group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
520|65|65|31|0|0|1|22|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7786$Departure->92762$12$Trip->München Siemenswerke$7798$Arrival->München Siemenswerke$7806$Departure->141757$4$Trip->Großhesselohe Isartalbf$7810$Arrival->Großhesselohe Isartalbf$7830$Departure->141768$6$Trip->Buchenhain$7836$Arrival
523|447|516|57|69|15|6|422|1|Freising$7874$Departure->107806$16$Trip->Lohhof$7890$Arrival->Lohhof$7910$Departure->107805$27$Trip->München Hbf (tief)$7937$Arrival->$11$Walk->München Hbf$7948$Departure->137574$7$Trip->München-Pasing$7955$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
518|447|516|57|69|15|6|421|1|Freising$7874$Departure->107806$27$Trip->München-Fasanerie$7901$Arrival->München-Fasanerie$7921$Departure->107655$16$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
519|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
521|447|516|56|69|15|5|421|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107655$18$Trip->München Hbf (tief)$7937$Arrival->$11$Walk->München Hbf$7948$Departure->137574$7$Trip->München-Pasing$7955$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
554|328|328|60|0|0|20|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8050$Departure->37863$11$Trip->Dietikon$8061$Arrival->Dietikon$8073$Departure->27418$1$Trip->Dietikon Schöneggstrasse$8074$Arrival
516|447|516|54|69|15|3|421|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$40$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
515|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
517|447|516|54|69|15|3|421|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$40$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
514|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107655$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
511|447|516|56|69|15|5|405|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$13$Trip->Lohhof$7910$Arrival->Lohhof$7931$Departure->107659$8$Trip->München-Feldmoching$7939$Arrival->München-Feldmoching$7959$Departure->107719$18$Trip->München Hbf (tief)$7977$Arrival->$23$Walk->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
513|447|516|58|69|15|7|405|1|Freising$7874$Departure->107806$16$Trip->Lohhof$7890$Arrival->Lohhof$7910$Departure->107655$8$Trip->München-Feldmoching$7918$Arrival->München-Feldmoching$7940$Departure->107659$2$Trip->München-Fasanerie$7942$Arrival->München-Fasanerie$7961$Departure->107801$16$Trip->München Hbf (tief)$7977$Arrival->$23$Walk->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
512|447|516|54|69|15|3|421|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$40$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
510|447|516|56|69|15|5|422|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$40$Trip->München Hbf (tief)$7937$Arrival->$11$Walk->München Hbf$7948$Departure->137574$7$Trip->München-Pasing$7955$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
508|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
509|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
504|105|145|44|40|38|7|96|1|Nürnberg Hbf$7733$Arrival->138125$71$Trip->München Hbf$7804$Arrival->$15$Walk->München Hbf Gl.27-36$7819$Departure->172$7$Trip->München-Pasing$7826$Arrival->München-Pasing$7838$Departure->106744$7$Trip->München Donnersbergerbrücke$7845$Arrival->München Donnersbergerbrücke$7852$Departure->4043$2$Trip->München Hbf Gl.27-36$7854$Arrival->München Hbf Gl.27-36$7864$Departure->108444$7$Trip->München-Moosach$7871$Arrival->München-Moosach$7876$Departure->107920$2$Trip->München-Fasanerie$7878$Arrival
507|447|516|57|69|15|6|421|1|Freising$7874$Departure->107806$27$Trip->München-Fasanerie$7901$Arrival->München-Fasanerie$7921$Departure->107805$16$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
506|447|516|58|69|15|7|405|1|Freising$7874$Departure->107806$16$Trip->Lohhof$7890$Arrival->Lohhof$7910$Departure->107805$8$Trip->München-Feldmoching$7918$Arrival->München-Feldmoching$7940$Departure->107659$2$Trip->München-Fasanerie$7942$Arrival->München-Fasanerie$7961$Departure->107801$16$Trip->München Hbf (tief)$7977$Arrival->$23$Walk->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
505|447|516|59|69|15|8|421|1|Freising$7874$Departure->107806$18$Trip->Unterschleißheim$7892$Arrival->Unterschleißheim$7912$Departure->107655$25$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
502|447|516|58|69|15|7|405|1|Freising$7874$Departure->107806$16$Trip->Lohhof$7890$Arrival->Lohhof$7910$Departure->107655$8$Trip->München-Feldmoching$7918$Arrival->München-Feldmoching$7940$Departure->107659$2$Trip->München-Fasanerie$7942$Arrival->München-Fasanerie$7961$Departure->107801$16$Trip->München Hbf (tief)$7977$Arrival->$23$Walk->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
501|447|516|56|69|15|5|405|1|Freising$7874$Departure->107806$3$Trip->Pulling(b Freising)$7877$Arrival->Pulling(b Freising)$7897$Departure->107805$13$Trip->Lohhof$7910$Arrival->Lohhof$7931$Departure->107803$8$Trip->München-Feldmoching$7939$Arrival->München-Feldmoching$7959$Departure->107719$18$Trip->München Hbf (tief)$7977$Arrival->$23$Walk->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
500|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->661$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
503|409|529|59|120|29|13|441|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7794$Departure->141757$3$Trip->München Donnersbergerbrücke$7797$Arrival->München Donnersbergerbrücke$7804$Departure->106374$3$Trip->München Hbf (tief)$7807$Arrival->$12$Walk->München Hbf Gl.27-36$7819$Departure->89325$87$Trip->Kempten(Allgäu)Hbf$7906$Arrival->Kempten(Allgäu)Hbf$7922$Departure->109602$30$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
499|447|516|54|69|15|3|420|1|Freising$7874$Departure->107806$24$Trip->München-Feldmoching$7898$Arrival->München-Feldmoching$7919$Departure->107805$18$Trip->München Hbf (tief)$7937$Arrival->$15$Walk->München Hbf Gl.27-36$7952$Departure->75479$6$Trip->München-Pasing$7958$Arrival->München-Pasing$7965$Departure->110147$9$Trip->München Hbf$7974$Arrival->München Hbf$8000$Departure->138260$333$Trip->Hamburg Hbf$8333$Arrival->Hamburg Hbf$8344$Departure->132830$25$Trip->Bad Oldesloe$8369$Arrival->Bad Oldesloe$8385$Departure->73812$5$Trip->Fresenburg$8390$Arrival
498|409|529|59|120|29|13|441|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7794$Departure->141757$3$Trip->München Donnersbergerbrücke$7797$Arrival->München Donnersbergerbrücke$7804$Departure->106374$3$Trip->München Hbf (tief)$7807$Arrival->$12$Walk->München Hbf Gl.27-36$7819$Departure->172$87$Trip->Kempten(Allgäu)Hbf$7906$Arrival->Kempten(Allgäu)Hbf$7922$Departure->109602$30$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
497|409|529|42|120|29|1|447|2|München Hbf$7771$Arrival->$28$Walk->München Hbf (tief)$7799$Departure->107034$1$Trip->München Karlsplatz$7800$Arrival->München Karlsplatz$7816$Departure->107339$1$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8014$Departure->138307$133$Trip->Basel SBB$8147$Arrival->Basel SBB$8159$Departure->76004$93$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
496|409|529|54|120|29|9|441|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7786$Departure->92762$2$Trip->München Donnersbergerbrücke$7788$Arrival->München Donnersbergerbrücke$7794$Departure->88910$2$Trip->München Hbf Gl.27-36$7796$Arrival->$26$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8014$Departure->138307$133$Trip->Basel SBB$8147$Arrival->Basel SBB$8159$Departure->76004$57$Trip->Bern$8216$Arrival->Bern$8224$Departure->76004$28$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
495|409|529|55|120|29|10|444|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7786$Departure->92762$2$Trip->München Donnersbergerbrücke$7788$Arrival->München Donnersbergerbrücke$7794$Departure->88910$2$Trip->München Hbf Gl.27-36$7796$Arrival->$26$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8014$Departure->138307$86$Trip->Freiburg(Breisgau) Hbf$8100$Arrival->Freiburg(Breisgau) Hbf$8112$Departure->75325$42$Trip->Basel SBB$8154$Arrival->Basel SBB$8159$Departure->76004$93$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
493|409|529|57|120|29|13|424|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$61$Trip->Lindau Hbf$8027$Arrival->Lindau Hbf$8034$Departure->76911$119$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
494|409|529|54|120|29|10|422|2|München Hbf$7771$Arrival->$36$Walk->München Hbf Gl.5-10$7807$Departure->105908$8$Trip->München Ost$7815$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$14$Walk->München Hbf Gl.27-36$7852$Departure->109750$66$Trip->Kaufbeuren$7918$Arrival->Kaufbeuren$7926$Departure->1546$88$Trip->Lindau Hbf$8014$Arrival->Lindau Hbf$8034$Departure->76911$119$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
492|409|529|59|120|29|13|441|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7794$Departure->141757$3$Trip->München Donnersbergerbrücke$7797$Arrival->München Donnersbergerbrücke$7804$Departure->106374$3$Trip->München Hbf (tief)$7807$Arrival->$12$Walk->München Hbf Gl.27-36$7819$Departure->172$87$Trip->Kempten(Allgäu)Hbf$7906$Arrival->Kempten(Allgäu)Hbf$7922$Departure->109602$30$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
491|409|529|57|120|29|13|425|1|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$92$Trip->St. Margrethen$8058$Arrival->St. Margrethen$8064$Departure->76911$89$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
487|51|91|48|40|78|10|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$13$Trip->Großhesselohe Isartalbf$7790$Arrival->Großhesselohe Isartalbf$7810$Departure->141757$2$Trip->Pullach$7812$Arrival->Pullach$7832$Departure->141768$7$Trip->Baierbrunn$7839$Arrival
490|409|529|52|120|29|11|443|2|München Hbf$7771$Arrival->$28$Walk->München Hbf (tief)$7799$Departure->107034$1$Trip->München Karlsplatz$7800$Arrival->München Karlsplatz$7816$Departure->107339$1$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8025$Departure->75325$129$Trip->Basel SBB$8154$Arrival->Basel SBB$8159$Departure->76004$93$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
489|409|529|42|120|29|1|447|2|München Hbf$7771$Arrival->$28$Walk->München Hbf (tief)$7799$Departure->107034$1$Trip->München Karlsplatz$7800$Arrival->München Karlsplatz$7816$Departure->107339$1$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8014$Departure->138307$133$Trip->Basel SBB$8147$Arrival->Basel SBB$8159$Departure->76004$93$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
484|51|91|52|40|78|9|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$5$Trip->München Harras$7782$Arrival->München Harras$7794$Departure->92762$4$Trip->München Siemenswerke$7798$Arrival->München Siemenswerke$7806$Departure->141757$4$Trip->Großhesselohe Isartalbf$7810$Arrival->Großhesselohe Isartalbf$7830$Departure->141768$9$Trip->Baierbrunn$7839$Arrival
488|409|529|58|120|29|8|425|3|München Hbf$7771$Arrival->$36$Walk->München Hbf Gl.5-10$7807$Departure->105908$8$Trip->München Ost$7815$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$14$Walk->München Hbf Gl.27-36$7852$Departure->109750$7$Trip->München-Pasing$7859$Arrival->München-Pasing$7869$Departure->106872$10$Trip->München Hbf (tief)$7879$Arrival->$15$Walk->München Hbf$7894$Departure->76911$259$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
482|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
486|409|529|42|120|29|1|447|2|München Hbf$7771$Arrival->$28$Walk->München Hbf (tief)$7799$Departure->107034$1$Trip->München Karlsplatz$7800$Arrival->München Karlsplatz$7816$Departure->107339$1$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8014$Departure->138307$133$Trip->Basel SBB$8147$Arrival->Basel SBB$8159$Departure->76004$93$Trip->Spiez$8252$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
480|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
485|409|529|58|120|29|8|425|3|München Hbf$7771$Arrival->$36$Walk->München Hbf Gl.5-10$7807$Departure->105908$8$Trip->München Ost$7815$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$14$Walk->München Hbf Gl.27-36$7852$Departure->109750$7$Trip->München-Pasing$7859$Arrival->München-Pasing$7869$Departure->106872$10$Trip->München Hbf (tief)$7879$Arrival->$15$Walk->München Hbf$7894$Departure->76911$259$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
478|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
477|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
476|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
483|409|529|59|120|29|13|441|2|München Hbf$7771$Arrival->$15$Walk->München Hbf Gl.27-36$7794$Departure->141757$3$Trip->München Donnersbergerbrücke$7797$Arrival->München Donnersbergerbrücke$7804$Departure->106374$3$Trip->München Hbf (tief)$7807$Arrival->$12$Walk->München Hbf Gl.27-36$7819$Departure->172$87$Trip->Kempten(Allgäu)Hbf$7906$Arrival->Kempten(Allgäu)Hbf$7922$Departure->109602$30$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8162$Departure->24283$92$Trip->Spiez$8254$Arrival->Spiez$8261$Departure->28354$39$Trip->Zweisimmen$8300$Arrival
475|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
474|51|51|30|0|0|4|24|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$22$Trip->Baierbrunn$7799$Arrival
473|51|91|49|40|78|5|23|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival->München Donnersbergerbrücke$7777$Departure->141750$2$Trip->München Heimeranplatz$7779$Arrival->München Heimeranplatz$7791$Departure->92762$4$Trip->München-Mittersendling$7795$Arrival->München-Mittersendling$7804$Departure->141757$6$Trip->Großhesselohe Isartalbf$7810$Arrival->Großhesselohe Isartalbf$7830$Departure->141768$9$Trip->Baierbrunn$7839$Arrival
