time,temperature,cost,edge_cost,travel_cost,delay_cost
10910,2.2914757103574703,180738,18529,122996,39213
10911,2.291265695170012,180738,18529,122996,39213
10912,2.2910557184750733,180738,18529,122996,39213
10913,2.2908457802620728,180738,18529,122996,39213
10914,2.2906358805204325,180738,18529,122996,39213
10915,2.2904260192395784,180738,18529,122996,39213
10916,2.290216196408941,180738,18529,122996,39213
10917,2.2900064120179535,180738,18529,122996,39213
10918,2.2897966660560543,180738,18529,122996,39213
10919,2.2895869585126842,180738,18529,122996,39213
10920,2.2893772893772892,180738,18529,122996,39213
10921,2.2891676586393186,180738,18529,122996,39213
10922,2.2889580662882256,180738,18529,122996,39213
10923,2.288748512313467,180738,18529,122996,39213
10924,2.288538996704504,180738,18529,122996,39213
10925,2.288329519450801,180738,18529,122996,39213
10926,2.2881200805418267,180738,18529,122996,39213
10927,2.287910679967054,180738,18529,122996,39213
10928,2.287701317715959,180738,18529,122996,39213
10929,2.287491993778022,180738,18529,122996,39213
10930,2.2872827081427265,180738,18529,122996,39213
10931,2.287073460799561,180738,18529,122996,39213
10932,2.2868642517380167,180738,18529,122996,39213
10933,2.28665508094759,180738,18529,122996,39213
10934,2.2864459484177795,180738,18529,122996,39213
10935,2.286236854138089,180738,18529,122996,39213
10936,2.286027798098025,180738,18529,122996,39213
10937,2.285818780287099,180738,18529,122996,39213
10938,2.2856098006948256,180738,18529,122996,39213
10939,2.285400859310723,180738,18529,122996,39213
10940,2.2851919561243146,180738,18529,122996,39213
10941,2.2849830911251257,180738,18529,122996,39213
10942,2.284774264302687,180738,18529,122996,39213
10943,2.284565475646532,180738,18529,122996,39213
10944,2.284356725146199,180738,18529,122996,39213
10945,2.284148012791229,180738,18529,122996,39213
10946,2.2839393385711677,180738,18529,122996,39213
10947,2.283730702475564,180738,18529,122996,39213
10948,2.2835221044939713,180738,18529,122996,39213
10949,2.2833135446159467,180738,18529,122996,39213
10950,2.2831050228310503,180738,18529,122996,39213
10951,2.2828965391288465,180738,18529,122996,39213
10952,2.2826880934989044,180738,18529,122996,39213
10953,2.282479685930795,180738,18529,122996,39213
10954,2.282271316414095,180738,18529,122996,39213
10955,2.2820629849383844,180738,18529,122996,39213
10956,2.281854691493246,180738,18529,122996,39213
10957,2.2816464360682667,180738,18529,122996,39213
10958,2.281438218653039,180738,18529,122996,39213
10959,2.2812300392371565,180738,18529,122996,39213
10960,2.281021897810219,180738,18529,122996,39213
10961,2.2808137943618285,180738,18529,122996,39213
10962,2.280605728881591,180740,18524,123015,39201
10963,2.2803977013591172,180740,18524,123015,39201
10964,2.2801897117840206,180740,18524,123015,39201
10965,2.279981760145919,180740,18524,123015,39201
10966,2.2797738464344337,180740,18524,123015,39201
10967,2.27956597063919,180740,18524,123015,39201
10968,2.2793581327498176,180740,18524,123015,39201
10969,2.2791503327559486,180740,18524,123015,39201
10970,2.2789425706472195,180740,18524,123015,39201
10971,2.2787348464132715,180740,18524,123015,39201
10972,2.2785271600437476,180740,18524,123015,39201
10973,2.278319511528297,180740,18524,123015,39201
10974,2.2781119008565702,180740,18524,123015,39201
10975,2.277904328018223,180740,18524,123015,39201
10976,2.2776967930029155,180740,18524,123015,39201
10977,2.2774892958003097,180740,18524,123015,39201
10978,2.277281836400073,180740,18524,123015,39201
10979,2.2770744147918753,180694,18524,123009,39161
10980,2.276867030965392,180694,18524,123009,39161
10981,2.2766596849102996,180694,18524,123009,39161
10982,2.276452376616281,180694,18524,123009,39161
10983,2.2762451060730218,180694,18524,123009,39161
10984,2.2760378732702113,180635,18293,123151,39191
10985,2.275830678197542,180635,18293,123151,39191
10986,2.2756235208447113,180635,18293,123151,39191
10987,2.27541640120142,180635,18293,123151,39191
10988,2.2752093192573715,180560,18290,123123,39147
10989,2.275002275002275,180560,18290,123123,39147
10990,2.2747952684258417,180558,18290,123121,39147
10991,2.274588299517787,180558,18290,123121,39147
10992,2.2743813682678313,180558,18290,123121,39147
10993,2.2741744746656964,180558,18290,123121,39147
10994,2.2739676187011097,180558,18290,123121,39147
10995,2.2737608003638017,180558,18290,123121,39147
10996,2.2735540196435067,180558,18290,123121,39147
10997,2.2733472765299627,180558,18290,123121,39147
10998,2.2731405710129113,180558,18290,123121,39147
10999,2.2729339030820985,180558,18290,123121,39147
11000,2.272727272727273,180558,18290,123121,39147
11001,2.2725206799381876,180558,18290,123121,39147
11002,2.2723141247045993,180558,18290,123121,39147
11003,2.2721076070162685,180558,18290,123121,39147
11004,2.271901126862959,180558,18290,123121,39147
11005,2.271694684234439,180557,18290,123105,39162
11006,2.27148827912048,180557,18290,123105,39162
11007,2.2712819115108567,180557,18290,123105,39162
11008,2.271075581395349,180557,18290,123105,39162
11009,2.270869288763739,180557,18290,123105,39162
11010,2.270663033605813,180557,18290,123105,39162
11011,2.2704568159113614,180557,18290,123105,39162
11012,2.270250635670178,180557,18290,123105,39162
11013,2.2700444928720604,180557,18290,123105,39162
11014,2.2698383875068093,180557,18290,123105,39162
11015,2.2696323195642307,180557,18290,123105,39162
11016,2.2694262890341323,180557,18290,123105,39162
11017,2.269220295906327,180557,18290,123105,39162
11018,2.2690143401706298,180557,18290,123105,39162
11019,2.268808421816862,180557,18290,123105,39162
11020,2.268602540834846,180557,18290,123105,39162
11021,2.268396697214409,180557,18290,123105,39162
11022,2.268190890945382,180557,18290,123105,39162
11023,2.2679851220175995,180557,18290,123105,39162
11024,2.2677793904209,180557,18290,123105,39162
11025,2.2675736961451247,180557,18290,123105,39162
11026,2.26736803918012,180557,18290,123105,39162
11027,2.267162419515734,180557,18290,123105,39162
11028,2.2669568371418207,180557,18290,123105,39162
11029,2.2667512920482364,180557,18290,123105,39162
11030,2.2665457842248413,180557,18290,123105,39162
11031,2.2663403136614995,180557,18290,123105,39162
11032,2.2661348803480785,180557,18290,123105,39162
11033,2.2659294842744493,180557,18290,123105,39162
11034,2.2657241254304874,180557,18290,123105,39162
11035,2.2655188038060716,180557,18290,123105,39162
11036,2.265313519391084,180557,18290,123105,39162
11037,2.26510827217541,180557,18290,123105,39162
11038,2.26490306214894,180557,18290,123105,39162
11039,2.264697889301567,180557,18290,123105,39162
11040,2.2644927536231885,180557,18290,123105,39162
11041,2.2642876551037046,180557,18290,123105,39162
11042,2.2640825937330193,180557,18290,123105,39162
11043,2.2638775695010414,180557,18290,123105,39162
11044,2.263672582397682,180557,18290,123105,39162
11045,2.2634676324128566,180557,18290,123105,39162
11046,2.263262719536484,180557,18290,123105,39162
11047,2.2630578437584865,180557,18290,123105,39162
11048,2.262853005068791,180557,18290,123105,39162
11049,2.2626482034573265,180557,18290,123105,39162
11050,2.262443438914027,180557,18290,123105,39162
11051,2.26223871142883,180552,18290,123100,39162
11052,2.262034020991676,180552,18290,123100,39162
11053,2.261829367592509,180552,18290,123100,39162
11054,2.2616247512212775,180552,18290,123100,39162
11055,2.261420171867933,180552,18290,123100,39162
11056,2.261215629522431,180552,18290,123100,39162
11057,2.261011124174731,180552,18290,123100,39162
11058,2.2608066558147946,180552,18290,123100,39162
11059,2.260602224432589,180552,18290,123100,39162
11060,2.2603978300180834,180552,18290,123100,39162
11061,2.260193472561251,180552,18290,123100,39162
11062,2.25998915205207,180552,18290,123100,39162
11063,2.2597848684805206,180552,18290,123100,39162
11064,2.2595806218365873,180552,18290,123100,39162
11065,2.2593764121102575,180552,18290,123100,39162
11066,2.2591722392915234,180552,18290,123100,39162
11067,2.2589681033703806,180552,18290,123100,39162
11068,2.2587640043368267,180552,18290,123100,39162
11069,2.2585599421808653,180552,18290,123100,39162
11070,2.2583559168925023,180552,18290,123100,39162
11071,2.258151928461747,180552,18290,123100,39162
11072,2.257947976878613,180552,18290,123100,39162
11073,2.2577440621331166,180552,18290,123100,39162
11074,2.257540184215279,180552,18290,123100,39162
11075,2.2573363431151243,180552,18290,123100,39162
11076,2.2571325388226797,180501,18290,123089,39122
11077,2.256928771327977,180501,18290,123089,39122
11078,2.256725040621051,180501,18290,123089,39122
11079,2.25652134669194,180501,18290,123089,39122
11080,2.256317689530686,180429,18290,123077,39062
11081,2.256114069127335,180429,18290,123077,39062
11082,2.2559104854719365,180420,18290,123088,39042
11083,2.255706938554543,180420,18290,123088,39042
11084,2.255503428365211,180420,18290,123088,39042
11085,2.2552999548940007,180420,18290,123088,39042
11086,2.255096518130976,180420,18290,123088,39042
11087,2.2548931180662035,180420,18290,123088,39042
11088,2.2546897546897546,180420,18290,123088,39042
11089,2.2544864279917034,180420,18290,123088,39042
11090,2.254283137962128,180420,18290,123088,39042
11091,2.25407988459111,180420,18290,123088,39042
11092,2.253876667868734,180420,18290,123088,39042
11093,2.2536734877850897,180420,18290,123088,39042
11094,2.253470344330269,180420,18290,123088,39042
11095,2.253267237494367,180420,18290,123088,39042
11096,2.2530641672674836,180420,18290,123088,39042
11097,2.2528611336397226,180420,18290,123088,39042
11098,2.2526581366011893,180420,18290,123088,39042
11099,2.2524551761419946,180420,18290,123088,39042
11100,2.2522522522522523,180420,18290,123088,39042
11101,2.252049364922079,180420,18290,123088,39042
11102,2.251846514141596,180420,18290,123088,39042
11103,2.2516436999009275,180420,18290,123088,39042
11104,2.2514409221902016,180420,18290,123088,39042
11105,2.25123818099955,180420,18290,123088,39042
11106,2.2510354763191067,180420,18290,123088,39042
11107,2.2508328081390117,180420,18290,123088,39042
11108,2.250630176449406,180420,18290,123088,39042
11109,2.2504275812404355,180420,18290,123088,39042
11110,2.25022502250225,180420,18290,123088,39042
11111,2.2500225002250023,180420,18290,123088,39042
11112,2.249820014398848,180420,18290,123088,39042
11113,2.249617565013948,180420,18290,123088,39042
11114,2.249415152060464,180420,18290,123088,39042
11115,2.249212775528565,180420,18290,123088,39042
11116,2.24901043540842,180420,18290,123088,39042
11117,2.248808131690204,180420,18290,123088,39042
11118,2.248605864364094,180420,18290,123088,39042
11119,2.2484036334202715,180420,18290,123088,39042
11120,2.2482014388489207,180420,18290,123088,39042
11121,2.2479992806402302,180420,18290,123088,39042
11122,2.2477971587843912,180420,18290,123088,39042
11123,2.2475950732715995,180420,18290,123088,39042
11124,2.2473930240920534,180420,18290,123088,39042
11125,2.247191011235955,180420,18290,123088,39042
11126,2.246989034693511,180420,18290,123088,39042
11127,2.2467870944549295,180420,18290,123088,39042
11128,2.246585190510424,180420,18290,123088,39042
11129,2.2463833228502113,180420,18290,123088,39042
11130,2.2461814914645104,180420,18290,123088,39042
11131,2.245979696343545,180420,18290,123088,39042
11132,2.245777937477542,180420,18290,123088,39042
11133,2.245576214856732,180420,18290,123088,39042
11134,2.245374528471349,180420,18290,123088,39042
11135,2.24517287831163,180420,18290,123088,39042
11136,2.244971264367816,180420,18290,123088,39042
11137,2.2447696866301516,180420,18290,123088,39042
11138,2.244568145088885,180358,18152,123104,39102
11139,2.244366639734267,180358,18152,123104,39102
11140,2.244165170556553,180358,18152,123104,39102
11141,2.243963737546001,180358,18152,123104,39102
11142,2.2437623406928737,180358,18152,123104,39102
11143,2.243560979987436,180358,18152,123104,39102
11144,2.243359655419957,180358,18152,123104,39102
11145,2.2431583669807087,180358,18152,123104,39102
11146,2.242957114659968,180358,18152,123104,39102
11147,2.2427558984480127,180358,18152,123104,39102
11148,2.2425547183351275,180358,18152,123104,39102
11149,2.2423535743115974,180358,18152,123104,39102
11150,2.242152466367713,180338,18152,123104,39082
11151,2.2419513944937672,180338,18152,123104,39082
11152,2.2417503586800573,180338,18152,123104,39082
11153,2.2415493589168833,180338,18152,123104,39082
11154,2.241348395194549,180338,18152,123104,39082
11155,2.2411474675033616,180338,18152,123104,39082
11156,2.240946575833632,180338,18152,123104,39082
11157,2.2407457201756746,180338,18152,123104,39082
11158,2.2405449005198066,180338,18152,123104,39082
11159,2.240344116856349,180338,18152,123104,39082
11160,2.240143369175627,180338,18152,123104,39082
11161,2.2399426574679686,180338,18152,123104,39082
11162,2.2397419817237054,180338,18152,123104,39082
11163,2.239541341933172,180338,18152,123104,39082
11164,2.239340738086707,180338,18152,123104,39082
11165,2.239140170174653,180338,18152,123104,39082
11166,2.2389396381873543,180338,18152,123104,39082
11167,2.238739142115161,180338,18152,123104,39082
11168,2.238538681948424,180338,18152,123104,39082
11169,2.2383382576775004,180338,18152,123104,39082
11170,2.2381378692927485,180338,18152,123104,39082
11171,2.2379375167845312,180338,18152,123104,39082
11172,2.237737200143215,180338,18152,123104,39082
11173,2.237536919359169,180338,18152,123104,39082
11174,2.237336674422767,180338,18152,123104,39082
11175,2.237136465324385,180338,18152,123104,39082
11176,2.2369362920544025,180338,18152,123104,39082
11177,2.236736154603203,180338,18152,123104,39082
11178,2.2365360529611737,180338,18152,123104,39082
11179,2.2363359871187045,180338,18152,123104,39082
11180,2.23613595706619,180338,18152,123104,39082
11181,2.2359359627940254,180338,18152,123104,39082
11182,2.235736004292613,180338,18152,123104,39082
11183,2.235536081552356,180338,18152,123104,39082
11184,2.2353361945636623,180338,18152,123104,39082
11185,2.235136343316942,180338,18152,123104,39082
11186,2.2349365278026103,180338,18152,123104,39082
11187,2.2347367480110845,180338,18152,123104,39082
11188,2.234537003932785,180338,18152,123104,39082
11189,2.2343372955581375,180338,18152,123104,39082
11190,2.234137622877569,180338,18152,123104,39082
11191,2.233937985881512,180338,18152,123104,39082
11192,2.2337383845604,180338,18152,123104,39082
11193,2.2335388189046728,180338,18152,123104,39082
11194,2.2333392889047703,180338,18152,123104,39082
11195,2.233139794551139,180338,18152,123104,39082
11196,2.2329403358342264,180338,18152,123104,39082
11197,2.232740912744485,180338,18152,123104,39082
11198,2.23254152527237,180338,18152,123104,39082
11199,2.23234217340834,180338,18152,123104,39082
11200,2.232142857142857,180338,18152,123104,39082
11201,2.231943576466387,180338,18152,123104,39082
11202,2.2317443313693985,180338,18152,123104,39082
11203,2.231545121842364,180338,18152,123104,39082
11204,2.2313459478757585,180338,18152,123104,39082
11205,2.2311468094600624,180338,18152,123104,39082
11206,2.2309477065857575,180299,18152,123095,39052
11207,2.23074863924333,180299,18152,123095,39052
11208,2.230549607423269,180299,18152,123095,39052
11209,2.2303506111160676,180299,18152,123095,39052
11210,2.230151650312221,180299,18152,123095,39052
11211,2.2299527250022297,180305,18152,123092,39061
11212,2.2297538351765964,180305,18152,123092,39061
11213,2.229554980825827,180305,18152,123092,39061
11214,2.2293561619404314,180305,18152,123092,39061
11215,2.229157378510923,180305,18152,123092,39061
11216,2.2289586305278175,180305,18152,123092,39061
11217,2.228759917981635,180305,18152,123092,39061
11218,2.228561240862899,180305,18152,123092,39061
11219,2.2283625991621356,180305,18152,123092,39061
11220,2.228163992869875,180305,18152,123092,39061
11221,2.2279654219766507,180305,18152,123092,39061
11222,2.2277668864729994,180305,18152,123092,39061
11223,2.227568386349461,180305,18152,123092,39061
11224,2.2273699215965785,180305,18152,123092,39061
11225,2.2271714922048997,180305,18152,123092,39061
11226,2.226973098164974,180305,18152,123092,39061
11227,2.2267747394673556,180305,18152,123092,39061
11228,2.2265764161026005,180305,18152,123092,39061
11229,2.22637812806127,180305,18152,123092,39061
11230,2.226179875333927,180305,18152,123092,39061
11231,2.225981657911139,180305,18152,123092,39061
11232,2.2257834757834756,180253,18152,123080,39021
11233,2.2255853289415115,180253,18152,123080,39021
11234,2.2253872173758236,180253,18152,123080,39021
11235,2.2251891410769917,180253,18152,123080,39021
11236,2.2249911000356,180253,18152,123080,39021
11237,2.2247930942422354,180253,18152,123080,39021
11238,2.224595123687489,180253,18152,123080,39021
11239,2.2243971883619538,180253,18152,123080,39021
11240,2.224199288256228,180253,18152,123080,39021
11241,2.224001423360911,180253,18152,123080,39021
11242,2.223803593666607,180253,18152,123080,39021
11243,2.2236057991639244,180253,18152,123080,39021
11244,2.223408039843472,180253,18152,123080,39021
11245,2.223210315695865,180253,18152,123080,39021
11246,2.2230126267117196,180253,18152,123080,39021
11247,2.2228149728816575,180253,18152,123080,39021
11248,2.2226173541963017,180253,18152,123080,39021
11249,2.2224197706462796,180253,18152,123080,39021
11250,2.2222222222222223,180253,18152,123080,39021
11251,2.222024708914763,180253,18152,123080,39021
11252,2.2218272307145397,180253,18152,123080,39021
11253,2.2216297876121924,180253,18152,123080,39021
11254,2.221432379598365,180253,18152,123080,39021
11255,2.221235006663705,180253,18152,123080,39021
11256,2.221037668798863,180253,18152,123080,39021
11257,2.2208403659944924,180253,18152,123080,39021
11258,2.2206430982412506,180253,18152,123080,39021
11259,2.2204458655297983,180253,18152,123080,39021
11260,2.2202486678507993,180253,18152,123080,39021
11261,2.2200515051949203,180253,18152,123080,39021
11262,2.2198543775528323,180253,18152,123080,39021
11263,2.219657284915209,180253,18152,123080,39021
11264,2.219460227272727,180253,18152,123080,39021
11265,2.2192632046160674,180253,18152,123080,39021
11266,2.2190662169359134,180253,18152,123080,39021
11267,2.218869264222952,180253,18152,123080,39021
11268,2.2186723464678737,180253,18152,123080,39021
11269,2.2184754636613717,180253,18152,123080,39021
11270,2.218278615794144,180253,18152,123080,39021
11271,2.218081802856889,180253,18152,123080,39021
11272,2.2178850248403124,180253,18152,123080,39021
11273,2.217688281735119,180253,18152,123080,39021
11274,2.2174915735320204,180253,18152,123080,39021
11275,2.2172949002217295,180253,18152,123080,39021
11276,2.2170982617949626,180253,18152,123080,39021
11277,2.2169016582424406,180253,18152,123080,39021
11278,2.2167050895548854,180253,18152,123080,39021
11279,2.216508555723025,180253,18152,123080,39021
11280,2.2163120567375887,180253,18152,123080,39021
11281,2.2161155925893095,180253,18152,123080,39021
11282,2.215919163268924,180253,18152,123080,39021
11283,2.2157227687671717,180253,18152,123080,39021
11284,2.2155264090747964,180253,18152,123080,39021
11285,2.2153300841825434,180253,18152,123080,39021
11286,2.2151337940811624,180253,18152,123080,39021
11287,2.214937538761407,180253,18152,123080,39021
11288,2.2147413182140325,180253,18152,123080,39021
11289,2.214545132429799,180253,18152,123080,39021
11290,2.2143489813994686,180253,18152,123080,39021
11291,2.2141528651138076,180253,18152,123080,39021
11292,2.2139567835635847,180253,18152,123080,39021
11293,2.213760736739573,180253,18152,123080,39021
11294,2.213564724632548,180253,18152,123080,39021
11295,2.213368747233289,180253,18152,123080,39021
11296,2.213172804532578,180253,18152,123080,39021
11297,2.2129768965212,180253,18152,123080,39021
11298,2.212781023189945,180253,18152,123080,39021
11299,2.2125851845296043,180253,18152,123080,39021
11300,2.2123893805309733,180253,18152,123080,39021
11301,2.212193611184851,180253,18152,123080,39021
11302,2.2119978764820387,180253,18152,123080,39021
11303,2.2118021764133418,180253,18152,123080,39021
11304,2.211606510969568,180253,18152,123080,39021
11305,2.21141088014153,180253,18152,123080,39021
11306,2.2112152839200423,180253,18152,123080,39021
11307,2.211019722295923,180253,18152,123080,39021
11308,2.2108241952599927,180253,18152,123080,39021
11309,2.2106287028030773,180253,18152,123080,39021
11310,2.2104332449160036,180253,18152,123080,39021
11311,2.2102378215896032,180253,18152,123080,39021
11312,2.21004243281471,180253,18152,123080,39021
11313,2.209847078582162,180253,18152,123080,39021
11314,2.2096517588828,180253,18152,123080,39021
11315,2.209456473707468,180253,18152,123080,39021
11316,2.209261223047013,180253,18152,123080,39021
11317,2.209066006892286,180253,18152,123080,39021
11318,2.2088708252341402,180253,18152,123080,39021
11319,2.2086756780634333,180253,18152,123080,39021
11320,2.208480565371025,180253,18152,123080,39021
11321,2.2082854871477786,180253,18152,123080,39021
11322,2.208090443384561,180253,18152,123080,39021
11323,2.2078954340722423,180253,18152,123080,39021
11324,2.2077004592016953,180253,18152,123080,39021
11325,2.207505518763797,180253,18152,123080,39021
11326,2.207310612749426,180253,18152,123080,39021
11327,2.2071157411494657,180253,18152,123080,39021
11328,2.2069209039548023,180253,18152,123080,39021
11329,2.2067261011563244,180253,18152,123080,39021
11330,2.206531332744925,180253,18152,123080,39021
11331,2.2063365987114993,180253,18152,123080,39021
11332,2.206141899046947,180253,18152,123080,39021
11333,2.205947233742169,180253,18152,123080,39021
11334,2.2057526027880714,180253,18152,123080,39021
11335,2.2055580061755626,180253,18152,123080,39021
11336,2.205363443895554,180253,18152,123080,39021
11337,2.205168915938961,180253,18152,123080,39021
11338,2.204974422296701,180253,18152,123080,39021
11339,2.2047799629596967,180253,18152,123080,39021
11340,2.2045855379188715,180253,18152,123080,39021
11341,2.204391147165153,180253,18152,123080,39021
11342,2.2041967906894726,180253,18152,123080,39021
11343,2.2040024684827646,180253,18152,123080,39021
11344,2.203808180535966,180253,18152,123080,39021
11345,2.2036139268400174,180253,18152,123080,39021
11346,2.203419707385863,180253,18152,123080,39021
11347,2.203225522164449,180253,18152,123080,39021
11348,2.2030313711667255,180253,18152,123080,39021
11349,2.2028372543836463,180253,18152,123080,39021
11350,2.202643171806167,180253,18152,123080,39021
11351,2.202449123425249,180253,18152,123080,39021
11352,2.2022551092318534,180253,18152,123080,39021
11353,2.202061129216947,180253,18152,123080,39021
11354,2.201867183371499,180253,18152,123080,39021
11355,2.2016732716864817,180253,18152,123080,39021
11356,2.2014793941528707,180253,18152,123080,39021
11357,2.2012855507616447,180253,18152,123080,39021
11358,2.201091741503786,180253,18152,123080,39021
11359,2.2008979663702792,180253,18152,123080,39021
11360,2.2007042253521125,180253,18152,123080,39021
11361,2.2005105184402782,180253,18152,123080,39021
11362,2.2003168456257702,180253,18152,123080,39021
11363,2.2001232068995864,180253,18152,123080,39021
11364,2.1999296022527277,180253,18152,123080,39021
11365,2.1997360316761987,180253,18152,123080,39021
11366,2.1995424951610065,180253,18152,123080,39021
11367,2.1993489926981615,180253,18152,123080,39021
11368,2.199155524278677,180253,18152,123080,39021
11369,2.1989620898935702,180253,18152,123080,39021
11370,2.198768689533861,180184,18152,123051,38981
11371,2.1985753231905725,180184,18152,123051,38981
11372,2.198381990854731,180184,18152,123051,38981
11373,2.1981886925173657,180184,18152,123051,38981
11374,2.1979954281695093,180184,18152,123051,38981
11375,2.197802197802198,180184,18152,123051,38981
11376,2.19760900140647,180184,18152,123051,38981
11377,2.197415838973367,180184,18152,123051,38981
11378,2.1972227104939357,180184,18152,123051,38981
11379,2.1970296159592233,180184,18152,123051,38981
11380,2.196836555360281,180184,18152,123051,38981
11381,2.1966435286881647,180184,18152,123051,38981
11382,2.1964505359339306,180184,18152,123051,38981
11383,2.196257577088641,180184,18152,123051,38981
11384,2.196064652143359,180184,18152,123051,38981
11385,2.1958717610891525,180184,18152,123051,38981
11386,2.195678903917091,180184,18152,123051,38981
11387,2.195486080618249,180184,18152,123051,38981
11388,2.195293291183702,180184,18152,123051,38981
11389,2.1951005356045306,180184,18152,123051,38981
11390,2.194907813871817,180184,18152,123051,38981
11391,2.194715125976648,180184,18152,123051,38981
11392,2.1945224719101124,180184,18152,123051,38981
11393,2.194329851663302,180184,18152,123051,38981
11394,2.1941372652273126,180184,18152,123051,38981
11395,2.1939447125932428,180184,18152,123051,38981
11396,2.1937521937521938,180184,18152,123051,38981
11397,2.1935597086952705,180184,18152,123051,38981
11398,2.1933672574135814,180184,18152,123051,38981
11399,2.1931748398982367,180184,18152,123051,38981
11400,2.192982456140351,180184,18152,123051,38981
11401,2.1927901061310413,180184,18152,123051,38981
11402,2.192597789861428,180184,18152,123051,38981
11403,2.1924055073226345,180184,18152,123051,38981
11404,2.1922132585057876,180184,18152,123051,38981
11405,2.1920210434020166,180184,18152,123051,38981
11406,2.191828862002455,180184,18152,123051,38981
11407,2.191636714298238,180184,18152,123051,38981
11408,2.191444600280505,180184,18152,123051,38981
11409,2.191252519940398,180184,18152,123051,38981
11410,2.1910604732690624,180184,18152,123051,38981
11411,2.1908684602576463,180184,18152,123051,38981
11412,2.190676480897301,180184,18152,123051,38981
11413,2.1904845351791815,180137,18152,123037,38948
11414,2.1902926230944453,180143,18152,123030,38961
11415,2.190100744634253,180143,18152,123030,38961
11416,2.189908899789769,180143,18152,123030,38961
11417,2.189717088552159,180143,18152,123030,38961
11418,2.189525310912594,180143,18152,123030,38961
11419,2.1893335668622473,180143,18152,123030,38961
11420,2.189141856392294,180143,18152,123030,38961
11421,2.1889501794939146,180143,18152,123030,38961
11422,2.188758536158291,180143,18152,123030,38961
11423,2.1885669263766085,180143,18152,123030,38961
11424,2.1883753501400562,180143,18152,123030,38961
11425,2.1881838074398248,180143,18152,123030,38961
11426,2.18799229826711,180143,18152,123030,38961
11427,2.1878008226131094,180143,18152,123030,38961
11428,2.1876093804690235,180143,18152,123030,38961
11429,2.1874179718260565,180143,18152,123030,38961
11430,2.1872265966754156,180143,18152,123030,38961
11431,2.1870352550083108,180143,18152,123030,38961
11432,2.186843946815955,180143,18152,123030,38961
11433,2.1866526720895654,180143,18152,123030,38961
11434,2.1864614308203603,180143,18152,123030,38961
11435,2.1862702229995628,180143,18152,123030,38961
11436,2.186079048618398,180143,18152,123030,38961
11437,2.1858879076680946,180143,18152,123030,38961
11438,2.1856968001398847,180143,18152,123030,38961
11439,2.1855057260250024,180143,18152,123030,38961
11440,2.1853146853146854,180143,18152,123030,38961
11441,2.1851236780001746,180143,18152,123030,38961
11442,2.1849327040727147,180143,18152,123030,38961
11443,2.1847417635235513,180143,18152,123030,38961
11444,2.1845508563439355,180143,18152,123030,38961
11445,2.18435998252512,180143,18152,123030,38961
11446,2.184169142058361,180143,18152,123030,38961
11447,2.1839783349349173,180143,18152,123030,38961
11448,2.1837875611460515,180143,18152,123030,38961
11449,2.183596820683029,180143,18152,123030,38961
11450,2.183406113537118,180143,18152,123030,38961
11451,2.1832154396995898,180143,18152,123030,38961
11452,2.1830247991617187,180143,18152,123030,38961
11453,2.182834191914782,180143,18152,123030,38961
11454,2.182643617950061,180143,18152,123030,38961
11455,2.182453077258839,180143,18152,123030,38961
11456,2.1822625698324023,180143,18152,123030,38961
11457,2.1820720956620407,180143,18152,123030,38961
11458,2.181881654739047,180143,18152,123030,38961
11459,2.181691247054717,180143,18152,123030,38961
11460,2.181500872600349,180143,18152,123030,38961
11461,2.1813105313672456,180143,18152,123030,38961
11462,2.181120223346711,180143,18152,123030,38961
11463,2.180929948530053,180143,18152,123030,38961
11464,2.180739706908583,180143,18152,123030,38961
11465,2.1805494984736153,180143,18152,123030,38961
11466,2.180359323216466,180143,18152,123030,38961
11467,2.1801691811284556,180143,18152,123030,38961
11468,2.179979072200907,180143,18152,123030,38961
11469,2.1797889964251462,180143,18152,123030,38961
11470,2.1795989537925022,180143,18152,123030,38961
11471,2.179408944294307,180143,18152,123030,38961
11472,2.179218967921897,180143,18152,123030,38961
11473,2.1790290246666086,180143,18152,123030,38961
11474,2.178839114519784,180143,18152,123030,38961
11475,2.178649237472767,180143,18152,123030,38961
11476,2.178459393516905,180143,18152,123030,38961
11477,2.178269582643548,180143,18152,123030,38961
11478,2.1780798048440495,180143,18152,123030,38961
11479,2.1778900601097657,180143,18152,123030,38961
11480,2.177700348432056,180143,18152,123030,38961
11481,2.177510669802282,180143,18152,123030,38961
11482,2.17732102421181,180143,18152,123030,38961
11483,2.1771314116520073,180143,18152,123030,38961
11484,2.1769418321142457,180143,18152,123030,38961
11485,2.1767522855898997,180143,18152,123030,38961
11486,2.1765627720703464,180143,18152,123030,38961
11487,2.176373291546966,180143,18152,123030,38961
11488,2.176183844011142,180115,18152,123022,38941
11489,2.175994429454261,180115,18152,123022,38941
11490,2.175805047867711,180115,18152,123022,38941
11491,2.175615699242886,180115,18152,123022,38941
11492,2.17542638357118,180080,18152,123005,38923
11493,2.175237100843992,180080,18152,123005,38923
11494,2.175047851052723,180080,18152,123005,38923
11495,2.174858634188778,180080,18152,123005,38923
11496,2.174669450243563,180080,18152,123005,38923
11497,2.174480299208489,180083,18152,123008,38923
11498,2.1742911810749694,180083,18152,123008,38923
11499,2.1741020958344204,180083,18152,123008,38923
11500,2.1739130434782608,180083,18152,123008,38923
11501,2.1737240239979134,180083,18152,123008,38923
11502,2.1735350373848026,180031,17928,123150,38953
