edge_index|duration|capacity|utilization
EdgeIndex(2687439)|23|205|26
EdgeIndex(2776275)|13|0|5
EdgeIndex(3405905)|5|274|14
EdgeIndex(2776283)|12|64|5
EdgeIndex(2867935)|7|96|3
EdgeIndex(1754969)|7|116|8
EdgeIndex(2543345)|19|320|3
EdgeIndex(3411417)|19|0|2
EdgeIndex(2384643)|3|202|2
EdgeIndex(3390065)|136|0|4
EdgeIndex(2249011)|2|176|6
EdgeIndex(2562245)|1|399|6
EdgeIndex(2971831)|5|229|1
EdgeIndex(3415473)|37|76|5
EdgeIndex(2864075)|6|147|1
EdgeIndex(2696941)|3|305|26
EdgeIndex(2440067)|3|302|6
EdgeIndex(1866457)|3|270|1
EdgeIndex(2532619)|8|152|3
EdgeIndex(3404023)|20|53|4
EdgeIndex(3415155)|51|369|2
EdgeIndex(2603121)|1|342|18
EdgeIndex(2657515)|8|175|27
EdgeIndex(3404743)|28|150|2
EdgeIndex(3390049)|136|150|39
EdgeIndex(2581143)|1|294|3
EdgeIndex(2579781)|2|303|4
EdgeIndex(2324383)|8|3|3
EdgeIndex(38453)|2|157|1
EdgeIndex(2668239)|7|192|1
EdgeIndex(1807325)|2|290|1
EdgeIndex(3300907)|25|40|7
EdgeIndex(2619009)|2|335|12
EdgeIndex(930983)|3|218|2
EdgeIndex(3049771)|2|130|11
EdgeIndex(3488353)|1|34|1
EdgeIndex(2634715)|2|285|11
EdgeIndex(2685183)|7|58|24
EdgeIndex(3455285)|4|204|14
EdgeIndex(2177993)|22|213|5
EdgeIndex(2918219)|2|244|21
EdgeIndex(1733599)|18|433|17
EdgeIndex(1710955)|4|161|1
EdgeIndex(113203)|4|275|8
EdgeIndex(3300919)|25|164|55
EdgeIndex(2446607)|2|273|2
EdgeIndex(3439459)|7|50|6
EdgeIndex(2612137)|8|250|1
EdgeIndex(1409183)|5|338|19
EdgeIndex(2575887)|2|263|12
EdgeIndex(3407691)|18|323|23
EdgeIndex(2862237)|2|221|15
EdgeIndex(2697991)|1|225|3
EdgeIndex(2771383)|6|180|10
EdgeIndex(3390443)|125|2|3
EdgeIndex(2609357)|3|258|5
EdgeIndex(2568373)|2|273|14
EdgeIndex(1749649)|8|0|1
EdgeIndex(2626243)|2|278|32
EdgeIndex(2553821)|1|217|2
EdgeIndex(2022385)|3|313|18
EdgeIndex(2549613)|1|294|11
EdgeIndex(3401383)|39|204|63
EdgeIndex(3404173)|19|133|5
EdgeIndex(2862825)|11|260|1
EdgeIndex(1734203)|16|147|6
EdgeIndex(2683975)|6|136|7
EdgeIndex(3459735)|4|264|1
EdgeIndex(3325553)|23|172|4
EdgeIndex(160451)|4|14|22
EdgeIndex(3289185)|3|236|24
EdgeIndex(1007221)|15|397|1
EdgeIndex(2244181)|4|128|1
EdgeIndex(835247)|10|128|2
EdgeIndex(2621235)|2|229|2
EdgeIndex(2887045)|3|220|6
EdgeIndex(3415883)|64|388|5
EdgeIndex(2156597)|4|0|13
EdgeIndex(2983841)|6|225|7
EdgeIndex(2977069)|1|169|4
EdgeIndex(2616125)|2|315|1
EdgeIndex(3413847)|9|759|55
EdgeIndex(1732973)|8|0|4
EdgeIndex(3414981)|37|126|1
EdgeIndex(2262995)|8|243|4
EdgeIndex(2582515)|2|330|7
EdgeIndex(2586917)|2|238|1
EdgeIndex(2532807)|18|199|15
EdgeIndex(2626041)|5|382|3
EdgeIndex(1321087)|12|402|13
EdgeIndex(2649915)|6|105|3
EdgeIndex(3399035)|22|303|2
EdgeIndex(1758145)|13|148|55
EdgeIndex(1345747)|5|252|33
EdgeIndex(2827559)|8|75|11
EdgeIndex(2564755)|1|324|4
EdgeIndex(1435611)|2|323|2
EdgeIndex(2983831)|2|224|28
EdgeIndex(48597)|25|97|9
EdgeIndex(2578303)|3|287|10
EdgeIndex(3272343)|4|199|26
EdgeIndex(3366113)|4|204|1
EdgeIndex(2616833)|4|204|31
EdgeIndex(2701197)|7|156|17
EdgeIndex(2816477)|2|196|18
EdgeIndex(384603)|30|280|4
EdgeIndex(3272345)|8|199|26
EdgeIndex(30667)|6|82|4
EdgeIndex(847547)|8|185|16
EdgeIndex(3199799)|3|207|1
EdgeIndex(2025317)|2|247|6
EdgeIndex(2650669)|3|203|4
EdgeIndex(599039)|1|358|27
EdgeIndex(2918217)|4|244|21
EdgeIndex(3488307)|2|34|1
EdgeIndex(16091)|9|220|24
EdgeIndex(2024481)|2|450|5
EdgeIndex(2615269)|4|212|35
EdgeIndex(2626457)|2|248|32
EdgeIndex(1730345)|8|147|4
EdgeIndex(1417429)|2|365|1
EdgeIndex(2541077)|6|210|4
EdgeIndex(3404153)|30|33|1
EdgeIndex(2594299)|1|276|6
EdgeIndex(3473251)|4|101|8
EdgeIndex(2616147)|2|315|10
EdgeIndex(2816475)|3|196|18
EdgeIndex(2553837)|2|222|6
EdgeIndex(324237)|18|238|19
EdgeIndex(2409245)|10|180|1
EdgeIndex(2863941)|3|107|5
EdgeIndex(2619029)|3|343|6
EdgeIndex(2568377)|3|273|14
EdgeIndex(2972401)|2|164|28
EdgeIndex(32889)|15|23|4
EdgeIndex(3415145)|15|188|2
EdgeIndex(3062673)|6|139|27
EdgeIndex(1745923)|3|143|2
EdgeIndex(2917927)|4|111|1
EdgeIndex(2562731)|2|333|6
EdgeIndex(2972405)|2|164|28
EdgeIndex(2297059)|3|156|22
EdgeIndex(43691)|20|96|2
EdgeIndex(2229295)|9|159|14
EdgeIndex(39287)|9|217|4
EdgeIndex(114747)|7|181|1
EdgeIndex(2754057)|4|400|44
EdgeIndex(2409415)|15|86|25
EdgeIndex(989853)|8|207|27
EdgeIndex(2730211)|8|188|30
EdgeIndex(2604587)|2|454|3
EdgeIndex(3488483)|3|34|13
EdgeIndex(1274743)|3|210|7
EdgeIndex(2828339)|5|199|5
EdgeIndex(2617791)|4|276|7
EdgeIndex(1734775)|25|0|19
EdgeIndex(2409249)|7|108|1
EdgeIndex(1745919)|3|143|2
EdgeIndex(2917919)|3|185|1
EdgeIndex(2616119)|4|315|1
EdgeIndex(1710205)|16|0|2
EdgeIndex(2619469)|2|262|17
EdgeIndex(2621245)|2|229|14
EdgeIndex(3444299)|4|142|2
EdgeIndex(2392355)|7|212|1
EdgeIndex(905923)|11|343|6
EdgeIndex(2816471)|3|176|18
EdgeIndex(2586153)|1|292|16
EdgeIndex(905799)|30|32|20
EdgeIndex(1731087)|32|483|4
EdgeIndex(35147)|6|179|8
EdgeIndex(2228473)|7|111|16
EdgeIndex(3488289)|2|195|12
EdgeIndex(604463)|3|301|11
EdgeIndex(2581153)|2|311|6
EdgeIndex(3488509)|2|158|12
EdgeIndex(2608999)|2|280|3
EdgeIndex(2517863)|4|126|9
EdgeIndex(3409429)|30|100|1
EdgeIndex(2567223)|2|312|21
EdgeIndex(2952839)|2|215|3
EdgeIndex(2598663)|1|261|2
EdgeIndex(2324389)|6|24|3
EdgeIndex(117079)|14|281|17
EdgeIndex(103741)|3|197|5
EdgeIndex(3413841)|18|470|55
EdgeIndex(114153)|6|96|1
EdgeIndex(2544381)|6|353|1
EdgeIndex(3396823)|38|281|42
EdgeIndex(3488271)|4|195|10
EdgeIndex(3434723)|2|263|19
EdgeIndex(411305)|4|191|4
EdgeIndex(3404029)|11|225|4
EdgeIndex(3401165)|9|250|18
EdgeIndex(1705467)|3|242|3
EdgeIndex(2532565)|15|111|5
EdgeIndex(2099677)|4|113|5
EdgeIndex(2775271)|10|138|6
EdgeIndex(2562253)|1|399|6
EdgeIndex(1766969)|28|68|3
EdgeIndex(2927929)|5|192|1
EdgeIndex(3395171)|23|443|66
EdgeIndex(2157317)|3|0|2
EdgeIndex(3322495)|8|2|5
EdgeIndex(2599141)|2|312|1
EdgeIndex(2575849)|1|263|1
EdgeIndex(2668241)|6|192|19
EdgeIndex(3401161)|21|231|6
EdgeIndex(2862243)|5|226|15
EdgeIndex(3459855)|4|204|4
EdgeIndex(2867939)|6|95|3
EdgeIndex(72385)|88|51|37
EdgeIndex(2687435)|7|255|26
EdgeIndex(14393)|4|204|2
EdgeIndex(2612049)|3|336|1
EdgeIndex(2446107)|5|236|10
EdgeIndex(2528635)|5|207|4
EdgeIndex(3048965)|1|311|1
EdgeIndex(72393)|5|267|32
EdgeIndex(345663)|15|146|10
EdgeIndex(2104089)|4|109|1
EdgeIndex(2730203)|6|192|27
EdgeIndex(2540947)|1|355|25
EdgeIndex(3393313)|33|62|38
EdgeIndex(2566151)|2|264|1
EdgeIndex(3488135)|2|195|5
EdgeIndex(2477817)|1|366|1
EdgeIndex(48751)|31|129|2
EdgeIndex(3221503)|3|159|2
EdgeIndex(661051)|2|280|10
EdgeIndex(1705465)|2|242|3
EdgeIndex(2609363)|3|258|1
EdgeIndex(2594291)|2|276|6
EdgeIndex(2573973)|3|368|39
EdgeIndex(3488345)|3|158|11
EdgeIndex(160625)|5|29|3
EdgeIndex(2788485)|2|308|2
EdgeIndex(1611683)|11|492|4
EdgeIndex(3488181)|2|158|13
EdgeIndex(3004481)|2|278|9
EdgeIndex(2604575)|2|433|3
EdgeIndex(2695881)|2|317|15
EdgeIndex(1732971)|13|86|1
EdgeIndex(2545751)|1|159|2
EdgeIndex(2626461)|1|248|32
EdgeIndex(3488335)|2|158|11
EdgeIndex(14399)|17|203|2
EdgeIndex(2173883)|4|177|5
EdgeIndex(2607661)|20|364|11
EdgeIndex(2862845)|12|337|1
EdgeIndex(3300979)|25|96|1
EdgeIndex(42219)|9|459|3
EdgeIndex(2597619)|1|420|3
EdgeIndex(3414419)|30|87|1
EdgeIndex(3446717)|5|36|1
EdgeIndex(1740151)|5|228|16
EdgeIndex(46491)|49|169|1
EdgeIndex(2687053)|13|158|34
EdgeIndex(2638797)|1|389|41
EdgeIndex(3413729)|31|708|10
EdgeIndex(6321)|16|138|8
EdgeIndex(3049781)|2|256|11
EdgeIndex(957173)|10|129|16
EdgeIndex(1005861)|4|261|5
EdgeIndex(3048961)|2|310|1
EdgeIndex(2346563)|13|212|2
EdgeIndex(2602579)|1|254|47
EdgeIndex(1274753)|2|211|7
EdgeIndex(33875)|6|1|3
EdgeIndex(1464819)|3|99|3
EdgeIndex(3031219)|3|270|5
EdgeIndex(103735)|3|197|5
EdgeIndex(1550305)|5|209|1
EdgeIndex(905925)|7|343|6
EdgeIndex(3360833)|8|0|1
EdgeIndex(2675693)|3|201|2
EdgeIndex(721143)|7|202|6
EdgeIndex(3394457)|37|324|76
EdgeIndex(2817983)|5|195|1
EdgeIndex(2568381)|1|273|16
EdgeIndex(2585189)|1|290|31
EdgeIndex(3488067)|2|224|3
EdgeIndex(2244185)|3|128|1
EdgeIndex(2228455)|8|112|3
EdgeIndex(346001)|2|183|2
EdgeIndex(2862849)|33|339|1
EdgeIndex(2575259)|1|304|30
EdgeIndex(2539803)|2|321|39
EdgeIndex(3358379)|7|249|18
EdgeIndex(2566135)|2|293|1
EdgeIndex(661053)|2|280|10
EdgeIndex(3404145)|6|46|2
EdgeIndex(2147041)|5|169|19
EdgeIndex(1007223)|60|330|1
EdgeIndex(326735)|5|151|1
EdgeIndex(2945309)|3|199|1
EdgeIndex(957177)|6|133|16
EdgeIndex(1274167)|1|116|3
EdgeIndex(3395095)|44|217|6
EdgeIndex(3324635)|12|236|1
EdgeIndex(2589919)|3|342|47
EdgeIndex(2479331)|3|344|3
EdgeIndex(2919777)|3|219|5
EdgeIndex(1733775)|9|216|23
EdgeIndex(3393481)|18|250|5
EdgeIndex(33859)|12|15|3
EdgeIndex(2687429)|10|192|30
EdgeIndex(2794199)|19|9|6
EdgeIndex(2607341)|3|110|36
EdgeIndex(2229279)|10|200|14
EdgeIndex(809069)|2|366|2
EdgeIndex(2917937)|7|182|5
EdgeIndex(2562247)|3|399|6
EdgeIndex(875591)|11|218|2
EdgeIndex(2869209)|3|164|6
EdgeIndex(2685199)|4|60|24
EdgeIndex(33869)|15|18|3
EdgeIndex(593541)|5|280|42
EdgeIndex(513301)|9|472|25
EdgeIndex(2936429)|9|212|4
EdgeIndex(3142145)|2|295|1
EdgeIndex(2440071)|4|302|6
EdgeIndex(2173889)|15|177|5
EdgeIndex(30579)|6|166|2
EdgeIndex(1431633)|3|216|32
EdgeIndex(326733)|18|151|1
EdgeIndex(2626451)|2|248|32
EdgeIndex(46045)|21|537|51
EdgeIndex(2927923)|2|192|1
EdgeIndex(1734091)|30|232|4
EdgeIndex(3313927)|5|257|2
EdgeIndex(3031223)|4|270|5
EdgeIndex(2614303)|4|219|1
EdgeIndex(2536295)|2|328|4
EdgeIndex(713503)|8|195|6
EdgeIndex(2649911)|5|90|3
EdgeIndex(1827403)|4|279|19
EdgeIndex(3488131)|2|195|12
EdgeIndex(2592977)|1|318|3
EdgeIndex(930977)|14|218|2
EdgeIndex(875577)|5|218|2
EdgeIndex(1708323)|4|357|4
EdgeIndex(1345753)|5|195|33
EdgeIndex(2693339)|13|172|19
EdgeIndex(3434737)|7|265|19
EdgeIndex(3470303)|2|193|9
EdgeIndex(2685089)|5|181|3
EdgeIndex(3413845)|66|692|55
EdgeIndex(3488557)|1|34|3
EdgeIndex(3395185)|25|31|9
EdgeIndex(1261369)|12|66|7
EdgeIndex(2155469)|5|234|25
EdgeIndex(3442993)|8|161|6
EdgeIndex(1734193)|27|0|6
EdgeIndex(2536899)|1|242|2
EdgeIndex(2528405)|13|190|3
EdgeIndex(2589811)|2|307|2
EdgeIndex(3470297)|3|193|9
EdgeIndex(3473237)|3|92|8
EdgeIndex(1409177)|5|338|15
EdgeIndex(2480405)|1|270|15
EdgeIndex(2771415)|10|155|10
EdgeIndex(2557927)|1|302|2
EdgeIndex(2409255)|3|14|1
EdgeIndex(875951)|16|332|1
EdgeIndex(3415153)|32|476|2
EdgeIndex(49111)|20|441|6
EdgeIndex(102851)|3|0|49
EdgeIndex(2973359)|6|174|1
EdgeIndex(1327587)|4|88|1
EdgeIndex(2678509)|2|88|5
EdgeIndex(2616123)|1|315|1
EdgeIndex(3395719)|33|556|16
EdgeIndex(3473247)|6|101|8
EdgeIndex(135271)|1|170|51
EdgeIndex(1431631)|1|216|32
EdgeIndex(2575853)|3|263|1
EdgeIndex(345661)|12|146|10
EdgeIndex(2338213)|26|64|26
EdgeIndex(2549619)|2|295|8
EdgeIndex(2917697)|5|230|11
EdgeIndex(39293)|22|169|4
EdgeIndex(1734769)|22|271|15
EdgeIndex(3439463)|17|50|6
EdgeIndex(38729)|17|136|4
EdgeIndex(2517859)|9|126|9
EdgeIndex(101651)|4|173|6
EdgeIndex(2244215)|4|167|1
EdgeIndex(324161)|4|0|3
EdgeIndex(2602583)|1|256|30
EdgeIndex(1345761)|3|196|33
EdgeIndex(2633015)|18|336|10
EdgeIndex(1710213)|54|141|2
EdgeIndex(2365103)|2|179|10
EdgeIndex(1708319)|6|357|4
EdgeIndex(327257)|5|168|17
EdgeIndex(2626477)|5|203|32
EdgeIndex(2863959)|5|91|4
EdgeIndex(3062675)|13|135|27
EdgeIndex(2099669)|3|113|5
EdgeIndex(1717953)|74|577|19
EdgeIndex(3289193)|3|237|24
EdgeIndex(3322739)|4|37|18
EdgeIndex(2828385)|7|150|51
EdgeIndex(2532573)|8|66|3
EdgeIndex(3488489)|2|34|13
EdgeIndex(2794147)|8|0|6
EdgeIndex(160621)|1|29|3
EdgeIndex(1708327)|11|365|4
EdgeIndex(957167)|11|129|16
EdgeIndex(3488301)|3|34|1
EdgeIndex(3488157)|4|195|8
EdgeIndex(2602571)|2|256|9
EdgeIndex(2589915)|1|345|8
EdgeIndex(2497513)|2|222|1
EdgeIndex(50363)|29|141|3
EdgeIndex(1713683)|31|591|2
EdgeIndex(2816473)|3|196|18
EdgeIndex(3393317)|32|0|38
EdgeIndex(2517861)|2|126|9
EdgeIndex(2597631)|1|410|13
EdgeIndex(3407119)|36|322|14
EdgeIndex(2620097)|3|299|1
EdgeIndex(3488351)|1|34|1
EdgeIndex(2262981)|8|240|4
EdgeIndex(3385021)|4|193|13
EdgeIndex(1754961)|3|46|8
EdgeIndex(3488177)|1|158|20
EdgeIndex(3487873)|3|195|27
EdgeIndex(3393611)|51|189|23
EdgeIndex(2102173)|2|264|11
EdgeIndex(3394403)|36|183|5
EdgeIndex(2657527)|7|170|27
EdgeIndex(3322501)|11|30|5
EdgeIndex(2345697)|3|255|7
EdgeIndex(2701195)|9|156|17
EdgeIndex(113201)|2|275|8
EdgeIndex(2598669)|1|261|6
EdgeIndex(2727147)|3|249|1
EdgeIndex(3487925)|2|34|16
EdgeIndex(38449)|19|105|1
EdgeIndex(2517855)|4|118|9
EdgeIndex(48581)|24|33|37
EdgeIndex(3395635)|44|591|9
EdgeIndex(2646533)|4|153|23
EdgeIndex(3272347)|13|199|37
EdgeIndex(1758763)|21|395|8
EdgeIndex(2612027)|2|336|9
EdgeIndex(1734097)|37|0|5
EdgeIndex(1724501)|7|113|18
EdgeIndex(2588261)|3|275|2
EdgeIndex(2612021)|3|336|24
EdgeIndex(3399941)|11|79|7
EdgeIndex(2612041)|2|336|23
EdgeIndex(2598665)|1|261|6
EdgeIndex(2262993)|8|243|4
EdgeIndex(2440063)|5|302|6
EdgeIndex(2567229)|1|312|2
EdgeIndex(2972377)|1|208|4
EdgeIndex(3408881)|31|245|3
EdgeIndex(2566145)|1|264|2
EdgeIndex(3488573)|2|34|8
EdgeIndex(1718705)|31|79|4
EdgeIndex(2607651)|3|342|36
EdgeIndex(3383447)|4|130|5
EdgeIndex(2573975)|1|368|38
EdgeIndex(2614295)|4|219|4
EdgeIndex(326583)|2|256|4
EdgeIndex(2634609)|18|358|3
EdgeIndex(3399177)|26|349|1
EdgeIndex(1274169)|2|116|3
EdgeIndex(1731077)|29|545|4
EdgeIndex(321061)|4|109|1
EdgeIndex(3062669)|18|162|27
EdgeIndex(3473231)|5|92|8
EdgeIndex(3446719)|6|38|1
EdgeIndex(3399163)|37|269|1
EdgeIndex(3263519)|5|90|1
EdgeIndex(2695017)|14|227|31
EdgeIndex(2094269)|4|167|1
EdgeIndex(1822849)|3|409|1
EdgeIndex(2616115)|4|314|1
EdgeIndex(2025331)|2|247|6
EdgeIndex(989863)|9|185|27
EdgeIndex(2178131)|14|192|2
EdgeIndex(839043)|2|347|1
EdgeIndex(2226711)|3|27|8
EdgeIndex(2650943)|13|150|1
EdgeIndex(2543337)|2|320|1
EdgeIndex(3401179)|3|335|18
EdgeIndex(2604577)|1|433|3
EdgeIndex(2801371)|4|227|3
EdgeIndex(2612045)|4|336|43
EdgeIndex(2589463)|1|337|14
EdgeIndex(2477811)|2|366|1
EdgeIndex(345655)|8|146|10
EdgeIndex(104803)|3|0|61
EdgeIndex(3048971)|2|364|1
EdgeIndex(331973)|1|156|3
EdgeIndex(2147033)|6|164|19
EdgeIndex(2324371)|3|23|3
EdgeIndex(42217)|9|459|3
EdgeIndex(1754973)|2|116|8
EdgeIndex(1754979)|5|133|8
EdgeIndex(3299955)|7|193|7
EdgeIndex(2392343)|3|208|1
EdgeIndex(1274757)|2|211|7
EdgeIndex(3385019)|4|193|13
EdgeIndex(2771389)|4|173|10
EdgeIndex(3487995)|1|280|1
EdgeIndex(2363375)|15|180|4
EdgeIndex(2562727)|2|327|6
EdgeIndex(2609359)|3|258|5
EdgeIndex(3488373)|3|280|16
EdgeIndex(2775579)|6|212|3
EdgeIndex(3295373)|5|110|1
EdgeIndex(656043)|6|186|13
EdgeIndex(1274711)|1|205|7
EdgeIndex(48847)|19|257|12
EdgeIndex(2099663)|5|113|5
EdgeIndex(2248935)|4|143|23
EdgeIndex(1409175)|1|337|15
EdgeIndex(2490965)|3|351|6
EdgeIndex(2409421)|3|79|25
EdgeIndex(875599)|4|218|2
EdgeIndex(2155461)|4|234|25
EdgeIndex(1754957)|4|61|8
EdgeIndex(676423)|3|300|20
EdgeIndex(2771387)|4|173|10
EdgeIndex(2553845)|2|227|1
EdgeIndex(2653065)|3|216|16
EdgeIndex(3390345)|69|0|6
EdgeIndex(2679961)|4|182|7
EdgeIndex(1261507)|23|129|9
EdgeIndex(989857)|16|207|27
EdgeIndex(2542181)|2|182|1
EdgeIndex(1617229)|7|402|5
EdgeIndex(2773147)|7|50|3
EdgeIndex(2862251)|2|227|15
EdgeIndex(2678503)|4|88|5
EdgeIndex(3413895)|8|612|18
EdgeIndex(2619015)|20|335|9
EdgeIndex(1754959)|5|61|8
EdgeIndex(2771393)|5|174|10
EdgeIndex(1705473)|5|242|3
EdgeIndex(2157391)|3|0|5
EdgeIndex(3390471)|25|61|6
EdgeIndex(2710123)|7|381|5
EdgeIndex(1720507)|6|194|11
EdgeIndex(2477813)|3|366|1
EdgeIndex(42207)|20|459|3
EdgeIndex(2653067)|7|216|18
EdgeIndex(3413611)|39|154|3
EdgeIndex(2629933)|4|442|24
EdgeIndex(2927919)|3|191|1
EdgeIndex(114151)|5|123|1
EdgeIndex(3410615)|67|468|86
EdgeIndex(2775597)|15|85|3
EdgeIndex(2594305)|1|235|12
EdgeIndex(875571)|2|218|2
EdgeIndex(607391)|17|212|5
EdgeIndex(949299)|4|254|6
EdgeIndex(160619)|4|29|3
EdgeIndex(1431649)|3|216|32
EdgeIndex(1807331)|3|290|2
EdgeIndex(2316285)|5|226|6
EdgeIndex(2626445)|2|248|26
EdgeIndex(3391725)|30|311|15
EdgeIndex(2567217)|2|280|32
EdgeIndex(2134049)|4|207|9
EdgeIndex(3389885)|33|0|1
EdgeIndex(2553827)|2|217|3
EdgeIndex(48753)|14|137|2
EdgeIndex(2512527)|6|104|6
EdgeIndex(1734639)|90|167|4
EdgeIndex(2562261)|1|399|6
EdgeIndex(53707)|5|124|1
EdgeIndex(3398551)|45|441|12
EdgeIndex(1705471)|3|242|3
EdgeIndex(49075)|18|506|1
EdgeIndex(3470295)|3|193|9
EdgeIndex(2229339)|9|66|51
EdgeIndex(2568363)|1|273|13
EdgeIndex(3395169)|7|589|64
EdgeIndex(104805)|5|0|5
EdgeIndex(2675703)|3|201|2
EdgeIndex(2597627)|1|410|13
EdgeIndex(3383449)|5|139|5
EdgeIndex(3394399)|63|311|5
EdgeIndex(2626233)|3|278|34
EdgeIndex(2025319)|2|247|6
EdgeIndex(586355)|5|250|2
EdgeIndex(1717965)|15|0|31
EdgeIndex(2641739)|5|210|3
EdgeIndex(3321731)|18|28|13
EdgeIndex(2673709)|3|230|20
EdgeIndex(2589913)|1|345|3
EdgeIndex(3404177)|14|138|5
EdgeIndex(2604271)|2|307|3
EdgeIndex(3487989)|3|280|1
EdgeIndex(3392673)|19|401|11
EdgeIndex(1006385)|1|440|1
EdgeIndex(2604257)|1|354|4
EdgeIndex(762441)|5|236|1
EdgeIndex(513431)|18|107|6
EdgeIndex(2585179)|2|290|1
EdgeIndex(3411419)|26|15|2
EdgeIndex(3267855)|13|196|1
EdgeIndex(3472419)|11|112|13
EdgeIndex(1734787)|13|114|15
EdgeIndex(2580515)|3|248|1
EdgeIndex(2215155)|5|189|7
EdgeIndex(2612035)|8|336|9
EdgeIndex(2155465)|4|234|25
EdgeIndex(33879)|2|1|3
EdgeIndex(3300933)|5|117|13
EdgeIndex(2790551)|7|77|1
EdgeIndex(50369)|13|24|3
EdgeIndex(330549)|3|260|12
EdgeIndex(2262997)|8|248|4
EdgeIndex(2828387)|5|150|51
EdgeIndex(89341)|2|214|4
EdgeIndex(2626297)|3|282|4
EdgeIndex(2775581)|4|212|3
EdgeIndex(3393319)|33|215|33
EdgeIndex(2623501)|2|258|2
EdgeIndex(4057)|7|91|27
EdgeIndex(2681437)|7|175|1
EdgeIndex(2576881)|2|263|11
EdgeIndex(2620233)|1|262|3
EdgeIndex(2173875)|4|177|5
EdgeIndex(3313923)|8|257|2
EdgeIndex(2974651)|4|211|4
EdgeIndex(2629929)|3|442|24
EdgeIndex(2490967)|3|351|6
EdgeIndex(3459853)|5|204|4
EdgeIndex(1431637)|3|216|32
EdgeIndex(660887)|2|274|6
EdgeIndex(3405523)|45|44|27
EdgeIndex(3459859)|2|204|4
EdgeIndex(2586929)|1|266|59
EdgeIndex(2616835)|2|204|31
EdgeIndex(2687061)|17|138|30
EdgeIndex(3408263)|33|465|31
EdgeIndex(2542191)|3|182|1
EdgeIndex(2244191)|3|128|1
EdgeIndex(2562737)|3|333|6
EdgeIndex(2346571)|14|231|1
EdgeIndex(3322489)|21|0|5
EdgeIndex(2862249)|3|227|15
EdgeIndex(2227745)|5|193|1
EdgeIndex(2542187)|2|182|1
EdgeIndex(607389)|17|212|5
EdgeIndex(2226717)|3|26|8
EdgeIndex(3414233)|32|580|5
EdgeIndex(2886965)|2|214|3
EdgeIndex(2754055)|3|400|44
EdgeIndex(3085097)|3|227|1
EdgeIndex(3385015)|3|193|13
EdgeIndex(3487917)|5|224|4
EdgeIndex(3263523)|11|119|1
EdgeIndex(2646419)|3|193|78
EdgeIndex(2788483)|2|308|2
EdgeIndex(35143)|9|179|8
EdgeIndex(3267529)|8|162|27
EdgeIndex(2972411)|3|150|28
EdgeIndex(1733503)|31|28|5
EdgeIndex(2536293)|4|328|4
EdgeIndex(1005859)|3|261|5
EdgeIndex(50361)|23|90|3
EdgeIndex(2316195)|1|214|1
EdgeIndex(3488365)|3|34|1
EdgeIndex(2178129)|8|192|2
EdgeIndex(2588479)|2|294|30
EdgeIndex(3272337)|5|160|26
EdgeIndex(875569)|3|218|2
EdgeIndex(2617701)|4|281|1
EdgeIndex(3394167)|49|694|27
EdgeIndex(3393325)|6|575|18
EdgeIndex(2484047)|4|309|1
EdgeIndex(1704137)|21|110|1
EdgeIndex(3439823)|7|113|2
EdgeIndex(3404909)|14|105|18
EdgeIndex(1431655)|2|218|32
EdgeIndex(2972385)|4|164|28
EdgeIndex(2151695)|14|179|26
EdgeIndex(2540739)|6|197|1
EdgeIndex(2601009)|2|285|16
EdgeIndex(3405757)|31|134|1
EdgeIndex(104665)|5|145|2
EdgeIndex(2983827)|1|224|28
EdgeIndex(2917931)|3|110|1
EdgeIndex(3459747)|2|284|1
EdgeIndex(3470299)|2|193|9
EdgeIndex(2477821)|2|366|1
EdgeIndex(3413835)|52|586|64
EdgeIndex(2586933)|1|266|34
EdgeIndex(3271303)|12|258|5
EdgeIndex(2568375)|2|273|14
EdgeIndex(1261279)|12|88|1
EdgeIndex(2409261)|3|73|1
EdgeIndex(2863953)|4|24|4
EdgeIndex(3393473)|17|71|5
EdgeIndex(2626439)|5|248|23
EdgeIndex(2626443)|3|248|23
EdgeIndex(1717973)|53|351|11
EdgeIndex(3411427)|11|86|1
EdgeIndex(2479311)|2|344|3
EdgeIndex(3403275)|15|278|17
EdgeIndex(48757)|15|137|2
EdgeIndex(1431657)|3|218|34
EdgeIndex(2634713)|18|250|12
EdgeIndex(3459737)|4|284|1
EdgeIndex(2597613)|2|420|3
EdgeIndex(2539789)|1|340|8
EdgeIndex(2863937)|5|156|5
EdgeIndex(2693343)|7|172|19
EdgeIndex(3487923)|1|34|16
EdgeIndex(3439851)|3|75|2
EdgeIndex(1066435)|2|102|1
EdgeIndex(2147035)|12|164|19
EdgeIndex(2563091)|2|186|6
EdgeIndex(2893583)|2|137|2
EdgeIndex(1766981)|14|170|3
EdgeIndex(1757995)|10|241|11
EdgeIndex(2672747)|9|153|1
EdgeIndex(3473235)|3|91|8
EdgeIndex(160693)|6|107|9
EdgeIndex(2543329)|1|320|1
EdgeIndex(2917923)|3|111|1
EdgeIndex(160613)|5|28|3
EdgeIndex(2646417)|3|190|78
EdgeIndex(48761)|28|137|2
EdgeIndex(2568379)|1|273|16
EdgeIndex(2918229)|5|247|21
EdgeIndex(3404905)|26|144|18
EdgeIndex(835245)|14|128|2
EdgeIndex(2638807)|4|389|2
EdgeIndex(3322499)|9|46|5
EdgeIndex(43679)|14|188|19
EdgeIndex(2638795)|1|389|41
EdgeIndex(2670467)|7|140|10
