edge_index|duration|capacity|utilization
EdgeIndex(19525)|6|236|1
EdgeIndex(3477875)|5|190|13
EdgeIndex(2091187)|11|230|1
EdgeIndex(2863949)|4|107|18
EdgeIndex(2225503)|2|205|5
EdgeIndex(3442995)|5|161|6
EdgeIndex(598991)|2|338|5
EdgeIndex(3383437)|2|110|3
EdgeIndex(2575263)|2|304|21
EdgeIndex(326737)|7|151|1
EdgeIndex(3488469)|2|224|1
EdgeIndex(1019873)|1|106|4
EdgeIndex(2917777)|3|269|1
EdgeIndex(552067)|6|228|1
EdgeIndex(3062663)|3|133|27
EdgeIndex(1734773)|55|0|10
EdgeIndex(3389855)|18|39|10
EdgeIndex(2352887)|7|190|9
EdgeIndex(1409227)|5|239|3
EdgeIndex(2653067)|7|216|36
EdgeIndex(3488355)|2|34|12
EdgeIndex(2532435)|9|98|14
EdgeIndex(2638789)|1|447|7
EdgeIndex(2893583)|2|137|2
EdgeIndex(3114525)|4|296|9
EdgeIndex(2633119)|18|281|2
EdgeIndex(2692985)|9|147|14
EdgeIndex(1778325)|2|278|1
EdgeIndex(676423)|3|300|6
EdgeIndex(3393317)|32|0|42
EdgeIndex(34071)|5|33|4
EdgeIndex(3407895)|29|425|3
EdgeIndex(1345769)|2|253|33
EdgeIndex(2610017)|5|273|1
EdgeIndex(1409181)|3|338|10
EdgeIndex(1699499)|4|176|1
EdgeIndex(2672741)|9|153|8
EdgeIndex(604473)|2|302|11
EdgeIndex(2613387)|4|229|1
EdgeIndex(875579)|5|218|1
EdgeIndex(2634719)|1|285|4
EdgeIndex(3399973)|44|354|2
EdgeIndex(1827399)|2|279|19
EdgeIndex(1345735)|9|244|33
EdgeIndex(1555735)|4|210|17
EdgeIndex(2549599)|2|271|1
EdgeIndex(2209709)|3|262|4
EdgeIndex(331979)|5|156|13
EdgeIndex(3406225)|10|552|9
EdgeIndex(3487973)|1|158|2
EdgeIndex(667245)|20|127|4
EdgeIndex(2562391)|2|226|6
EdgeIndex(614673)|6|130|1
EdgeIndex(324081)|10|93|16
EdgeIndex(102203)|15|149|4
EdgeIndex(2646599)|10|152|6
EdgeIndex(2631793)|4|278|2
EdgeIndex(2664381)|4|139|6
EdgeIndex(2626371)|2|366|4
EdgeIndex(2843983)|17|170|19
EdgeIndex(3062667)|7|133|25
EdgeIndex(2477909)|1|317|3
EdgeIndex(2553829)|2|222|22
EdgeIndex(3404849)|14|0|8
EdgeIndex(2585555)|1|276|3
EdgeIndex(2974655)|3|211|4
EdgeIndex(3325551)|16|172|4
EdgeIndex(2523099)|5|212|10
EdgeIndex(3396087)|39|245|6
EdgeIndex(598997)|2|341|5
EdgeIndex(2675617)|6|147|2
EdgeIndex(3386161)|6|215|7
EdgeIndex(2620237)|1|262|9
EdgeIndex(2417285)|10|180|4
EdgeIndex(2870213)|13|60|1
EdgeIndex(1718941)|43|104|1
EdgeIndex(331983)|3|156|13
EdgeIndex(2134029)|4|217|9
EdgeIndex(1749555)|13|257|6
EdgeIndex(2557191)|1|234|9
EdgeIndex(38877)|14|2|4
EdgeIndex(2579769)|1|303|5
EdgeIndex(3396123)|33|318|1
EdgeIndex(331977)|3|156|13
EdgeIndex(730565)|27|194|7
EdgeIndex(2206101)|8|212|2
EdgeIndex(2604583)|1|433|1
EdgeIndex(3071919)|3|147|18
EdgeIndex(1158135)|2|79|4
EdgeIndex(3389851)|57|39|13
EdgeIndex(1766979)|30|22|1
EdgeIndex(2630277)|4|323|3
EdgeIndex(3408131)|11|360|4
EdgeIndex(2094271)|4|167|3
EdgeIndex(2589459)|2|337|60
EdgeIndex(513301)|9|472|21
EdgeIndex(1370291)|6|60|1
EdgeIndex(3408941)|37|258|24
EdgeIndex(2140449)|3|252|2
EdgeIndex(2579689)|1|291|9
EdgeIndex(2551299)|1|231|7
EdgeIndex(2607649)|4|346|18
EdgeIndex(3488115)|3|34|2
EdgeIndex(2157389)|7|0|2
EdgeIndex(3015743)|1|323|1
EdgeIndex(2775271)|10|138|6
EdgeIndex(2604249)|1|354|3
EdgeIndex(2889189)|3|194|3
EdgeIndex(3488441)|2|224|1
EdgeIndex(2649055)|3|211|3
EdgeIndex(2610007)|3|233|1
EdgeIndex(2571163)|2|232|16
EdgeIndex(2650943)|13|150|11
EdgeIndex(1758135)|12|42|18
EdgeIndex(3094247)|4|129|2
EdgeIndex(3291841)|9|50|6
EdgeIndex(2565217)|2|327|13
EdgeIndex(1730363)|16|459|3
EdgeIndex(3404173)|19|133|13
EdgeIndex(2972033)|3|202|2
EdgeIndex(15473)|4|257|1
EdgeIndex(2597617)|1|420|11
EdgeIndex(3392649)|17|762|2
EdgeIndex(3446413)|8|154|1
EdgeIndex(2248309)|6|241|1
EdgeIndex(3475037)|4|125|3
EdgeIndex(3410501)|34|39|1
EdgeIndex(569369)|16|250|1
EdgeIndex(2673223)|6|205|6
EdgeIndex(2445005)|3|380|6
EdgeIndex(3057825)|2|220|3
EdgeIndex(1712431)|3|155|4
EdgeIndex(2225497)|2|205|8
EdgeIndex(3488331)|2|158|12
EdgeIndex(117087)|15|281|10
EdgeIndex(3390747)|36|708|6
EdgeIndex(3318455)|34|42|11
EdgeIndex(3296019)|12|88|1
EdgeIndex(875359)|2|270|12
EdgeIndex(2646249)|4|244|4
EdgeIndex(2678545)|4|152|3
EdgeIndex(2532677)|7|171|26
EdgeIndex(2371007)|5|167|1
EdgeIndex(2623743)|3|363|15
EdgeIndex(38889)|4|61|4
EdgeIndex(1550195)|7|194|1
EdgeIndex(2600503)|2|229|6
EdgeIndex(49075)|18|506|1
EdgeIndex(2626309)|1|282|6
EdgeIndex(134075)|18|718|18
EdgeIndex(2531805)|5|207|28
EdgeIndex(3397559)|37|0|13
EdgeIndex(3408287)|75|507|1
EdgeIndex(2631791)|1|278|2
EdgeIndex(2602603)|1|256|1
EdgeIndex(3389651)|45|0|63
EdgeIndex(114163)|7|96|1
EdgeIndex(2539789)|1|340|8
EdgeIndex(2627429)|1|417|4
EdgeIndex(3091183)|4|92|17
EdgeIndex(2972557)|5|155|5
EdgeIndex(2868551)|3|152|1
EdgeIndex(2731789)|15|107|8
EdgeIndex(2446895)|2|360|4
EdgeIndex(2696625)|1|299|9
EdgeIndex(950827)|2|333|9
EdgeIndex(2393189)|2|114|1
EdgeIndex(2621251)|1|229|13
EdgeIndex(3404167)|34|0|13
EdgeIndex(332025)|13|188|4
EdgeIndex(2497515)|3|222|4
EdgeIndex(326605)|2|166|19
EdgeIndex(3135329)|2|200|8
EdgeIndex(2645297)|3|212|1
EdgeIndex(2540745)|2|197|2
EdgeIndex(3401659)|12|150|4
EdgeIndex(2619007)|4|331|3
EdgeIndex(3393611)|51|189|43
EdgeIndex(2324381)|4|3|1
EdgeIndex(3407897)|20|431|3
EdgeIndex(3015745)|1|323|1
EdgeIndex(2400915)|2|172|1
EdgeIndex(52055)|25|0|1
EdgeIndex(1431641)|1|216|4
EdgeIndex(2449557)|1|207|10
EdgeIndex(2695885)|1|317|6
EdgeIndex(3240271)|6|170|1
EdgeIndex(3415883)|64|388|4
EdgeIndex(1718915)|39|93|1
EdgeIndex(2575255)|1|304|41
EdgeIndex(2604255)|1|354|8
EdgeIndex(2225285)|2|168|2
EdgeIndex(2351305)|1|98|1
EdgeIndex(2539551)|2|258|17
EdgeIndex(2594329)|2|270|4
EdgeIndex(2685173)|5|14|16
EdgeIndex(2022861)|1|394|14
EdgeIndex(2022387)|2|313|10
EdgeIndex(2843971)|12|196|19
EdgeIndex(2648173)|5|173|7
EdgeIndex(320365)|4|108|1
EdgeIndex(3240277)|5|154|1
EdgeIndex(2679955)|18|182|16
EdgeIndex(48741)|24|197|3
EdgeIndex(324093)|17|139|16
EdgeIndex(3397075)|19|46|20
EdgeIndex(2545219)|6|279|6
EdgeIndex(2649049)|7|180|3
EdgeIndex(3395101)|36|11|14
EdgeIndex(114857)|8|142|1
EdgeIndex(587791)|5|175|4
EdgeIndex(2520477)|6|151|1
EdgeIndex(2575871)|1|263|16
EdgeIndex(44875)|26|164|7
EdgeIndex(3366121)|8|205|2
EdgeIndex(46797)|22|566|1
EdgeIndex(574331)|1|306|3
EdgeIndex(529185)|21|389|9
EdgeIndex(2594529)|2|376|3
EdgeIndex(2670431)|9|135|1
EdgeIndex(586139)|5|169|3
EdgeIndex(2649615)|10|210|9
EdgeIndex(3401465)|11|14|6
EdgeIndex(3390745)|57|699|6
EdgeIndex(3488337)|2|158|11
EdgeIndex(2587031)|2|288|4
EdgeIndex(3487835)|1|280|6
EdgeIndex(111937)|5|230|5
EdgeIndex(112147)|9|137|12
EdgeIndex(2565995)|3|264|4
EdgeIndex(2568367)|3|273|8
EdgeIndex(1409179)|5|338|10
EdgeIndex(3405613)|30|2|8
EdgeIndex(2545215)|2|279|6
EdgeIndex(2225287)|2|168|2
EdgeIndex(2619019)|3|343|3
EdgeIndex(3488435)|2|172|8
EdgeIndex(2586919)|2|238|11
EdgeIndex(2528971)|10|194|1
EdgeIndex(3461039)|3|140|8
EdgeIndex(2602579)|1|254|46
EdgeIndex(498397)|2|311|7
EdgeIndex(2248933)|5|143|10
EdgeIndex(3410939)|68|269|3
EdgeIndex(1758127)|42|106|8
EdgeIndex(2602583)|1|256|31
EdgeIndex(2626235)|3|278|15
EdgeIndex(3407139)|13|201|19
EdgeIndex(2616403)|4|222|3
EdgeIndex(2862823)|18|289|1
EdgeIndex(2140211)|6|189|1
EdgeIndex(3401179)|3|335|18
EdgeIndex(36353)|9|49|1
EdgeIndex(2602587)|1|256|18
EdgeIndex(604457)|1|301|11
EdgeIndex(3487917)|5|224|7
EdgeIndex(2613127)|1|279|6
EdgeIndex(3471479)|11|133|1
EdgeIndex(2477919)|2|317|3
EdgeIndex(3404877)|16|375|13
EdgeIndex(2692805)|7|192|12
EdgeIndex(1382331)|2|198|1
EdgeIndex(3397067)|18|105|8
EdgeIndex(2567219)|2|312|32
EdgeIndex(3395835)|41|391|69
EdgeIndex(3383409)|4|193|8
EdgeIndex(3317181)|7|123|7
EdgeIndex(3488427)|4|172|7
EdgeIndex(2729435)|16|128|1
EdgeIndex(2870233)|14|195|1
EdgeIndex(2951167)|4|173|6
EdgeIndex(1983291)|1|190|1
EdgeIndex(2702621)|2|211|2
EdgeIndex(1550201)|5|214|1
EdgeIndex(1733601)|9|433|21
EdgeIndex(2618363)|2|248|10
EdgeIndex(2610435)|4|294|4
EdgeIndex(3411419)|26|15|2
EdgeIndex(2225523)|2|223|6
EdgeIndex(2409415)|15|86|8
EdgeIndex(3459651)|5|267|3
EdgeIndex(2685185)|8|58|16
EdgeIndex(3356119)|6|94|6
EdgeIndex(2649605)|10|237|9
EdgeIndex(134081)|18|639|20
EdgeIndex(2564755)|1|324|4
EdgeIndex(2578303)|3|287|18
EdgeIndex(2694509)|12|101|4
EdgeIndex(2541413)|1|378|18
EdgeIndex(2685105)|6|168|13
EdgeIndex(47449)|50|215|2
EdgeIndex(2917937)|7|182|5
EdgeIndex(3473245)|4|101|3
EdgeIndex(3299957)|5|193|1
EdgeIndex(2828031)|8|162|61
EdgeIndex(3396131)|3|626|1
EdgeIndex(2138307)|3|165|1
EdgeIndex(2871151)|12|66|6
EdgeIndex(3407905)|13|477|2
EdgeIndex(2687049)|10|157|41
EdgeIndex(2685071)|8|146|19
EdgeIndex(3488279)|2|195|1
EdgeIndex(1503759)|2|365|6
EdgeIndex(2630411)|2|225|11
EdgeIndex(16193)|10|203|3
EdgeIndex(2986157)|3|205|12
EdgeIndex(3471075)|12|140|2
EdgeIndex(2248313)|6|241|1
EdgeIndex(1758141)|13|109|22
EdgeIndex(2754023)|2|283|6
EdgeIndex(3413921)|30|217|44
EdgeIndex(2631315)|1|296|8
EdgeIndex(2625817)|3|307|5
EdgeIndex(2563549)|2|280|7
EdgeIndex(3488229)|2|280|5
EdgeIndex(2817987)|3|195|13
EdgeIndex(3399171)|24|306|1
EdgeIndex(2677631)|2|112|5
EdgeIndex(1734559)|27|0|7
EdgeIndex(2620213)|2|262|2
EdgeIndex(2591929)|1|315|4
EdgeIndex(2610811)|18|200|1
EdgeIndex(1370281)|4|56|1
EdgeIndex(2677761)|7|201|10
EdgeIndex(2685097)|5|168|13
EdgeIndex(3397239)|7|153|24
EdgeIndex(48743)|19|197|3
EdgeIndex(3399029)|21|270|13
EdgeIndex(3403549)|13|56|11
EdgeIndex(2562589)|2|447|6
EdgeIndex(3272341)|9|179|19
EdgeIndex(2579777)|2|303|23
EdgeIndex(2352181)|3|135|7
EdgeIndex(2595817)|1|294|4
EdgeIndex(2532553)|7|124|1
EdgeIndex(2887163)|1|162|3
EdgeIndex(2204993)|2|234|2
EdgeIndex(2610423)|2|294|4
EdgeIndex(3487935)|3|34|9
EdgeIndex(3071921)|6|147|18
EdgeIndex(2588477)|3|294|16
EdgeIndex(3390055)|76|150|8
EdgeIndex(2545069)|2|275|1
EdgeIndex(35155)|6|165|14
EdgeIndex(3399169)|17|306|1
EdgeIndex(112143)|7|137|12
EdgeIndex(2983835)|2|225|1
EdgeIndex(2619025)|2|343|1
EdgeIndex(2631795)|2|278|2
EdgeIndex(3262965)|3|150|6
EdgeIndex(2586931)|2|266|30
EdgeIndex(3404599)|16|121|4
EdgeIndex(28855)|4|144|1
EdgeIndex(2607485)|2|338|23
EdgeIndex(1345765)|2|196|33
EdgeIndex(3406103)|28|164|17
EdgeIndex(3048957)|2|310|1
EdgeIndex(2517995)|4|231|9
EdgeIndex(2641787)|5|229|15
EdgeIndex(3409529)|5|889|3
EdgeIndex(2620101)|2|299|2
EdgeIndex(2479319)|2|344|5
EdgeIndex(1409183)|5|338|10
EdgeIndex(3488445)|3|224|1
EdgeIndex(3405495)|7|250|2
EdgeIndex(2562627)|2|372|3
EdgeIndex(1710203)|24|13|12
EdgeIndex(2565881)|2|262|8
EdgeIndex(2532427)|6|98|9
EdgeIndex(2612025)|4|336|13
EdgeIndex(1274165)|1|110|10
EdgeIndex(2543331)|2|320|1
EdgeIndex(2626311)|1|282|6
EdgeIndex(3085099)|7|226|2
EdgeIndex(2622699)|3|268|8
EdgeIndex(3434735)|4|263|19
EdgeIndex(2625039)|3|343|4
EdgeIndex(2539811)|1|348|1
EdgeIndex(799439)|3|318|1
EdgeIndex(2614043)|2|272|4
EdgeIndex(2604259)|1|354|16
EdgeIndex(2870235)|12|195|1
EdgeIndex(3392653)|19|803|2
EdgeIndex(875373)|12|270|12
EdgeIndex(2889175)|2|194|3
EdgeIndex(2209707)|3|262|4
EdgeIndex(2695019)|5|227|4
EdgeIndex(1749241)|51|233|1
EdgeIndex(1766099)|25|367|6
EdgeIndex(2686971)|15|251|1
EdgeIndex(3317171)|10|128|7
EdgeIndex(2519695)|7|182|1
EdgeIndex(2293069)|2|0|5
EdgeIndex(875357)|5|270|12
EdgeIndex(2395765)|6|259|1
EdgeIndex(2346471)|13|104|1
EdgeIndex(2562245)|1|399|5
EdgeIndex(2322735)|5|211|9
EdgeIndex(46799)|20|572|1
EdgeIndex(1891895)|2|314|1
EdgeIndex(801561)|14|252|10
EdgeIndex(2226103)|5|176|3
EdgeIndex(2642001)|7|134|7
EdgeIndex(2538043)|1|240|1
EdgeIndex(2631101)|2|309|13
EdgeIndex(326343)|6|194|1
EdgeIndex(2136217)|7|182|1
EdgeIndex(2615265)|4|247|3
EdgeIndex(2523185)|3|227|1
EdgeIndex(2687439)|23|205|20
EdgeIndex(2649255)|11|207|10
EdgeIndex(33593)|14|80|3
EdgeIndex(1747703)|31|0|1
EdgeIndex(2916883)|7|189|1
EdgeIndex(3389585)|30|0|8
EdgeIndex(2844769)|31|191|2
EdgeIndex(1723963)|76|144|3
EdgeIndex(2565221)|3|327|13
EdgeIndex(2157429)|3|0|9
EdgeIndex(2226727)|4|26|8
EdgeIndex(2636803)|2|314|5
EdgeIndex(2578301)|2|261|23
EdgeIndex(3488559)|2|34|8
EdgeIndex(2893581)|3|127|2
EdgeIndex(2519669)|4|172|5
EdgeIndex(604465)|1|301|11
EdgeIndex(3393617)|7|362|37
EdgeIndex(3317099)|6|97|1
EdgeIndex(655999)|14|224|2
EdgeIndex(326601)|4|166|19
EdgeIndex(3472417)|23|112|6
EdgeIndex(529179)|13|437|9
EdgeIndex(2352171)|6|135|25
EdgeIndex(3054417)|4|362|2
EdgeIndex(2593989)|2|201|3
EdgeIndex(3358379)|7|249|10
EdgeIndex(2776425)|13|127|4
EdgeIndex(2870231)|10|195|1
EdgeIndex(2626117)|5|271|4
EdgeIndex(3412127)|23|541|1
EdgeIndex(2621101)|2|271|9
EdgeIndex(3487925)|2|34|9
EdgeIndex(2293067)|2|0|5
EdgeIndex(2594543)|2|376|3
EdgeIndex(3488567)|2|34|11
EdgeIndex(955091)|4|186|4
EdgeIndex(2630285)|1|323|3
EdgeIndex(1538305)|6|234|2
EdgeIndex(2610439)|3|294|4
EdgeIndex(1864985)|2|293|4
EdgeIndex(2136581)|2|268|1
EdgeIndex(2621111)|4|271|13
EdgeIndex(1827403)|4|279|19
EdgeIndex(2589921)|2|342|22
EdgeIndex(3397531)|57|365|6
EdgeIndex(2325145)|3|169|5
EdgeIndex(2673705)|7|230|14
EdgeIndex(114897)|7|205|1
EdgeIndex(2166429)|12|192|3
EdgeIndex(2351655)|7|116|1
EdgeIndex(2316245)|5|183|2
EdgeIndex(48621)|13|159|5
EdgeIndex(2581351)|2|287|5
EdgeIndex(2226117)|2|176|3
EdgeIndex(134383)|28|497|3
EdgeIndex(586093)|2|291|1
EdgeIndex(326579)|5|256|1
EdgeIndex(3270637)|10|151|1
EdgeIndex(2816623)|6|177|5
EdgeIndex(3408881)|31|245|3
EdgeIndex(1005857)|1|261|1
EdgeIndex(1329275)|3|325|18
EdgeIndex(3404923)|19|322|2
EdgeIndex(3405647)|12|162|1
EdgeIndex(3094241)|10|177|2
EdgeIndex(2297045)|2|178|14
EdgeIndex(3313931)|7|257|6
EdgeIndex(2555207)|2|388|3
EdgeIndex(1891885)|2|311|1
EdgeIndex(3289603)|2|293|9
EdgeIndex(3410495)|44|0|1
EdgeIndex(3401389)|19|361|4
EdgeIndex(2585415)|1|377|40
EdgeIndex(2649041)|10|211|4
EdgeIndex(1984199)|2|322|4
EdgeIndex(3459637)|10|267|3
EdgeIndex(3488341)|5|158|11
EdgeIndex(2364671)|2|132|3
EdgeIndex(2630271)|1|323|15
EdgeIndex(3262805)|11|213|20
EdgeIndex(3383405)|4|193|8
EdgeIndex(2620245)|2|262|25
EdgeIndex(2867927)|16|136|1
EdgeIndex(2346843)|13|144|1
EdgeIndex(111931)|9|230|5
EdgeIndex(3292029)|15|75|1
EdgeIndex(1297451)|4|191|7
EdgeIndex(4527)|4|44|4
EdgeIndex(2889185)|3|194|3
EdgeIndex(3410497)|42|0|1
EdgeIndex(327259)|5|168|14
EdgeIndex(2545091)|2|275|9
EdgeIndex(3289193)|3|237|3
EdgeIndex(2346559)|9|204|2
EdgeIndex(160429)|5|93|1
EdgeIndex(2156939)|4|134|1
EdgeIndex(2816471)|3|176|1
EdgeIndex(3407691)|18|323|10
EdgeIndex(1891889)|2|314|1
EdgeIndex(1066435)|2|102|1
EdgeIndex(1720961)|6|220|11
EdgeIndex(2608993)|4|280|3
EdgeIndex(3488251)|1|158|10
EdgeIndex(3389859)|164|202|6
EdgeIndex(2626377)|2|366|2
EdgeIndex(2626485)|2|203|32
EdgeIndex(2551319)|2|278|2
EdgeIndex(2480417)|1|270|8
EdgeIndex(2177411)|5|203|14
EdgeIndex(2532567)|6|111|11
EdgeIndex(1734795)|19|201|4
EdgeIndex(2297059)|3|156|4
EdgeIndex(2630279)|2|323|3
EdgeIndex(3071911)|4|145|7
EdgeIndex(2696933)|1|305|6
EdgeIndex(2384643)|3|202|1
EdgeIndex(2576885)|1|274|4
EdgeIndex(2617827)|2|269|1
EdgeIndex(801559)|10|252|4
EdgeIndex(2138293)|5|160|1
EdgeIndex(2986159)|3|205|6
EdgeIndex(1794009)|2|233|1
EdgeIndex(2630283)|3|323|3
EdgeIndex(2794211)|7|80|5
EdgeIndex(3401385)|51|272|5
EdgeIndex(113693)|7|195|4
EdgeIndex(320429)|5|177|5
EdgeIndex(2599711)|1|308|11
EdgeIndex(2528389)|4|192|1
EdgeIndex(2827465)|7|74|26
EdgeIndex(3062809)|7|205|2
EdgeIndex(3300823)|23|131|1
EdgeIndex(3412187)|33|1|17
EdgeIndex(3459625)|4|267|3
EdgeIndex(3135331)|2|200|13
EdgeIndex(116671)|2|224|4
EdgeIndex(2225883)|10|254|4
EdgeIndex(1431655)|2|218|4
EdgeIndex(3383443)|4|126|3
EdgeIndex(2224273)|8|133|1
EdgeIndex(4531)|13|44|4
EdgeIndex(2400621)|7|223|4
EdgeIndex(2322733)|5|211|9
EdgeIndex(2619015)|20|335|2
EdgeIndex(2829785)|6|142|1
EdgeIndex(1747709)|48|362|1
EdgeIndex(2531039)|6|167|18
EdgeIndex(1550193)|5|194|1
EdgeIndex(816139)|2|340|1
EdgeIndex(2710967)|2|293|3
EdgeIndex(2623739)|2|363|2
EdgeIndex(2523179)|2|227|1
EdgeIndex(875301)|8|185|1
EdgeIndex(2550373)|3|251|6
EdgeIndex(2918225)|2|234|1
EdgeIndex(2586925)|1|266|20
EdgeIndex(1274161)|1|113|10
EdgeIndex(2685073)|9|142|20
EdgeIndex(3071969)|6|135|1
EdgeIndex(46497)|15|129|1
EdgeIndex(3390461)|25|88|21
EdgeIndex(2972063)|6|203|2
EdgeIndex(2227735)|4|193|1
EdgeIndex(2725329)|3|360|1
EdgeIndex(3473243)|6|101|3
EdgeIndex(2594283)|1|276|1
EdgeIndex(2528345)|13|172|1
EdgeIndex(32885)|9|36|6
EdgeIndex(593543)|5|280|42
EdgeIndex(1732975)|19|0|18
EdgeIndex(2609007)|2|280|4
EdgeIndex(2094273)|6|167|3
EdgeIndex(2919633)|3|118|10
EdgeIndex(2565869)|1|262|8
EdgeIndex(2536285)|2|297|4
EdgeIndex(2696935)|1|305|6
EdgeIndex(2532311)|7|174|6
EdgeIndex(2479315)|1|344|5
EdgeIndex(1749391)|12|154|1
EdgeIndex(1611681)|7|492|4
EdgeIndex(2568377)|3|273|10
EdgeIndex(2602573)|2|256|43
EdgeIndex(571611)|1|258|2
EdgeIndex(3446411)|14|154|4
EdgeIndex(1716131)|33|846|7
EdgeIndex(3455287)|1|204|14
EdgeIndex(2555181)|1|388|15
EdgeIndex(2693097)|13|133|1
EdgeIndex(2843987)|22|166|19
EdgeIndex(3444293)|3|142|2
EdgeIndex(2551311)|1|278|5
EdgeIndex(2557187)|2|234|9
EdgeIndex(2539797)|2|348|8
EdgeIndex(3445759)|19|255|2
EdgeIndex(3287543)|3|200|1
EdgeIndex(2535967)|1|222|1
EdgeIndex(1712427)|3|155|4
EdgeIndex(3391733)|46|123|2
EdgeIndex(28857)|20|144|1
EdgeIndex(2659787)|11|121|5
EdgeIndex(2588277)|4|275|5
EdgeIndex(2204983)|4|236|2
EdgeIndex(134381)|28|487|3
EdgeIndex(2614037)|8|272|4
EdgeIndex(3408291)|30|537|2
EdgeIndex(3223797)|4|121|1
EdgeIndex(774657)|4|420|1
EdgeIndex(2417253)|10|180|4
EdgeIndex(3390441)|90|2|3
EdgeIndex(1370285)|5|59|1
EdgeIndex(111279)|5|162|16
EdgeIndex(2619471)|4|262|6
EdgeIndex(2870243)|13|195|1
EdgeIndex(2685207)|13|60|16
EdgeIndex(20919)|23|111|1
EdgeIndex(2517977)|7|231|9
EdgeIndex(1382329)|2|198|1
EdgeIndex(2672703)|23|164|1
EdgeIndex(15823)|2|207|5
EdgeIndex(3395637)|23|601|6
EdgeIndex(2617019)|4|319|5
EdgeIndex(2094263)|3|167|3
EdgeIndex(2775603)|10|87|3
EdgeIndex(2644809)|9|186|7
EdgeIndex(2972017)|4|194|2
EdgeIndex(2566133)|2|293|2
EdgeIndex(3292035)|8|75|1
EdgeIndex(706771)|2|287|5
EdgeIndex(2545095)|6|275|8
EdgeIndex(2578249)|3|329|1
EdgeIndex(2226725)|4|26|8
EdgeIndex(3055113)|4|280|2
EdgeIndex(2597625)|1|410|18
EdgeIndex(3396117)|14|364|1
EdgeIndex(1554933)|14|411|55
EdgeIndex(2538943)|1|237|1
EdgeIndex(3196693)|5|208|5
EdgeIndex(2626459)|2|248|24
EdgeIndex(3015763)|7|244|1
EdgeIndex(2917775)|3|269|1
EdgeIndex(2871179)|18|0|6
EdgeIndex(2493357)|4|290|5
EdgeIndex(905921)|10|307|5
EdgeIndex(1370287)|2|59|1
EdgeIndex(2263005)|4|167|4
EdgeIndex(2607527)|19|270|1
EdgeIndex(2602595)|2|256|3
EdgeIndex(2611699)|3|328|8
EdgeIndex(2166425)|5|192|3
EdgeIndex(2649617)|6|210|9
EdgeIndex(2157313)|7|0|1
EdgeIndex(2546243)|4|265|1
EdgeIndex(370795)|8|520|2
EdgeIndex(1767103)|30|0|15
EdgeIndex(44167)|27|51|3
EdgeIndex(2678953)|2|246|3
EdgeIndex(2325065)|3|186|1
EdgeIndex(2587305)|2|209|1
EdgeIndex(3404021)|28|53|4
EdgeIndex(3049543)|2|128|8
EdgeIndex(1048865)|2|89|4
EdgeIndex(586083)|5|291|1
EdgeIndex(1724507)|2|136|18
EdgeIndex(2607347)|3|142|37
EdgeIndex(48755)|4|137|2
EdgeIndex(3054409)|4|362|2
EdgeIndex(2754035)|1|283|6
EdgeIndex(1766779)|30|0|6
EdgeIndex(3405757)|31|134|1
EdgeIndex(2532605)|8|173|2
EdgeIndex(1006061)|2|262|5
EdgeIndex(2646553)|6|153|5
EdgeIndex(2614039)|18|272|5
EdgeIndex(2549623)|4|295|2
EdgeIndex(3140399)|5|259|4
EdgeIndex(2597621)|2|420|8
EdgeIndex(2868843)|13|135|10
EdgeIndex(2134043)|5|207|9
EdgeIndex(2616585)|4|280|6
EdgeIndex(3144811)|2|293|1
EdgeIndex(2659785)|3|121|5
EdgeIndex(2634715)|2|285|9
EdgeIndex(3223799)|6|121|1
EdgeIndex(2564749)|2|320|4
EdgeIndex(158301)|1|95|4
EdgeIndex(48275)|12|177|8
EdgeIndex(1767113)|18|0|8
EdgeIndex(2248305)|3|241|1
EdgeIndex(3389589)|156|0|63
EdgeIndex(2360869)|3|229|9
EdgeIndex(2568369)|1|273|8
EdgeIndex(2346707)|17|180|4
EdgeIndex(801563)|6|252|10
EdgeIndex(2071271)|2|231|1
EdgeIndex(2598669)|1|261|23
EdgeIndex(3397527)|23|380|6
EdgeIndex(2898323)|4|302|6
EdgeIndex(113195)|7|275|3
EdgeIndex(2400911)|3|172|1
EdgeIndex(2583847)|3|372|4
EdgeIndex(3470853)|7|246|2
EdgeIndex(2918741)|6|171|16
EdgeIndex(2364669)|6|65|3
EdgeIndex(1765701)|10|440|6
EdgeIndex(2917691)|4|230|3
EdgeIndex(3314327)|14|97|10
EdgeIndex(3446379)|5|221|1
EdgeIndex(3048969)|2|364|1
EdgeIndex(2352879)|3|216|9
EdgeIndex(905803)|11|173|6
EdgeIndex(713443)|4|190|8
EdgeIndex(2071269)|2|231|1
EdgeIndex(2678547)|2|152|2
EdgeIndex(1718937)|23|39|1
EdgeIndex(3439463)|17|50|6
EdgeIndex(2972379)|2|208|4
EdgeIndex(2480411)|2|270|8
EdgeIndex(2944597)|4|155|6
EdgeIndex(2615271)|3|247|38
EdgeIndex(3390671)|50|41|4
EdgeIndex(2641743)|9|210|8
EdgeIndex(2843981)|4|170|19
EdgeIndex(2351743)|7|164|22
EdgeIndex(1754959)|5|61|8
EdgeIndex(2693255)|7|205|1
EdgeIndex(2134039)|3|207|9
EdgeIndex(3287545)|1|200|1
EdgeIndex(3262939)|3|149|1
EdgeIndex(2629935)|4|442|24
EdgeIndex(3062669)|18|162|25
EdgeIndex(3464465)|5|187|1
