edge_index|duration|capacity|utilization
EdgeIndex(3314325)|6|97|45
EdgeIndex(3395079)|38|0|3
EdgeIndex(3358383)|7|249|24
EdgeIndex(1937347)|2|299|16
EdgeIndex(2588483)|2|356|27
EdgeIndex(2870049)|13|185|3
EdgeIndex(721141)|9|202|6
EdgeIndex(1720961)|6|220|55
EdgeIndex(20923)|8|71|1
EdgeIndex(2626235)|3|278|34
EdgeIndex(2597619)|1|420|8
EdgeIndex(2293067)|2|0|5
EdgeIndex(3199799)|3|207|1
EdgeIndex(3390883)|38|333|12
EdgeIndex(2134037)|2|214|9
EdgeIndex(2675701)|6|201|2
EdgeIndex(3404031)|27|247|4
EdgeIndex(3324635)|12|236|1
EdgeIndex(1711973)|9|161|1
EdgeIndex(2574753)|1|316|22
EdgeIndex(1754967)|5|116|8
EdgeIndex(2532463)|10|25|5
EdgeIndex(2579687)|1|220|3
EdgeIndex(2575843)|4|263|1
EdgeIndex(3041283)|14|54|3
EdgeIndex(2602581)|1|254|96
EdgeIndex(2597613)|2|420|8
EdgeIndex(3442991)|5|161|6
EdgeIndex(2597629)|1|410|8
EdgeIndex(740941)|6|175|4
EdgeIndex(1731073)|50|545|5
EdgeIndex(2617783)|3|276|13
EdgeIndex(3395585)|19|26|61
EdgeIndex(2594309)|1|235|10
EdgeIndex(2862843)|11|323|1
EdgeIndex(2638791)|1|389|44
EdgeIndex(3488127)|4|195|24
EdgeIndex(3487921)|1|34|16
EdgeIndex(667241)|27|124|4
EdgeIndex(1758003)|8|126|11
EdgeIndex(3439457)|5|50|6
EdgeIndex(3411417)|19|0|2
EdgeIndex(1758143)|18|145|30
EdgeIndex(2446619)|2|273|44
EdgeIndex(1734787)|13|114|19
EdgeIndex(3394463)|49|275|7
EdgeIndex(2540743)|1|197|1
EdgeIndex(103249)|3|0|45
EdgeIndex(2626239)|2|278|32
EdgeIndex(2673713)|3|230|20
EdgeIndex(2603119)|1|342|2
EdgeIndex(3488145)|2|195|20
EdgeIndex(741603)|2|307|4
EdgeIndex(114149)|2|122|1
EdgeIndex(2773165)|8|17|3
EdgeIndex(714091)|5|324|16
EdgeIndex(3415881)|27|251|27
EdgeIndex(1274183)|2|116|7
EdgeIndex(2321633)|3|83|4
EdgeIndex(938287)|8|383|27
EdgeIndex(1731085)|10|483|5
EdgeIndex(2293065)|2|0|5
EdgeIndex(38449)|19|105|1
EdgeIndex(1261497)|44|215|4
EdgeIndex(3393475)|32|0|5
EdgeIndex(1329281)|4|325|26
EdgeIndex(2638797)|1|389|44
EdgeIndex(2532823)|6|87|30
EdgeIndex(49285)|26|406|23
EdgeIndex(2597623)|1|410|8
EdgeIndex(72361)|88|488|44
EdgeIndex(2644811)|8|186|14
EdgeIndex(135063)|2|121|6
EdgeIndex(3266097)|8|221|11
EdgeIndex(1431653)|2|216|50
EdgeIndex(321061)|4|109|1
EdgeIndex(2517861)|2|126|9
EdgeIndex(2679953)|7|182|3
EdgeIndex(3434739)|4|265|19
EdgeIndex(2480413)|3|270|19
EdgeIndex(2616833)|4|204|33
EdgeIndex(1758135)|12|42|30
EdgeIndex(2687427)|3|193|38
EdgeIndex(3313937)|7|249|2
EdgeIndex(3398013)|30|79|4
EdgeIndex(1431645)|3|216|50
EdgeIndex(117085)|7|281|28
EdgeIndex(2637275)|6|199|26
EdgeIndex(1611677)|15|492|4
EdgeIndex(1734783)|51|0|19
EdgeIndex(32079)|8|130|5
EdgeIndex(3439823)|7|113|2
EdgeIndex(2566137)|2|293|1
EdgeIndex(3488177)|1|158|20
EdgeIndex(2626285)|3|282|73
EdgeIndex(3459755)|4|284|1
EdgeIndex(2638799)|2|389|44
EdgeIndex(102851)|3|0|61
EdgeIndex(989861)|3|185|27
EdgeIndex(713465)|35|120|4
EdgeIndex(2638803)|2|389|3
EdgeIndex(2616131)|3|315|12
EdgeIndex(2680241)|3|216|3
EdgeIndex(2695025)|7|227|33
EdgeIndex(2794149)|5|0|16
EdgeIndex(2227727)|8|158|29
EdgeIndex(1734193)|27|0|6
EdgeIndex(762045)|5|96|4
EdgeIndex(1767111)|15|0|8
EdgeIndex(2562603)|1|447|26
EdgeIndex(2545063)|3|275|1
EdgeIndex(3267371)|14|54|1
EdgeIndex(3314329)|8|101|45
EdgeIndex(2580517)|2|248|1
EdgeIndex(3289183)|2|236|24
EdgeIndex(1005855)|1|261|5
EdgeIndex(2585557)|2|276|3
EdgeIndex(3318451)|19|42|27
EdgeIndex(2532821)|4|57|30
EdgeIndex(2685187)|5|58|32
EdgeIndex(989849)|4|207|27
EdgeIndex(3434725)|4|263|19
EdgeIndex(3488367)|2|34|1
EdgeIndex(3390067)|6|0|33
EdgeIndex(2626243)|2|278|32
EdgeIndex(324085)|7|93|27
EdgeIndex(324235)|22|201|23
EdgeIndex(3442989)|5|176|6
EdgeIndex(76021)|25|65|1
EdgeIndex(2480425)|3|270|19
EdgeIndex(1710205)|16|0|5
EdgeIndex(102849)|4|0|61
EdgeIndex(3459733)|2|264|1
EdgeIndex(3413927)|30|48|16
EdgeIndex(2672301)|8|151|4
EdgeIndex(957175)|3|133|18
EdgeIndex(2801369)|2|232|3
EdgeIndex(2862827)|10|274|1
EdgeIndex(3324633)|12|236|1
EdgeIndex(2618347)|4|248|1
EdgeIndex(2680235)|2|216|3
EdgeIndex(2678547)|2|152|35
EdgeIndex(1287991)|14|301|5
EdgeIndex(113197)|11|275|4
EdgeIndex(3287541)|3|200|1
EdgeIndex(2864075)|6|147|1
EdgeIndex(2517981)|7|231|9
EdgeIndex(3404179)|19|140|5
EdgeIndex(76033)|18|0|1
EdgeIndex(2646539)|6|153|26
EdgeIndex(1704135)|11|131|1
EdgeIndex(3397555)|44|293|5
EdgeIndex(2565217)|2|327|28
EdgeIndex(2638805)|2|389|3
EdgeIndex(2586155)|2|292|16
EdgeIndex(2862845)|12|337|1
EdgeIndex(2870037)|11|120|3
EdgeIndex(321051)|7|108|1
EdgeIndex(42221)|12|459|3
EdgeIndex(3415153)|32|476|2
EdgeIndex(3405569)|9|186|34
EdgeIndex(3445759)|19|255|2
EdgeIndex(2321637)|10|83|4
EdgeIndex(3324637)|4|236|1
EdgeIndex(3488483)|3|34|3
EdgeIndex(3300979)|25|96|1
EdgeIndex(3300933)|5|117|14
EdgeIndex(2695883)|1|317|26
EdgeIndex(2678509)|2|88|5
EdgeIndex(2134047)|3|207|9
EdgeIndex(50365)|15|66|3
EdgeIndex(3488131)|2|195|17
EdgeIndex(1758763)|21|395|2
EdgeIndex(3408269)|49|304|26
EdgeIndex(4057)|7|91|3
EdgeIndex(2977007)|3|287|4
EdgeIndex(2545071)|4|275|1
EdgeIndex(2539797)|2|348|8
EdgeIndex(1066439)|1|102|1
EdgeIndex(2346559)|9|204|2
EdgeIndex(3326231)|4|186|1
EdgeIndex(3488233)|2|280|1
EdgeIndex(2248929)|2|143|29
EdgeIndex(3287535)|5|199|1
EdgeIndex(3488075)|1|224|1
EdgeIndex(1755601)|4|248|8
EdgeIndex(2580777)|1|341|7
EdgeIndex(706769)|4|287|5
EdgeIndex(989847)|5|207|27
EdgeIndex(2668241)|6|192|4
EdgeIndex(1307509)|4|149|4
EdgeIndex(2609361)|3|258|5
EdgeIndex(324081)|10|93|27
EdgeIndex(3488143)|1|195|20
EdgeIndex(2697987)|2|225|3
EdgeIndex(3399169)|17|306|1
EdgeIndex(3395637)|23|601|9
EdgeIndex(30667)|6|82|1
EdgeIndex(3408881)|31|245|3
EdgeIndex(2543333)|4|320|1
EdgeIndex(1274181)|2|116|7
EdgeIndex(706771)|2|287|5
EdgeIndex(2701195)|9|156|18
EdgeIndex(3488139)|2|195|17
EdgeIndex(2293069)|2|0|5
EdgeIndex(2346555)|15|200|10
EdgeIndex(3313939)|15|249|2
EdgeIndex(1554931)|35|411|55
EdgeIndex(3390443)|125|2|3
EdgeIndex(2350779)|1|250|63
EdgeIndex(3439453)|15|59|6
EdgeIndex(2711749)|9|329|3
EdgeIndex(762191)|5|134|28
EdgeIndex(1175299)|2|87|11
EdgeIndex(2702601)|1|239|19
EdgeIndex(1007221)|15|397|1
EdgeIndex(2695013)|13|227|33
EdgeIndex(3446435)|5|154|1
EdgeIndex(2589919)|3|342|47
EdgeIndex(2616145)|2|315|10
EdgeIndex(2687053)|13|158|34
EdgeIndex(2512983)|5|175|9
EdgeIndex(3050001)|2|280|25
EdgeIndex(3487861)|1|195|51
EdgeIndex(3299955)|7|193|7
EdgeIndex(2140393)|2|165|2
EdgeIndex(2907773)|3|224|4
EdgeIndex(3488153)|2|195|20
EdgeIndex(2545747)|6|159|2
EdgeIndex(2702621)|2|211|2
EdgeIndex(2788483)|2|308|2
EdgeIndex(1307513)|3|149|4
EdgeIndex(2898311)|2|301|15
EdgeIndex(2693345)|9|172|19
EdgeIndex(2619467)|3|282|18
EdgeIndex(2512531)|3|104|6
EdgeIndex(3413847)|9|759|55
EdgeIndex(3394465)|20|684|1
EdgeIndex(2576879)|2|274|11
EdgeIndex(2945307)|5|199|1
EdgeIndex(1734561)|56|0|1
EdgeIndex(3488159)|2|195|20
EdgeIndex(2226659)|9|91|50
EdgeIndex(3322497)|10|2|4
EdgeIndex(321053)|2|109|1
EdgeIndex(2617791)|4|276|13
EdgeIndex(3390049)|136|150|42
EdgeIndex(1500869)|2|306|7
EdgeIndex(2621239)|2|229|25
EdgeIndex(2862823)|18|289|1
EdgeIndex(1754985)|5|133|8
EdgeIndex(3395587)|30|66|61
EdgeIndex(114153)|6|96|1
EdgeIndex(3404173)|19|133|5
EdgeIndex(2099665)|2|113|7
EdgeIndex(2585425)|1|377|1
EdgeIndex(2862833)|15|308|1
EdgeIndex(989857)|16|207|27
EdgeIndex(2324389)|6|24|5
EdgeIndex(2917485)|7|209|11
EdgeIndex(1833751)|2|278|27
EdgeIndex(2710123)|7|381|5
EdgeIndex(2788487)|2|308|2
EdgeIndex(331981)|5|156|17
EdgeIndex(1754991)|3|133|8
EdgeIndex(3488301)|3|34|1
EdgeIndex(861039)|12|203|2
EdgeIndex(3439825)|5|113|2
EdgeIndex(3411937)|50|154|5
EdgeIndex(3326233)|8|186|1
EdgeIndex(2626475)|3|148|55
EdgeIndex(2544797)|1|187|2
EdgeIndex(2512981)|5|175|9
EdgeIndex(3322487)|4|29|4
EdgeIndex(2562599)|2|447|26
EdgeIndex(2701199)|14|156|18
EdgeIndex(3487933)|2|34|16
EdgeIndex(2697989)|1|225|3
EdgeIndex(3488069)|3|224|1
EdgeIndex(2585415)|1|377|81
EdgeIndex(2576887)|1|274|22
EdgeIndex(2828037)|4|162|61
EdgeIndex(3062669)|18|162|27
EdgeIndex(2350777)|1|250|63
EdgeIndex(2585195)|1|290|32
EdgeIndex(1933653)|3|308|16
EdgeIndex(2364349)|16|163|28
EdgeIndex(2157391)|3|0|45
EdgeIndex(1827403)|4|279|19
EdgeIndex(2226899)|9|9|4
EdgeIndex(658423)|9|115|3
EdgeIndex(2862835)|7|301|1
EdgeIndex(2868831)|6|117|10
EdgeIndex(2547339)|6|426|3
EdgeIndex(876189)|17|394|1
EdgeIndex(3404909)|14|105|20
EdgeIndex(135061)|2|121|6
EdgeIndex(2225497)|2|205|1
EdgeIndex(2621247)|2|229|25
EdgeIndex(1297093)|5|157|11
EdgeIndex(514087)|9|375|5
EdgeIndex(604471)|1|302|11
EdgeIndex(1611679)|12|492|4
EdgeIndex(2626233)|3|278|34
EdgeIndex(2685177)|9|22|32
EdgeIndex(1754987)|6|133|8
EdgeIndex(3395719)|33|556|1
EdgeIndex(2225501)|1|205|1
EdgeIndex(2543337)|2|320|1
EdgeIndex(3488151)|1|195|20
EdgeIndex(2727153)|2|249|1
EdgeIndex(2870043)|3|185|3
EdgeIndex(3413935)|9|165|14
EdgeIndex(2626361)|3|366|10
EdgeIndex(2409419)|4|79|26
EdgeIndex(3459859)|2|204|4
EdgeIndex(498397)|2|311|23
EdgeIndex(682573)|15|264|6
EdgeIndex(2631733)|4|315|1
EdgeIndex(2695017)|14|227|33
EdgeIndex(2609349)|2|258|32
EdgeIndex(1287995)|14|230|5
EdgeIndex(1754979)|5|133|8
EdgeIndex(593541)|5|280|42
EdgeIndex(2693291)|24|246|34
EdgeIndex(3395231)|36|71|19
EdgeIndex(3404169)|18|73|5
EdgeIndex(1288001)|12|346|5
EdgeIndex(1708329)|13|365|4
EdgeIndex(2607485)|2|338|12
EdgeIndex(32081)|15|168|5
EdgeIndex(1550303)|5|209|1
EdgeIndex(2794145)|26|0|16
EdgeIndex(1711975)|3|164|1
EdgeIndex(3397625)|43|218|109
EdgeIndex(1717969)|33|65|11
EdgeIndex(38451)|10|157|1
EdgeIndex(2543331)|2|320|1
EdgeIndex(875311)|5|185|18
EdgeIndex(2868845)|14|121|10
EdgeIndex(2545067)|1|275|1
EdgeIndex(2587353)|2|353|1
EdgeIndex(3487833)|2|280|44
EdgeIndex(730561)|12|194|23
EdgeIndex(3446433)|9|154|1
EdgeIndex(3404029)|11|225|4
EdgeIndex(2575867)|1|263|20
EdgeIndex(2568373)|2|273|15
EdgeIndex(2702599)|2|239|19
EdgeIndex(3393615)|22|300|22
EdgeIndex(2532809)|9|199|25
EdgeIndex(3434729)|5|263|19
EdgeIndex(2607489)|8|338|6
EdgeIndex(42213)|3|459|3
EdgeIndex(3488231)|2|280|1
EdgeIndex(2864065)|5|134|1
EdgeIndex(957167)|11|129|18
EdgeIndex(1764319)|36|3|1
EdgeIndex(3394461)|12|293|7
EdgeIndex(3459739)|5|284|1
EdgeIndex(3048971)|2|364|1
EdgeIndex(2227739)|5|193|1
EdgeIndex(3085101)|6|226|2
EdgeIndex(2346565)|10|212|29
EdgeIndex(2589463)|1|337|14
EdgeIndex(875291)|2|180|18
EdgeIndex(1731087)|32|483|5
EdgeIndex(43687)|27|84|2
EdgeIndex(38447)|13|33|1
EdgeIndex(1731081)|15|486|5
EdgeIndex(3404041)|18|350|4
EdgeIndex(2575855)|1|263|1
EdgeIndex(2542179)|18|209|5
EdgeIndex(2324377)|5|46|5
EdgeIndex(2321629)|11|79|4
EdgeIndex(2626537)|3|203|53
EdgeIndex(1320847)|16|282|1
EdgeIndex(1007225)|27|460|1
EdgeIndex(2678505)|2|88|5
EdgeIndex(48595)|11|98|10
EdgeIndex(3487729)|13|0|40
EdgeIndex(593539)|4|280|42
EdgeIndex(2564751)|3|324|4
EdgeIndex(3390669)|3|0|23
EdgeIndex(1764321)|28|25|1
EdgeIndex(2594313)|1|235|10
EdgeIndex(2603129)|1|325|17
EdgeIndex(2893583)|2|137|2
EdgeIndex(3397239)|7|153|61
EdgeIndex(2608997)|2|280|3
EdgeIndex(3455291)|3|204|14
EdgeIndex(2572533)|2|286|17
EdgeIndex(3459751)|3|284|1
EdgeIndex(2646427)|6|193|31
EdgeIndex(2540739)|6|197|2
EdgeIndex(3289191)|3|237|24
EdgeIndex(2324381)|4|3|5
EdgeIndex(2316185)|5|214|1
EdgeIndex(2588473)|3|294|48
EdgeIndex(2316191)|2|214|1
EdgeIndex(3413729)|31|708|25
EdgeIndex(2887047)|3|220|6
EdgeIndex(2657517)|8|171|45
EdgeIndex(2228467)|5|111|3
EdgeIndex(3313927)|5|257|2
EdgeIndex(2594307)|1|235|10
EdgeIndex(1431655)|2|218|50
EdgeIndex(15733)|15|168|18
EdgeIndex(3411941)|3|0|5
EdgeIndex(846855)|5|225|27
EdgeIndex(1307511)|3|149|4
EdgeIndex(3255015)|2|358|1
EdgeIndex(2731791)|33|110|8
EdgeIndex(363843)|18|349|5
EdgeIndex(2543343)|2|320|1
EdgeIndex(3314331)|5|101|45
EdgeIndex(3383445)|3|126|4
EdgeIndex(3395227)|55|248|23
EdgeIndex(1749541)|28|115|18
EdgeIndex(24291)|20|193|3
EdgeIndex(2520191)|6|152|13
EdgeIndex(2828033)|7|162|61
EdgeIndex(3395717)|52|526|1
EdgeIndex(1705467)|3|242|17
EdgeIndex(3488147)|2|195|20
EdgeIndex(2612047)|3|336|44
EdgeIndex(3439827)|16|113|2
EdgeIndex(3488361)|2|34|1
EdgeIndex(2773159)|4|24|3
EdgeIndex(3408265)|14|410|26
EdgeIndex(2827923)|3|136|6
EdgeIndex(3487999)|2|280|1
EdgeIndex(2592983)|2|318|3
EdgeIndex(3386167)|6|215|14
EdgeIndex(2673711)|2|230|20
EdgeIndex(2685189)|5|58|32
EdgeIndex(3383437)|2|110|4
EdgeIndex(3241659)|6|213|5
EdgeIndex(2633119)|18|281|35
EdgeIndex(2543339)|1|320|1
EdgeIndex(326581)|4|256|11
EdgeIndex(1710203)|24|13|5
EdgeIndex(3446423)|16|154|1
EdgeIndex(1754957)|4|61|8
EdgeIndex(1048865)|2|89|11
EdgeIndex(2219373)|1|131|27
EdgeIndex(38455)|10|157|1
EdgeIndex(1464821)|7|99|10
EdgeIndex(3410621)|42|138|52
EdgeIndex(327253)|6|168|15
EdgeIndex(2687429)|10|192|38
EdgeIndex(2615277)|1|247|35
EdgeIndex(2673697)|3|129|20
EdgeIndex(2566129)|3|293|1
EdgeIndex(1758147)|10|148|30
EdgeIndex(604453)|2|301|11
EdgeIndex(2678543)|11|152|35
EdgeIndex(2346561)|9|212|2
EdgeIndex(1409185)|8|338|19
EdgeIndex(2817841)|9|236|5
EdgeIndex(2864071)|8|147|1
EdgeIndex(3404035)|6|313|4
EdgeIndex(2711757)|2|329|3
EdgeIndex(3415157)|18|465|2
EdgeIndex(2678525)|2|59|5
EdgeIndex(1765747)|25|407|11
EdgeIndex(3408935)|35|149|45
EdgeIndex(42207)|20|459|3
EdgeIndex(3395639)|7|603|7
EdgeIndex(2512525)|9|104|6
EdgeIndex(3395177)|38|14|116
EdgeIndex(48847)|19|257|13
EdgeIndex(2616135)|2|315|12
EdgeIndex(2898317)|2|301|15
EdgeIndex(1261279)|12|88|1
EdgeIndex(2147047)|8|196|19
EdgeIndex(2545083)|19|275|1
EdgeIndex(2592969)|2|318|19
EdgeIndex(2523099)|5|212|36
EdgeIndex(2827561)|5|86|11
EdgeIndex(43679)|14|188|19
EdgeIndex(2673709)|3|230|20
EdgeIndex(3326227)|2|186|1
EdgeIndex(2616115)|4|314|1
EdgeIndex(1005871)|2|261|5
EdgeIndex(1345745)|6|252|33
EdgeIndex(114169)|5|96|1
EdgeIndex(1730353)|55|170|3
EdgeIndex(2708325)|4|147|45
EdgeIndex(3395175)|55|332|116
EdgeIndex(2629929)|3|442|24
EdgeIndex(2575255)|1|304|34
EdgeIndex(3487867)|2|195|34
EdgeIndex(3487835)|1|280|44
EdgeIndex(2862837)|8|305|1
EdgeIndex(3397241)|24|93|72
EdgeIndex(2371005)|4|167|1
EdgeIndex(2262987)|7|240|4
EdgeIndex(2532827)|9|92|52
EdgeIndex(2594305)|1|235|10
EdgeIndex(2673701)|12|161|20
EdgeIndex(1734781)|52|31|19
EdgeIndex(3266095)|4|221|11
EdgeIndex(3459743)|4|284|1
EdgeIndex(2617813)|2|269|12
EdgeIndex(2545077)|1|275|1
EdgeIndex(46495)|27|128|1
EdgeIndex(1006385)|1|440|1
EdgeIndex(2262979)|5|240|4
EdgeIndex(76023)|23|0|1
EdgeIndex(575433)|1|164|4
EdgeIndex(1723963)|76|144|3
EdgeIndex(2157389)|7|0|45
EdgeIndex(1733389)|26|185|1
EdgeIndex(2539795)|2|348|8
EdgeIndex(113083)|7|169|3
EdgeIndex(3411935)|11|211|5
EdgeIndex(2545753)|2|159|2
EdgeIndex(3405563)|32|188|34
EdgeIndex(2754053)|5|358|44
EdgeIndex(3397251)|37|0|11
EdgeIndex(326733)|18|151|1
EdgeIndex(118873)|2|313|6
EdgeIndex(2693337)|9|138|19
EdgeIndex(2862237)|2|221|15
EdgeIndex(2578301)|2|261|25
EdgeIndex(38445)|8|33|1
EdgeIndex(2610835)|4|200|1
EdgeIndex(103729)|3|160|5
EdgeIndex(2619469)|2|262|18
EdgeIndex(3487905)|2|224|10
EdgeIndex(2346571)|14|231|2
EdgeIndex(1731083)|16|483|5
EdgeIndex(3395589)|40|157|61
EdgeIndex(1732975)|19|0|26
EdgeIndex(3488457)|1|224|51
EdgeIndex(2616835)|2|204|33
EdgeIndex(2226849)|14|40|55
EdgeIndex(331973)|1|156|17
EdgeIndex(76035)|11|46|1
EdgeIndex(3031215)|3|270|5
EdgeIndex(2321639)|10|83|4
EdgeIndex(2697991)|1|225|3
EdgeIndex(3395593)|37|440|61
EdgeIndex(2612043)|2|336|41
EdgeIndex(410645)|4|231|4
EdgeIndex(326739)|3|151|1
EdgeIndex(3410619)|65|185|55
EdgeIndex(2680243)|2|197|3
EdgeIndex(3413737)|9|623|1
EdgeIndex(2646417)|3|190|31
EdgeIndex(2634619)|2|355|6
EdgeIndex(604463)|3|301|11
EdgeIndex(2228465)|5|111|3
EdgeIndex(3322739)|4|37|24
EdgeIndex(453749)|2|343|4
EdgeIndex(2521027)|2|183|1
EdgeIndex(1734773)|55|0|19
EdgeIndex(3394167)|49|694|27
EdgeIndex(2575261)|1|304|34
EdgeIndex(2565225)|1|327|28
EdgeIndex(33707)|6|235|3
EdgeIndex(2574751)|1|316|22
EdgeIndex(2626449)|3|248|55
EdgeIndex(135059)|2|121|6
EdgeIndex(3439469)|10|11|6
EdgeIndex(2862839)|12|305|1
EdgeIndex(1409173)|2|337|15
EdgeIndex(2616119)|4|315|1
EdgeIndex(33709)|3|235|3
EdgeIndex(15735)|4|168|18
EdgeIndex(3295373)|5|110|1
EdgeIndex(3413931)|36|0|16
EdgeIndex(2773169)|4|17|3
EdgeIndex(160613)|5|28|5
EdgeIndex(2338219)|10|64|27
EdgeIndex(3459737)|4|284|1
EdgeIndex(1261501)|12|164|4
EdgeIndex(2629933)|4|442|24
EdgeIndex(2646529)|3|153|26
EdgeIndex(2580779)|1|341|7
EdgeIndex(2862241)|3|226|15
EdgeIndex(2630419)|2|213|24
EdgeIndex(3415149)|18|160|2
EdgeIndex(2134035)|3|219|9
EdgeIndex(3407695)|27|347|26
EdgeIndex(14623)|17|133|13
EdgeIndex(1019875)|2|106|4
EdgeIndex(2371003)|9|167|1
EdgeIndex(3415147)|12|161|2
EdgeIndex(989851)|6|207|27
EdgeIndex(2545749)|1|159|2
EdgeIndex(2828029)|4|162|61
EdgeIndex(324083)|13|93|27
EdgeIndex(3289189)|2|237|24
EdgeIndex(3446431)|9|154|1
EdgeIndex(3395221)|7|519|3
EdgeIndex(2517855)|4|118|9
EdgeIndex(2695015)|15|227|33
EdgeIndex(2685205)|6|60|32
EdgeIndex(1382325)|4|198|1
EdgeIndex(2585191)|1|290|46
EdgeIndex(2692895)|24|156|34
EdgeIndex(3446411)|14|154|1
EdgeIndex(117079)|14|281|28
EdgeIndex(48759)|20|137|2
EdgeIndex(102857)|3|0|55
EdgeIndex(3322507)|22|99|4
EdgeIndex(48597)|25|97|10
EdgeIndex(1724495)|3|112|18
EdgeIndex(1297091)|2|157|11
EdgeIndex(2973363)|5|175|10
EdgeIndex(1766785)|28|76|5
EdgeIndex(2953541)|4|175|6
EdgeIndex(3287537)|8|200|1
EdgeIndex(2544795)|6|187|2
EdgeIndex(3322485)|3|77|4
EdgeIndex(2634615)|1|355|6
EdgeIndex(3314333)|7|101|45
EdgeIndex(3410623)|30|282|25
EdgeIndex(3314327)|14|97|45
EdgeIndex(876191)|16|396|1
EdgeIndex(1758141)|13|109|30
EdgeIndex(3366115)|8|198|2
EdgeIndex(3488561)|3|34|16
EdgeIndex(2539791)|2|348|8
EdgeIndex(2901159)|3|341|2
EdgeIndex(3405905)|5|274|25
EdgeIndex(2517857)|4|118|9
EdgeIndex(2575875)|2|263|1
EdgeIndex(2687059)|14|135|34
EdgeIndex(2801371)|4|227|3
EdgeIndex(3404141)|10|46|2
EdgeIndex(2687055)|3|158|34
EdgeIndex(114163)|7|96|1
EdgeIndex(1766783)|8|56|5
EdgeIndex(2568365)|2|272|15
EdgeIndex(1556171)|5|156|26
EdgeIndex(2617789)|2|276|13
EdgeIndex(48589)|28|64|10
EdgeIndex(2673699)|4|161|20
EdgeIndex(3391823)|19|675|2
EdgeIndex(3404907)|26|127|20
EdgeIndex(2615281)|20|240|42
EdgeIndex(2870047)|5|185|3
EdgeIndex(2927929)|5|192|1
EdgeIndex(2564749)|2|320|4
EdgeIndex(114157)|2|96|1
EdgeIndex(1550301)|4|209|1
EdgeIndex(607389)|17|212|5
EdgeIndex(76031)|11|0|1
EdgeIndex(2708327)|4|147|45
EdgeIndex(102859)|5|0|55
EdgeIndex(3481729)|14|167|3
EdgeIndex(1749539)|8|27|33
EdgeIndex(326737)|7|151|1
EdgeIndex(1431649)|3|216|50
EdgeIndex(135499)|1|95|61
EdgeIndex(2225495)|2|205|11
EdgeIndex(1431643)|3|216|50
EdgeIndex(2091185)|7|230|1
EdgeIndex(2626443)|3|248|55
EdgeIndex(2727157)|3|249|1
EdgeIndex(3446427)|10|154|1
EdgeIndex(3395635)|44|591|9
EdgeIndex(513435)|26|183|6
EdgeIndex(668325)|16|156|2
EdgeIndex(2702619)|3|211|2
EdgeIndex(3386165)|4|215|14
EdgeIndex(3400779)|41|274|14
EdgeIndex(1550307)|7|209|1
EdgeIndex(2523095)|2|194|18
EdgeIndex(3487925)|2|34|16
EdgeIndex(3410813)|69|648|68
EdgeIndex(2338213)|26|64|27
EdgeIndex(160617)|3|29|5
EdgeIndex(3413883)|31|101|73
EdgeIndex(2539793)|4|348|8
EdgeIndex(2377795)|23|145|6
EdgeIndex(2893581)|3|127|2
EdgeIndex(3404905)|26|144|20
EdgeIndex(2321647)|8|184|4
EdgeIndex(3031219)|3|270|5
EdgeIndex(3398015)|32|38|4
EdgeIndex(2812965)|1|157|16
EdgeIndex(2597627)|1|410|8
EdgeIndex(2862251)|2|227|15
EdgeIndex(3407985)|14|511|1
EdgeIndex(1717951)|5|717|23
EdgeIndex(2615275)|2|247|35
EdgeIndex(2365103)|2|179|10
EdgeIndex(2609343)|18|258|32
EdgeIndex(2316195)|1|214|1
EdgeIndex(2324373)|10|23|5
EdgeIndex(3398249)|23|394|1
EdgeIndex(2571165)|5|232|16
EdgeIndex(2523097)|8|194|36
EdgeIndex(2409415)|15|86|26
EdgeIndex(2597615)|1|420|8
EdgeIndex(1724501)|7|113|18
EdgeIndex(2324363)|6|15|5
EdgeIndex(3445757)|9|255|2
EdgeIndex(1431635)|2|216|50
EdgeIndex(2626241)|3|278|32
EdgeIndex(2870039)|7|185|3
EdgeIndex(2711763)|4|329|3
EdgeIndex(2775855)|6|174|65
EdgeIndex(2607349)|3|143|37
EdgeIndex(42211)|4|459|3
EdgeIndex(2544393)|5|353|1
EdgeIndex(3413835)|52|586|64
EdgeIndex(1261507)|23|129|4
EdgeIndex(2588489)|4|356|26
EdgeIndex(3322505)|17|30|4
EdgeIndex(3395171)|23|443|132
EdgeIndex(2603113)|2|342|2
EdgeIndex(2599139)|1|312|1
EdgeIndex(1732979)|9|0|55
EdgeIndex(3487931)|2|34|16
EdgeIndex(324155)|10|0|5
EdgeIndex(1704133)|17|132|1
EdgeIndex(1734195)|30|97|6
EdgeIndex(2365105)|16|177|10
EdgeIndex(2626365)|3|366|10
EdgeIndex(1754965)|2|116|8
EdgeIndex(676345)|1|158|26
EdgeIndex(3395591)|15|292|61
EdgeIndex(2544383)|1|353|1
EdgeIndex(3413725)|52|751|25
EdgeIndex(2610815)|2|200|16
EdgeIndex(2227745)|5|193|1
EdgeIndex(2615269)|4|212|35
EdgeIndex(2568273)|3|230|23
EdgeIndex(3325553)|23|172|4
EdgeIndex(3025785)|4|327|2
EdgeIndex(3488377)|2|280|6
EdgeIndex(2160805)|5|206|6
EdgeIndex(1554927)|17|372|55
EdgeIndex(2646415)|10|190|31
EdgeIndex(2589931)|2|342|17
EdgeIndex(3414797)|34|288|45
EdgeIndex(949349)|2|337|26
