edge_index|duration|capacity|utilization
EdgeIndex(3413891)|9|376|7
EdgeIndex(2678509)|2|88|5
EdgeIndex(16081)|2|220|12
EdgeIndex(2512977)|1|132|15
EdgeIndex(588283)|25|208|6
EdgeIndex(2794199)|19|9|7
EdgeIndex(1765747)|25|407|11
EdgeIndex(2673699)|4|161|20
EdgeIndex(2250001)|4|132|1
EdgeIndex(1297089)|4|157|11
EdgeIndex(1732975)|19|0|10
EdgeIndex(1346083)|6|225|33
EdgeIndex(2626299)|2|282|55
EdgeIndex(2650665)|4|203|4
EdgeIndex(1734561)|56|0|5
EdgeIndex(3321731)|18|28|18
EdgeIndex(2693291)|24|246|34
EdgeIndex(2604267)|1|307|17
EdgeIndex(2626239)|2|278|32
EdgeIndex(317327)|6|137|11
EdgeIndex(905921)|10|307|5
EdgeIndex(2244211)|2|167|1
EdgeIndex(529179)|13|437|3
EdgeIndex(1309341)|3|286|3
EdgeIndex(3255019)|3|358|22
EdgeIndex(1754985)|5|133|8
EdgeIndex(2633013)|6|336|29
EdgeIndex(1005863)|2|261|5
EdgeIndex(2649255)|11|207|2
EdgeIndex(3488159)|2|195|20
EdgeIndex(2225253)|5|195|1
EdgeIndex(2727139)|2|249|1
EdgeIndex(2660053)|3|222|5
EdgeIndex(2604263)|1|307|11
EdgeIndex(2446619)|2|273|1
EdgeIndex(2226657)|14|91|2
EdgeIndex(3459743)|4|284|1
EdgeIndex(529023)|56|97|20
EdgeIndex(2616141)|3|315|12
EdgeIndex(2578299)|2|236|25
EdgeIndex(2537055)|2|141|12
EdgeIndex(2026093)|2|226|3
EdgeIndex(2582483)|1|347|7
EdgeIndex(46045)|21|537|25
EdgeIndex(2901159)|3|341|2
EdgeIndex(1790219)|2|380|1
EdgeIndex(2323651)|3|157|1
EdgeIndex(2523097)|8|194|32
EdgeIndex(1734777)|29|0|15
EdgeIndex(106045)|8|159|1
EdgeIndex(2609343)|18|258|5
EdgeIndex(324165)|18|0|11
EdgeIndex(320311)|2|154|4
EdgeIndex(938287)|8|383|27
EdgeIndex(3400779)|41|274|14
EdgeIndex(3020005)|8|264|2
EdgeIndex(76033)|18|0|9
EdgeIndex(114161)|3|96|1
EdgeIndex(2607027)|20|290|7
EdgeIndex(728943)|5|319|3
EdgeIndex(2393249)|2|128|1
EdgeIndex(2545069)|2|275|1
EdgeIndex(3472419)|11|112|15
EdgeIndex(2615019)|2|184|5
EdgeIndex(2608987)|3|277|3
EdgeIndex(3413737)|9|623|1
EdgeIndex(1175299)|2|87|11
EdgeIndex(3390055)|76|150|46
EdgeIndex(2225261)|2|195|1
EdgeIndex(2628861)|3|310|3
EdgeIndex(58569)|4|375|12
EdgeIndex(1754981)|6|133|8
EdgeIndex(326583)|2|256|1
EdgeIndex(3413769)|53|25|12
EdgeIndex(3314295)|4|234|9
EdgeIndex(1734203)|16|147|6
EdgeIndex(3071827)|3|267|27
EdgeIndex(1710123)|54|0|4
EdgeIndex(2300479)|4|138|4
EdgeIndex(2624145)|2|272|2
EdgeIndex(49389)|14|135|1
EdgeIndex(2992113)|3|206|4
EdgeIndex(324155)|10|0|11
EdgeIndex(72389)|44|186|50
EdgeIndex(3395187)|41|258|25
EdgeIndex(2512993)|6|185|6
EdgeIndex(2604255)|1|354|1
EdgeIndex(2588481)|3|356|11
EdgeIndex(2566133)|2|293|11
EdgeIndex(2558093)|3|201|6
EdgeIndex(1734781)|52|31|15
EdgeIndex(2685071)|8|146|17
EdgeIndex(3439865)|15|78|2
EdgeIndex(2226641)|5|110|2
EdgeIndex(2623271)|2|332|4
EdgeIndex(2229383)|9|71|15
EdgeIndex(2862237)|2|221|15
EdgeIndex(2587353)|2|353|1
EdgeIndex(2227741)|4|193|9
EdgeIndex(2607033)|2|290|7
EdgeIndex(2324383)|8|3|5
EdgeIndex(2604575)|2|433|6
EdgeIndex(1758141)|13|109|52
EdgeIndex(1304125)|3|201|10
EdgeIndex(3487913)|2|224|4
EdgeIndex(2566125)|1|294|4
EdgeIndex(3441751)|5|114|2
EdgeIndex(2026417)|2|288|4
EdgeIndex(1431633)|3|216|50
EdgeIndex(1617235)|10|402|26
EdgeIndex(3488175)|2|158|20
EdgeIndex(1715235)|13|175|7
EdgeIndex(152069)|1|85|28
EdgeIndex(1550301)|4|209|1
EdgeIndex(3441753)|4|114|2
EdgeIndex(3054725)|3|63|6
EdgeIndex(2616133)|2|315|12
EdgeIndex(3487849)|2|280|19
EdgeIndex(36351)|27|49|9
EdgeIndex(2587341)|1|352|8
EdgeIndex(3488073)|1|224|1
EdgeIndex(2869211)|4|165|6
EdgeIndex(3399163)|37|269|9
EdgeIndex(3054715)|2|63|6
EdgeIndex(2685089)|5|181|17
EdgeIndex(2614541)|2|292|5
EdgeIndex(2542179)|18|209|5
EdgeIndex(2157243)|4|0|2
EdgeIndex(2793675)|7|55|24
EdgeIndex(2633159)|6|220|50
EdgeIndex(3397627)|23|226|49
EdgeIndex(3488431)|2|172|8
EdgeIndex(317329)|5|137|11
EdgeIndex(2619467)|3|282|8
EdgeIndex(1409183)|5|338|15
EdgeIndex(3270731)|7|43|25
EdgeIndex(2607493)|2|338|6
EdgeIndex(1297087)|4|157|11
EdgeIndex(3439861)|5|75|2
EdgeIndex(2687421)|10|160|4
EdgeIndex(2604431)|2|297|1
EdgeIndex(2660055)|2|222|5
EdgeIndex(41659)|11|172|3
EdgeIndex(324149)|3|38|9
EdgeIndex(3050003)|2|284|25
EdgeIndex(2244181)|4|128|1
EdgeIndex(320309)|6|154|4
EdgeIndex(2605117)|1|392|50
EdgeIndex(2628865)|2|310|3
EdgeIndex(317331)|10|137|11
EdgeIndex(2827921)|5|109|6
EdgeIndex(2619469)|2|262|8
EdgeIndex(2992137)|4|216|4
EdgeIndex(72385)|88|51|50
EdgeIndex(2324385)|8|24|5
EdgeIndex(604455)|2|301|11
EdgeIndex(1005871)|2|261|5
EdgeIndex(2575873)|1|263|1
EdgeIndex(1937347)|2|299|16
EdgeIndex(2711837)|3|248|3
EdgeIndex(3413885)|18|182|13
EdgeIndex(1762923)|27|512|1
EdgeIndex(2512981)|5|175|15
EdgeIndex(1891885)|2|311|1
EdgeIndex(3041741)|17|172|6
EdgeIndex(2563559)|1|280|3
EdgeIndex(3252723)|10|260|1
EdgeIndex(2392345)|4|211|1
EdgeIndex(2817973)|6|194|19
EdgeIndex(2565207)|1|327|14
EdgeIndex(3314329)|8|101|16
EdgeIndex(2025327)|1|247|17
EdgeIndex(345701)|8|111|4
EdgeIndex(2585425)|1|377|1
EdgeIndex(2893587)|3|139|2
EdgeIndex(1708325)|12|365|4
EdgeIndex(370121)|4|506|1
EdgeIndex(2702601)|1|239|19
EdgeIndex(1704357)|21|52|13
EdgeIndex(113197)|11|275|35
EdgeIndex(2626237)|2|278|33
EdgeIndex(2898313)|3|301|15
EdgeIndex(2617817)|2|269|12
EdgeIndex(321021)|3|201|4
EdgeIndex(2026407)|2|251|4
EdgeIndex(2346837)|15|119|8
EdgeIndex(2562593)|1|447|21
EdgeIndex(1695683)|5|172|55
EdgeIndex(3386163)|4|215|18
EdgeIndex(574331)|1|306|2
EdgeIndex(2155393)|5|0|6
EdgeIndex(3487901)|1|224|30
EdgeIndex(3229135)|11|234|6
EdgeIndex(2585417)|1|377|80
EdgeIndex(411297)|7|191|4
EdgeIndex(2226313)|4|158|7
EdgeIndex(2576005)|1|273|17
EdgeIndex(3393313)|33|62|42
EdgeIndex(3411413)|30|0|2
EdgeIndex(2605123)|1|392|50
EdgeIndex(2574749)|3|316|29
EdgeIndex(3391725)|30|311|15
EdgeIndex(2924773)|1|92|6
EdgeIndex(3395637)|23|601|9
EdgeIndex(2638793)|1|389|39
EdgeIndex(2157319)|4|0|4
EdgeIndex(2585189)|1|290|14
EdgeIndex(3408267)|21|373|9
EdgeIndex(3487785)|1|224|24
EdgeIndex(11941)|10|169|12
EdgeIndex(3390667)|23|0|11
EdgeIndex(2575859)|2|263|1
EdgeIndex(2587493)|2|201|2
EdgeIndex(2623277)|2|332|4
EdgeIndex(714181)|4|391|9
EdgeIndex(43677)|19|191|21
EdgeIndex(2598665)|1|261|1
EdgeIndex(58559)|3|375|12
EdgeIndex(1779701)|2|347|9
EdgeIndex(2566143)|1|264|30
EdgeIndex(2609005)|18|280|3
EdgeIndex(3397257)|11|325|9
EdgeIndex(544001)|3|218|3
EdgeIndex(3289187)|2|236|24
EdgeIndex(2977001)|3|287|4
EdgeIndex(741603)|2|307|4
EdgeIndex(2589931)|2|342|17
EdgeIndex(3459749)|10|284|1
EdgeIndex(2621251)|1|229|25
EdgeIndex(2524289)|9|138|10
EdgeIndex(2157239)|3|0|2
EdgeIndex(2227747)|4|193|9
EdgeIndex(2731749)|15|1|12
EdgeIndex(15827)|7|207|8
EdgeIndex(2794211)|7|80|7
EdgeIndex(2338213)|26|64|27
EdgeIndex(3446275)|9|283|4
EdgeIndex(3266095)|4|221|2
EdgeIndex(2727151)|2|249|1
EdgeIndex(1762919)|15|511|5
EdgeIndex(1346303)|8|113|33
EdgeIndex(1891887)|2|311|1
EdgeIndex(160451)|4|14|21
EdgeIndex(2536303)|2|380|5
EdgeIndex(957171)|5|129|18
EdgeIndex(2579707)|2|291|2
EdgeIndex(114581)|3|104|3
EdgeIndex(3394459)|31|289|34
EdgeIndex(3314285)|14|234|9
EdgeIndex(43687)|27|84|2
EdgeIndex(3386161)|6|215|18
EdgeIndex(2532825)|15|87|30
EdgeIndex(327553)|14|163|5
EdgeIndex(384603)|30|280|4
EdgeIndex(3199017)|5|139|7
EdgeIndex(1734557)|31|0|5
EdgeIndex(2626297)|3|282|59
EdgeIndex(2609003)|8|280|3
EdgeIndex(2582485)|1|347|7
EdgeIndex(3414171)|34|227|5
EdgeIndex(2582517)|3|330|7
EdgeIndex(1710131)|53|224|4
EdgeIndex(2609347)|2|258|5
EdgeIndex(2563557)|1|280|3
EdgeIndex(3395639)|7|603|6
EdgeIndex(113199)|4|275|35
EdgeIndex(3025785)|4|327|2
EdgeIndex(2631393)|1|334|13
EdgeIndex(2612033)|3|336|24
EdgeIndex(2672475)|10|224|2
EdgeIndex(3395079)|38|0|25
EdgeIndex(324081)|10|93|21
EdgeIndex(3405757)|31|134|1
EdgeIndex(1767105)|29|0|14
EdgeIndex(1331257)|5|134|2
EdgeIndex(3385013)|2|193|18
EdgeIndex(2989885)|8|208|4
EdgeIndex(2619013)|2|335|12
EdgeIndex(2624929)|1|373|3
EdgeIndex(2586925)|1|266|71
EdgeIndex(2512987)|6|185|6
EdgeIndex(2636171)|3|325|1
EdgeIndex(2244199)|4|148|1
EdgeIndex(676347)|2|158|21
EdgeIndex(2626245)|2|278|12
EdgeIndex(3271299)|5|258|24
EdgeIndex(134377)|52|517|28
EdgeIndex(3488489)|2|34|3
EdgeIndex(3413721)|38|798|1
EdgeIndex(2368675)|4|171|1
EdgeIndex(2227743)|2|193|9
EdgeIndex(2026429)|2|288|4
EdgeIndex(1717953)|74|577|10
EdgeIndex(2693343)|7|172|19
EdgeIndex(58445)|5|356|9
EdgeIndex(2566833)|1|323|1
EdgeIndex(2562605)|1|447|21
EdgeIndex(2631033)|4|272|1
EdgeIndex(2199661)|6|152|3
EdgeIndex(3487839)|2|280|19
EdgeIndex(41655)|4|172|3
EdgeIndex(2631031)|4|272|1
EdgeIndex(544015)|4|218|3
EdgeIndex(2562591)|2|447|21
EdgeIndex(2673707)|4|230|20
EdgeIndex(1734787)|13|114|15
EdgeIndex(2862251)|2|227|15
EdgeIndex(2828341)|4|199|24
EdgeIndex(411295)|4|191|4
EdgeIndex(2731675)|28|106|5
EdgeIndex(2731747)|8|1|12
EdgeIndex(2702599)|2|239|19
EdgeIndex(3370035)|3|235|1
EdgeIndex(2543587)|1|219|1
EdgeIndex(3295373)|5|110|1
EdgeIndex(2583857)|2|374|2
EdgeIndex(2324389)|6|24|5
EdgeIndex(2117439)|1|230|3
EdgeIndex(3434723)|2|263|19
EdgeIndex(2617791)|4|276|13
EdgeIndex(2624921)|2|373|3
EdgeIndex(2543591)|2|234|1
EdgeIndex(2248459)|4|217|1
EdgeIndex(321063)|4|133|4
EdgeIndex(2480423)|3|270|19
EdgeIndex(2535977)|3|222|1
EdgeIndex(2920571)|2|232|1
EdgeIndex(2244169)|3|128|1
EdgeIndex(3062681)|11|86|27
EdgeIndex(324233)|10|201|11
EdgeIndex(2177911)|14|218|6
EdgeIndex(2552357)|1|268|1
EdgeIndex(1346087)|4|225|33
EdgeIndex(2562243)|1|399|5
EdgeIndex(2199663)|5|189|3
EdgeIndex(3314293)|10|234|9
EdgeIndex(2583849)|2|372|2
EdgeIndex(58561)|3|375|12
EdgeIndex(2672245)|12|128|3
EdgeIndex(1734771)|48|206|15
EdgeIndex(3397245)|55|47|22
EdgeIndex(3434721)|4|263|19
EdgeIndex(714185)|7|391|9
EdgeIndex(3446269)|6|283|4
EdgeIndex(2817983)|5|195|19
EdgeIndex(3270733)|13|53|25
EdgeIndex(326449)|3|10|9
EdgeIndex(3409431)|26|129|1
EdgeIndex(2178189)|8|205|2
EdgeIndex(3412429)|14|171|24
EdgeIndex(58567)|2|375|12
EdgeIndex(2626285)|3|282|70
EdgeIndex(2157241)|3|0|2
EdgeIndex(3488149)|2|195|20
EdgeIndex(2695013)|13|227|25
EdgeIndex(2702613)|2|211|2
EdgeIndex(1734191)|22|0|6
EdgeIndex(135949)|2|222|3
EdgeIndex(2576879)|2|274|2
EdgeIndex(2508011)|1|242|34
EdgeIndex(3488561)|3|34|14
EdgeIndex(135999)|2|185|9
EdgeIndex(2542675)|2|363|2
EdgeIndex(2610831)|3|200|3
EdgeIndex(2249997)|2|132|1
EdgeIndex(2532675)|8|171|10
EdgeIndex(58461)|4|357|9
EdgeIndex(543849)|4|187|18
EdgeIndex(1717955)|34|223|29
EdgeIndex(2828385)|7|150|25
EdgeIndex(3487845)|2|280|19
EdgeIndex(3404145)|6|46|2
EdgeIndex(3053053)|4|318|4
EdgeIndex(1790231)|2|380|1
EdgeIndex(2157165)|3|0|6
EdgeIndex(3408293)|44|513|4
EdgeIndex(2517857)|4|118|15
EdgeIndex(1007147)|26|421|2
EdgeIndex(3399287)|17|241|4
EdgeIndex(2953541)|4|175|6
EdgeIndex(3050005)|2|284|25
EdgeIndex(2603129)|1|325|33
EdgeIndex(2676293)|8|183|1
EdgeIndex(2731791)|33|110|8
EdgeIndex(2508025)|2|242|34
EdgeIndex(1717973)|53|351|11
EdgeIndex(3041739)|9|172|6
EdgeIndex(2609345)|2|258|5
EdgeIndex(2575865)|1|263|1
EdgeIndex(2570227)|1|198|32
EdgeIndex(33705)|2|235|3
EdgeIndex(3396681)|55|401|21
EdgeIndex(3413013)|29|535|1
EdgeIndex(324237)|18|238|11
EdgeIndex(3459853)|5|204|4
EdgeIndex(58457)|4|356|9
EdgeIndex(2614537)|2|280|5
EdgeIndex(2521027)|2|183|1
EdgeIndex(599049)|2|375|27
EdgeIndex(3300931)|25|117|18
EdgeIndex(2545079)|2|275|1
EdgeIndex(1754975)|6|116|8
EdgeIndex(2536897)|1|242|5
EdgeIndex(543997)|2|218|3
EdgeIndex(2680235)|2|216|3
EdgeIndex(2678515)|3|88|5
EdgeIndex(2672473)|16|224|2
EdgeIndex(2587351)|2|352|1
EdgeIndex(2619017)|8|343|7
EdgeIndex(3488303)|2|34|1
EdgeIndex(330613)|3|160|5
EdgeIndex(2588475)|2|294|32
EdgeIndex(2676301)|3|183|1
EdgeIndex(2678507)|4|88|5
EdgeIndex(513209)|56|285|21
EdgeIndex(72365)|44|647|11
EdgeIndex(938285)|8|386|27
EdgeIndex(3054723)|2|63|6
EdgeIndex(3410895)|67|357|3
EdgeIndex(905799)|30|32|21
EdgeIndex(2586917)|2|238|55
EdgeIndex(3409657)|42|128|6
EdgeIndex(543995)|3|218|3
EdgeIndex(774751)|5|226|2
EdgeIndex(1757999)|17|104|11
EdgeIndex(2817989)|5|195|19
EdgeIndex(2638807)|4|389|39
EdgeIndex(2562249)|2|399|5
EdgeIndex(135059)|2|121|6
EdgeIndex(3410897)|35|40|3
EdgeIndex(3360835)|4|0|2
EdgeIndex(2646533)|4|153|9
EdgeIndex(3050013)|2|284|25
EdgeIndex(2607359)|2|143|37
EdgeIndex(2562611)|1|447|21
EdgeIndex(2973357)|2|174|10
EdgeIndex(2568367)|3|273|19
EdgeIndex(2828357)|4|219|7
EdgeIndex(2134047)|3|207|9
EdgeIndex(3411941)|3|0|5
EdgeIndex(3413733)|37|705|1
EdgeIndex(2542679)|2|363|2
EdgeIndex(2594307)|1|235|12
EdgeIndex(2887049)|2|220|6
EdgeIndex(324145)|13|38|9
EdgeIndex(1331259)|3|134|2
EdgeIndex(2675705)|4|201|2
EdgeIndex(2623035)|3|302|8
EdgeIndex(2542677)|1|363|2
EdgeIndex(2536295)|2|328|5
EdgeIndex(2898325)|4|302|15
EdgeIndex(324229)|13|201|11
EdgeIndex(2619463)|4|282|8
EdgeIndex(604461)|3|301|11
EdgeIndex(3488563)|2|34|14
EdgeIndex(2574751)|1|316|29
EdgeIndex(2446611)|3|273|1
EdgeIndex(3487783)|1|224|24
EdgeIndex(2368685)|2|176|1
EdgeIndex(2801373)|3|222|3
EdgeIndex(2543585)|1|219|1
EdgeIndex(2580059)|2|238|7
EdgeIndex(721417)|6|188|4
EdgeIndex(3487829)|3|280|101
EdgeIndex(2587019)|1|264|67
EdgeIndex(2244173)|4|128|1
EdgeIndex(2730205)|4|188|17
EdgeIndex(16085)|2|220|3
EdgeIndex(3488229)|2|280|1
EdgeIndex(2323645)|11|157|1
EdgeIndex(3413725)|52|751|2
EdgeIndex(2609361)|3|258|5
EdgeIndex(3410615)|67|468|117
EdgeIndex(3487837)|1|280|44
EdgeIndex(2678501)|11|88|5
EdgeIndex(2600991)|5|301|1
EdgeIndex(2539791)|2|348|8
EdgeIndex(2368677)|2|176|1
EdgeIndex(134375)|63|501|28
EdgeIndex(3488185)|5|158|13
EdgeIndex(2620095)|4|299|4
EdgeIndex(2638797)|1|389|39
EdgeIndex(3289189)|2|237|24
EdgeIndex(2102187)|4|81|6
EdgeIndex(3071829)|3|267|27
EdgeIndex(2673711)|2|230|20
EdgeIndex(3414227)|19|518|24
EdgeIndex(3386171)|15|215|18
EdgeIndex(1370287)|2|59|1
EdgeIndex(160623)|6|29|11
EdgeIndex(655687)|14|189|3
EdgeIndex(2463953)|1|104|6
EdgeIndex(1409041)|8|238|4
EdgeIndex(2512995)|3|181|6
EdgeIndex(2647581)|6|147|4
EdgeIndex(2026097)|2|226|3
EdgeIndex(3403271)|15|123|13
EdgeIndex(2338215)|8|64|27
EdgeIndex(1767205)|15|178|2
EdgeIndex(2393255)|5|134|1
EdgeIndex(2887047)|3|220|6
EdgeIndex(2626387)|1|380|17
EdgeIndex(321059)|7|109|4
EdgeIndex(160255)|4|120|9
EdgeIndex(3359723)|11|155|2
EdgeIndex(2602571)|2|256|18
EdgeIndex(2393245)|4|128|1
EdgeIndex(330543)|3|260|10
EdgeIndex(1331375)|2|272|7
EdgeIndex(2696937)|2|305|26
EdgeIndex(2226303)|3|200|7
EdgeIndex(1331247)|4|172|2
EdgeIndex(2199657)|3|191|3
EdgeIndex(2566151)|2|264|29
EdgeIndex(1767103)|30|0|14
EdgeIndex(2446613)|5|273|1
EdgeIndex(2102189)|2|81|6
EdgeIndex(3397241)|24|93|28
EdgeIndex(104607)|3|0|12
EdgeIndex(2918433)|4|153|54
EdgeIndex(2543333)|4|320|1
EdgeIndex(3488183)|2|158|13
EdgeIndex(2609011)|2|280|3
EdgeIndex(3410903)|30|233|3
EdgeIndex(844715)|14|208|2
EdgeIndex(2134033)|6|219|9
EdgeIndex(2638781)|1|447|31
EdgeIndex(2626293)|2|282|59
EdgeIndex(2480409)|1|270|19
EdgeIndex(2570217)|2|196|32
EdgeIndex(2602583)|1|256|48
EdgeIndex(1274185)|3|116|7
EdgeIndex(2609001)|3|280|3
EdgeIndex(2869209)|3|164|6
EdgeIndex(114171)|3|132|1
EdgeIndex(3411943)|20|0|5
EdgeIndex(160249)|5|71|9
EdgeIndex(2543583)|1|219|1
EdgeIndex(22803)|20|16|27
EdgeIndex(1304103)|3|149|10
EdgeIndex(2992111)|3|194|4
EdgeIndex(3403697)|10|139|11
EdgeIndex(2244171)|4|128|1
EdgeIndex(3394169)|26|673|27
EdgeIndex(2977007)|3|287|4
EdgeIndex(2562251)|2|399|5
EdgeIndex(1326685)|2|237|7
EdgeIndex(1749641)|28|0|1
EdgeIndex(2886971)|3|214|3
EdgeIndex(3441757)|3|152|2
EdgeIndex(324083)|13|93|21
EdgeIndex(3487909)|2|224|10
EdgeIndex(1370281)|4|56|1
EdgeIndex(2578309)|1|287|25
EdgeIndex(2562613)|2|372|31
EdgeIndex(3441739)|9|1|2
EdgeIndex(1274175)|3|116|7
EdgeIndex(160621)|1|29|11
EdgeIndex(1066443)|1|102|1
EdgeIndex(2991879)|2|6|6
EdgeIndex(1327587)|4|88|10
EdgeIndex(2626377)|2|366|38
EdgeIndex(586353)|5|250|2
EdgeIndex(2532827)|9|92|30
EdgeIndex(1550311)|3|209|1
EdgeIndex(3394419)|52|0|1
EdgeIndex(1431643)|3|216|50
EdgeIndex(2225255)|1|195|1
EdgeIndex(2621237)|3|229|25
EdgeIndex(1409181)|3|338|15
EdgeIndex(2579703)|2|291|2
EdgeIndex(3228749)|4|199|18
EdgeIndex(3403705)|7|121|11
EdgeIndex(3410899)|44|0|3
EdgeIndex(3487933)|2|34|16
EdgeIndex(324227)|11|201|11
EdgeIndex(2953535)|2|175|6
EdgeIndex(33709)|3|235|3
EdgeIndex(1724407)|2|184|18
EdgeIndex(3300909)|5|113|7
EdgeIndex(2953533)|1|175|6
EdgeIndex(2731753)|16|80|12
EdgeIndex(2574739)|3|294|7
EdgeIndex(2647585)|9|125|3
EdgeIndex(3385011)|4|188|18
EdgeIndex(2616139)|4|315|12
EdgeIndex(2624911)|3|373|2
EdgeIndex(2157393)|3|0|16
EdgeIndex(1331357)|2|272|7
EdgeIndex(2600993)|5|301|1
EdgeIndex(2918441)|2|187|54
EdgeIndex(3413935)|9|165|18
EdgeIndex(3408941)|37|258|27
EdgeIndex(2631315)|1|296|6
EdgeIndex(2539811)|1|348|1
EdgeIndex(2870049)|13|185|3
EdgeIndex(2624917)|3|373|3
EdgeIndex(2562727)|2|327|6
EdgeIndex(2603131)|2|325|33
EdgeIndex(2585419)|1|377|26
EdgeIndex(3228737)|8|198|22
EdgeIndex(2924771)|4|91|6
EdgeIndex(3370039)|3|235|1
EdgeIndex(2581349)|1|287|3
EdgeIndex(2607471)|3|338|8
EdgeIndex(847543)|5|207|18
EdgeIndex(2026413)|2|288|4
EdgeIndex(575205)|1|311|28
EdgeIndex(2566835)|1|323|1
EdgeIndex(2598661)|2|261|1
EdgeIndex(3441737)|3|1|2
EdgeIndex(2178187)|11|210|2
EdgeIndex(2828389)|4|150|25
EdgeIndex(3413777)|37|68|17
EdgeIndex(3314287)|8|234|9
EdgeIndex(2827925)|3|136|6
EdgeIndex(2626381)|2|366|38
EdgeIndex(2226849)|14|40|39
EdgeIndex(2565205)|3|327|14
EdgeIndex(2647575)|10|147|8
EdgeIndex(370125)|3|506|1
EdgeIndex(2638787)|2|447|57
EdgeIndex(3053057)|3|318|4
EdgeIndex(2687429)|10|192|4
EdgeIndex(2828349)|4|230|7
EdgeIndex(2589925)|2|342|47
EdgeIndex(2583851)|3|372|2
EdgeIndex(1754961)|3|46|8
EdgeIndex(2631401)|3|334|13
EdgeIndex(2096293)|7|111|4
EdgeIndex(2523181)|8|227|4
EdgeIndex(326447)|4|10|9
EdgeIndex(2540947)|1|355|29
EdgeIndex(3395325)|7|351|19
EdgeIndex(2678505)|2|88|5
EdgeIndex(2585421)|2|377|26
EdgeIndex(3053055)|4|318|4
EdgeIndex(2575855)|1|263|1
EdgeIndex(1327583)|3|88|10
EdgeIndex(1764323)|57|25|5
EdgeIndex(2626307)|2|282|55
EdgeIndex(2607357)|4|143|37
EdgeIndex(3446027)|9|156|6
EdgeIndex(2582511)|3|330|7
EdgeIndex(1318789)|2|133|3
EdgeIndex(1274167)|1|116|10
EdgeIndex(3488151)|1|195|20
EdgeIndex(2227739)|5|193|9
EdgeIndex(3410617)|14|194|98
EdgeIndex(2693247)|24|205|20
EdgeIndex(2562241)|2|399|5
EdgeIndex(135063)|2|121|6
EdgeIndex(2608995)|2|280|3
EdgeIndex(2829733)|7|106|5
EdgeIndex(48583)|19|21|13
EdgeIndex(2562261)|1|399|5
EdgeIndex(774753)|6|226|2
EdgeIndex(2626301)|2|282|55
EdgeIndex(324093)|17|139|21
EdgeIndex(1763611)|76|382|3
EdgeIndex(3062675)|13|135|27
EdgeIndex(528775)|56|0|2
EdgeIndex(2523183)|5|227|4
EdgeIndex(3413839)|30|493|64
EdgeIndex(2646529)|3|153|9
EdgeIndex(2545747)|6|159|9
EdgeIndex(2576003)|1|273|17
EdgeIndex(1696495)|5|57|27
EdgeIndex(2680241)|3|216|3
EdgeIndex(3053037)|2|318|4
EdgeIndex(58433)|3|362|9
EdgeIndex(58437)|5|356|9
EdgeIndex(972343)|8|411|3
EdgeIndex(58443)|2|356|9
EdgeIndex(2868829)|4|117|10
EdgeIndex(2244197)|3|148|1
EdgeIndex(2576881)|2|263|13
EdgeIndex(2687427)|3|193|4
EdgeIndex(3300919)|25|164|55
EdgeIndex(544007)|4|218|3
EdgeIndex(2598667)|1|261|1
EdgeIndex(2638783)|1|447|31
EdgeIndex(2693651)|26|100|1
EdgeIndex(2583855)|3|373|2
EdgeIndex(2480403)|2|270|19
EdgeIndex(1715083)|8|311|34
EdgeIndex(2685085)|4|161|17
EdgeIndex(543989)|2|218|3
EdgeIndex(3413723)|31|798|2
EdgeIndex(2575263)|2|304|24
EdgeIndex(3397247)|37|0|22
EdgeIndex(2543597)|1|261|1
EdgeIndex(3488129)|1|195|24
EdgeIndex(2794209)|19|72|7
EdgeIndex(2918435)|2|153|54
EdgeIndex(2536905)|2|248|5
EdgeIndex(2603123)|1|325|33
EdgeIndex(3487915)|4|224|4
EdgeIndex(3413921)|30|217|31
EdgeIndex(1304115)|4|201|10
EdgeIndex(1767117)|8|40|1
EdgeIndex(2620101)|2|299|4
EdgeIndex(2026117)|2|226|3
EdgeIndex(3405759)|26|191|1
EdgeIndex(2675697)|2|201|2
EdgeIndex(1790225)|2|380|1
EdgeIndex(326581)|4|256|11
EdgeIndex(2508015)|3|242|34
EdgeIndex(135947)|1|222|3
EdgeIndex(3406591)|52|197|1
EdgeIndex(2517845)|6|115|15
EdgeIndex(3397261)|10|378|9
EdgeIndex(1550313)|5|209|1
EdgeIndex(324231)|6|201|11
EdgeIndex(2537053)|4|141|12
EdgeIndex(3048965)|1|311|1
EdgeIndex(2870033)|9|67|7
EdgeIndex(3392291)|26|453|4
EdgeIndex(2612137)|8|250|1
EdgeIndex(3270725)|5|43|25
EdgeIndex(3413771)|34|0|17
EdgeIndex(2091185)|7|230|1
EdgeIndex(114169)|5|96|1
EdgeIndex(1066437)|2|102|1
EdgeIndex(2589639)|1|364|12
EdgeIndex(3408883)|43|265|3
EdgeIndex(543999)|4|218|3
EdgeIndex(2983839)|3|225|28
EdgeIndex(3314283)|6|234|9
EdgeIndex(103421)|3|0|5
EdgeIndex(411299)|2|191|4
EdgeIndex(3394437)|52|650|7
EdgeIndex(2801377)|3|189|3
EdgeIndex(3441765)|3|152|2
EdgeIndex(2583831)|1|402|2
EdgeIndex(1550309)|4|209|1
EdgeIndex(3394453)|63|347|37
EdgeIndex(2565213)|1|327|19
EdgeIndex(2597613)|2|420|8
EdgeIndex(3053041)|2|318|4
EdgeIndex(160427)|6|93|4
EdgeIndex(114573)|7|106|3
