run,iteration,cost,edge_cost,travel_cost,delay_cost
3, 5,378604,92829,81297,204478
3, 5,378355,92849,81057,204449
3, 5,378326,92848,81089,204389
3, 5,378319,92849,81052,204418
3, 5,378292,92848,81086,204358
3, 5,378285,92849,81049,204387
3, 5,378258,92848,81083,204327
3, 5,378251,92849,81046,204356
3, 5,378224,92848,81080,204296
3, 5,378219,92848,81062,204309
3, 5,378214,92847,81058,204309
3, 5,378210,92847,81074,204289
3, 5,378206,92847,81086,204273
3, 5,378202,92847,81082,204273
3, 5,378085,92847,81085,204153
3, 5,378081,92847,81081,204153
3, 5,378075,92847,81075,204153
3, 5,378067,92847,81087,204133
3, 5,378061,92847,81081,204133
3, 5,378054,92847,81087,204120
3, 5,378041,92847,81074,204120
3, 5,377972,92847,81087,204038
3, 5,377951,92847,81086,204018
3, 5,377947,92847,81082,204018
3, 5,377078,92677,81085,203316
3, 5,376899,92500,81083,203316
3, 5,376895,92512,81082,203301
3, 5,376865,92512,81067,203286
3, 5,376835,92512,81052,203271
3, 5,376788,92482,81050,203256
3, 5,376758,92482,81035,203241
3, 5,376728,92482,81020,203226
3, 5,376698,92482,81005,203211
3, 5,376645,92485,80964,203196
3, 5,376640,92480,80964,203196
3, 5,376636,92476,80964,203196
3, 5,376632,92476,80960,203196
3, 5,376627,92476,80963,203188
3, 5,376623,92476,80959,203188
3, 5,376619,92476,80955,203188
3, 5,376615,92476,80951,203188
3, 5,376611,92476,80947,203188
3, 5,376607,92484,80995,203128
3, 5,376600,92492,80954,203154
3, 5,376421,92478,80885,203058
3, 5,376400,92490,80843,203067
3, 5,375269,92545,80316,202408
3, 5,375265,92545,80293,202427
3, 5,375162,92545,80268,202349
3, 5,375045,92545,80210,202290
3, 5,374992,92545,80171,202276
3, 5,374949,92545,80176,202228
3, 5,374787,92549,80070,202168
3, 5,374719,92545,79992,202182
3, 5,374638,92545,79985,202108
3, 5,374447,92629,79756,202062
3, 5,374439,92629,79762,202048
3, 5,374346,92629,79729,201988
3, 5,374291,92641,79680,201970
3, 5,374249,92641,79680,201928
3, 5,374149,92641,79640,201868
3, 5,374133,92641,79607,201885
3, 5,373948,92561,79579,201808
3, 5,373940,92565,79627,201748
3, 5,373933,92573,79586,201774
3, 5,373754,92559,79517,201678
3, 5,373733,92571,79475,201687
3, 5,372612,92636,78948,201028
3, 5,372608,92644,78996,200968
3, 5,372601,92652,78955,200994
3, 5,372422,92638,78886,200898
3, 5,372401,92650,78844,200907
3, 5,371290,92725,78317,200248
3, 5,371286,92725,78313,200248
3, 5,371282,92725,78309,200248
3, 5,371278,92725,78305,200248
3, 5,371274,92725,78301,200248
3, 5,371271,92725,78298,200248
3, 5,371268,92722,78298,200248
3, 5,371265,92722,78295,200248
3, 5,371130,92635,78307,200188
3, 5,371127,92692,78307,200128
3, 5,371124,92692,78304,200128
3, 5,371054,92692,78306,200056
3, 5,371025,92692,78307,200026
3, 5,371022,92692,78304,200026
3, 5,371019,92692,78301,200026
3, 5,371016,92692,78298,200026
3, 5,371013,92776,78241,199996
3, 5,370993,92772,78240,199981
3, 5,370963,92772,78225,199966
3, 5,370933,92772,78210,199951
3, 5,370886,92742,78208,199936
3, 5,370856,92742,78193,199921
3, 5,370826,92742,78178,199906
3, 5,370796,92742,78163,199891
3, 5,370743,92745,78122,199876
3, 5,370731,92749,78121,199861
3, 5,370701,92749,78106,199846
3, 5,370671,92749,78091,199831
3, 5,370624,92719,78089,199816
3, 5,370594,92719,78074,199801
3, 5,370564,92719,78059,199786
3, 5,370534,92719,78044,199771
3, 5,370483,92724,78003,199756
3, 5,370478,92736,78001,199741
3, 5,370448,92736,77986,199726
3, 5,370418,92736,77971,199711
3, 5,370413,92782,77946,199685
3, 5,370344,92782,77911,199651
3, 5,370341,92781,77909,199651
3, 5,370338,92795,77907,199636
3, 5,370308,92795,77892,199621
3, 5,370278,92795,77877,199606
3, 5,370275,92792,77877,199606
3, 5,370272,92792,77874,199606
3, 5,370269,92792,77871,199606
3, 5,370266,92792,77868,199606
3, 5,370195,92792,77885,199518
3, 5,370191,92792,77881,199518
3, 5,370188,92840,77856,199492
3, 5,370119,92840,77821,199458
3, 5,370116,92840,77828,199448
3, 5,370113,92840,77825,199448
3, 5,370110,92840,77822,199448
3, 5,370107,92840,77819,199448
3, 5,370104,92840,77816,199448
3, 5,370101,92840,77813,199448
3, 5,370098,92840,77810,199448
3, 5,370095,92840,77807,199448
3, 5,370079,92840,77811,199428
3, 5,370076,92840,77814,199422
3, 5,370073,92840,77811,199422
3, 5,370070,92840,77808,199422
3, 5,370067,92848,77917,199302
3, 5,369899,92732,77838,199329
3, 5,369833,93020,77544,199269
3, 5,369737,93020,77508,199209
3, 5,368402,92759,77094,198549
3, 5,368282,92759,77034,198489
3, 5,368093,92732,76932,198429
3, 5,368006,92732,76905,198369
3, 5,368003,92732,76902,198369
3, 5,368001,92732,76900,198369
3, 5,367999,92732,76907,198360
3, 5,367989,92732,76908,198349
3, 5,367987,92732,76906,198349
3, 5,367977,92732,76896,198349
3, 5,367961,92732,76880,198349
3, 5,367956,92732,76893,198331
3, 5,367918,92732,76874,198312
3, 5,367887,92732,76867,198288
3, 5,367860,92732,76892,198236
3, 5,367824,92732,76874,198218
3, 5,367786,92732,76855,198199
3, 5,367784,92732,76856,198196
3, 5,367782,92732,76854,198196
3, 5,367780,92732,76852,198196
3, 5,367776,92732,76848,198196
3, 5,367774,92732,76846,198196
3, 5,367772,92732,76844,198196
3, 5,367770,92732,76842,198196
3, 5,367768,92732,76840,198196
3, 5,367766,92732,76838,198196
3, 5,367764,92732,76836,198196
3, 5,367762,92732,76834,198196
3, 5,367760,92732,76832,198196
3, 5,367758,92732,76830,198196
3, 5,367756,92732,76828,198196
3, 5,367754,92732,76826,198196
3, 5,367752,92732,76824,198196
3, 5,367750,92732,76822,198196
3, 5,367748,92732,76820,198196
3, 5,367746,92732,76818,198196
3, 5,367743,92732,76815,198196
3, 5,367741,92732,76813,198196
3, 5,367739,92732,76811,198196
3, 5,367732,92732,76819,198181
3, 5,367730,92732,76817,198181
3, 5,367728,92732,76815,198181
3, 5,367726,92732,76813,198181
3, 5,367724,92734,76836,198154
3, 5,367629,92734,76774,198121
3, 5,367604,92734,76776,198094
3, 5,367199,92733,76578,197888
3, 5,367125,92731,76564,197830
3, 5,367031,92731,76506,197794
3, 5,366993,92731,76501,197761
3, 5,366859,92731,76394,197734
3, 5,366857,92731,76392,197734
3, 5,366855,92731,76390,197734
3, 5,366853,92731,76388,197734
3, 5,366851,92731,76386,197734
3, 5,366849,92731,76384,197734
3, 5,366847,92731,76382,197734
3, 5,366845,92731,76380,197734
3, 5,366843,92731,76375,197737
3, 5,366841,92731,76373,197737
3, 5,366840,92731,76372,197737
3, 5,366839,92731,76371,197737
3, 5,366838,92731,76370,197737
3, 5,366837,92731,76373,197733
3, 5,366836,92731,76368,197737
3, 5,366835,92731,76367,197737
3, 5,366834,92731,76366,197737
3, 5,366833,92731,76365,197737
3, 5,366832,92731,76364,197737
3, 5,366831,92731,76363,197737
3, 5,366830,92731,76362,197737
3, 5,366787,92731,76359,197697
3, 5,366779,92731,76351,197697
3, 5,366778,92731,76350,197697
3, 5,366777,92731,76349,197697
3, 5,366776,92731,76348,197697
3, 5,366775,92731,76347,197697
3, 5,366774,92731,76346,197697
3, 5,366773,92731,76345,197697
3, 5,366772,92731,76344,197697
3, 5,366771,92731,76343,197697
3, 5,366769,92731,76341,197697
3, 5,366763,92731,76335,197697
3, 5,366762,92731,76334,197697
3, 5,366761,92731,76333,197697
3, 5,366760,92731,76332,197697
3, 5,366759,92730,76332,197697
3, 5,366758,92730,76331,197697
3, 5,366757,92730,76330,197697
3, 5,366756,92730,76329,197697
3, 5,366755,92730,76328,197697
3, 5,366754,92730,76327,197697
3, 5,366753,92730,76326,197697
3, 5,366752,92730,76325,197697
3, 5,366750,92730,76323,197697
3, 5,366749,92730,76322,197697
3, 5,366748,92730,76321,197697
3, 5,366747,92746,76319,197682
3, 5,366717,92746,76304,197667
3, 5,366687,92746,76289,197652
3, 5,366686,92746,76288,197652
3, 5,366685,92746,76271,197668
3, 5,366682,92746,76288,197648
3, 5,366678,92746,76284,197648
3, 5,366677,92746,76283,197648
3, 5,366676,92746,76282,197648
3, 5,366675,92746,76281,197648
3, 5,366672,92746,76278,197648
3, 5,366667,92746,76284,197637
3, 5,366666,92746,76283,197637
3, 5,366657,92746,76274,197637
3, 5,366649,92746,76286,197617
3, 5,366648,92746,76285,197617
3, 5,366647,92746,76284,197617
3, 5,366645,92746,76282,197617
3, 5,366644,92746,76281,197617
3, 5,366643,92746,76280,197617
3, 5,366642,92746,76287,197609
3, 5,366641,92746,76286,197609
3, 5,366640,92746,76285,197609
3, 5,366639,92746,76284,197609
3, 5,366637,92746,76282,197609
3, 5,366636,92746,76281,197609
3, 5,366635,92746,76280,197609
3, 5,366634,92746,76279,197609
3, 5,366633,92746,76278,197609
3, 5,366632,92746,76277,197609
3, 5,366630,92746,76275,197609
3, 5,366629,92746,76274,197609
3, 5,366628,92746,76273,197609
3, 5,366627,92746,76272,197609
3, 5,366626,92746,76271,197609
3, 5,366625,92746,76270,197609
3, 5,366624,92746,76269,197609
3, 5,366623,92746,76268,197609
3, 5,366622,92746,76268,197608
3, 5,366621,92746,76267,197608
3, 5,366620,92746,76264,197610
3, 5,366619,92746,76263,197610
3, 5,366618,92746,76262,197610
3, 5,366617,92746,76261,197610
3, 5,366616,92746,76260,197610
3, 5,366615,92746,76259,197610
3, 5,366614,92746,76258,197610
3, 5,366613,92746,76257,197610
3, 5,366612,92746,76256,197610
3, 5,366610,92746,76258,197606
3, 5,366609,92746,76253,197610
3, 5,366600,92746,76258,197596
3, 5,366599,92746,76257,197596
3, 5,366597,92746,76255,197596
3, 5,366596,92746,76254,197596
3, 5,366583,92746,76241,197596
3, 5,366579,92746,76257,197576
3, 5,366578,92746,76256,197576
3, 5,366577,92746,76255,197576
3, 5,366576,92746,76254,197576
3, 5,366575,92746,76253,197576
3, 5,366574,92746,76252,197576
3, 5,366566,92746,76244,197576
3, 5,366553,92746,76252,197555
3, 5,366474,92747,76252,197475
3, 5,366473,92746,76252,197475
3, 5,366471,92746,76250,197475
3, 5,366470,92746,76249,197475
3, 5,366445,92746,76250,197449
3, 5,366444,92746,76249,197449
3, 5,366443,92746,76248,197449
3, 5,366442,92746,76247,197449
3, 5,366441,92746,76246,197449
3, 5,366440,92746,76245,197449
3, 5,366439,92746,76244,197449
3, 5,366438,92746,76243,197449
3, 5,366437,92746,76242,197449
3, 5,366435,92746,76240,197449
3, 5,366434,92746,76239,197449
3, 5,366401,92729,76243,197429
3, 5,366400,92729,76242,197429
3, 5,366397,92729,76239,197429
3, 5,366396,92729,76238,197429
3, 5,366395,92729,76237,197429
3, 5,366394,92729,76236,197429
3, 5,366393,92729,76235,197429
3, 5,366392,92729,76234,197429
3, 5,366391,92729,76233,197429
3, 5,366390,92729,76232,197429
3, 5,366389,92729,76231,197429
3, 5,366388,92729,76230,197429
3, 5,366297,92754,76234,197309
3, 5,366160,92718,76234,197208
3, 5,366159,92718,76233,197208
3, 5,366158,92718,76232,197208
3, 5,366136,92718,76238,197180
3, 5,366107,92689,76238,197180
3, 5,366106,92689,76237,197180
3, 5,366054,92753,76241,197060
3, 5,365873,92673,76241,196959
3, 5,365872,92673,76240,196959
3, 5,365787,92704,76244,196839
3, 5,365650,92668,76244,196738
3, 5,365649,92668,76243,196738
3, 5,365636,92656,76242,196738
3, 5,365635,92656,76241,196738
3, 5,365634,92656,76240,196738
3, 5,365633,92656,76239,196738
3, 5,365632,92656,76241,196735
3, 5,365631,92656,76240,196735
3, 5,365630,92655,76240,196735
3, 5,365629,92655,76239,196735
3, 5,365626,92655,76246,196725
3, 5,365625,92655,76245,196725
3, 5,365624,92655,76244,196725
3, 5,365623,92655,76243,196725
3, 5,365621,92655,76241,196725
3, 5,365620,92655,76240,196725
3, 5,365619,92655,76239,196725
3, 5,365617,92655,76237,196725
3, 5,365616,92655,76236,196725
3, 5,365615,92655,76235,196725
3, 5,365613,92655,76233,196725
3, 5,365612,92655,76232,196725
3, 5,365611,92655,76227,196729
3, 5,365610,92655,76226,196729
3, 5,365609,92655,76225,196729
3, 5,365608,92655,76224,196729
3, 5,365607,92655,76223,196729
3, 5,365606,92655,76222,196729
3, 5,365605,92655,76221,196729
3, 5,365604,92655,76220,196729
3, 5,365603,92655,76219,196729
3, 5,365602,92655,76218,196729
3, 5,365601,92655,76213,196733
3, 5,365600,92659,76336,196605
3, 5,365406,92663,76188,196555
3, 5,365289,92663,76134,196492
3, 5,365244,92676,76184,196384
3, 5,365059,92656,75732,196671
3, 5,364921,92676,75691,196554
3, 5,364680,92676,75570,196434
3, 5,364092,92784,75536,195772
3, 5,363995,92792,75490,195713
3, 5,363994,92796,75613,195585
3, 5,363800,92800,75465,195535
3, 5,363683,92800,75411,195472
3, 5,363638,92813,75461,195364
3, 5,363453,92793,75009,195651
3, 5,363315,92813,74968,195534
3, 5,363074,92813,74847,195414
3, 5,362486,92921,74813,194752
3, 5,362407,92947,74767,194693
3, 5,362406,92963,74765,194678
3, 5,362376,92963,74750,194663
3, 5,362346,92963,74735,194648
3, 5,362345,92963,74737,194645
3, 5,362339,92963,74731,194645
3, 5,362330,92963,74742,194625
3, 5,362329,92963,74756,194610
3, 5,362328,92963,74755,194610
3, 5,362327,92967,74878,194482
3, 5,362133,92971,74730,194432
3, 5,362016,92971,74676,194369
3, 5,361971,92984,74726,194261
3, 5,361786,92964,74274,194548
3, 5,361648,92984,74233,194431
3, 5,361407,92984,74112,194311
3, 5,360819,93092,74078,193649
3, 5,360756,93134,74032,193590
3, 5,360755,93134,74029,193592
3, 5,360754,93134,74018,193602
3, 5,360753,93134,74017,193602
3, 5,360751,93134,74015,193602
3, 5,360750,93134,74014,193602
3, 5,360749,93134,74013,193602
3, 5,360748,93134,74012,193602
3, 5,360747,93134,74011,193602
3, 5,360746,93134,74010,193602
3, 5,360745,93134,74009,193602
3, 5,360616,93005,74009,193602
3, 5,360610,92999,74009,193602
3, 5,360609,92999,74008,193602
3, 5,360608,92999,74007,193602
3, 5,360607,92999,74006,193602
3, 5,360606,92999,74005,193602
3, 5,360605,92999,74004,193602
3, 5,360604,92999,74003,193602
3, 5,360603,92999,74002,193602
3, 5,360602,92999,74001,193602
3, 5,360601,92999,74000,193602
3, 5,360600,92999,73999,193602
3, 5,360599,92999,73996,193604
4, 5,449047,127212,103221,218614
4, 5,449047,127212,103221,218614
4, 5,445552,123824,103234,218494
4, 5,443936,122208,103234,218494
4, 5,442416,120688,103234,218494
4, 5,440932,119204,103234,218494
4, 5,439679,117940,103229,218510
4, 5,438432,116788,103161,218483
4, 5,437287,115638,103166,218483
4, 5,436189,115638,102659,217892
4, 5,435167,115473,102657,217037
4, 5,434195,114518,102659,217018
4, 5,433307,113630,102659,217018
4, 5,432515,112838,102659,217018
4, 5,431793,112812,102625,216356
4, 5,431110,112130,102624,216356
4, 5,430512,111554,102622,216336
4, 5,429925,110966,102623,216336
4, 5,429340,110381,102623,216336
4, 5,428776,109760,102620,216396
4, 5,428241,109225,102620,216396
4, 5,427712,108694,102622,216396
4, 5,427205,108187,102622,216396
4, 5,426713,107675,102616,216422
4, 5,426224,107186,102616,216422
4, 5,425744,106706,102616,216422
4, 5,425272,106930,102582,215760
4, 5,424802,106459,102583,215760
4, 5,424370,106027,102584,215759
4, 5,423943,105600,102588,215755
4, 5,423519,105240,102599,215680
4, 5,423096,104865,102611,215620
4, 5,422676,104865,102401,215410
4, 5,422271,104461,102400,215410
4, 5,421878,104065,102385,215428
4, 5,421517,103717,102389,215411
4, 5,421157,103357,102389,215411
4, 5,420811,103013,102387,215411
4, 5,420472,102674,102387,215411
4, 5,420136,102334,102391,215411
4, 5,419813,102014,102403,215396
4, 5,419505,101717,102392,215396
4, 5,419216,101533,102346,215337
4, 5,418929,101245,102347,215337
4, 5,418665,100981,102347,215337
4, 5,418401,100965,102175,215261
4, 5,418139,100701,102171,215267
4, 5,417904,100631,101719,215554
4, 5,417672,100399,101719,215554
4, 5,417446,100399,101605,215442
4, 5,417220,100399,101491,215330
4, 5,416998,100399,101342,215257
4, 5,416776,100446,101102,215228
4, 5,416560,100230,101102,215228
4, 5,416355,100025,101102,215228
4, 5,416155,99821,101106,215228
4, 5,415955,99747,101007,215201
4, 5,415762,99515,101000,215247
4, 5,415571,99324,101000,215247
4, 5,415381,99135,100999,215247
4, 5,415194,98948,100999,215247
4, 5,415009,98763,100999,215247
4, 5,414826,98580,100999,215247
4, 5,414645,98399,100999,215247
4, 5,414462,98216,100996,215250
4, 5,414291,98044,100997,215250
4, 5,414123,97876,100997,215250
4, 5,413961,97876,100895,215190
4, 5,413802,97844,100828,215130
4, 5,413649,97699,100830,215120
4, 5,413499,97549,100830,215120
4, 5,413354,97404,100830,215120
4, 5,413212,97463,100716,215033
4, 5,413055,97326,100756,214973
4, 5,412924,97322,100689,214913
4, 5,412795,97193,100689,214913
4, 5,412667,97065,100690,214912
4, 5,412539,96937,100690,214912
4, 5,412414,96807,100695,214912
4, 5,412291,96805,100605,214881
4, 5,411644,96807,100376,214461
4, 5,411523,96664,100368,214491
4, 5,411405,96664,100310,214431
4, 5,411282,96664,100247,214371
4, 5,411164,96664,100189,214311
4, 5,411041,96664,100126,214251
4, 5,410923,96664,100068,214191
4, 5,410800,96664,100005,214131
4, 5,410683,96664,99951,214068
4, 5,410567,96655,99858,214054
4, 5,410452,96655,99832,213965
4, 5,410338,96641,99837,213860
4, 5,410227,96641,99786,213800
4, 5,410116,96530,99786,213800
4, 5,410007,96530,99729,213748
4, 5,409900,96423,99729,213748
4, 5,409793,96421,99683,213689
4, 5,409687,96421,99468,213798
4, 5,409581,96421,99477,213683
4, 5,409475,96421,99486,213568
4, 5,409370,96317,99485,213568
4, 5,409265,96260,99497,213508
4, 5,409161,96228,99483,213450
4, 5,409058,96125,99483,213450
4, 5,408955,96125,99458,213372
4, 5,408838,96125,99400,213313
4, 5,408744,96125,99342,213277
4, 5,408650,96030,99343,213277
4, 5,408155,95535,99343,213277
4, 5,408054,95464,99343,213247
4, 5,407962,95464,99351,213147
4, 5,407870,95453,99294,213123
4, 5,407779,95392,99294,213093
4, 5,407690,95392,99234,213064
4, 5,407603,95304,99235,213064
4, 5,407516,95304,99208,213004
4, 5,407431,95332,99219,212880
4, 5,407348,95249,99219,212880
4, 5,407266,95250,99184,212832
4, 5,407186,95170,99184,212832
4, 5,407106,95167,99137,212802
4, 5,407026,95087,99137,212802
4, 5,406947,95087,99088,212772
4, 5,406869,95086,99041,212742
4, 5,406790,95086,98992,212712
4, 5,406712,95166,98951,212595
4, 5,406471,95166,98830,212475
4, 5,406086,95477,98796,211813
4, 5,405846,95342,98750,211754
4, 5,405769,95342,98608,211819
4, 5,405692,95323,98658,211711
4, 5,405519,95315,98206,211998
4, 5,405369,95323,98165,211881
4, 5,405128,95323,98044,211761
4, 5,404471,95362,98010,211099
4, 5,404389,95385,97964,211040
4, 5,404314,95391,97926,210997
4, 5,404241,95319,97925,210997
4, 5,404169,95247,97925,210997
4, 5,404101,95179,97925,210997
4, 5,404035,95113,97925,210997
4, 5,403970,95109,97894,210967
4, 5,403892,95108,97847,210937
4, 5,403813,95108,97798,210907
4, 5,403749,95092,97867,210790
4, 5,403686,95090,97836,210760
4, 5,403608,95089,97789,210730
4, 5,403529,95089,97740,210700
4, 5,403467,95027,97740,210700
4, 5,403405,94988,97747,210670
4, 5,403313,94988,97745,210580
4, 5,403252,94988,97714,210550
4, 5,403174,94987,97667,210520
4, 5,403095,94987,97618,210490
4, 5,403031,94991,97580,210460
4, 5,402970,94988,97630,210352
4, 5,402797,94980,97178,210639
4, 5,402647,94988,97137,210522
4, 5,402406,94988,97016,210402
4, 5,401754,95032,96982,209740
4, 5,401673,95056,96936,209681
4, 5,401611,95008,96938,209665
4, 5,401550,95094,96913,209543
4, 5,401453,95094,96858,209501
4, 5,401393,95094,96828,209471
4, 5,401333,95094,96798,209441
4, 5,401270,95099,96760,209411
4, 5,401210,95099,96730,209381
4, 5,401150,95099,96700,209351
4, 5,401091,95040,96700,209351
4, 5,401034,94986,96717,209331
4, 5,400977,94929,96725,209323
4, 5,400921,94875,96725,209321
4, 5,400865,94820,96724,209321
4, 5,400810,94765,96724,209321
4, 5,400755,94738,96756,209261
4, 5,400701,94702,96756,209243
4, 5,400648,94702,96717,209229
4, 5,400596,94650,96716,209230
4, 5,400550,94632,96748,209170
4, 5,400429,94632,96687,209110
4, 5,400306,94630,96597,209079
4, 5,399663,94636,96368,208659
4, 5,399617,94590,96368,208659
4, 5,399550,94523,96368,208659
4, 5,399505,94523,96356,208626
4, 5,399385,94604,96242,208539
4, 5,399293,94523,96171,208599
4, 5,399248,94511,96129,208608
4, 5,398089,94538,95602,207949
4, 5,398045,94538,95588,207919
4, 5,397980,94534,95557,207889
4, 5,397899,94530,95510,207859
4, 5,397820,94530,95461,207829
4, 5,397767,94545,95423,207799
4, 5,397723,94545,95409,207769
4, 5,397656,94539,95378,207739
4, 5,397570,94530,95331,207709
4, 5,397491,94530,95282,207679
4, 5,397447,94530,95268,207649
4, 5,397386,94530,95237,207619
4, 5,397308,94529,95190,207589
4, 5,397229,94529,95141,207559
4, 5,397185,94487,95139,207559
4, 5,397141,94487,95128,207526
4, 5,397098,94487,95133,207478
4, 5,396968,94523,95027,207418
4, 5,396868,94487,94949,207432
4, 5,396787,94487,94942,207358
4, 5,396692,94667,94713,207312
4, 5,396650,94625,94713,207312
4, 5,396608,94523,94713,207372
4, 5,396566,94598,94656,207312
4, 5,396368,94523,94593,207252
4, 5,396326,94598,94536,207192
4, 5,396128,94523,94473,207132
4, 5,396086,94598,94416,207072
4, 5,395888,94523,94353,207012
4, 5,395846,94523,94353,206970
4, 5,395746,94523,94313,206910
4, 5,395707,94486,94311,206910
4, 5,395668,94447,94311,206910
4, 5,395630,94447,94306,206877
4, 5,395592,94447,94301,206844
4, 5,395458,94447,94194,206817
4, 5,395420,94447,94189,206784
4, 5,395382,94481,94148,206753
4, 5,395294,94445,94125,206724
4, 5,395257,94445,94119,206693
4, 5,395220,94445,94113,206662
4, 5,395183,94408,94113,206662
4, 5,395146,94372,94112,206662
4, 5,395110,94393,94115,206602
4, 5,395074,94358,94114,206602
4, 5,395038,94386,94081,206571
4, 5,394952,94358,94052,206542
4, 5,394916,94360,94074,206482
4, 5,394881,94325,94074,206482
4, 5,394846,94289,94074,206483
4, 5,394811,94254,94074,206483
4, 5,394776,94254,94072,206450
4, 5,394679,94283,93973,206423
4, 5,394610,94218,93996,206396
4, 5,394515,94218,93934,206363
4, 5,394464,94171,93957,206336
4, 5,394369,94171,93895,206303
4, 5,394331,94171,93890,206270
4, 5,394297,94146,93881,206270
4, 5,394263,94147,93884,206232
4, 5,394229,94114,93883,206232
4, 5,394196,94101,93923,206172
4, 5,394160,94086,93932,206142
4, 5,394127,94086,93959,206082
4, 5,394094,94086,93986,206022
4, 5,394061,94053,93986,206022
4, 5,394028,94020,93986,206022
4, 5,393995,94020,93970,206005
4, 5,393937,94020,93969,205948
4, 5,393821,94013,93816,205992
4, 5,393788,94013,93800,205975
4, 5,393757,93982,93800,205975
4, 5,393726,93982,93801,205943
4, 5,393695,93951,93801,205943
4, 5,393665,93951,93786,205928
4, 5,393635,93951,93771,205913
4, 5,393582,93915,93769,205898
4, 5,393552,93915,93754,205883
4, 5,393522,93915,93739,205868
4, 5,393492,93915,93724,205853
4, 5,393445,93924,93683,205838
4, 5,393415,93924,93668,205823
4, 5,393385,93918,93673,205794
4, 5,393287,93921,93632,205734
4, 5,393257,93921,93631,205705
4, 5,393221,93913,93663,205645
4, 5,393100,93913,93602,205585
4, 5,392971,93905,93512,205554
4, 5,392338,93921,93283,205134
4, 5,392298,93905,93288,205105
4, 5,392226,93934,93247,205045
4, 5,392196,93934,93247,205015
4, 5,392166,93904,93247,205015
4, 5,392137,93875,93247,205015
4, 5,392110,93847,93248,205015
4, 5,392083,93820,93248,205015
4, 5,392057,93818,93194,205045
4, 5,392023,93820,93218,204985
4, 5,391997,93818,93223,204956
4, 5,391928,93850,93182,204896
4, 5,391891,93822,93144,204925
4, 5,391866,93822,93154,204890
4, 5,391841,93822,93156,204863
4, 5,391434,93819,92958,204657
4, 5,391356,93813,92944,204599
4, 5,391262,93813,92886,204563
4, 5,391224,93813,92881,204530
4, 5,391090,93813,92774,204503
4, 5,391048,93832,92746,204470
4, 5,391021,93814,92764,204443
4, 5,390975,93813,92752,204410
4, 5,390950,93799,92681,204470
4, 5,390917,93799,92639,204479
4, 5,389839,93907,92112,203820
4, 5,389814,93907,92114,203793
4, 5,389409,93906,91916,203587
4, 5,389335,93904,91902,203529
4, 5,389241,93904,91844,203493
4, 5,389203,93904,91839,203460
4, 5,389069,93904,91732,203433
4, 5,389027,93923,91704,203400
4, 5,388993,93893,91727,203373
4, 5,388898,93893,91665,203340
4, 5,388873,93893,91667,203313
4, 5,388444,93868,91469,203107
4, 5,388322,93818,91455,203049
4, 5,388228,93818,91397,203013
4, 5,388190,93818,91392,202980
4, 5,388056,93818,91285,202953
4, 5,388031,93802,91303,202926
4, 5,387985,93801,91291,202893
4, 5,387960,93777,91286,202897
4, 5,387937,93777,91293,202867
4, 5,387915,93776,91302,202837
4, 5,387894,93776,91297,202821
4, 5,387873,93776,91288,202809
4, 5,387843,93776,91273,202794
4, 5,387813,93776,91258,202779
4, 5,387780,93776,91240,202764
4, 5,387758,93781,91228,202749
4, 5,387728,93781,91213,202734
4, 5,387708,93781,91209,202718
4, 5,387528,93669,91184,202675
4, 5,387500,93669,91175,202656
4, 5,387480,93683,91234,202563
4, 5,387457,93669,91165,202623
4, 5,387403,93687,91180,202536
4, 5,387358,93687,91168,202503
4, 5,387326,93676,91174,202476
4, 5,387291,93676,91172,202443
4, 5,387159,93670,91073,202416
4, 5,387121,93670,91068,202383
4, 5,387101,93666,91127,202308
4, 5,387083,93649,91126,202308
4, 5,387065,93649,91155,202261
4, 5,386959,93649,90940,202370
4, 5,386941,93649,90969,202323
4, 5,386835,93649,90754,202432
4, 5,386817,93649,90783,202385
4, 5,386711,93649,90568,202494
4, 5,386694,93649,90581,202464
4, 5,386612,93651,90527,202434
4, 5,386552,93651,90497,202404
4, 5,386490,93649,90467,202374
4, 5,386443,93649,90450,202344
4, 5,386368,93661,90393,202314
4, 5,386349,93648,90377,202324
4, 5,386326,93653,90369,202304
4, 5,386291,93653,90358,202280
4, 5,386274,93653,90371,202250
4, 5,386192,93655,90317,202220
4, 5,386132,93655,90287,202190
4, 5,386070,93653,90257,202160
4, 5,386023,93653,90240,202130
4, 5,385948,93665,90183,202100
4, 5,385931,93665,90196,202070
4, 5,385865,93683,90142,202040
4, 5,385805,93683,90112,202010
4, 5,385727,93665,90082,201980
4, 5,385680,93665,90065,201950
4, 5,385663,93665,90078,201920
4, 5,385587,93673,90024,201890
4, 5,385527,93673,89994,201860
4, 5,385459,93665,89964,201830
4, 5,385412,93665,89947,201800
4, 5,385373,93713,89890,201770
4, 5,385345,93701,89889,201755
4, 5,385315,93701,89874,201740
4, 5,385285,93701,89859,201725
4, 5,385254,93687,89857,201710
4, 5,385224,93687,89842,201695
4, 5,385194,93687,89827,201680
4, 5,385164,93687,89812,201665
4, 5,385119,93698,89771,201650
4, 5,385099,93694,89770,201635
4, 5,385069,93694,89755,201620
4, 5,385039,93694,89740,201605
4, 5,385008,93680,89738,201590
4, 5,384978,93680,89723,201575
4, 5,384948,93680,89708,201560
4, 5,384918,93680,89693,201545
4, 5,384875,93693,89652,201530
4, 5,384858,93693,89665,201500
4, 5,384776,93695,89611,201470
