time,temperature,cost,edge_cost,delay_cost
9953,2.511805485783181,190156,20629,169527
9954,2.511553144464537,190156,20629,169527
9955,2.5113008538422905,190156,20629,169527
9956,2.511048613901165,190156,20629,169527
9957,2.5107964246258914,190156,20629,169527
9958,2.5105442860012053,190156,20629,169527
9959,2.5102921980118484,190156,20629,169527
9960,2.5100401606425704,190156,20629,169527
9961,2.5097881738781247,190156,20629,169527
9962,2.5095362377032724,190156,20629,169527
9963,2.5092843521027803,190156,20629,169527
9964,2.509032517061421,190156,20629,169527
9965,2.5087807325639737,190156,20629,169527
9966,2.508528998595224,190156,20629,169527
9967,2.5082773151399618,190156,20629,169527
9968,2.5080256821829856,190156,20629,169527
9969,2.5077740997090983,190156,20629,169527
9970,2.507522567703109,190156,20629,169527
9971,2.5072710861498346,190156,20629,169527
9972,2.5070196550340955,190156,20629,169527
9973,2.50676827434072,190156,20629,169527
9974,2.5065169440545416,190156,20629,169527
9975,2.506265664160401,190156,20629,169527
9976,2.5060144346431437,190156,20629,169527
9977,2.5057632554876217,190156,20629,169527
9978,2.5055121266786933,190156,20629,169527
9979,2.5052610482012225,190156,20629,169527
9980,2.50501002004008,190156,20629,169527
9981,2.5047590421801424,190156,20629,169527
9982,2.5045081146062915,190156,20629,169527
9983,2.504257237303416,190156,20629,169527
9984,2.50400641025641,190156,20629,169527
9985,2.5037556334501754,190156,20629,169527
9986,2.5035049068696176,190156,20629,169527
9987,2.5032542304996497,190156,20629,169527
9988,2.5030036043251904,190156,20629,169527
9989,2.5027530283311643,190156,20629,169527
9990,2.5025025025025025,190156,20629,169527
9991,2.502252026824142,190156,20629,169527
9992,2.502001601281025,190156,20629,169527
9993,2.5017512258581007,190156,20629,169527
9994,2.501500900540324,190156,20629,169527
9995,2.5012506253126565,190156,20629,169527
9996,2.501000400160064,190156,20629,169527
9997,2.50075022506752,190156,20629,169527
9998,2.500500100020004,190156,20629,169527
9999,2.5002500250025004,190156,20629,169527
10000,2.5,190156,20629,169527
10001,2.4997500249975,190156,20629,169527
10002,2.499500099980004,190156,20629,169527
10003,2.49925022493252,190156,20629,169527
10004,2.499000399840064,190156,20629,169527
10005,2.498750624687656,189885,20629,169256
10006,2.498500899460324,189885,20629,169256
10007,2.4982512241431,189885,20629,169256
10008,2.4980015987210233,189885,20629,169256
10009,2.497752023179139,189885,20629,169256
10010,2.4975024975024973,189885,20629,169256
10011,2.497253021676156,189885,20629,169256
10012,2.497003595685178,189885,20629,169256
10013,2.496754219514631,189885,20629,169256
10014,2.4965048931495906,189885,20629,169256
10015,2.4962556165751373,189885,20629,169256
10016,2.496006389776358,189885,20629,169256
10017,2.495757212738345,189885,20629,169256
10018,2.495508085446197,189885,20629,169256
10019,2.4952590078850183,189885,20629,169256
10020,2.4950099800399204,189885,20629,169256
10021,2.4947610018960185,189885,20629,169256
10022,2.4945120734384356,189885,20629,169256
10023,2.4942631946522997,189885,20629,169256
10024,2.4940143655227454,189885,20629,169256
10025,2.493765586034913,189885,20629,169256
10026,2.493516856173948,189885,20629,169256
10027,2.4932681759250026,189885,20629,169256
10028,2.493019545273235,189885,20629,169256
10029,2.492770964203809,189885,20629,169256
10030,2.4925224327018944,189885,20629,169256
10031,2.4922739507526668,189885,20629,169256
10032,2.492025518341308,189885,20629,169256
10033,2.491777135453005,189885,20629,169256
10034,2.491528802072952,189885,20629,169256
10035,2.4912805181863478,189885,20629,169256
10036,2.491032283778398,189885,20629,169256
10037,2.490784098834313,189885,20629,169256
10038,2.4905359633393105,189885,20629,169256
10039,2.4902878772786132,189885,20629,169256
10040,2.49003984063745,189885,20629,169256
10041,2.4897918534010555,189885,20629,169256
10042,2.4895439155546706,189885,20629,169256
10043,2.4892960270835407,189885,20629,169256
10044,2.489048187972919,189885,20629,169256
10045,2.4888003982080638,189885,20629,169256
10046,2.4885526577742385,189885,20629,169256
10047,2.4883049666567136,189885,20629,169256
10048,2.4880573248407645,189885,20629,169256
10049,2.487809732311673,189885,20629,169256
10050,2.487562189054726,189885,20629,169256
10051,2.4873146950552183,189885,20629,169256
10052,2.487067250298448,189885,20629,169256
10053,2.4868198547697205,189885,20629,169256
10054,2.4865725084543464,189885,20629,169256
10055,2.486325211337643,189885,20629,169256
10056,2.4860779634049326,189885,20629,169256
10057,2.4858307646415434,189885,20629,169256
10058,2.4855836150328097,189885,20629,169256
10059,2.485336514564072,189885,20629,169256
10060,2.485089463220676,189885,20629,169256
10061,2.4848424609879736,189885,20629,169256
10062,2.484595507851322,189885,20629,169256
10063,2.4843486037960845,189885,20629,169256
10064,2.4841017488076313,189885,20629,169256
10065,2.483854942871336,189885,20629,169256
10066,2.483608185972581,189885,20629,169256
10067,2.483361478096752,189885,20629,169256
10068,2.4831148192292414,189885,20629,169256
10069,2.4828682093554475,189885,20629,169256
10070,2.4826216484607744,189885,20629,169256
10071,2.4823751365306324,189885,20629,169256
10072,2.4821286735504366,189885,20629,169256
10073,2.481882259505609,189885,20629,169256
10074,2.481635894381576,189885,20629,169256
10075,2.4813895781637716,189885,20629,169256
10076,2.481143310837634,189885,20629,169256
10077,2.4808970923886076,189885,20629,169256
10078,2.4806509228021434,189885,20629,169256
10079,2.480404802063697,189885,20629,169256
10080,2.4801587301587302,189885,20629,169256
10081,2.479912707072711,189885,20629,169256
10082,2.479666732791113,189885,20629,169256
10083,2.479420807299415,189885,20629,169256
10084,2.479174930583102,189885,20629,169256
10085,2.478929102627665,189885,20629,169256
10086,2.4786833234186,189885,20629,169256
10087,2.4784375929414098,189885,20629,169256
10088,2.478191911181602,189885,20629,169256
10089,2.47794627812469,189885,20629,169256
10090,2.4777006937561943,189885,20629,169256
10091,2.4774551580616393,189885,20629,169256
10092,2.477209671026556,189885,20629,169256
10093,2.476964232636481,189885,20629,169256
10094,2.4767188428769566,189885,20629,169256
10095,2.4764735017335315,189885,20629,169256
10096,2.476228209191759,189885,20629,169256
10097,2.475982965237199,189885,20629,169256
10098,2.475737769855417,189885,20629,169256
10099,2.4754926230319834,189885,20629,169256
10100,2.4752475247524752,189885,20629,169256
10101,2.475002475002475,189885,20629,169256
10102,2.474757473767571,189885,20629,169256
10103,2.4745125210333563,189885,20629,169256
10104,2.4742676167854314,189885,20629,169256
10105,2.4740227610094014,189885,20629,169256
10106,2.4737779536908766,189885,20629,169256
10107,2.4735331948154746,189885,20629,169256
10108,2.4732884843688168,189885,20629,169256
10109,2.473043822336532,189885,20629,169256
10110,2.472799208704253,189885,20629,169256
10111,2.47255464345762,189885,20629,169256
10112,2.4723101265822787,189885,20629,169256
10113,2.4720656580638782,189885,20629,169256
10114,2.4718212378880757,189885,20629,169256
10115,2.4715768660405337,189885,20629,169256
10116,2.4713325425069197,189885,20629,169256
10117,2.471088267272907,189885,20629,169256
10118,2.4708440403241747,189885,20629,169256
10119,2.4705998616464075,189885,20629,169256
10120,2.4703557312252964,189885,20629,169256
10121,2.4701116490465367,189885,20629,169256
10122,2.469867615095831,189885,20629,169256
10123,2.469623629358886,189885,20629,169256
10124,2.4693796918214144,189885,20629,169256
10125,2.4691358024691357,189885,20629,169256
10126,2.468891961287774,189885,20629,169256
10127,2.468648168263059,189885,20629,169256
10128,2.4684044233807265,189885,20629,169256
10129,2.4681607266265178,189885,20629,169256
10130,2.4679170779861797,189885,20629,169256
10131,2.4676734774454645,189885,20629,169256
10132,2.4674299249901304,189885,20629,169256
10133,2.467186420605941,189885,20629,169256
10134,2.4669429642786658,189885,20629,169256
10135,2.46669955599408,189885,20629,169256
10136,2.4664561957379636,189885,20629,169256
10137,2.4662128834961035,189885,20629,169256
10138,2.465969619254291,189885,20629,169256
10139,2.4657264029983232,189885,20629,169256
10140,2.465483234714004,189885,20629,169256
10141,2.465240114387141,189885,20629,169256
10142,2.4649970420035494,189885,20629,169256
10143,2.4647540175490485,189885,20629,169256
10144,2.4645110410094637,189885,20629,169256
10145,2.464268112370626,189885,20629,169256
10146,2.464025231618372,189885,20629,169256
10147,2.463782398738543,189885,20629,169256
10148,2.4635396137169887,189885,20629,169256
10149,2.4632968765395606,189885,20629,169256
10150,2.4630541871921183,189885,20629,169256
10151,2.462811545660526,189885,20629,169256
10152,2.462568951930654,189885,20629,169256
10153,2.4623264059883776,189885,20629,169256
10154,2.4620839078195784,189885,20629,169256
10155,2.461841457410143,189885,20629,169256
10156,2.461599054745963,189885,20629,169256
10157,2.461356699812937,189885,20629,169256
10158,2.461114392596968,189885,20629,169256
10159,2.460872133083965,189885,20629,169256
10160,2.4606299212598426,189885,20629,169256
10161,2.460387757110521,189885,20629,169256
10162,2.4601456406219246,189885,20629,169256
10163,2.459903571779986,189885,20629,169256
10164,2.4596615505706416,189885,20629,169256
10165,2.459419576979833,189885,20629,169256
10166,2.459177650993508,189885,20629,169256
10167,2.4589357725976195,189885,20629,169256
10168,2.4586939417781273,189885,20629,169256
10169,2.4584521585209953,189885,20629,169256
10170,2.4582104228121926,189885,20629,169256
10171,2.4579687346376953,189885,20629,169256
10172,2.457727093983484,189885,20629,169256
10173,2.457485500835545,189885,20629,169256
10174,2.4572439551798704,189885,20629,169256
10175,2.457002457002457,189885,20629,169256
10176,2.4567610062893084,189885,20629,169256
10177,2.456519603026432,189885,20629,169256
10178,2.456278247199843,189885,20629,169256
10179,2.4560369387955596,189885,20629,169256
10180,2.4557956777996073,189885,20629,169256
10181,2.455554464198016,189885,20629,169256
10182,2.4553132979768217,189885,20629,169256
10183,2.455072179122066,189885,20629,169256
10184,2.4548311076197957,189885,20629,169256
10185,2.454590083456063,189885,20629,169256
10186,2.454349106616925,189885,20629,169256
10187,2.454108177088446,189885,20629,169256
10188,2.453867294856694,189885,20629,169256
10189,2.4536264599077438,189885,20629,169256
10190,2.4533856722276743,189885,20629,169256
10191,2.453144931802571,189885,20629,169256
10192,2.4529042386185242,189885,20629,169256
10193,2.4526635926616307,189885,20629,169256
10194,2.452422993917991,189885,20629,169256
10195,2.4521824423737124,189885,20629,169256
10196,2.4519419380149077,189885,20629,169256
10197,2.4517014808276945,189885,20629,169256
10198,2.451461070798196,189885,20629,169256
10199,2.4512207079125403,189885,20629,169256
10200,2.450980392156863,189885,20629,169256
10201,2.4507401235173023,189885,20629,169256
10202,2.450499901980004,189885,20629,169256
10203,2.4502597275311184,189885,20629,169256
10204,2.4500196001568013,189885,20629,169256
10205,2.449779519843214,189885,20629,169256
10206,2.4495394865765237,189885,20629,169256
10207,2.449299500342902,189885,20629,169256
10208,2.449059561128527,189885,20629,169256
10209,2.448819668919581,189885,20629,169256
10210,2.4485798237022527,189885,20629,169256
10211,2.4483400254627363,189885,20629,169256
10212,2.448100274187231,189885,20629,169256
10213,2.4478605698619407,189885,20629,169256
10214,2.4476209124730763,189885,20629,169256
10215,2.447381302006853,189885,20629,169256
10216,2.447141738449491,189885,20629,169256
10217,2.446902221787217,189885,20629,169256
10218,2.4466627520062634,189885,20629,169256
10219,2.446423329092866,189885,20629,169256
10220,2.4461839530332683,189885,20629,169256
10221,2.445944623813717,189885,20629,169256
10222,2.4457053414204655,189885,20629,169256
10223,2.445466105839773,189885,20629,169256
10224,2.445226917057903,189885,20629,169256
10225,2.444987775061125,189885,20629,169256
10226,2.4447486798357128,189885,20629,169256
10227,2.4445096313679477,189885,20629,169256
10228,2.444270629644114,189885,20629,169256
10229,2.4440316746505033,189885,20629,169256
10230,2.4437927663734116,189885,20629,169256
10231,2.4435539047991397,189885,20629,169256
10232,2.4433150899139955,189885,20629,169256
10233,2.44307632170429,189885,20629,169256
10234,2.4428376001563414,189885,20629,169256
10235,2.442598925256473,189885,20629,169256
10236,2.442360296991012,189885,20629,169256
10237,2.442121715346293,189885,20629,169256
10238,2.441883180308654,189885,20629,169256
10239,2.44164469186444,189885,20629,169256
10240,2.44140625,189885,20629,169256
10241,2.441167854701689,189885,20629,169256
10242,2.440929505955868,189885,20629,169256
10243,2.4406912037489015,189885,20629,169256
10244,2.4404529480671613,189885,20629,169256
10245,2.440214738897023,189885,20629,169256
10246,2.4399765762248684,189885,20629,169256
10247,2.439738460037084,189885,20629,169256
10248,2.4395003903200623,189885,20629,169256
10249,2.439262367060201,189885,20629,169256
10250,2.4390243902439024,189885,20629,169256
10251,2.438786459857575,189885,20629,169256
10252,2.4385485758876317,189885,20629,169256
10253,2.4383107383204914,189885,20629,169256
10254,2.4380729471425786,189885,20629,169256
10255,2.4378352023403216,189885,20629,169256
10256,2.437597503900156,189885,20629,169256
10257,2.437359851808521,189885,20629,169256
10258,2.437122246051862,189885,20629,169256
10259,2.4368846866166294,189885,20629,169256
10260,2.4366471734892787,189885,20629,169256
10261,2.436409706656271,189885,20629,169256
10262,2.4361722861040733,189885,20629,169256
10263,2.4359349118191562,189885,20629,169256
10264,2.435697583787997,189885,20629,169256
10265,2.4354603019970775,189885,20629,169256
10266,2.435223066432885,189885,20629,169256
10267,2.434985877081913,189885,20629,169256
10268,2.4347487339306584,189885,20629,169256
10269,2.434511636965625,189885,20629,169256
10270,2.4342745861733204,189885,20629,169256
10271,2.434037581540259,189885,20629,169256
10272,2.4338006230529596,189885,20629,169256
10273,2.433563710697946,189885,20629,169256
10274,2.433326844461748,189885,20629,169256
10275,2.4330900243309004,189885,20629,169256
10276,2.4328532502919424,189885,20629,169256
10277,2.43261652233142,189885,20629,169256
10278,2.4323798404358823,189885,20629,169256
10279,2.4321432045918865,189885,20629,169256
10280,2.431906614785992,189885,20629,169256
10281,2.431670071004766,189885,20629,169256
10282,2.4314335732347794,189885,20629,169256
10283,2.431197121462608,189885,20629,169256
10284,2.4309607156748347,189885,20629,169256
10285,2.430724355858046,189885,20629,169256
10286,2.4304880419988333,189885,20629,169256
10287,2.430251774083795,189885,20629,169256
10288,2.4300155520995332,189885,20629,169256
10289,2.429779376032656,189885,20629,169256
10290,2.4295432458697763,189885,20629,169256
10291,2.4293071615975124,189885,20629,169256
10292,2.4290711232024873,189885,20629,169256
10293,2.42883513067133,189885,20629,169256
10294,2.428599183990674,189885,20629,169256
10295,2.4283632831471587,189885,20629,169256
10296,2.428127428127428,189885,20629,169256
10297,2.4278916189181317,189885,20629,169256
10298,2.4276558555059236,189885,20629,169256
10299,2.427420137877464,189885,20629,169256
10300,2.4271844660194173,189885,20629,169256
10301,2.4269488399184547,189885,20629,169256
10302,2.42671325956125,189885,20629,169256
10303,2.426477724934485,189885,20629,169256
10304,2.426242236024845,189885,20629,169256
10305,2.42600679281902,189885,20629,169256
10306,2.425771395303707,189885,20629,169256
10307,2.425536043465606,189885,20629,169256
10308,2.425300737291424,189885,20629,169256
10309,2.4250654767678728,189885,20629,169256
10310,2.4248302618816684,189885,20629,169256
10311,2.4245950926195325,189885,20629,169256
10312,2.4243599689681923,189885,20629,169256
10313,2.42412489091438,189885,20629,169256
10314,2.423889858444832,189885,20629,169256
10315,2.423654871546292,189885,20629,169256
10316,2.423419930205506,189885,20629,169256
10317,2.4231850344092276,189885,20629,169256
10318,2.422950184144214,189885,20629,169256
10319,2.4227153793972285,189885,20629,169256
10320,2.4224806201550386,189885,20629,169256
10321,2.4222459064044184,189885,20629,169256
10322,2.422011238132145,189885,20629,169256
10323,2.4217766153250024,189885,20629,169256
10324,2.421542037969779,189885,20629,169256
10325,2.4213075060532687,189885,20629,169256
10326,2.42107301956227,189885,20629,169256
10327,2.4208385784835866,189885,20629,169256
10328,2.420604182804028,189885,20629,169256
10329,2.4203698325104077,189885,20629,169256
10330,2.420135527589545,189885,20629,169256
10331,2.4199012680282643,189885,20629,169256
10332,2.419667053813395,189885,20629,169256
10333,2.419432884931772,189885,20629,169256
10334,2.419198761370234,189885,20629,169256
10335,2.4189646831156266,189885,20629,169256
10336,2.418730650154799,189885,20629,169256
10337,2.4184966624746056,189885,20629,169256
10338,2.4182627200619073,189885,20629,169256
10339,2.418028822903569,189885,20629,169256
10340,2.4177949709864603,189885,20629,169256
10341,2.4175611642974566,189885,20629,169256
10342,2.4173274028234384,189885,20629,169256
10343,2.417093686551291,189885,20629,169256
10344,2.416860015467904,189885,20629,169256
10345,2.416626389560174,189885,20629,169256
10346,2.416392808815001,189885,20629,169256
10347,2.4161592732192907,189885,20629,169256
10348,2.4159257827599534,189885,20629,169256
10349,2.4156923374239057,189885,20629,169256
10350,2.4154589371980677,189885,20629,169256
10351,2.415225582069365,189885,20629,169256
10352,2.4149922720247297,189885,20629,169256
10353,2.4147590070510963,189885,20629,169256
10354,2.4145257871354064,189885,20629,169256
10355,2.4142926122646067,189885,20629,169256
10356,2.414059482425647,189885,20629,169256
10357,2.4138263976054843,189885,20629,169256
10358,2.4135933577910795,189885,20629,169256
10359,2.4133603629693985,189885,20629,169256
10360,2.413127413127413,189885,20629,169256
10361,2.412894508252099,189885,20629,169256
10362,2.412661648330438,189885,20629,169256
10363,2.4124288333494164,189885,20629,169256
10364,2.4121960632960247,189885,20629,169256
10365,2.41196333815726,189885,20629,169256
10366,2.4117306579201236,189885,20629,169256
10367,2.4114980225716214,189885,20629,169256
10368,2.4112654320987654,189885,20629,169256
10369,2.4110328864885715,189885,20629,169256
10370,2.4108003857280615,189885,20629,169256
10371,2.410567929804262,189885,20629,169256
10372,2.4103355187042035,189885,20629,169256
10373,2.4101031524149232,189885,20629,169256
10374,2.4098708309234627,189885,20629,169256
10375,2.4096385542168677,189885,20629,169256
10376,2.4094063222821895,189885,20629,169256
10377,2.4091741351064857,189885,20629,169256
10378,2.4089419926768163,189885,20629,169256
10379,2.4087098949802486,189885,20629,169256
10380,2.4084778420038537,189885,20629,169256
10381,2.4082458337347075,189885,20629,169256
10382,2.408013870159892,189885,20629,169256
10383,2.4077819512664935,189885,20629,169256
10384,2.4075500770416025,189885,20629,169256
10385,2.407318247472316,189885,20629,169256
10386,2.4070864625457347,189885,20629,169256
10387,2.406854722248965,189885,20629,169256
10388,2.406623026569118,189885,20629,169256
10389,2.4063913754933104,189885,20629,169256
10390,2.4061597690086622,189885,20629,169256
10391,2.4059282071023,189885,20629,169256
10392,2.405696689761355,189885,20629,169256
10393,2.4054652169729627,189885,20629,169256
10394,2.405233788724264,189885,20629,169256
10395,2.405002405002405,189885,20629,169256
10396,2.4047710657945363,189885,20629,169256
10397,2.404539771087814,189885,20629,169256
10398,2.404308520869398,189885,20629,169256
10399,2.4040773151264543,189885,20629,169256
10400,2.4038461538461537,189885,20629,169256
10401,2.4036150370156717,189885,20629,169256
10402,2.403383964622188,189885,20629,169256
10403,2.4031529366528885,189885,20629,169256
10404,2.4029219530949635,189885,20629,169256
10405,2.4026910139356077,189885,20629,169256
10406,2.402460119162022,189885,20629,169256
10407,2.4022292687614106,189885,20629,169256
10408,2.401998462720984,189885,20629,169256
10409,2.4017677010279566,189885,20629,169256
10410,2.4015369836695486,189885,20629,169256
10411,2.401306310632984,189885,20629,169256
10412,2.4010756819054935,189885,20629,169256
10413,2.4008450974743107,189885,20629,169256
10414,2.4006145573266755,189885,20629,169256
10415,2.400384061449832,189885,20629,169256
10416,2.400153609831029,189885,20629,169256
10417,2.399923202457521,189885,20629,169256
10418,2.3996928393165673,189892,20485,169407
10419,2.3994625203954314,189892,20485,169407
10420,2.399232245681382,189892,20485,169407
10421,2.3990020151616926,189892,20485,169407
10422,2.398771828823642,189892,20485,169407
10423,2.398541686654514,189892,20485,169407
10424,2.3983115886415964,189892,20485,169407
10425,2.3980815347721824,189892,20485,169407
10426,2.39785152503357,189892,20485,169407
10427,2.397621559413062,189892,20485,169407
10428,2.397391637897967,189892,20485,169407
10429,2.397161760475597,189892,20485,169407
10430,2.3969319271332696,189892,20485,169407
10431,2.396702137858307,189892,20485,169407
10432,2.396472392638037,189892,20485,169407
10433,2.396242691459791,189892,20485,169407
10434,2.3960130343109065,189892,20485,169407
10435,2.3957834211787254,189892,20485,169407
10436,2.395553852050594,189892,20485,169407
10437,2.395324326913864,189892,20485,169407
10438,2.395094845755892,189892,20485,169407
10439,2.394865408564039,189892,20485,169407
10440,2.3946360153256707,189892,20485,169407
10441,2.3944066660281584,189892,20485,169407
10442,2.3941773606588774,189892,20485,169407
10443,2.3939480992052093,189892,20485,169407
10444,2.3937188816545385,189892,20485,169407
10445,2.3934897079942554,189892,20485,169407
10446,2.3932605782117555,189892,20485,169407
10447,2.3930314922944387,189892,20485,169407
10448,2.392802450229709,189892,20485,169407
10449,2.3925734520049766,189892,20485,169407
10450,2.3923444976076556,189892,20485,169407
10451,2.392115587025165,189892,20485,169407
10452,2.391886720244929,189892,20485,169407
10453,2.391657897254377,189892,20485,169407
10454,2.391429118040941,189892,20485,169407
10455,2.391200382592061,189892,20485,169407
10456,2.3909716908951797,189892,20485,169407
10457,2.390743042937745,189892,20485,169407
10458,2.3905144387072097,189892,20485,169407
10459,2.3902858781910314,189892,20485,169407
10460,2.390057361376673,189892,20485,169407
10461,2.3898288882516012,189892,20485,169407
10462,2.389600458803288,189892,20485,169407
10463,2.3893720730192105,189892,20485,169407
10464,2.38914373088685,189892,20485,169407
10465,2.388915432393693,189892,20485,169407
10466,2.388687177527231,189892,20485,169407
10467,2.3884589662749596,189892,20485,169407
10468,2.388230798624379,189892,20485,169407
10469,2.3880026745629954,189892,20485,169407
10470,2.387774594078319,189892,20485,169407
10471,2.3875465571578647,189892,20485,169407
10472,2.387318563789152,189892,20485,169407
10473,2.387090613959706,189892,20485,169407
10474,2.3868627076570554,189892,20485,169407
10475,2.386634844868735,189892,20485,169407
10476,2.386407025582283,189892,20485,169407
10477,2.386179249785244,189892,20485,169407
10478,2.3859515174651653,189892,20485,169407
10479,2.3857238286096,189892,20485,169407
10480,2.385496183206107,189892,20485,169407
10481,2.385268581242248,189892,20485,169407
10482,2.3850410227055905,189892,20485,169407
10483,2.384813507583707,189892,20485,169407
10484,2.384586035864174,189892,20485,169407
10485,2.384358607534573,189892,20485,169407
10486,2.384131222582491,189892,20485,169407
10487,2.3839038809955184,189892,20485,169407
10488,2.383676582761251,189892,20485,169407
10489,2.3834493278672895,189892,20485,169407
10490,2.3832221163012393,189892,20485,169407
10491,2.38299494805071,189892,20485,169407
10492,2.382767823103317,189892,20485,169407
10493,2.382540741446679,189892,20485,169407
10494,2.38231370306842,189892,20485,169407
10495,2.3820867079561694,189892,20485,169407
10496,2.381859756097561,189892,20485,169407
10497,2.3816328474802324,189892,20485,169407
10498,2.381405982091827,189892,20485,169407
10499,2.3811791599199923,189892,20485,169407
10500,2.380952380952381,189892,20485,169407
10501,2.38072564517665,189892,20485,169407
10502,2.380498952580461,189892,20485,169407
10503,2.3802723031514805,189892,20485,169407
10504,2.38004569687738,189892,20485,169407
10505,2.379819133745835,189892,20485,169407
10506,2.379592613744527,189892,20485,169407
10507,2.3793661368611403,189892,20485,169407
10508,2.379139703083365,189892,20485,169407
10509,2.3789133123988964,189892,20485,169407
10510,2.378686964795433,189892,20485,169407
10511,2.3784606602606795,189892,20485,169407
10512,2.378234398782344,189892,20485,169407
10513,2.3780081803481403,189892,20485,169407
10514,2.3777820049457867,189892,20485,169407
10515,2.377555872563005,189892,20485,169407
10516,2.3773297831875237,189892,20485,169407
10517,2.3771037368070744,189892,20485,169407
10518,2.3768777334093936,189892,20485,169407
10519,2.3766517729822225,189892,20485,169407
10520,2.376425855513308,189892,20485,169407
10521,2.3761999809904,189892,20485,169407
10522,2.3759741494012547,189892,20485,169407
10523,2.375748360733631,189892,20485,169407
10524,2.3755226149752944,189892,20485,169407
10525,2.375296912114014,189892,20485,169407
10526,2.3750712521375643,189892,20485,169407
10527,2.3748456350337226,189892,20485,169407
10528,2.3746200607902734,189892,20485,169407
10529,2.3743945293950044,189892,20485,169407
10530,2.3741690408357075,189892,20485,169407
10531,2.3739435951001804,189892,20485,169407
10532,2.373718192176225,189892,20485,169407
10533,2.3734928320516473,189892,20485,169407
10534,2.3732675147142586,189892,20485,169407
10535,2.3730422401518747,189879,20368,169511
10536,2.3728170083523157,189879,20368,169511
10537,2.3725918193034072,189879,20368,169511
10538,2.3723666729929778,189879,20368,169511
10539,2.3721415694088623,189879,20368,169511
10540,2.3719165085388996,189879,20368,169511
10541,2.3716914903709325,189879,20368,169511
10542,2.3714665148928096,189879,20368,169511
10543,2.3712415820923836,189879,20368,169511
10544,2.3710166919575113,189879,20368,169511
10545,2.370791844476055,189879,20368,169511
10546,2.370567039635881,189879,20368,169511
10547,2.3703422774248604,189879,20368,169511
10548,2.370117557830868,189879,20368,169511
10549,2.369892880841786,189879,20368,169511
10550,2.3696682464454977,189879,20368,169511
10551,2.369443654629893,189879,20368,169511
10552,2.3692191053828657,189879,20368,169511
10553,2.368994598692315,189879,20368,169511
10554,2.3687701345461436,189879,20368,169511
10555,2.3685457129322596,189879,20368,169511
10556,2.3683213338385753,189879,20368,169511
10557,2.3680969972530073,189879,20368,169511
10558,2.367872703163478,189879,20368,169511
10559,2.367648451557913,189832,20254,169578
10560,2.367424242424242,189832,20254,169578
10561,2.3672000757504024,189832,20254,169578
10562,2.3669759515243327,189832,20254,169578
10563,2.366751869733977,189832,20254,169578
10564,2.366527830367285,189832,20254,169578
10565,2.36630383341221,189832,20254,169578
10566,2.36607987885671,189832,20254,169578
10567,2.365855966688748,189832,20254,169578
10568,2.3656320968962907,189832,20254,169578
10569,2.36540826946731,189832,20254,169578
10570,2.3651844843897822,189832,20254,169578
10571,2.3649607416516885,189832,20254,169578
10572,2.364737041241014,189832,20254,169578
10573,2.3645133831457485,189832,20254,169578
10574,2.364289767353887,189832,20254,169578
10575,2.3640661938534278,189832,20254,169578
10576,2.363842662632375,189832,20254,169578
10577,2.363619173678737,189832,20254,169578
10578,2.3633957269805257,189832,20254,169578
10579,2.3631723225257586,189832,20254,169578
10580,2.3629489603024574,189832,20254,169578
10581,2.3627256402986485,189832,20254,169578
10582,2.3625023625023625,189832,20254,169578
10583,2.3622791269016346,189832,20254,169578
10584,2.362055933484505,189832,20254,169578
10585,2.3618327822390173,189832,20254,169578
10586,2.3616096731532212,189832,20254,169578
10587,2.3613866062151696,189832,20254,169578
10588,2.3611635814129204,189832,20254,169578
10589,2.360940598734536,189832,20254,169578
10590,2.360717658168083,189832,20254,169578
10591,2.3604947597016332,189832,20254,169578
10592,2.360271903323263,189832,20254,169578
10593,2.3600490890210515,189832,20254,169578
10594,2.3598263167830846,189832,20254,169578
10595,2.359603586597452,189832,20254,169578
10596,2.359380898452246,189832,20254,169578
10597,2.3591582523355665,189832,20254,169578
10598,2.358935648235516,189832,20254,169578
10599,2.358713086140202,189832,20254,169578
10600,2.358490566037736,189832,20254,169578
10601,2.358268087916234,189832,20254,169578
10602,2.358045651763818,189832,20254,169578
10603,2.3578232575686124,189832,20254,169578
10604,2.3576009053187477,189832,20254,169578
10605,2.3573785950023574,189832,20254,169578
10606,2.357156326607581,189832,20254,169578
10607,2.3569341001225608,189832,20254,169578
10608,2.356711915535445,189832,20254,169578
10609,2.356489772834386,189832,20254,169578
10610,2.35626767200754,189832,20254,169578
10611,2.3560456130430687,189832,20254,169578
10612,2.3558235959291367,189832,20254,169578
10613,2.355601620653915,189832,20254,169578
10614,2.3553796872055774,189832,20254,169578
10615,2.3551577955723033,189832,20254,169578
10616,2.354935945742276,189832,20254,169578
10617,2.3547141377036827,189832,20254,169578
10618,2.3544923714447163,189832,20254,169578
10619,2.354270646953574,189832,20254,169578
10620,2.354048964218456,189832,20254,169578
10621,2.353827323227568,189832,20254,169578
10622,2.3536057239691206,189832,20254,169578
10623,2.3533841664313284,189832,20254,169578
10624,2.3531626506024095,189832,20254,169578
10625,2.3529411764705883,189832,20254,169578
10626,2.3527197440240917,189832,20254,169578
10627,2.3524983532511525,189832,20254,169578
10628,2.3522770041400074,189832,20254,169578
10629,2.3520556966788972,189832,20254,169578
10630,2.351834430856068,189832,20254,169578
10631,2.351613206659769,189832,20254,169578
10632,2.351392024078254,189832,20254,169578
10633,2.3511708830997837,189832,20254,169578
