time,cost,edge_cost,travel_cost,delay_cost
5500,188522,75013,48152,65357
5501,188522,75013,48152,65357
5502,188522,75013,48152,65357
5503,188522,75013,48152,65357
5504,188522,75013,48152,65357
5505,188522,75013,48152,65357
5506,188522,75013,48152,65357
5507,188522,75013,48152,65357
5508,188522,75013,48152,65357
5509,188522,75013,48152,65357
5510,188522,75013,48152,65357
5511,188522,75013,48152,65357
5512,188522,75013,48152,65357
5513,188522,75013,48152,65357
5514,188522,75013,48152,65357
5515,188522,75013,48152,65357
5516,188522,75013,48152,65357
5517,188522,75013,48152,65357
5518,188522,75013,48152,65357
5519,188522,75013,48152,65357
5520,188522,75013,48152,65357
5521,188522,75013,48152,65357
5522,188522,75013,48152,65357
5523,188522,75013,48152,65357
5524,188522,75013,48152,65357
5525,188522,75013,48152,65357
5526,188522,75013,48152,65357
5527,188522,75013,48152,65357
5528,188522,75013,48152,65357
5529,188522,75013,48152,65357
5530,188522,75013,48152,65357
5531,188522,75013,48152,65357
5532,188522,75013,48152,65357
5533,188522,75013,48152,65357
5534,188522,75013,48152,65357
5535,188522,75013,48152,65357
5536,188522,75013,48152,65357
5537,188522,75013,48152,65357
5538,188522,75013,48152,65357
5539,188522,75013,48152,65357
5540,188522,75013,48152,65357
5541,188522,75013,48152,65357
5542,188522,75013,48152,65357
5543,188522,75013,48152,65357
5544,188522,75013,48152,65357
5545,188522,75013,48152,65357
5546,188522,75013,48152,65357
5547,188522,75013,48152,65357
5548,188522,75013,48152,65357
5549,188522,75013,48152,65357
5550,188522,75013,48152,65357
5551,188522,75013,48152,65357
5552,188522,75013,48152,65357
5553,188522,75013,48152,65357
5554,188522,75013,48152,65357
5555,188522,75013,48152,65357
5556,188522,75013,48152,65357
5557,188522,75013,48152,65357
5558,188522,75013,48152,65357
5559,188522,75013,48152,65357
5560,188522,75013,48152,65357
5561,188522,75013,48152,65357
5562,188522,75013,48152,65357
5563,188522,75013,48152,65357
5564,188521,75013,48151,65357
5565,188521,75013,48151,65357
5566,188521,75013,48151,65357
5567,188521,75013,48151,65357
5568,188521,75013,48151,65357
5569,188521,75013,48151,65357
5570,188521,75013,48151,65357
5571,188521,75013,48151,65357
5572,188521,75013,48151,65357
5573,188521,75013,48151,65357
5574,188521,75013,48151,65357
5575,188521,75013,48151,65357
5576,188521,75013,48151,65357
5577,188521,75013,48151,65357
5578,188510,75013,48140,65357
5579,188510,75013,48140,65357
5580,188510,75013,48140,65357
5581,188510,75013,48140,65357
5582,188510,75013,48140,65357
5583,188510,75013,48140,65357
5584,188510,75013,48140,65357
5585,188510,75013,48140,65357
5586,188510,75013,48140,65357
5587,188510,75013,48140,65357
5588,188510,75013,48140,65357
5589,188510,75013,48140,65357
5590,188510,75013,48140,65357
5591,188510,75013,48140,65357
5592,188510,75013,48140,65357
5593,188510,75013,48140,65357
5594,188501,75013,48131,65357
5595,188501,75013,48131,65357
5596,188501,75013,48131,65357
5597,188501,75013,48131,65357
5598,188501,75013,48131,65357
5599,188501,75013,48131,65357
5600,188501,75013,48131,65357
5601,188501,75013,48131,65357
5602,188501,75013,48131,65357
5603,188501,75013,48131,65357
5604,188501,75013,48131,65357
5605,188501,75013,48131,65357
5606,188501,75013,48131,65357
5607,188501,75013,48131,65357
5608,188501,75013,48131,65357
5609,188501,75013,48131,65357
5610,188501,75013,48131,65357
5611,188501,75013,48131,65357
5612,188501,75013,48131,65357
5613,188501,75013,48131,65357
5614,188501,75013,48131,65357
5615,188501,75013,48131,65357
5616,188501,75013,48131,65357
5617,188501,75013,48131,65357
5618,188501,75013,48131,65357
5619,188501,75013,48131,65357
5620,188501,75013,48131,65357
5621,188501,75013,48131,65357
5622,188501,75013,48131,65357
5623,188501,75013,48131,65357
5624,188501,75013,48131,65357
5625,188501,75013,48131,65357
5626,188501,75013,48131,65357
5627,188501,75013,48131,65357
5628,188501,75013,48131,65357
5629,188501,75013,48131,65357
5630,188501,75013,48131,65357
5631,188501,75013,48131,65357
5632,188501,75013,48131,65357
5633,188501,75013,48131,65357
5634,188478,74961,48130,65387
5635,188478,74961,48130,65387
5636,188478,74961,48130,65387
5637,188478,74961,48130,65387
5638,188296,74706,48143,65447
5639,188296,74706,48143,65447
5640,188296,74706,48143,65447
5641,188296,74706,48143,65447
5642,188296,74706,48143,65447
5643,188296,74706,48143,65447
5644,188296,74706,48143,65447
5645,188296,74706,48143,65447
5646,188296,74706,48143,65447
5647,188291,74586,48149,65556
5648,188291,74586,48149,65556
5649,188291,74586,48149,65556
5650,188291,74586,48149,65556
5651,188291,74586,48149,65556
5652,188291,74586,48149,65556
5653,188291,74586,48149,65556
5654,188291,74586,48149,65556
5655,188291,74586,48149,65556
5656,188291,74586,48149,65556
5657,188291,74586,48149,65556
5658,188291,74586,48149,65556
5659,188291,74586,48149,65556
5660,188291,74586,48149,65556
5661,188291,74586,48149,65556
5662,188291,74586,48149,65556
5663,188291,74586,48149,65556
5664,188291,74586,48149,65556
5665,188291,74586,48149,65556
5666,188291,74586,48149,65556
5667,188291,74586,48149,65556
5668,188291,74586,48149,65556
5669,188291,74586,48149,65556
5670,188291,74586,48149,65556
5671,188291,74586,48149,65556
5672,188291,74586,48149,65556
5673,188291,74586,48149,65556
5674,188291,74586,48149,65556
5675,188291,74586,48149,65556
5676,188291,74586,48149,65556
5677,188291,74586,48149,65556
5678,188291,74586,48149,65556
5679,188291,74586,48149,65556
5680,188291,74586,48149,65556
5681,188291,74586,48149,65556
5682,188291,74586,48149,65556
5683,188291,74586,48149,65556
5684,188291,74586,48149,65556
5685,188291,74586,48149,65556
5686,188248,74567,48141,65540
5687,188248,74567,48141,65540
5688,188248,74567,48141,65540
5689,188248,74567,48141,65540
5690,188248,74567,48141,65540
5691,188248,74567,48141,65540
5692,188248,74567,48141,65540
5693,188248,74567,48141,65540
5694,188248,74567,48141,65540
5695,188248,74567,48141,65540
5696,188248,74567,48141,65540
5697,188248,74567,48141,65540
5698,188248,74567,48141,65540
5699,188248,74567,48141,65540
5700,188248,74567,48141,65540
5701,188248,74567,48141,65540
5702,188248,74567,48141,65540
5703,188248,74567,48141,65540
5704,188248,74567,48141,65540
5705,188248,74567,48141,65540
5706,188248,74567,48141,65540
5707,188248,74567,48141,65540
5708,188248,74567,48141,65540
5709,188248,74567,48141,65540
5710,188248,74567,48141,65540
5711,188248,74567,48141,65540
5712,188248,74567,48141,65540
5713,188248,74567,48141,65540
5714,188248,74567,48141,65540
5715,188248,74567,48141,65540
5716,188248,74567,48141,65540
5717,188248,74567,48141,65540
5718,188248,74567,48141,65540
5719,188248,74567,48141,65540
5720,188248,74567,48141,65540
5721,188248,74567,48141,65540
5722,188248,74567,48141,65540
5723,188248,74567,48141,65540
5724,188248,74567,48141,65540
5725,188248,74567,48141,65540
5726,188248,74567,48141,65540
5727,188248,74567,48141,65540
5728,188248,74567,48141,65540
5729,188248,74567,48141,65540
5730,188248,74567,48141,65540
5731,188248,74567,48141,65540
5732,188248,74567,48141,65540
5733,188248,74567,48141,65540
5734,188248,74567,48141,65540
5735,188248,74567,48141,65540
5736,188248,74567,48141,65540
5737,188248,74567,48141,65540
5738,188248,74567,48141,65540
5739,188248,74567,48141,65540
5740,188248,74567,48141,65540
5741,188248,74567,48141,65540
5742,188248,74567,48141,65540
5743,188248,74567,48141,65540
5744,188248,74567,48141,65540
5745,188248,74567,48141,65540
5746,188248,74567,48141,65540
5747,188248,74567,48141,65540
5748,188248,74567,48141,65540
5749,188248,74567,48141,65540
5750,188248,74567,48141,65540
5751,188248,74567,48141,65540
5752,188091,74347,48165,65579
5753,188091,74347,48165,65579
5754,188091,74347,48165,65579
5755,188091,74347,48165,65579
5756,188091,74347,48165,65579
5757,188091,74347,48165,65579
5758,188091,74347,48165,65579
5759,188091,74347,48165,65579
5760,188091,74347,48165,65579
5761,188091,74347,48165,65579
5762,188091,74347,48165,65579
5763,188091,74347,48165,65579
5764,188091,74347,48165,65579
5765,188091,74347,48165,65579
5766,188091,74347,48165,65579
5767,188091,74347,48165,65579
5768,188091,74347,48165,65579
5769,188091,74347,48165,65579
5770,188091,74347,48165,65579
5771,188091,74347,48165,65579
5772,188091,74347,48165,65579
5773,188091,74347,48165,65579
5774,188091,74347,48165,65579
5775,188091,74347,48165,65579
5776,188091,74347,48165,65579
5777,188091,74347,48165,65579
5778,188091,74347,48165,65579
5779,188091,74347,48165,65579
5780,188091,74347,48165,65579
5781,188091,74347,48165,65579
5782,188091,74347,48165,65579
5783,188091,74347,48165,65579
5784,188091,74347,48165,65579
5785,188091,74347,48165,65579
5786,188091,74347,48165,65579
5787,188091,74347,48165,65579
5788,188091,74347,48165,65579
5789,188091,74347,48165,65579
5790,188091,74347,48165,65579
5791,188091,74347,48165,65579
5792,188091,74347,48165,65579
5793,188091,74347,48165,65579
5794,188091,74347,48165,65579
5795,188091,74347,48165,65579
5796,188091,74347,48165,65579
5797,188091,74347,48165,65579
5798,188091,74347,48165,65579
5799,188091,74347,48165,65579
5800,188091,74347,48165,65579
5801,188091,74347,48165,65579
5802,188091,74347,48165,65579
5803,188091,74347,48165,65579
5804,188091,74347,48165,65579
5805,188091,74347,48165,65579
5806,188091,74347,48165,65579
5807,188091,74347,48165,65579
5808,188091,74347,48165,65579
5809,188091,74347,48165,65579
5810,188091,74347,48165,65579
5811,188091,74347,48165,65579
5812,188091,74347,48165,65579
5813,188091,74347,48165,65579
5814,188091,74347,48165,65579
5815,188091,74347,48165,65579
5816,188091,74347,48165,65579
5817,188090,74347,48164,65579
5818,188090,74347,48164,65579
5819,188090,74347,48164,65579
5820,188090,74347,48164,65579
5821,188090,74347,48164,65579
5822,188090,74347,48164,65579
5823,188090,74347,48164,65579
5824,188090,74347,48164,65579
5825,188090,74347,48164,65579
5826,188090,74347,48164,65579
5827,188090,74347,48164,65579
5828,188090,74347,48164,65579
5829,188090,74347,48164,65579
5830,188090,74347,48164,65579
5831,188090,74347,48164,65579
5832,188090,74347,48164,65579
5833,188090,74347,48164,65579
5834,188090,74347,48164,65579
5835,188090,74347,48164,65579
5836,188052,74347,48166,65539
5837,188052,74347,48166,65539
5838,188052,74347,48166,65539
5839,188052,74347,48166,65539
5840,188052,74347,48166,65539
5841,188052,74347,48166,65539
5842,188052,74347,48166,65539
5843,188052,74347,48166,65539
5844,188052,74347,48166,65539
5845,188052,74347,48166,65539
5846,188052,74347,48166,65539
5847,188052,74347,48166,65539
5848,188052,74347,48166,65539
5849,188052,74347,48166,65539
5850,188052,74347,48166,65539
5851,188052,74347,48166,65539
5852,188052,74347,48166,65539
5853,188052,74347,48166,65539
5854,188052,74347,48166,65539
5855,188052,74347,48166,65539
5856,188052,74347,48166,65539
5857,188052,74347,48166,65539
5858,188052,74347,48166,65539
5859,188052,74347,48166,65539
5860,188052,74347,48166,65539
5861,188052,74347,48166,65539
5862,188052,74347,48166,65539
5863,188052,74347,48166,65539
5864,188052,74347,48166,65539
5865,188052,74347,48166,65539
5866,188052,74347,48166,65539
5867,188052,74347,48166,65539
5868,188052,74347,48166,65539
5869,188052,74347,48166,65539
5870,188052,74347,48166,65539
5871,188052,74347,48166,65539
5872,188052,74347,48166,65539
5873,188052,74347,48166,65539
5874,188052,74347,48166,65539
5875,188052,74347,48166,65539
5876,188052,74347,48166,65539
5877,188052,74347,48166,65539
5878,188052,74347,48166,65539
5879,188052,74347,48166,65539
5880,188052,74347,48166,65539
5881,188052,74347,48166,65539
5882,188052,74347,48166,65539
5883,188052,74347,48166,65539
5884,188052,74347,48166,65539
5885,188052,74347,48166,65539
5886,188052,74347,48166,65539
5887,188052,74347,48166,65539
5888,188052,74347,48166,65539
5889,188052,74347,48166,65539
5890,188052,74347,48166,65539
5891,188052,74347,48166,65539
5892,188052,74347,48166,65539
5893,188052,74347,48166,65539
5894,188052,74347,48166,65539
5895,188052,74347,48166,65539
5896,188052,74347,48166,65539
5897,188052,74347,48166,65539
5898,188052,74347,48166,65539
5899,188052,74347,48166,65539
5900,188052,74347,48166,65539
5901,188052,74347,48166,65539
5902,188052,74347,48166,65539
5903,188052,74347,48166,65539
5904,188052,74347,48166,65539
5905,188052,74347,48166,65539
5906,188052,74347,48166,65539
5907,188052,74347,48166,65539
5908,188052,74347,48166,65539
5909,188052,74347,48166,65539
5910,188052,74347,48166,65539
5911,188052,74347,48166,65539
5912,188052,74347,48166,65539
5913,188052,74347,48166,65539
5914,188052,74347,48166,65539
5915,188052,74347,48166,65539
5916,187953,74195,48177,65581
5917,187953,74195,48177,65581
5918,187953,74195,48177,65581
5919,187953,74195,48177,65581
5920,187953,74195,48177,65581
5921,187953,74195,48177,65581
5922,187953,74195,48177,65581
5923,187953,74195,48177,65581
5924,187953,74195,48177,65581
5925,187953,74195,48177,65581
5926,187953,74195,48177,65581
5927,187953,74195,48177,65581
5928,187953,74195,48177,65581
5929,187953,74195,48177,65581
5930,187953,74195,48177,65581
5931,187953,74195,48177,65581
5932,187953,74195,48177,65581
5933,187953,74195,48177,65581
5934,187953,74195,48177,65581
5935,187953,74195,48177,65581
5936,187953,74195,48177,65581
5937,187953,74195,48177,65581
5938,187953,74195,48177,65581
5939,187953,74195,48177,65581
5940,187953,74195,48177,65581
5941,187953,74195,48177,65581
5942,187953,74195,48177,65581
5943,187953,74195,48177,65581
5944,187953,74195,48177,65581
5945,187953,74195,48177,65581
5946,187953,74195,48177,65581
5947,187953,74195,48177,65581
5948,187953,74195,48177,65581
5949,187953,74195,48177,65581
5950,187953,74195,48177,65581
5951,187953,74195,48177,65581
5952,187953,74195,48177,65581
5953,187953,74195,48177,65581
5954,187953,74195,48177,65581
5955,187953,74195,48177,65581
5956,187953,74195,48177,65581
5957,187953,74195,48177,65581
5958,187953,74195,48177,65581
5959,187953,74195,48177,65581
5960,187953,74195,48177,65581
5961,187953,74195,48177,65581
5962,187953,74195,48177,65581
5963,187953,74195,48177,65581
5964,187953,74195,48177,65581
5965,187953,74195,48177,65581
5966,187953,74195,48177,65581
5967,187953,74195,48177,65581
5968,187953,74195,48177,65581
5969,187953,74195,48177,65581
5970,187953,74195,48177,65581
5971,187953,74195,48177,65581
5972,187953,74195,48177,65581
5973,187953,74195,48177,65581
5974,187953,74195,48177,65581
5975,187953,74195,48177,65581
5976,187953,74195,48177,65581
5977,187953,74195,48177,65581
5978,187953,74195,48177,65581
5979,187953,74195,48177,65581
5980,187953,74195,48177,65581
5981,187953,74195,48177,65581
5982,187953,74195,48177,65581
5983,187946,74179,48178,65589
5984,187946,74179,48178,65589
5985,187946,74179,48178,65589
5986,187946,74179,48178,65589
5987,187946,74179,48178,65589
5988,187946,74179,48178,65589
5989,187946,74179,48178,65589
5990,187946,74179,48178,65589
5991,187946,74179,48178,65589
5992,187946,74179,48178,65589
5993,187946,74179,48178,65589
5994,187946,74179,48178,65589
5995,187946,74179,48178,65589
5996,187946,74179,48178,65589
5997,187946,74179,48178,65589
5998,187946,74179,48178,65589
5999,187946,74179,48178,65589
6000,187946,74179,48178,65589
6001,187946,74179,48178,65589
6002,187946,74179,48178,65589
6003,187946,74179,48178,65589
6004,187946,74179,48178,65589
6005,187946,74179,48178,65589
6006,187946,74179,48178,65589
6007,187946,74179,48178,65589
6008,187946,74179,48178,65589
6009,187946,74179,48178,65589
6010,187946,74179,48178,65589
6011,187946,74179,48178,65589
6012,187946,74179,48178,65589
6013,187946,74179,48178,65589
6014,187946,74179,48178,65589
6015,187946,74179,48178,65589
6016,187946,74179,48178,65589
6017,187946,74179,48178,65589
6018,187946,74179,48178,65589
6019,187946,74179,48178,65589
6020,187946,74179,48178,65589
6021,187946,74179,48178,65589
6022,187946,74179,48178,65589
6023,187946,74179,48178,65589
6024,187946,74179,48178,65589
6025,187946,74179,48178,65589
6026,187946,74179,48178,65589
6027,187946,74179,48178,65589
6028,187946,74179,48178,65589
6029,187946,74179,48178,65589
6030,187946,74179,48178,65589
6031,187946,74179,48178,65589
6032,187946,74179,48178,65589
6033,187946,74179,48178,65589
6034,187946,74179,48178,65589
6035,187946,74179,48178,65589
6036,187946,74179,48178,65589
6037,187946,74179,48178,65589
6038,187946,74179,48178,65589
6039,187946,74179,48178,65589
6040,187946,74179,48178,65589
6041,187946,74179,48178,65589
6042,187946,74179,48178,65589
6043,187946,74179,48178,65589
6044,187946,74179,48178,65589
6045,187946,74179,48178,65589
6046,187946,74179,48178,65589
6047,187946,74179,48178,65589
6048,187946,74179,48178,65589
6049,187946,74179,48178,65589
6050,187946,74179,48178,65589
6051,187946,74179,48178,65589
6052,187946,74179,48178,65589
6053,187946,74179,48178,65589
6054,187946,74179,48178,65589
6055,187946,74179,48178,65589
6056,187946,74179,48178,65589
6057,187946,74179,48178,65589
6058,187946,74179,48178,65589
6059,187946,74179,48178,65589
6060,187946,74179,48178,65589
6061,187946,74179,48178,65589
6062,187946,74179,48178,65589
6063,187946,74179,48178,65589
6064,187946,74179,48178,65589
6065,187946,74179,48178,65589
6066,187946,74179,48178,65589
6067,187946,74179,48178,65589
6068,187946,74179,48178,65589
6069,187946,74179,48178,65589
6070,187946,74179,48178,65589
6071,187946,74179,48178,65589
6072,187946,74179,48178,65589
6073,187946,74179,48178,65589
6074,187946,74179,48178,65589
6075,187946,74179,48178,65589
6076,187946,74179,48178,65589
6077,187946,74179,48178,65589
6078,187946,74179,48178,65589
6079,187946,74179,48178,65589
6080,187946,74179,48178,65589
6081,187946,74179,48178,65589
6082,187946,74179,48178,65589
6083,187946,74179,48178,65589
6084,187946,74179,48178,65589
6085,187946,74179,48178,65589
6086,187946,74179,48178,65589
6087,187946,74179,48178,65589
6088,187946,74179,48178,65589
6089,187946,74179,48178,65589
6090,187946,74179,48178,65589
6091,187946,74179,48178,65589
6092,187946,74179,48178,65589
6093,187946,74179,48178,65589
6094,187946,74179,48178,65589
6095,187946,74179,48178,65589
6096,187946,74179,48178,65589
6097,187946,74179,48178,65589
6098,187946,74179,48178,65589
6099,187946,74179,48178,65589
6100,187946,74179,48178,65589
6101,187946,74179,48178,65589
6102,187946,74179,48178,65589
6103,187941,74179,48173,65589
6104,187941,74179,48173,65589
6105,187941,74179,48173,65589
6106,187941,74179,48173,65589
6107,187941,74179,48173,65589
6108,187941,74179,48173,65589
6109,187941,74179,48173,65589
6110,187941,74179,48173,65589
6111,187941,74179,48173,65589
6112,187932,74141,48172,65619
6113,187932,74141,48172,65619
6114,187932,74141,48172,65619
6115,187932,74141,48172,65619
6116,187932,74141,48172,65619
6117,187932,74141,48172,65619
6118,187932,74141,48172,65619
6119,187932,74141,48172,65619
6120,187932,74141,48172,65619
6121,187932,74141,48172,65619
6122,187932,74141,48172,65619
6123,187932,74141,48172,65619
6124,187932,74141,48172,65619
6125,187932,74141,48172,65619
6126,187932,74141,48172,65619
6127,187932,74141,48172,65619
6128,187932,74141,48172,65619
6129,187932,74141,48172,65619
6130,187932,74141,48172,65619
6131,187932,74141,48172,65619
6132,187932,74141,48172,65619
6133,187932,74141,48172,65619
6134,187932,74141,48172,65619
6135,187932,74141,48172,65619
6136,187914,74106,48189,65619
6137,187914,74106,48189,65619
6138,187914,74106,48189,65619
6139,187914,74106,48189,65619
6140,187914,74106,48189,65619
6141,187914,74106,48189,65619
6142,187914,74106,48189,65619
6143,187914,74106,48189,65619
6144,187914,74106,48189,65619
6145,187914,74106,48189,65619
6146,187914,74106,48189,65619
6147,187914,74106,48189,65619
6148,187914,74106,48189,65619
6149,187914,74106,48189,65619
6150,187914,74106,48189,65619
6151,187914,74106,48189,65619
6152,187914,74106,48189,65619
6153,187914,74106,48189,65619
6154,187914,74106,48189,65619
6155,187914,74106,48189,65619
6156,187838,74051,48189,65598
6157,187838,74051,48189,65598
6158,187838,74051,48189,65598
6159,187838,74051,48189,65598
6160,187838,74051,48189,65598
6161,187838,74051,48189,65598
6162,187838,74051,48189,65598
6163,187838,74051,48189,65598
6164,187838,74051,48189,65598
6165,187838,74051,48189,65598
6166,187838,74051,48189,65598
6167,187838,74051,48189,65598
6168,187838,74051,48189,65598
6169,187830,74051,48181,65598
6170,187735,73843,48213,65679
6171,187735,73843,48213,65679
6172,187735,73843,48213,65679
6173,187735,73843,48213,65679
6174,187735,73843,48213,65679
6175,187735,73843,48213,65679
6176,187735,73843,48213,65679
6177,187735,73843,48213,65679
6178,187735,73843,48213,65679
6179,187735,73843,48213,65679
6180,187735,73843,48213,65679
6181,187735,73843,48213,65679
6182,187735,73843,48213,65679
6183,187735,73843,48213,65679
6184,187735,73843,48213,65679
6185,187735,73843,48213,65679
6186,187735,73843,48213,65679
6187,187735,73843,48213,65679
6188,187735,73843,48213,65679
6189,187735,73843,48213,65679
6190,187735,73843,48213,65679
6191,187735,73843,48213,65679
6192,187735,73843,48213,65679
6193,187735,73843,48213,65679
6194,187735,73843,48213,65679
6195,187735,73843,48213,65679
6196,187735,73843,48213,65679
6197,187735,73843,48213,65679
6198,187735,73843,48213,65679
6199,187735,73843,48213,65679
6200,187735,73843,48213,65679
6201,187735,73843,48213,65679
6202,187735,73843,48213,65679
6203,187735,73843,48213,65679
6204,187726,73808,48227,65691
6205,187726,73808,48227,65691
6206,187726,73808,48227,65691
6207,187726,73808,48227,65691
6208,187726,73808,48227,65691
6209,187726,73808,48227,65691
6210,187726,73808,48227,65691
6211,187726,73808,48227,65691
6212,187726,73808,48227,65691
6213,187726,73808,48227,65691
6214,187726,73808,48227,65691
6215,187726,73808,48227,65691
6216,187726,73808,48227,65691
6217,187726,73808,48227,65691
6218,187726,73808,48227,65691
6219,187726,73808,48227,65691
6220,185399,71478,48230,65691
6221,185399,71478,48230,65691
6222,185399,71478,48230,65691
6223,185399,71478,48230,65691
6224,185399,71478,48230,65691
6225,185399,71478,48230,65691
6226,185399,71478,48230,65691
6227,185399,71478,48230,65691
6228,185399,71478,48230,65691
6229,185399,71478,48230,65691
6230,185399,71478,48230,65691
6231,185399,71478,48230,65691
6232,185399,71478,48230,65691
6233,185399,71478,48230,65691
6234,185399,71478,48230,65691
6235,185399,71478,48230,65691
6236,185399,71478,48230,65691
6237,185399,71478,48230,65691
6238,185399,71478,48230,65691
6239,185399,71478,48230,65691
6240,185399,71478,48230,65691
6241,185399,71478,48230,65691
6242,185399,71478,48230,65691
6243,185399,71478,48230,65691
6244,185399,71478,48230,65691
6245,185399,71478,48230,65691
6246,185399,71478,48230,65691
6247,185399,71478,48230,65691
6248,185399,71478,48230,65691
6249,185399,71478,48230,65691
6250,185399,71478,48230,65691
6251,185399,71478,48230,65691
6252,185399,71478,48230,65691
6253,185383,71578,48234,65571
6254,185383,71578,48234,65571
6255,185383,71578,48234,65571
6256,185383,71578,48234,65571
6257,185383,71578,48234,65571
6258,185383,71578,48234,65571
6259,185383,71578,48234,65571
6260,185383,71578,48234,65571
6261,185383,71578,48234,65571
6262,185383,71578,48234,65571
6263,185383,71578,48234,65571
6264,185383,71578,48234,65571
6265,185383,71578,48234,65571
6266,185383,71578,48234,65571
6267,185383,71578,48234,65571
6268,185383,71578,48234,65571
6269,185383,71578,48234,65571
6270,185383,71578,48234,65571
6271,185363,71578,48234,65551
6272,185363,71578,48234,65551
6273,185363,71578,48234,65551
6274,185363,71578,48234,65551
6275,185363,71578,48234,65551
6276,185363,71578,48234,65551
6277,185363,71578,48234,65551
6278,185363,71578,48234,65551
6279,185363,71578,48234,65551
6280,185363,71578,48234,65551
6281,185363,71578,48234,65551
6282,185363,71578,48234,65551
6283,185363,71578,48234,65551
6284,185363,71578,48234,65551
6285,185363,71578,48234,65551
6286,185363,71578,48234,65551
6287,185363,71578,48234,65551
6288,185363,71578,48234,65551
6289,185363,71578,48234,65551
6290,185363,71578,48234,65551
6291,185363,71578,48234,65551
6292,185363,71578,48234,65551
6293,185363,71578,48234,65551
6294,185363,71578,48234,65551
6295,185363,71578,48234,65551
6296,185363,71578,48234,65551
6297,185363,71578,48234,65551
6298,185363,71578,48234,65551
6299,185363,71578,48234,65551
6300,185363,71578,48234,65551
6301,185363,71578,48234,65551
6302,185363,71578,48234,65551
6303,185363,71578,48234,65551
6304,185363,71578,48234,65551
6305,185363,71578,48234,65551
6306,185363,71578,48234,65551
6307,185363,71578,48234,65551
6308,185363,71578,48234,65551
6309,185363,71578,48234,65551
6310,185363,71578,48234,65551
6311,185363,71578,48234,65551
6312,185363,71578,48234,65551
6313,185363,71578,48234,65551
6314,185363,71578,48234,65551
6315,185363,71578,48234,65551
6316,185363,71578,48234,65551
6317,185363,71578,48234,65551
6318,185363,71578,48234,65551
6319,185363,71578,48234,65551
6320,185363,71578,48234,65551
6321,185363,71578,48234,65551
6322,185363,71578,48234,65551
6323,185363,71578,48234,65551
6324,185363,71578,48234,65551
6325,185363,71578,48234,65551
6326,185363,71578,48234,65551
6327,185363,71578,48234,65551
6328,185363,71578,48234,65551
6329,185363,71578,48234,65551
6330,185363,71578,48234,65551
6331,185363,71578,48234,65551
6332,185363,71578,48234,65551
6333,185363,71578,48234,65551
6334,185363,71578,48234,65551
6335,185363,71578,48234,65551
6336,185363,71578,48234,65551
6337,185363,71578,48234,65551
6338,185363,71578,48234,65551
6339,185363,71578,48234,65551
6340,185363,71578,48234,65551
6341,185363,71578,48234,65551
6342,185363,71578,48234,65551
6343,185363,71578,48234,65551
6344,185363,71578,48234,65551
6345,185363,71578,48234,65551
6346,185363,71578,48234,65551
6347,185363,71578,48234,65551
6348,185300,71482,48248,65570
6349,185300,71482,48248,65570
6350,185300,71482,48248,65570
6351,185300,71482,48248,65570
6352,185300,71482,48248,65570
6353,185300,71482,48248,65570
6354,185300,71482,48248,65570
6355,185300,71482,48248,65570
6356,185300,71482,48248,65570
6357,185300,71482,48248,65570
6358,185300,71482,48248,65570
6359,185300,71482,48248,65570
6360,185300,71482,48248,65570
6361,185300,71482,48248,65570
6362,185300,71482,48248,65570
6363,185300,71482,48248,65570
6364,185300,71482,48248,65570
6365,185300,71482,48248,65570
6366,185300,71482,48248,65570
6367,185300,71482,48248,65570
6368,185300,71482,48248,65570
6369,185300,71482,48248,65570
6370,185300,71482,48248,65570
6371,185300,71482,48248,65570
6372,185300,71482,48248,65570
6373,185300,71482,48248,65570
6374,185300,71482,48248,65570
6375,185300,71482,48248,65570
6376,185300,71482,48248,65570
6377,185300,71482,48248,65570
6378,185300,71482,48248,65570
6379,185300,71482,48248,65570
6380,185300,71482,48248,65570
6381,185300,71482,48248,65570
6382,185300,71482,48248,65570
6383,185300,71482,48248,65570
6384,185300,71482,48248,65570
6385,185300,71482,48248,65570
6386,185300,71482,48248,65570
6387,185300,71482,48248,65570
6388,185300,71482,48248,65570
6389,185300,71482,48248,65570
6390,185300,71482,48248,65570
6391,185300,71482,48248,65570
6392,185300,71482,48248,65570
6393,185300,71482,48248,65570
6394,185300,71482,48248,65570
6395,185300,71482,48248,65570
6396,185300,71482,48248,65570
6397,185300,71482,48248,65570
6398,185300,71482,48248,65570
6399,185300,71482,48248,65570
6400,185298,71482,48246,65570
6401,185298,71482,48246,65570
6402,185298,71482,48246,65570
6403,185298,71482,48246,65570
6404,185298,71482,48246,65570
6405,185298,71482,48246,65570
6406,185298,71482,48246,65570
6407,185298,71482,48246,65570
6408,185298,71482,48246,65570
6409,185298,71482,48246,65570
6410,185298,71482,48246,65570
6411,185298,71482,48246,65570
6412,185298,71482,48246,65570
6413,185298,71482,48246,65570
6414,185298,71482,48246,65570
6415,185298,71482,48246,65570
6416,185298,71482,48246,65570
6417,185298,71482,48246,65570
6418,185298,71482,48246,65570
6419,185298,71482,48246,65570
6420,185298,71482,48246,65570
6421,185298,71482,48246,65570
6422,185298,71482,48246,65570
6423,185298,71482,48246,65570
6424,185298,71482,48246,65570
6425,185298,71482,48246,65570
6426,185298,71482,48246,65570
6427,185298,71482,48246,65570
6428,185298,71482,48246,65570
6429,185298,71482,48246,65570
6430,185298,71482,48246,65570
