group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
601|113|127|28|14|12|12|103|0|Ulm Hbf.7749.Arrival->137456.71.Trip->München-Pasing.7820.Arrival->München-Pasing.7839.Departure->1226.20.Trip->Tutzing.7859.Arrival->Tutzing.7864.Departure->106832.12.Trip->Starnberg Nord.7876.Arrival
600|129|609|36|480|372|1|252|3|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7776.Departure->137568.31.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->.310.Walk->Oberwesel KD.8195.Departure->101655.125.Trip->Oberlahnstein KD.8320.Arrival->.17.Walk->Oberlahnstein.8337.Departure->99262.29.Trip->Neuwied.8366.Arrival->Neuwied.8373.Departure->121269.5.Trip->Leutesdorf(Rhein).8378.Arrival
599|129|189|33|60|46|14|149|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7938.Departure->121335.20.Trip->Leutesdorf(Rhein).7958.Arrival
602|121|181|57|60|49|14|117|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7878.Departure->106872.4.Trip->München Marienplatz.7882.Arrival->München Marienplatz.7891.Departure->106407.5.Trip->München Ost.7896.Arrival->München Ost.7907.Departure->105938.9.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7943.Departure->108608.99.Trip->Dollnstein.8042.Arrival
597|113|113|29|0|0|10|90|0|Ulm Hbf.7749.Arrival->137456.71.Trip->München-Pasing.7820.Arrival->München-Pasing.7837.Departure->108043.2.Trip->München-Westkreuz.7839.Arrival->München-Westkreuz.7845.Departure->141747.17.Trip->Starnberg Nord.7862.Arrival
596|129|609|37|480|372|0|218|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.62.Trip->Oberwesel.7885.Arrival->Oberwesel.7914.Departure->98923.14.Trip->Boppard-Bad Salzig.7928.Arrival->.322.Walk->Bad Salzig KD.8250.Departure->101655.70.Trip->Oberlahnstein KD.8320.Arrival->.17.Walk->Oberlahnstein.8337.Departure->99262.29.Trip->Neuwied.8366.Arrival->Neuwied.8373.Departure->121269.5.Trip->Leutesdorf(Rhein).8378.Arrival
595|12|142|46|130|1083|2|32|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7774.Departure->202.7.Trip->München Hbf Gl.27-36.7781.Arrival->München Hbf Gl.27-36.7794.Departure->141757.3.Trip->München Donnersbergerbrücke.7797.Arrival->München Donnersbergerbrücke.7804.Departure->106374.3.Trip->München Hbf (tief).7807.Arrival->.60.Walk->München Hbf Gl.5-10.7867.Departure->105927.8.Trip->München Ost.7875.Arrival->München Ost.7883.Departure->106639.5.Trip->München Marienplatz.7888.Arrival
594|129|2049|38|1920|1488|0|226|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.57.Trip->Bacharach.7880.Arrival->.295.Walk->Bacharach KD.8175.Departure->101655.20.Trip->Oberwesel KD.8195.Arrival->Oberwesel KD.9635.Departure->101656.75.Trip->Boppard KD.9710.Arrival->.22.Walk->Boppard Hbf.9732.Departure->98930.20.Trip->Koblenz-Lützel.9752.Arrival->Koblenz-Lützel.9802.Departure->121270.16.Trip->Leutesdorf(Rhein).9818.Arrival
593|129|2049|34|1920|1488|0|274|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.57.Trip->Bacharach.7880.Arrival->.295.Walk->Bacharach KD.8175.Departure->101655.20.Trip->Oberwesel KD.8195.Arrival->Oberwesel KD.9635.Departure->101656.125.Trip->Oberlahnstein KD.9760.Arrival->.17.Walk->Oberlahnstein.9777.Departure->99263.29.Trip->Neuwied.9806.Arrival->Neuwied.9813.Departure->121270.5.Trip->Leutesdorf(Rhein).9818.Arrival
592|238|271|92|33|13|42|191|2|München-Giesing.7723.Arrival->München-Giesing.7744.Departure->107370.3.Trip->München Ost.7747.Arrival->München Ost.7769.Departure->76584.92.Trip->Salzburg Hbf.7861.Arrival->Salzburg Hbf.7882.Departure->54260.70.Trip->Linz Hbf.7952.Arrival->.7.Walk->Linz/Donau Hbf (Tiefgeschoß Straßenbahn).7962.Departure->49553.12.Trip->Linz/Donau Urfahr Bahnhof (Kaarstraße).7974.Arrival->.6.Walk->Linz/Donau Urfahr.7980.Departure->58672.14.Trip->Ottensheim.7994.Arrival
598|271|511|57|240|88|4|447|0|Stockdorf.7785.Departure->106657.12.Trip->München-Pasing.7797.Arrival->München-Pasing.7805.Departure->106279.19.Trip->München Ost.7824.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.120.Trip->Würzburg Hbf.7973.Arrival->Würzburg Hbf.7981.Departure->1417.140.Trip->Erfurt Hbf.8121.Arrival->Erfurt Hbf.8133.Departure->1957.44.Trip->Bamberg.8177.Arrival->Bamberg.8183.Departure->110322.99.Trip->Saalfeld(Saale).8282.Arrival->Saalfeld(Saale).8291.Departure->141148.5.Trip->Rudolstadt-Schwarza.8296.Arrival
615|328|568|60|240|73|15|497|0|München Hbf.7746.Arrival->München Hbf.7762.Departure->138257.124.Trip->Würzburg Hbf.7886.Arrival->Würzburg Hbf.7897.Departure->116438.136.Trip->Stuttgart Hbf.8033.Arrival->Stuttgart Hbf.8048.Departure->137798.45.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.145.Trip->Olten.8245.Arrival->Olten.8250.Departure->34987.35.Trip->Zürich HB.8285.Arrival->Zürich HB.8290.Departure->37861.11.Trip->Dietikon.8301.Arrival->Dietikon.8313.Departure->27391.1.Trip->Dietikon Schöneggstrasse.8314.Arrival
591|239|535|59|296|123|8|459|1|München Leuchtenbergring.7920.Departure->106786.6.Trip->München Isartor.7926.Arrival->München Isartor.7933.Departure->107382.4.Trip->München Hbf (tief).7937.Arrival->.11.Walk->München Hbf.7948.Departure->137574.137.Trip->Stuttgart Hbf.8085.Arrival->Stuttgart Hbf.8095.Departure->116391.146.Trip->Würzburg Hbf.8241.Arrival->Würzburg Hbf.8256.Departure->137465.53.Trip->Nürnberg Hbf.8309.Arrival->Nürnberg Hbf.8318.Departure->1275.43.Trip->Bamberg.8361.Arrival->Bamberg.8378.Departure->4507.70.Trip->Stammbach.8448.Arrival
588|16|120|34|104|650|5|76|1|München Hbf.7727.Departure->75863.29.Trip->Augsburg Hbf.7756.Arrival->Augsburg Hbf.7770.Departure->89009.3.Trip->Augsburg Haunstetterstraße.7773.Arrival->Augsburg Haunstetterstraße.7782.Departure->110200.39.Trip->München Hbf.7821.Arrival->.18.Walk->München Hbf (tief).7839.Departure->107041.5.Trip->München Isartor.7844.Arrival
587|47|151|35|104|221|5|93|1|München Hbf.7708.Departure->110574.24.Trip->Freising.7732.Arrival->Freising.7749.Departure->110612.26.Trip->München Hbf.7775.Arrival->.18.Walk->München Hbf Gl.27-36.7794.Departure->141757.8.Trip->München Harras.7802.Arrival->München Harras.7812.Departure->138.19.Trip->Holzkirchen.7831.Arrival->Holzkirchen.7836.Departure->107348.16.Trip->Furth(b Deisenhofen).7852.Arrival
611|328|688|53|360|109|13|577|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.91.Trip->Memmingen.7851.Arrival->.49.Walk->Memmingen Bahnhof.7900.Departure->137092.318.Trip->Chiasso.8218.Arrival->Chiasso.8235.Departure->77207.156.Trip->Zürich HB.8391.Arrival->Zürich HB.8399.Departure->40470.6.Trip->Zürich Altstetten.8405.Arrival->Zürich Altstetten.8416.Departure->37875.5.Trip->Dietikon.8421.Arrival->Dietikon.8433.Departure->27408.1.Trip->Dietikon Schöneggstrasse.8434.Arrival
585|476|684|57|208|43|26|604|1|Gronsdorf.7753.Departure->106616.8.Trip->München Ost.7761.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.320.Trip->Hamburg-Harburg.8142.Arrival->Hamburg-Harburg.8154.Departure->134451.150.Trip->Berlin-Spandau.8304.Arrival->Berlin-Spandau.8320.Departure->94603.117.Trip->Rastow.8437.Arrival
584|208|208|59|0|0|0|175|1|Wächterhof.7783.Departure->106582.15.Trip->München-Giesing.7798.Arrival->München-Giesing.7804.Departure->107339.13.Trip->München Hbf (tief).7817.Arrival->.11.Walk->München Hbf.7828.Departure->137562.79.Trip->Ulm Hbf.7907.Arrival->Ulm Hbf.7914.Departure->113484.45.Trip->Plochingen.7959.Arrival->Plochingen.7964.Departure->115609.11.Trip->Nürtingen.7975.Arrival->Nürtingen.7979.Departure->5300.12.Trip->Neuffen.7991.Arrival
590|381|501|59|120|31|17|431|0|München-Westkreuz.7880.Departure->106186.24.Trip->München Ost.7904.Arrival->München Ost.7917.Departure->92940.9.Trip->München Hbf.7926.Arrival->München Hbf.7941.Departure->137461.125.Trip->Würzburg Hbf.8066.Arrival->Würzburg Hbf.8078.Departure->110554.54.Trip->Bamberg.8132.Arrival->Bamberg.8146.Departure->4619.91.Trip->Hof Hbf.8237.Arrival->Hof Hbf.8247.Departure->98691.95.Trip->Chemnitz Hbf.8342.Arrival->Chemnitz Hbf.8348.Departure->124990.33.Trip->Grünhainichen-Borstendorf.8381.Arrival
589|239|360|58|121|50|16|262|1|München Leuchtenbergring.7920.Departure->106786.11.Trip->München Hbf (tief).7931.Arrival->.21.Walk->München Hbf Gl.27-36.7963.Departure->110383.91.Trip->Regensburg Hbf.8054.Arrival->Regensburg Hbf.8068.Departure->1671.114.Trip->Hof Hbf.8182.Arrival->Hof Hbf.8196.Departure->1639.17.Trip->Münchberg.8213.Arrival->Münchberg.8224.Departure->494.18.Trip->Marktschorgast.8242.Arrival->Marktschorgast.8262.Departure->112016.11.Trip->Stammbach.8273.Arrival
586|381|501|60|120|31|16|424|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7900.Departure->652.7.Trip->München Hbf.7907.Arrival->.20.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.167.Trip->Hof Hbf.8236.Arrival->Hof Hbf.8247.Departure->98691.95.Trip->Chemnitz Hbf.8342.Arrival->Chemnitz Hbf.8348.Departure->124990.33.Trip->Grünhainichen-Borstendorf.8381.Arrival
583|381|501|60|120|31|10|416|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.26.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2092.37.Trip->Regensburg Hbf.8106.Arrival->Regensburg Hbf.8114.Departure->2080.122.Trip->Hof Hbf.8236.Arrival->Hof Hbf.8247.Departure->98691.95.Trip->Chemnitz Hbf.8342.Arrival->Chemnitz Hbf.8348.Departure->124990.33.Trip->Grünhainichen-Borstendorf.8381.Arrival
582|381|501|57|120|31|13|424|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7897.Departure->137356.7.Trip->München Hbf.7904.Arrival->.23.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.167.Trip->Hof Hbf.8236.Arrival->Hof Hbf.8247.Departure->98691.95.Trip->Chemnitz Hbf.8342.Arrival->Chemnitz Hbf.8348.Departure->124990.33.Trip->Grünhainichen-Borstendorf.8381.Arrival
581|381|621|60|240|62|8|569|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7897.Departure->137440.392.Trip->Leipzig Hbf.8289.Arrival->.9.Walk->Leipzig Hbf (tief).8298.Departure->123391.9.Trip->Leipzig Messe.8307.Arrival->Leipzig Messe.8313.Departure->122978.76.Trip->Werdau.8389.Arrival->Werdau.8395.Departure->92153.12.Trip->Reichenbach(Vogtl) ob Bf.8407.Arrival->Reichenbach(Vogtl) ob Bf.8418.Departure->98655.47.Trip->Chemnitz Hbf.8465.Arrival->Chemnitz Hbf.8470.Departure->124992.31.Trip->Grünhainichen-Borstendorf.8501.Arrival
580|381|441|57|60|15|10|308|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8228.Departure->124987.19.Trip->Hetzdorf(Flöhatal).8247.Arrival->Hetzdorf(Flöhatal).8308.Departure->124989.13.Trip->Grünhainichen-Borstendorf.8321.Arrival
579|381|501|59|120|31|4|425|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7889.Departure->106900.8.Trip->München Hackerbrücke.7897.Arrival->München Hackerbrücke.7907.Departure->106832.2.Trip->München Hbf (tief).7909.Arrival->.18.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.167.Trip->Hof Hbf.8236.Arrival->Hof Hbf.8247.Departure->98691.106.Trip->Flöha.8353.Arrival->Flöha.8361.Departure->124990.20.Trip->Grünhainichen-Borstendorf.8381.Arrival
575|196|416|50|220|112|20|357|0|Stuttgart Hbf.7740.Departure->137857.55.Trip->Karlsruhe Hbf.7795.Arrival->Karlsruhe Hbf.7810.Departure->137628.90.Trip->Frankfurt(Main)Hbf.7900.Arrival->Frankfurt(Main)Hbf.7915.Departure->137395.192.Trip->München Hbf.8107.Arrival->München Hbf.8123.Departure->110566.7.Trip->München-Moosach.8130.Arrival->München-Moosach.8136.Departure->107939.13.Trip->Lohhof.8149.Arrival
574|196|377|50|181|92|15|287|1|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->.38.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->110379.19.Trip->Freising.8088.Arrival->Freising.8094.Departure->107785.16.Trip->Lohhof.8110.Arrival
578|381|381|59|0|0|8|301|3|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.65.Trip->Chemnitz Hbf.8185.Arrival->Chemnitz Hbf.8193.Departure->96696.1.Trip->Chemnitz Omnibusbahnhof.8194.Arrival->.17.Walk->Chemnitz Hbf.8211.Departure->92487.1.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
573|196|237|38|41|20|11|172|0|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
577|381|381|54|0|0|8|306|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7897.Departure->137356.7.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
572|196|217|32|21|10|11|172|0|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
571|196|237|48|41|20|21|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.13.Trip->Eching.7947.Arrival->Eching.7967.Departure->107737.3.Trip->Lohhof.7970.Arrival
570|196|438|48|242|123|15|356|1|Stuttgart Hbf.7750.Departure->137850.131.Trip->Nürnberg Hbf.7881.Arrival->Nürnberg Hbf.7889.Departure->138101.73.Trip->München Hbf.7962.Arrival->.25.Walk->München Hbf Gl.5-10.7987.Departure->105922.69.Trip->Mühldorf(Oberbay).8056.Arrival->Mühldorf(Oberbay).8072.Departure->105625.49.Trip->Landshut(Bay)Hbf.8121.Arrival->Landshut(Bay)Hbf.8132.Departure->2112.18.Trip->Freising.8150.Arrival->Freising.8155.Departure->107776.16.Trip->Lohhof.8171.Arrival
569|196|396|48|200|102|16|341|1|Stuttgart Hbf.7746.Departure->77173.96.Trip->Frankfurt(Main)Hbf.7842.Arrival->Frankfurt(Main)Hbf.7850.Departure->137448.220.Trip->München Hbf.8070.Arrival->.10.Walk->München Hbf (tief).8083.Departure->106138.17.Trip->München-Feldmoching.8100.Arrival->München-Feldmoching.8121.Departure->107943.8.Trip->Lohhof.8129.Arrival
568|196|377|45|181|92|18|322|0|Stuttgart Hbf.7746.Departure->77173.96.Trip->Frankfurt(Main)Hbf.7842.Arrival->Frankfurt(Main)Hbf.7854.Departure->137413.70.Trip->Würzburg Hbf.7924.Arrival->Würzburg Hbf.7933.Departure->137413.116.Trip->München Hbf.8049.Arrival->München Hbf.8064.Departure->110576.24.Trip->Freising.8088.Arrival->Freising.8094.Departure->107785.16.Trip->Lohhof.8110.Arrival
567|196|257|46|61|31|19|186|2|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->.16.Walk->München Hbf Gl.27-36.7892.Departure->1238.6.Trip->München-Pasing.7898.Arrival->München-Pasing.7913.Departure->108286.7.Trip->München Hbf Gl.27-36.7920.Arrival->.21.Walk->München Hbf.7944.Departure->110570.24.Trip->Freising.7968.Arrival->Freising.7974.Departure->107794.16.Trip->Lohhof.7990.Arrival
566|196|236|47|40|20|9|191|2|Stuttgart Hbf.7741.Departure->113504.10.Trip->Esslingen(Neckar).7751.Arrival->Esslingen(Neckar).7758.Departure->112930.17.Trip->Stuttgart Hbf (tief).7775.Arrival->.17.Walk->Stuttgart Hbf.7795.Departure->137812.138.Trip->München Hbf.7933.Arrival->.10.Walk->München Hbf (tief).7943.Departure->107945.26.Trip->Lohhof.7969.Arrival
565|196|236|47|40|20|9|191|2|Stuttgart Hbf.7741.Departure->113504.10.Trip->Esslingen(Neckar).7751.Arrival->Esslingen(Neckar).7758.Departure->112930.17.Trip->Stuttgart Hbf (tief).7775.Arrival->.17.Walk->Stuttgart Hbf.7795.Departure->137812.138.Trip->München Hbf.7933.Arrival->.10.Walk->München Hbf (tief).7943.Departure->107945.26.Trip->Lohhof.7969.Arrival
564|196|257|49|61|31|12|183|1|Stuttgart Hbf.7740.Departure->77293.102.Trip->Augsburg Hbf.7842.Arrival->Augsburg Hbf.7851.Departure->89177.14.Trip->Mering-St Afra.7865.Arrival->Mering-St Afra.7879.Departure->652.20.Trip->München-Pasing.7899.Arrival->München-Pasing.7913.Departure->108286.7.Trip->München Hbf Gl.27-36.7920.Arrival->.21.Walk->München Hbf.7944.Departure->110570.24.Trip->Freising.7968.Arrival->Freising.7974.Departure->107794.16.Trip->Lohhof.7990.Arrival
576|381|501|60|120|31|7|425|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7889.Departure->106900.7.Trip->München Donnersbergerbrücke.7896.Arrival->München Donnersbergerbrücke.7904.Departure->106440.3.Trip->München Hbf (tief).7907.Arrival->.20.Walk->München Hbf Gl.5-10.7927.Departure->105930.69.Trip->Mühldorf(Oberbay).7996.Arrival->Mühldorf(Oberbay).8010.Departure->105876.51.Trip->Landshut(Bay)Hbf.8061.Arrival->Landshut(Bay)Hbf.8069.Departure->2080.167.Trip->Hof Hbf.8236.Arrival->Hof Hbf.8247.Departure->98691.106.Trip->Flöha.8353.Arrival->Flöha.8361.Departure->124990.20.Trip->Grünhainichen-Borstendorf.8381.Arrival
563|196|237|45|41|20|8|175|2|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->.10.Walk->München Hbf (tief).7883.Departure->107182.1.Trip->München Karlsplatz.7884.Arrival->München Karlsplatz.7892.Departure->106508.1.Trip->München Hbf (tief).7893.Arrival->.10.Walk->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
562|196|257|46|61|31|19|186|2|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->.16.Walk->München Hbf Gl.27-36.7892.Departure->1238.6.Trip->München-Pasing.7898.Arrival->München-Pasing.7913.Departure->108115.7.Trip->München Hbf Gl.27-36.7920.Arrival->.21.Walk->München Hbf.7944.Departure->110570.24.Trip->Freising.7968.Arrival->Freising.7974.Departure->107794.16.Trip->Lohhof.7990.Arrival
561|196|576|43|380|193|6|346|2|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.83.Trip->Regensburg Hbf.7986.Arrival->.189.Walk->Regensburg Bahnhofstraße (Fernbushalt).8175.Departure->137143.100.Trip->München ZOB (Hackerbrücke).8275.Arrival->.10.Walk->München Hackerbrücke.8285.Departure->107916.24.Trip->Lohhof.8309.Arrival
560|196|296|48|100|51|8|273|0|Stuttgart Hbf.7740.Departure->77293.178.Trip->Rosenheim.7918.Arrival->Rosenheim.7924.Departure->92783.73.Trip->München Donnersbergerbrücke.7997.Arrival->München Donnersbergerbrücke.8007.Departure->107908.22.Trip->Lohhof.8029.Arrival
559|196|416|50|220|112|20|357|0|Stuttgart Hbf.7740.Departure->137857.55.Trip->Karlsruhe Hbf.7795.Arrival->Karlsruhe Hbf.7810.Departure->137628.90.Trip->Frankfurt(Main)Hbf.7900.Arrival->Frankfurt(Main)Hbf.7915.Departure->137395.192.Trip->München Hbf.8107.Arrival->München Hbf.8123.Departure->1385.7.Trip->München-Moosach.8130.Arrival->München-Moosach.8136.Departure->107939.13.Trip->Lohhof.8149.Arrival
558|196|277|50|81|41|16|193|1|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->.38.Walk->München Hbf Gl.5-10.7927.Departure->105930.8.Trip->München Ost.7935.Arrival->München Ost.7944.Departure->106281.29.Trip->München Flughafen Besucherpark.7973.Arrival->München Flughafen Besucherpark.7993.Departure->107713.17.Trip->Lohhof.8010.Arrival
557|196|318|48|122|62|27|256|0|Stuttgart Hbf.7750.Departure->137850.131.Trip->Nürnberg Hbf.7881.Arrival->Nürnberg Hbf.7893.Departure->74871.52.Trip->Regensburg Hbf.7945.Arrival->Regensburg Hbf.7973.Departure->2114.57.Trip->Freising.8030.Arrival->Freising.8035.Departure->107790.16.Trip->Lohhof.8051.Arrival
553|113|2043|30|1930|1707|0|242|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.57.Trip->Bacharach.7880.Arrival->.295.Walk->Bacharach KD.8175.Departure->101655.125.Trip->Braubach KD.8300.Arrival->Braubach KD.9740.Departure->101656.10.Trip->Rhens KD.9750.Arrival->.50.Walk->Rhens.9800.Departure->98918.12.Trip->Koblenz-Lützel.9812.Arrival
556|196|237|48|41|20|21|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.13.Trip->Eching.7947.Arrival->Eching.7967.Departure->107737.3.Trip->Lohhof.7970.Arrival
555|196|237|38|41|20|11|174|0|Stuttgart Hbf.7740.Departure->77293.102.Trip->Augsburg Hbf.7842.Arrival->Augsburg Hbf.7857.Departure->137576.32.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
550|113|2043|40|1930|1707|0|232|3|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.76.Trip->Boppard Hbf.7899.Arrival->Boppard Hbf.7904.Departure->98965.11.Trip->St Goar.7915.Arrival->.300.Walk->St Goar KD.8215.Departure->101655.55.Trip->Boppard KD.8270.Arrival->Boppard KD.9710.Departure->101656.40.Trip->Rhens KD.9750.Arrival->.50.Walk->Rhens.9800.Departure->98918.12.Trip->Koblenz-Lützel.9812.Arrival
549|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
