edge_index|duration|capacity|utilization
EdgeIndex(3414793)|29|82|21
EdgeIndex(2702601)|1|239|19
EdgeIndex(3393325)|6|575|24
EdgeIndex(3390441)|90|2|3
EdgeIndex(3487989)|3|280|1
EdgeIndex(1500869)|2|306|7
EdgeIndex(1754969)|7|116|8
EdgeIndex(3445759)|19|255|2
EdgeIndex(3314323)|12|97|5
EdgeIndex(1611683)|11|492|4
EdgeIndex(1734783)|51|0|19
EdgeIndex(2626289)|3|282|10
EdgeIndex(1345761)|3|196|33
EdgeIndex(3445755)|4|255|2
EdgeIndex(2898317)|2|301|15
EdgeIndex(2480413)|3|270|16
EdgeIndex(2626285)|3|282|71
EdgeIndex(2868763)|10|103|3
EdgeIndex(3487865)|2|195|37
EdgeIndex(604457)|1|301|11
EdgeIndex(1734789)|20|376|4
EdgeIndex(3398249)|23|394|1
EdgeIndex(2702617)|1|211|2
EdgeIndex(1274175)|3|116|7
EdgeIndex(2544395)|2|353|1
EdgeIndex(846857)|5|225|27
EdgeIndex(1724507)|2|136|18
EdgeIndex(3413885)|18|182|76
EdgeIndex(2589931)|2|342|17
EdgeIndex(3413731)|18|708|25
EdgeIndex(2868833)|4|117|10
EdgeIndex(1705465)|2|242|17
EdgeIndex(3446413)|8|154|1
EdgeIndex(2542179)|18|209|5
EdgeIndex(3459853)|5|204|4
EdgeIndex(1724505)|6|137|18
EdgeIndex(2977067)|3|169|4
EdgeIndex(3415883)|64|388|4
EdgeIndex(2614041)|2|272|2
EdgeIndex(345699)|6|111|4
EdgeIndex(3398251)|9|416|7
EdgeIndex(2545747)|6|159|2
EdgeIndex(3413613)|31|145|3
EdgeIndex(2917929)|5|111|7
EdgeIndex(3487829)|3|280|10
EdgeIndex(2608999)|2|280|3
EdgeIndex(2324361)|11|14|3
EdgeIndex(1175299)|2|87|11
EdgeIndex(1827823)|4|270|4
EdgeIndex(3413837)|34|529|64
EdgeIndex(38449)|19|105|1
EdgeIndex(2545069)|2|275|1
EdgeIndex(2870025)|2|9|1
EdgeIndex(2609009)|2|280|2
EdgeIndex(2446627)|4|324|4
EdgeIndex(2324379)|4|46|3
EdgeIndex(346007)|3|183|1
EdgeIndex(2225499)|2|205|1
EdgeIndex(2592969)|2|318|19
EdgeIndex(3399033)|18|311|1
EdgeIndex(3487845)|2|280|19
EdgeIndex(2512981)|5|175|9
EdgeIndex(2603119)|1|342|2
EdgeIndex(2711749)|9|329|3
EdgeIndex(1320851)|4|308|1
EdgeIndex(3404917)|15|322|14
EdgeIndex(72363)|66|641|44
EdgeIndex(3487867)|2|195|37
EdgeIndex(1005861)|4|261|5
EdgeIndex(3399163)|37|269|1
EdgeIndex(1713667)|20|399|2
EdgeIndex(111283)|7|162|1
EdgeIndex(3434739)|4|265|19
EdgeIndex(2544791)|2|187|3
EdgeIndex(2584279)|3|329|2
EdgeIndex(3062681)|11|86|27
EdgeIndex(1734787)|13|114|19
EdgeIndex(2616131)|3|315|10
EdgeIndex(2610809)|8|200|4
EdgeIndex(76027)|22|0|1
EdgeIndex(2886971)|3|214|3
EdgeIndex(3314331)|5|101|5
EdgeIndex(2646423)|7|193|53
EdgeIndex(2672297)|6|146|19
EdgeIndex(1550309)|4|209|1
EdgeIndex(3411413)|30|0|2
EdgeIndex(3459855)|4|204|4
EdgeIndex(1431649)|3|216|50
EdgeIndex(30583)|9|162|1
EdgeIndex(3401385)|51|272|63
EdgeIndex(2147033)|6|164|19
EdgeIndex(2867927)|16|136|1
EdgeIndex(2615279)|2|247|35
EdgeIndex(2863935)|10|115|8
EdgeIndex(3401183)|6|339|18
EdgeIndex(575433)|1|164|4
EdgeIndex(1274173)|1|116|7
EdgeIndex(1048865)|2|89|11
EdgeIndex(3405575)|19|214|3
EdgeIndex(2169831)|4|182|22
EdgeIndex(48753)|14|137|2
EdgeIndex(3395587)|30|66|61
EdgeIndex(103741)|3|197|5
EdgeIndex(2775599)|23|87|3
EdgeIndex(3322501)|11|30|4
EdgeIndex(2918237)|6|238|28
EdgeIndex(2694047)|26|169|24
EdgeIndex(2696937)|2|305|26
EdgeIndex(2579687)|1|220|9
EdgeIndex(2542687)|1|363|1
EdgeIndex(3478613)|9|190|6
EdgeIndex(2901153)|6|352|2
EdgeIndex(1431635)|2|216|50
EdgeIndex(3395169)|7|589|70
EdgeIndex(48585)|13|14|10
EdgeIndex(2657521)|3|171|17
EdgeIndex(3391671)|39|113|2
EdgeIndex(2626295)|2|282|4
EdgeIndex(2316199)|1|214|1
EdgeIndex(3434733)|7|263|19
EdgeIndex(3314325)|6|97|5
EdgeIndex(604473)|2|302|11
EdgeIndex(3487765)|1|158|3
EdgeIndex(1556173)|4|156|26
EdgeIndex(38445)|8|33|1
EdgeIndex(2579683)|2|238|3
EdgeIndex(3404169)|18|73|5
EdgeIndex(3413733)|37|705|25
EdgeIndex(2584289)|3|372|2
EdgeIndex(2623281)|1|332|8
EdgeIndex(320423)|3|177|9
EdgeIndex(1758001)|15|104|11
EdgeIndex(2219367)|3|131|27
EdgeIndex(3395637)|23|601|9
EdgeIndex(42207)|20|459|3
EdgeIndex(2863953)|4|24|1
EdgeIndex(2898321)|3|302|15
EdgeIndex(2545081)|2|275|4
EdgeIndex(2685071)|8|146|34
EdgeIndex(3413931)|36|0|16
EdgeIndex(2828029)|4|162|61
EdgeIndex(3415157)|18|465|2
EdgeIndex(1731079)|21|545|5
EdgeIndex(2868829)|4|117|10
EdgeIndex(1734101)|27|0|23
EdgeIndex(2893587)|3|139|2
EdgeIndex(2657511)|9|166|17
EdgeIndex(1758137)|19|45|51
EdgeIndex(33875)|6|1|3
EdgeIndex(3488065)|2|224|1
EdgeIndex(3472419)|11|112|10
EdgeIndex(2520187)|2|152|13
EdgeIndex(2604255)|1|354|8
EdgeIndex(2626287)|5|282|29
EdgeIndex(2864087)|5|7|1
EdgeIndex(320437)|2|177|9
EdgeIndex(2868837)|9|120|10
EdgeIndex(3052909)|2|399|8
EdgeIndex(2409419)|4|79|26
EdgeIndex(3488561)|3|34|16
EdgeIndex(2564749)|2|320|4
EdgeIndex(2588487)|3|356|2
EdgeIndex(2099669)|3|113|7
EdgeIndex(2685069)|5|146|34
EdgeIndex(2134041)|7|207|9
EdgeIndex(2565205)|3|327|22
EdgeIndex(72385)|88|51|50
EdgeIndex(837961)|4|340|2
EdgeIndex(3300935)|12|117|14
EdgeIndex(1274177)|2|116|7
EdgeIndex(3389881)|49|0|1
EdgeIndex(1734099)|22|0|6
EdgeIndex(2685181)|5|58|26
EdgeIndex(2123663)|5|155|1
EdgeIndex(2324385)|8|24|3
EdgeIndex(2598669)|1|261|1
EdgeIndex(2918227)|4|234|28
EdgeIndex(35153)|11|165|6
EdgeIndex(160619)|4|29|3
EdgeIndex(2607361)|1|143|33
EdgeIndex(2678507)|4|88|8
EdgeIndex(847545)|5|185|18
EdgeIndex(1307513)|3|149|4
EdgeIndex(3366111)|8|204|2
EdgeIndex(2953541)|4|175|6
EdgeIndex(1717955)|34|223|36
EdgeIndex(3395717)|52|526|1
EdgeIndex(2621243)|4|229|8
EdgeIndex(2609353)|2|258|5
EdgeIndex(989853)|8|207|27
EdgeIndex(2293065)|2|0|5
EdgeIndex(2809191)|8|165|3
EdgeIndex(2226717)|3|26|8
EdgeIndex(2677653)|7|222|1
EdgeIndex(1611681)|7|492|4
EdgeIndex(1330919)|5|393|15
EdgeIndex(3391723)|54|354|7
EdgeIndex(160617)|3|29|3
EdgeIndex(2871135)|18|63|4
EdgeIndex(2134037)|2|214|9
EdgeIndex(3405573)|16|203|19
EdgeIndex(3487935)|3|34|16
EdgeIndex(3459859)|2|204|4
EdgeIndex(3821)|28|201|1
EdgeIndex(2321637)|10|83|4
EdgeIndex(2630425)|4|213|2
EdgeIndex(2562593)|1|447|26
EdgeIndex(1724511)|2|137|18
EdgeIndex(2585419)|1|377|17
EdgeIndex(2228459)|10|94|3
EdgeIndex(2539791)|2|348|8
EdgeIndex(3399291)|22|179|4
EdgeIndex(1066447)|1|102|1
EdgeIndex(3395171)|23|443|67
EdgeIndex(1617233)|7|402|26
EdgeIndex(3444301)|7|142|2
EdgeIndex(2616145)|2|315|10
EdgeIndex(160427)|6|93|4
EdgeIndex(1767109)|28|0|8
EdgeIndex(3050005)|2|284|8
EdgeIndex(2630423)|3|213|2
EdgeIndex(324085)|7|93|20
EdgeIndex(3415881)|27|251|15
EdgeIndex(3071823)|3|267|27
EdgeIndex(2972413)|2|150|28
EdgeIndex(3393473)|17|71|5
EdgeIndex(2588201)|3|317|2
EdgeIndex(2685209)|9|60|26
EdgeIndex(2646417)|3|190|70
EdgeIndex(3473233)|3|91|6
EdgeIndex(3412185)|30|0|17
EdgeIndex(2568361)|3|273|14
EdgeIndex(2829807)|7|138|5
EdgeIndex(2228587)|8|47|48
EdgeIndex(3393479)|19|249|5
EdgeIndex(2580521)|2|248|1
EdgeIndex(3394455)|55|402|83
EdgeIndex(1724503)|2|137|18
EdgeIndex(2579679)|3|238|3
EdgeIndex(2581149)|1|311|7
EdgeIndex(1261501)|12|164|4
EdgeIndex(2862829)|11|301|1
EdgeIndex(3052919)|2|418|8
EdgeIndex(2588253)|2|275|13
EdgeIndex(3414791)|22|0|21
EdgeIndex(1730349)|29|222|3
EdgeIndex(3405525)|34|27|27
EdgeIndex(2226721)|4|26|8
EdgeIndex(2575867)|1|263|21
EdgeIndex(2574751)|1|316|22
EdgeIndex(676423)|3|300|26
EdgeIndex(2545065)|3|275|1
EdgeIndex(3390071)|76|0|10
EdgeIndex(3049777)|1|256|9
EdgeIndex(2568375)|2|273|15
EdgeIndex(1297093)|5|157|11
EdgeIndex(2863945)|5|106|8
EdgeIndex(1287985)|17|305|5
EdgeIndex(2226731)|9|26|27
EdgeIndex(3390065)|136|0|10
EdgeIndex(2646427)|6|193|53
EdgeIndex(2589925)|2|342|47
EdgeIndex(324091)|12|93|20
EdgeIndex(1724493)|6|112|18
EdgeIndex(2862823)|18|289|1
EdgeIndex(2620089)|2|299|11
EdgeIndex(2585555)|1|276|3
EdgeIndex(2603125)|2|325|18
EdgeIndex(2673707)|4|230|20
EdgeIndex(3386169)|12|215|14
EdgeIndex(2604253)|2|354|8
EdgeIndex(2588467)|1|356|1
EdgeIndex(2262997)|8|248|4
EdgeIndex(3325549)|32|172|4
EdgeIndex(2346555)|15|200|10
EdgeIndex(3048963)|2|311|1
EdgeIndex(1554933)|14|411|55
EdgeIndex(3358381)|3|249|24
EdgeIndex(2117507)|6|204|3
EdgeIndex(3397551)|7|348|23
EdgeIndex(2702603)|3|239|19
EdgeIndex(1274161)|1|113|10
EdgeIndex(1329281)|4|325|11
EdgeIndex(2587017)|1|264|22
EdgeIndex(2543339)|1|320|1
EdgeIndex(2545091)|2|275|1
EdgeIndex(1382331)|2|198|1
EdgeIndex(2863943)|8|106|8
EdgeIndex(2160803)|8|206|6
EdgeIndex(2845553)|16|181|4
EdgeIndex(3300983)|12|96|1
EdgeIndex(3196693)|5|208|28
EdgeIndex(2633159)|6|220|50
EdgeIndex(2512529)|4|104|6
EdgeIndex(2604271)|2|307|3
EdgeIndex(1733599)|18|433|23
EdgeIndex(2178127)|11|171|1
EdgeIndex(2604261)|1|354|11
EdgeIndex(1710209)|32|0|9
EdgeIndex(2532827)|9|92|52
EdgeIndex(2616123)|1|315|1
EdgeIndex(2685081)|7|160|34
EdgeIndex(3488487)|2|34|3
EdgeIndex(3415151)|19|460|2
EdgeIndex(2673711)|2|230|20
EdgeIndex(2321633)|3|83|4
EdgeIndex(957175)|3|133|18
EdgeIndex(2972393)|2|164|28
EdgeIndex(3408269)|49|304|26
EdgeIndex(2917695)|3|230|6
EdgeIndex(2316195)|1|214|1
EdgeIndex(1710213)|54|141|9
EdgeIndex(2293063)|2|0|5
EdgeIndex(2730207)|7|188|34
EdgeIndex(2953539)|3|175|6
EdgeIndex(2626041)|5|382|2
EdgeIndex(2626235)|3|278|34
EdgeIndex(2155469)|5|234|31
EdgeIndex(2296973)|2|162|7
EdgeIndex(2229277)|7|200|7
EdgeIndex(3477927)|5|251|26
EdgeIndex(3015009)|6|267|3
EdgeIndex(2816469)|2|170|20
EdgeIndex(1617231)|11|402|26
EdgeIndex(2687419)|23|160|28
EdgeIndex(2668239)|7|192|1
EdgeIndex(2972397)|3|164|28
EdgeIndex(2587353)|2|353|1
EdgeIndex(2607363)|2|143|33
EdgeIndex(604471)|1|302|11
EdgeIndex(3041285)|4|54|3
EdgeIndex(2801377)|3|189|3
EdgeIndex(3221497)|6|91|2
EdgeIndex(3442995)|5|161|6
EdgeIndex(3394169)|26|673|27
EdgeIndex(2479333)|3|344|3
EdgeIndex(3300909)|5|113|7
EdgeIndex(1724495)|3|112|18
EdgeIndex(2626121)|3|271|35
EdgeIndex(2972401)|2|164|28
EdgeIndex(2702599)|2|239|19
EdgeIndex(2226659)|9|91|50
EdgeIndex(2702621)|2|211|2
EdgeIndex(2384853)|3|166|7
EdgeIndex(3221513)|4|159|2
EdgeIndex(2917935)|4|182|7
EdgeIndex(3397557)|55|240|26
EdgeIndex(48845)|24|257|60
EdgeIndex(949353)|2|374|26
EdgeIndex(3473243)|6|101|6
EdgeIndex(715307)|19|88|27
EdgeIndex(3411937)|50|154|5
EdgeIndex(3405901)|30|156|8
EdgeIndex(2532821)|4|57|30
EdgeIndex(2863939)|8|156|8
EdgeIndex(35165)|9|154|6
EdgeIndex(2801369)|2|232|3
EdgeIndex(49075)|18|506|1
EdgeIndex(3413723)|31|798|24
EdgeIndex(875289)|5|180|18
EdgeIndex(1943539)|2|281|16
EdgeIndex(3488071)|2|224|1
EdgeIndex(2687431)|14|192|28
EdgeIndex(1764321)|28|25|5
EdgeIndex(331981)|5|156|17
EdgeIndex(3389655)|16|0|61
EdgeIndex(875299)|2|180|18
EdgeIndex(2588481)|3|356|3
EdgeIndex(2657509)|5|166|16
EdgeIndex(3399165)|21|269|1
EdgeIndex(2480415)|2|270|16
EdgeIndex(160451)|4|14|18
EdgeIndex(2612147)|4|250|2
EdgeIndex(3313937)|7|249|2
EdgeIndex(113789)|7|242|1
EdgeIndex(3403275)|15|278|17
EdgeIndex(1754961)|3|46|8
EdgeIndex(2226851)|9|40|89
EdgeIndex(42215)|11|459|3
EdgeIndex(2870027)|17|9|1
EdgeIndex(588105)|25|212|6
EdgeIndex(2543329)|1|320|1
EdgeIndex(3404029)|11|225|4
EdgeIndex(552059)|4|228|1
EdgeIndex(2517857)|4|118|9
EdgeIndex(37155)|11|95|5
EdgeIndex(3487859)|4|195|56
EdgeIndex(38455)|10|157|1
EdgeIndex(2575257)|1|304|34
EdgeIndex(513435)|26|183|6
EdgeIndex(2616147)|2|315|10
EdgeIndex(345663)|15|146|9
EdgeIndex(32199)|5|174|2
EdgeIndex(3383441)|5|125|4
EdgeIndex(3487835)|1|280|44
EdgeIndex(2868771)|13|124|3
EdgeIndex(2621239)|2|229|8
EdgeIndex(2324371)|3|23|3
EdgeIndex(2650667)|3|203|5
EdgeIndex(2685073)|9|142|34
EdgeIndex(2610825)|3|200|8
EdgeIndex(1713673)|17|494|2
EdgeIndex(3395591)|15|292|61
EdgeIndex(42209)|9|459|3
EdgeIndex(2607485)|2|338|12
EdgeIndex(2685187)|5|58|26
EdgeIndex(2945307)|5|199|1
EdgeIndex(2697989)|1|225|3
EdgeIndex(2626231)|5|278|34
EdgeIndex(102851)|3|0|55
EdgeIndex(50599)|15|178|3
EdgeIndex(2566129)|3|293|1
EdgeIndex(2587025)|1|264|9
EdgeIndex(330621)|4|160|1
EdgeIndex(1705471)|3|242|17
EdgeIndex(3322493)|6|2|4
EdgeIndex(37163)|14|112|5
EdgeIndex(1731085)|10|483|5
EdgeIndex(2562603)|1|447|26
EdgeIndex(2845551)|8|187|4
EdgeIndex(1066449)|1|102|1
EdgeIndex(3487933)|2|34|16
EdgeIndex(2693339)|13|172|19
EdgeIndex(3407687)|12|334|26
EdgeIndex(3390067)|6|0|10
EdgeIndex(48743)|19|197|2
EdgeIndex(2687435)|7|255|28
EdgeIndex(3366119)|8|198|2
EdgeIndex(1723961)|9|212|3
EdgeIndex(3471889)|10|176|9
EdgeIndex(320427)|4|177|9
EdgeIndex(2620093)|2|299|10
EdgeIndex(2562735)|1|333|6
EdgeIndex(4057)|7|91|8
EdgeIndex(3407691)|18|323|26
EdgeIndex(2585427)|2|377|18
EdgeIndex(2134051)|2|207|9
EdgeIndex(317329)|5|137|3
EdgeIndex(2545753)|2|159|2
EdgeIndex(2644807)|5|199|19
EdgeIndex(3407127)|11|288|17
EdgeIndex(2708327)|4|147|28
EdgeIndex(2612019)|3|312|24
EdgeIndex(1019875)|2|106|4
EdgeIndex(3413919)|37|282|58
EdgeIndex(2520185)|4|122|13
EdgeIndex(839039)|2|347|1
EdgeIndex(114165)|3|96|1
EdgeIndex(2621245)|2|229|8
EdgeIndex(2140405)|3|165|2
EdgeIndex(1717957)|19|219|36
EdgeIndex(2862257)|3|227|15
EdgeIndex(2794145)|26|0|12
EdgeIndex(103249)|3|0|3
EdgeIndex(3478611)|14|190|6
EdgeIndex(2862841)|15|323|1
EdgeIndex(2324375)|10|45|3
EdgeIndex(32083)|14|168|5
EdgeIndex(2927925)|2|192|1
EdgeIndex(2730213)|7|188|34
EdgeIndex(2685077)|7|161|34
EdgeIndex(1749645)|18|0|1
EdgeIndex(4367)|7|226|67
EdgeIndex(49115)|4|441|6
EdgeIndex(2338219)|10|64|27
EdgeIndex(2693247)|24|205|10
EdgeIndex(1734107)|7|62|1
EdgeIndex(2917933)|3|110|7
EdgeIndex(2227743)|2|193|1
EdgeIndex(48765)|9|138|2
EdgeIndex(3410899)|44|0|9
EdgeIndex(2899451)|2|323|6
EdgeIndex(2615277)|1|247|35
EdgeIndex(2607365)|20|143|33
EdgeIndex(762189)|5|134|28
EdgeIndex(2918229)|5|247|28
EdgeIndex(114169)|5|96|1
EdgeIndex(160447)|4|14|18
EdgeIndex(1274183)|2|116|7
EdgeIndex(2141083)|2|167|2
EdgeIndex(2609359)|3|258|5
EdgeIndex(2609001)|3|280|3
EdgeIndex(3411945)|40|84|5
EdgeIndex(3390885)|3|333|2
EdgeIndex(2773161)|4|22|3
EdgeIndex(324159)|14|0|3
EdgeIndex(498637)|2|302|23
EdgeIndex(2248931)|2|143|29
EdgeIndex(2512985)|4|185|9
EdgeIndex(2140399)|3|165|2
EdgeIndex(2141081)|6|167|2
EdgeIndex(2846089)|20|196|3
EdgeIndex(2794147)|8|0|12
EdgeIndex(37149)|22|149|5
EdgeIndex(3395223)|23|397|20
EdgeIndex(2983831)|2|224|28
EdgeIndex(607389)|17|212|5
EdgeIndex(2575881)|1|263|22
EdgeIndex(658429)|7|118|3
EdgeIndex(3399295)|37|36|4
EdgeIndex(2578301)|2|261|25
EdgeIndex(3410895)|67|357|9
EdgeIndex(30489)|6|94|2
EdgeIndex(1331257)|5|134|2
EdgeIndex(2155467)|4|234|31
EdgeIndex(2552357)|1|268|5
EdgeIndex(3399037)|17|319|1
EdgeIndex(1345765)|2|196|33
EdgeIndex(3324633)|12|236|1
EdgeIndex(2589919)|3|342|47
EdgeIndex(3404161)|18|23|5
EdgeIndex(2560893)|3|316|3
EdgeIndex(111281)|4|162|1
EdgeIndex(3272337)|5|160|35
EdgeIndex(3389883)|56|0|1
EdgeIndex(2612145)|2|250|2
EdgeIndex(72361)|88|488|44
EdgeIndex(3287547)|4|200|1
EdgeIndex(3488177)|1|158|20
EdgeIndex(3473249)|6|101|6
EdgeIndex(324089)|13|93|20
EdgeIndex(2446629)|4|324|4
EdgeIndex(2229415)|5|194|2
EdgeIndex(2512525)|9|104|6
EdgeIndex(2226711)|3|27|8
EdgeIndex(3414335)|7|300|19
EdgeIndex(3439849)|8|75|5
EdgeIndex(2647575)|10|147|3
EdgeIndex(3049769)|2|130|9
EdgeIndex(2324363)|6|15|3
EdgeIndex(3459735)|4|264|1
EdgeIndex(1731087)|32|483|5
EdgeIndex(2607353)|4|143|37
EdgeIndex(2545061)|2|274|1
EdgeIndex(2626461)|1|248|55
EdgeIndex(2727141)|2|249|1
EdgeIndex(38447)|13|33|1
EdgeIndex(3395187)|41|258|11
EdgeIndex(1274169)|2|116|10
EdgeIndex(326739)|3|151|1
EdgeIndex(2575877)|1|263|20
EdgeIndex(1763369)|70|205|7
EdgeIndex(1758127)|42|106|29
EdgeIndex(2809729)|10|49|3
EdgeIndex(15825)|17|207|2
EdgeIndex(1297089)|4|157|11
EdgeIndex(2730211)|8|188|34
EdgeIndex(3397629)|8|249|106
EdgeIndex(3394167)|49|694|27
EdgeIndex(49121)|28|443|6
EdgeIndex(2364347)|2|163|28
EdgeIndex(345993)|4|183|1
EdgeIndex(2650671)|10|203|5
EdgeIndex(3392671)|10|408|1
EdgeIndex(42217)|9|459|3
EdgeIndex(2297065)|3|149|1
EdgeIndex(135055)|1|121|6
EdgeIndex(2497513)|2|222|1
EdgeIndex(2685201)|9|60|26
EdgeIndex(3439467)|3|50|6
EdgeIndex(114171)|3|132|1
EdgeIndex(552061)|4|228|1
EdgeIndex(3413737)|9|623|1
EdgeIndex(3025785)|4|327|2
EdgeIndex(2868841)|4|120|10
EdgeIndex(839043)|2|347|1
EdgeIndex(3393617)|7|362|2
EdgeIndex(3459739)|5|284|1
EdgeIndex(2616117)|3|315|1
EdgeIndex(3395127)|36|424|6
EdgeIndex(2862849)|33|339|1
EdgeIndex(1005865)|1|261|5
EdgeIndex(2346569)|19|231|2
EdgeIndex(3404173)|19|133|5
EdgeIndex(2678509)|2|88|8
EdgeIndex(2324389)|6|24|3
EdgeIndex(2685185)|8|58|26
EdgeIndex(2675623)|6|147|2
EdgeIndex(575205)|1|311|28
EdgeIndex(3413883)|31|101|76
EdgeIndex(2607473)|3|336|10
EdgeIndex(160457)|5|10|20
EdgeIndex(3408933)|52|321|28
EdgeIndex(1717951)|5|717|19
EdgeIndex(3394465)|20|684|3
EdgeIndex(3401165)|9|250|18
EdgeIndex(3487729)|13|0|17
EdgeIndex(35163)|6|142|6
EdgeIndex(2615281)|20|240|42
EdgeIndex(2679957)|1|182|3
EdgeIndex(2599143)|1|312|1
EdgeIndex(134375)|63|501|7
EdgeIndex(3392675)|19|406|1
EdgeIndex(2695883)|1|317|26
EdgeIndex(1764323)|57|25|5
EdgeIndex(2607661)|20|364|9
EdgeIndex(2539789)|1|340|8
EdgeIndex(2672571)|21|227|7
EdgeIndex(345997)|4|183|1
EdgeIndex(3408939)|19|247|22
EdgeIndex(2616423)|1|222|19
EdgeIndex(604469)|2|302|11
EdgeIndex(3413935)|9|165|14
EdgeIndex(2091185)|7|230|1
EdgeIndex(2817841)|9|236|5
EdgeIndex(103731)|3|197|5
EdgeIndex(2022391)|2|313|24
EdgeIndex(3322741)|21|31|24
EdgeIndex(2639445)|7|161|1
EdgeIndex(2542683)|19|363|6
EdgeIndex(3031221)|3|270|5
EdgeIndex(3404033)|11|313|4
EdgeIndex(2586925)|1|266|68
EdgeIndex(2512523)|5|104|6
EdgeIndex(2570325)|1|176|3
EdgeIndex(2917917)|4|185|7
EdgeIndex(1933653)|3|308|16
EdgeIndex(2927917)|2|191|1
EdgeIndex(1786911)|2|398|27
EdgeIndex(20921)|17|104|1
EdgeIndex(1369629)|5|262|11
EdgeIndex(2539803)|2|321|35
EdgeIndex(2604257)|1|354|8
EdgeIndex(2679955)|18|182|18
EdgeIndex(2827677)|8|170|3
EdgeIndex(50369)|13|24|3
EdgeIndex(345697)|13|111|4
EdgeIndex(2566133)|2|293|1
EdgeIndex(3404143)|8|46|2
EdgeIndex(2587263)|2|210|13
EdgeIndex(2919771)|3|220|3
EdgeIndex(2612041)|2|336|41
EdgeIndex(2610833)|4|200|1
EdgeIndex(3221519)|3|165|2
EdgeIndex(2151693)|12|179|31
EdgeIndex(2346571)|14|231|2
EdgeIndex(2701255)|22|178|12
EdgeIndex(2869207)|22|164|6
EdgeIndex(2104087)|3|108|1
EdgeIndex(3446429)|6|154|1
EdgeIndex(2609363)|3|258|1
EdgeIndex(2685191)|3|60|26
EdgeIndex(2575859)|2|263|2
EdgeIndex(2575849)|1|263|1
EdgeIndex(2562585)|2|447|26
EdgeIndex(3407125)|41|281|17
EdgeIndex(331973)|1|156|17
EdgeIndex(2672707)|9|179|1
EdgeIndex(2587339)|1|352|1
EdgeIndex(35143)|9|179|6
EdgeIndex(2918239)|4|238|28
EdgeIndex(2687065)|16|101|34
EdgeIndex(1005871)|2|261|5
EdgeIndex(2650669)|3|203|5
EdgeIndex(2316187)|6|214|1
EdgeIndex(762045)|5|96|2
EdgeIndex(2607649)|4|346|18
EdgeIndex(2693337)|9|138|19
EdgeIndex(2626531)|3|203|53
EdgeIndex(3370605)|5|200|1
EdgeIndex(2229383)|9|71|13
EdgeIndex(2610815)|2|200|13
EdgeIndex(2788479)|4|302|2
EdgeIndex(2626229)|3|278|34
EdgeIndex(2594309)|1|235|10
EdgeIndex(2544383)|1|353|1
EdgeIndex(160615)|4|28|3
EdgeIndex(3413845)|66|692|55
EdgeIndex(363843)|18|349|5
EdgeIndex(552065)|3|227|2
EdgeIndex(1554927)|17|372|55
EdgeIndex(1734639)|90|167|4
EdgeIndex(30579)|6|166|1
EdgeIndex(3487875)|4|195|34
EdgeIndex(2523095)|2|194|18
EdgeIndex(3488155)|3|195|20
EdgeIndex(2585193)|2|290|32
EdgeIndex(2809187)|5|165|3
EdgeIndex(2581159)|2|304|12
EdgeIndex(48749)|28|130|2
EdgeIndex(714091)|5|324|12
EdgeIndex(2827561)|5|86|4
EdgeIndex(2773147)|7|50|3
EdgeIndex(49105)|6|470|6
EdgeIndex(2609011)|2|280|2
EdgeIndex(3383451)|4|139|4
EdgeIndex(2672701)|6|210|4
EdgeIndex(2845547)|15|184|4
EdgeIndex(2177989)|8|213|5
EdgeIndex(3289187)|2|236|24
EdgeIndex(3358383)|7|249|24
EdgeIndex(14623)|17|133|13
EdgeIndex(2972385)|4|164|28
EdgeIndex(3413729)|31|708|25
EdgeIndex(1705467)|3|242|17
EdgeIndex(2160807)|9|206|6
EdgeIndex(2870035)|11|87|1
EdgeIndex(345651)|13|146|8
EdgeIndex(2615269)|4|212|35
EdgeIndex(135499)|1|95|61
EdgeIndex(3488375)|2|280|6
EdgeIndex(2603129)|1|325|23
EdgeIndex(103733)|4|197|5
EdgeIndex(875949)|17|332|1
EdgeIndex(2229289)|6|159|7
EdgeIndex(327257)|5|168|17
EdgeIndex(3813)|7|201|31
EdgeIndex(3488483)|3|34|3
EdgeIndex(3412029)|12|126|1
EdgeIndex(1066439)|1|102|1
EdgeIndex(2588023)|1|452|3
EdgeIndex(1767115)|18|0|8
EdgeIndex(1345743)|2|252|33
EdgeIndex(2886965)|2|214|3
EdgeIndex(2371003)|9|167|1
EdgeIndex(2566147)|1|264|1
EdgeIndex(326581)|4|256|2
EdgeIndex(2607493)|2|338|6
EdgeIndex(3299955)|7|193|7
EdgeIndex(1550305)|5|209|1
EdgeIndex(2229427)|8|192|2
EdgeIndex(3473251)|4|101|6
EdgeIndex(2828031)|8|162|61
EdgeIndex(2711761)|3|329|3
EdgeIndex(2229291)|11|159|7
EdgeIndex(3049775)|2|225|9
EdgeIndex(2868835)|10|120|10
EdgeIndex(2227745)|5|193|1
EdgeIndex(875309)|6|185|18
EdgeIndex(2545073)|2|275|1
EdgeIndex(1005867)|3|261|5
EdgeIndex(2586929)|1|266|55
EdgeIndex(3487909)|2|224|10
EdgeIndex(2607469)|3|338|8
EdgeIndex(1705463)|1|242|17
EdgeIndex(2603113)|2|342|2
EdgeIndex(2863959)|5|91|1
EdgeIndex(3397553)|24|296|23
EdgeIndex(2773149)|4|50|3
EdgeIndex(1729225)|46|426|2
EdgeIndex(1409181)|3|338|19
EdgeIndex(1307509)|4|149|4
