group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
616|272|307|40|35|12|8|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8041.Departure->32327.12.Trip->Zürich Flughafen.8053.Arrival
612|133|191|33|58|43|0|129|1|Feldkirchen(b München).7747.Departure->107628.3.Trip->München-Riem.7750.Arrival->München-Riem.7770.Departure->107493.8.Trip->München Ost.7778.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.37.Trip->Ingolstadt Hbf.7859.Arrival->Ingolstadt Hbf.7866.Departure->140549.72.Trip->Regensburg-Burgweinting.7938.Arrival
632|247|292|68|45|18|12|247|2|München-Obermenzing.7860.Departure->107545.20.Trip->München Ost.7880.Arrival->München Ost.7890.Departure->77293.92.Trip->Salzburg Hbf.7982.Arrival->Salzburg Hbf.8002.Departure->54264.70.Trip->Linz Hbf.8072.Arrival->.7.Walk->Linz/Donau Hbf (Tiefgeschoß Straßenbahn).8079.Departure->52626.3.Trip->Linz/Donau Untergaumberg Bahnhst (Klimtstraße).8082.Arrival->.8.Walk->Linz/Donau Untergaumberg.8090.Departure->54839.62.Trip->Manzing-Prambach.8152.Arrival
610|219|429|54|210|95|11|350|2|Pfaffenhofen(Ilm).7740.Arrival->108644.38.Trip->München Hbf.7778.Arrival->.15.Walk->München Hbf Gl.27-36.7794.Departure->141757.3.Trip->München Donnersbergerbrücke.7797.Arrival->München Donnersbergerbrücke.7804.Departure->106374.3.Trip->München Hbf (tief).7807.Arrival->.12.Walk->München Hbf Gl.27-36.7819.Departure->172.87.Trip->Kempten(Allgäu)Hbf.7906.Arrival->Kempten(Allgäu)Hbf.7922.Departure->109602.30.Trip->Memmingen.7952.Arrival->Memmingen.7966.Departure->76911.187.Trip->Zürich HB.8153.Arrival->Zürich HB.8167.Departure->39670.2.Trip->Zürich Wiedikon.8169.Arrival
608|61|58|30|-3|-4|23|25|0|München Hbf.7723.Departure->92851.22.Trip->Grafing Bahnhof.7745.Arrival->Grafing Bahnhof.7756.Departure->106675.3.Trip->Kirchseeon.7759.Arrival
607|61|61|36|0|0|13|32|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7729.Departure->107002.4.Trip->München-Berg am Laim.7733.Arrival->München-Berg am Laim.7742.Departure->141779.20.Trip->Kirchseeon.7762.Arrival
606|61|61|36|0|0|18|32|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7738.Departure->141779.24.Trip->Kirchseeon.7762.Arrival
605|86|146|38|60|69|12|94|0|Duisburg Hbf.7733.Arrival->137653.37.Trip->Dortmund Hbf.7770.Arrival->Dortmund Hbf.7777.Departure->87274.49.Trip->Münster(Westf)Hbf.7826.Arrival->Münster(Westf)Hbf.7836.Departure->100174.3.Trip->Münster(W)Zentrum Nord.7839.Arrival->Münster(W)Zentrum Nord.7874.Departure->128648.5.Trip->Münster-Häger.7879.Arrival
609|151|170|41|19|12|18|110|0|Feldkirchen(b München).7787.Departure->107471.11.Trip->München Ost.7798.Arrival->München Ost.7806.Departure->92814.9.Trip->München Hbf.7815.Arrival->München Hbf.7844.Departure->110401.75.Trip->Eggmühl.7919.Arrival->Eggmühl.7942.Departure->140551.15.Trip->Regensburg-Burgweinting.7957.Arrival
604|61|58|30|-3|-4|17|24|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7732.Departure->92851.13.Trip->Grafing Bahnhof.7745.Arrival->Grafing Bahnhof.7756.Departure->106675.3.Trip->Kirchseeon.7759.Arrival
603|61|58|30|-3|-4|23|25|0|München Hbf.7723.Departure->92851.22.Trip->Grafing Bahnhof.7745.Arrival->Grafing Bahnhof.7756.Departure->106675.3.Trip->Kirchseeon.7759.Arrival
601|113|113|29|0|0|10|90|0|Ulm Hbf.7749.Arrival->137456.71.Trip->München-Pasing.7820.Arrival->München-Pasing.7837.Departure->108043.2.Trip->München-Westkreuz.7839.Arrival->München-Westkreuz.7845.Departure->141747.17.Trip->Starnberg Nord.7862.Arrival
600|129|189|26|60|46|4|152|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7928.Departure->99270.18.Trip->Neuwied.7946.Arrival->Neuwied.7953.Departure->121335.5.Trip->Leutesdorf(Rhein).7958.Arrival
599|129|189|26|60|46|4|152|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7928.Departure->99270.18.Trip->Neuwied.7946.Arrival->Neuwied.7953.Departure->121335.5.Trip->Leutesdorf(Rhein).7958.Arrival
602|121|170|53|49|40|19|105|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7884.Departure->106407.3.Trip->München Hbf (tief).7887.Arrival->.16.Walk->München Hbf.7907.Departure->137798.32.Trip->Augsburg Hbf.7939.Arrival->Augsburg Hbf.7947.Departure->108565.53.Trip->Treuchtlingen.8000.Arrival->Treuchtlingen.8015.Departure->108630.16.Trip->Dollnstein.8031.Arrival
597|113|113|29|0|0|10|90|0|Ulm Hbf.7749.Arrival->137456.71.Trip->München-Pasing.7820.Arrival->München-Pasing.7837.Departure->108043.2.Trip->München-Westkreuz.7839.Arrival->München-Westkreuz.7845.Departure->141747.17.Trip->Starnberg Nord.7862.Arrival
596|129|189|26|60|46|4|152|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7928.Departure->99270.18.Trip->Neuwied.7946.Arrival->Neuwied.7953.Departure->121335.5.Trip->Leutesdorf(Rhein).7958.Arrival
595|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
594|129|189|26|60|46|4|152|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7928.Departure->99270.18.Trip->Neuwied.7946.Arrival->Neuwied.7953.Departure->121335.5.Trip->Leutesdorf(Rhein).7958.Arrival
593|129|189|26|60|46|4|152|1|Mannheim Hbf.7769.Arrival->137568.38.Trip->Frankfurt(M) Flughafen Fernbf.7807.Arrival->.16.Walk->Frankfurt(M) Flughafen Regionalbf.7823.Departure->117573.91.Trip->Koblenz Hbf.7914.Arrival->Koblenz Hbf.7928.Departure->99270.18.Trip->Neuwied.7946.Arrival->Neuwied.7953.Departure->121335.5.Trip->Leutesdorf(Rhein).7958.Arrival
592|238|271|92|33|13|42|191|2|München-Giesing.7723.Arrival->München-Giesing.7744.Departure->107370.3.Trip->München Ost.7747.Arrival->München Ost.7769.Departure->76584.92.Trip->Salzburg Hbf.7861.Arrival->Salzburg Hbf.7882.Departure->54260.70.Trip->Linz Hbf.7952.Arrival->.7.Walk->Linz/Donau Hbf (Tiefgeschoß Straßenbahn).7962.Departure->49553.12.Trip->Linz/Donau Urfahr Bahnhof (Kaarstraße).7974.Arrival->.6.Walk->Linz/Donau Urfahr.7980.Departure->58672.14.Trip->Ottensheim.7994.Arrival
598|271|391|48|120|44|8|326|1|Stockdorf.7785.Departure->106657.5.Trip->Gräfelfing.7790.Arrival->Gräfelfing.7810.Departure->106707.7.Trip->München-Pasing.7817.Arrival->München-Pasing.7825.Departure->75468.6.Trip->München Hbf Gl.27-36.7831.Arrival->.13.Walk->München Hbf.7844.Departure->110401.159.Trip->Nürnberg Hbf.8003.Arrival->Nürnberg Hbf.8018.Departure->110324.144.Trip->Saalfeld(Saale).8162.Arrival->Saalfeld(Saale).8171.Departure->141150.5.Trip->Rudolstadt-Schwarza.8176.Arrival
615|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
591|239|360|55|121|50|15|292|1|München Leuchtenbergring.7920.Departure->106786.11.Trip->München Hbf (tief).7931.Arrival->.10.Walk->München Hbf.7944.Departure->110570.34.Trip->Moosburg.7978.Arrival->Moosburg.7998.Departure->110383.125.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.78.Trip->Hochstadt-Marktzeuln.8216.Arrival->Hochstadt-Marktzeuln.8229.Departure->112016.44.Trip->Stammbach.8273.Arrival
588|16|80|42|64|400|18|17|1|München Hbf.7743.Departure->4559.7.Trip->München-Pasing.7750.Arrival->München-Pasing.7760.Departure->1233.6.Trip->München Hbf Gl.27-36.7766.Arrival->.13.Walk->München Hbf (tief).7779.Departure->107032.1.Trip->München Karlsplatz.7780.Arrival->München Karlsplatz.7801.Departure->107034.3.Trip->München Isartor.7804.Arrival
587|47|47|29|0|0|14|22|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7734.Departure->141753.14.Trip->Furth(b Deisenhofen).7748.Arrival
611|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
585|476|684|57|208|43|26|604|1|Gronsdorf.7753.Departure->106616.8.Trip->München Ost.7761.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.320.Trip->Hamburg-Harburg.8142.Arrival->Hamburg-Harburg.8154.Departure->134451.150.Trip->Berlin-Spandau.8304.Arrival->Berlin-Spandau.8320.Departure->94603.117.Trip->Rastow.8437.Arrival
584|208|208|59|0|0|0|175|1|Wächterhof.7783.Departure->106582.15.Trip->München-Giesing.7798.Arrival->München-Giesing.7804.Departure->107339.13.Trip->München Hbf (tief).7817.Arrival->.11.Walk->München Hbf.7828.Departure->137562.79.Trip->Ulm Hbf.7907.Arrival->Ulm Hbf.7914.Departure->113484.45.Trip->Plochingen.7959.Arrival->Plochingen.7964.Departure->115609.11.Trip->Nürtingen.7975.Arrival->Nürtingen.7979.Departure->5300.12.Trip->Neuffen.7991.Arrival
590|381|381|51|0|0|10|309|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8228.Departure->124987.33.Trip->Grünhainichen-Borstendorf.8261.Arrival
589|239|360|55|121|50|15|291|1|München Leuchtenbergring.7920.Departure->106786.11.Trip->München Hbf (tief).7931.Arrival->.10.Walk->München Hbf.7944.Departure->110570.47.Trip->Landshut(Bay)Hbf.7991.Arrival->Landshut(Bay)Hbf.8012.Departure->110383.111.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.78.Trip->Hochstadt-Marktzeuln.8216.Arrival->Hochstadt-Marktzeuln.8229.Departure->112016.44.Trip->Stammbach.8273.Arrival
586|381|381|51|0|0|5|306|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
583|381|381|51|0|0|10|309|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8228.Departure->124987.33.Trip->Grünhainichen-Borstendorf.8261.Arrival
582|381|381|51|0|0|5|306|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
581|381|381|51|0|0|10|309|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8228.Departure->124987.33.Trip->Grünhainichen-Borstendorf.8261.Arrival
580|381|381|58|0|0|14|302|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.16.Trip->Chemnitz Hbf.8208.Arrival->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
579|381|381|51|0|0|5|306|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
575|196|236|49|40|20|17|187|1|Stuttgart Hbf.7741.Departure->113504.10.Trip->Esslingen(Neckar).7751.Arrival->Esslingen(Neckar).7766.Departure->115584.13.Trip->Stuttgart Hbf.7779.Arrival->Stuttgart Hbf.7795.Departure->137812.138.Trip->München Hbf.7933.Arrival->.10.Walk->München Hbf (tief).7943.Departure->106090.26.Trip->Lohhof.7969.Arrival
574|196|217|32|21|10|11|172|0|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
578|381|381|52|0|0|9|302|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.65.Trip->Chemnitz Hbf.8185.Arrival->Chemnitz Hbf.8190.Departure->98643.3.Trip->Chemnitz-Hilbersdorf.8193.Arrival->Chemnitz-Hilbersdorf.8219.Departure->92341.5.Trip->Niederwiesa.8224.Arrival->Niederwiesa.8236.Departure->124987.25.Trip->Grünhainichen-Borstendorf.8261.Arrival
573|196|217|27|21|10|6|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
577|381|381|51|0|0|5|306|2|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
572|196|237|41|41|20|14|177|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.8.Trip->Neufahrn(b Freising).7942.Arrival->Neufahrn(b Freising).7964.Departure->107796.6.Trip->Lohhof.7970.Arrival
571|196|256|49|60|30|17|193|1|Stuttgart Hbf.7740.Departure->137857.16.Trip->Vaihingen(Enz).7756.Arrival->Vaihingen(Enz).7781.Departure->116487.17.Trip->Stuttgart Hbf.7798.Arrival->Stuttgart Hbf.7815.Departure->137444.134.Trip->München Hbf.7949.Arrival->.10.Walk->München Hbf (tief).7963.Departure->106081.26.Trip->Lohhof.7989.Arrival
570|196|217|36|21|10|21|173|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
569|196|217|36|21|10|21|173|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
568|196|236|47|40|20|9|191|2|Stuttgart Hbf.7741.Departure->113504.10.Trip->Esslingen(Neckar).7751.Arrival->Esslingen(Neckar).7758.Departure->112930.17.Trip->Stuttgart Hbf (tief).7775.Arrival->.17.Walk->Stuttgart Hbf.7795.Departure->137812.138.Trip->München Hbf.7933.Arrival->.10.Walk->München Hbf (tief).7943.Departure->106090.26.Trip->Lohhof.7969.Arrival
567|196|237|42|41|20|21|173|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
566|196|237|41|41|20|14|177|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.8.Trip->Neufahrn(b Freising).7942.Arrival->Neufahrn(b Freising).7964.Departure->107796.6.Trip->Lohhof.7970.Arrival
565|196|237|50|41|20|29|171|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.8.Trip->Neufahrn(b Freising).7942.Arrival->Neufahrn(b Freising).7964.Departure->107737.6.Trip->Lohhof.7970.Arrival
564|196|237|48|41|20|21|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.13.Trip->Eching.7947.Arrival->Eching.7967.Departure->107737.3.Trip->Lohhof.7970.Arrival
576|381|381|54|0|0|8|306|1|München-Westkreuz.7880.Departure->106186.2.Trip->München-Pasing.7882.Arrival->München-Pasing.7897.Departure->137356.7.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->138117.195.Trip->Leipzig Hbf.8110.Arrival->Leipzig Hbf.8120.Departure->98468.52.Trip->Burgstädt.8172.Arrival->Burgstädt.8192.Departure->92487.20.Trip->Chemnitz Hbf (Bahnhofstraße).8212.Arrival->.11.Walk->Chemnitz Hbf.8223.Departure->98661.10.Trip->Flöha.8233.Arrival->Flöha.8241.Departure->124987.20.Trip->Grünhainichen-Borstendorf.8261.Arrival
563|196|198|22|2|1|7|173|0|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.16.Trip->Lohhof.7931.Arrival
562|196|198|22|2|1|7|173|0|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.16.Trip->Lohhof.7931.Arrival
561|196|237|48|41|20|21|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.13.Trip->Eching.7947.Arrival->Eching.7967.Departure->107737.3.Trip->Lohhof.7970.Arrival
560|196|257|48|61|31|13|183|2|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->.13.Walk->München Hbf Gl.27-36.7906.Departure->92764.2.Trip->München Donnersbergerbrücke.7908.Arrival->München Donnersbergerbrücke.7913.Departure->4044.2.Trip->München Hbf Gl.27-36.7915.Arrival->.26.Walk->München Hbf.7944.Departure->110570.24.Trip->Freising.7968.Arrival->Freising.7974.Departure->107794.16.Trip->Lohhof.7990.Arrival
559|196|237|42|41|20|21|173|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
558|196|237|41|41|20|14|177|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.8.Trip->Neufahrn(b Freising).7942.Arrival->Neufahrn(b Freising).7964.Departure->107796.6.Trip->Lohhof.7970.Arrival
557|196|198|22|2|1|7|173|0|Stuttgart Hbf.7740.Departure->77293.133.Trip->München Hbf.7873.Arrival->München Hbf.7884.Departure->110586.24.Trip->Freising.7908.Arrival->Freising.7915.Departure->107803.16.Trip->Lohhof.7931.Arrival
553|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
556|196|237|41|41|20|14|177|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.8.Trip->Neufahrn(b Freising).7942.Arrival->Neufahrn(b Freising).7964.Departure->107796.6.Trip->Lohhof.7970.Arrival
555|196|217|36|21|10|21|173|0|Stuttgart Hbf.7756.Departure->137576.133.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2088.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
550|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
549|113|123|33|10|8|17|94|0|Mannheim Hbf.7769.Arrival->Mannheim Hbf.7781.Departure->137703.92.Trip->Koblenz Hbf.7873.Arrival->Koblenz Hbf.7890.Departure->98907.2.Trip->Koblenz-Lützel.7892.Arrival
552|196|237|33|41|20|6|179|0|Stuttgart Hbf.7741.Departure->113504.62.Trip->Ulm Hbf.7803.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.3.Trip->Pulling(b Freising).7937.Arrival->Pulling(b Freising).7957.Departure->107796.13.Trip->Lohhof.7970.Arrival
551|196|217|32|21|10|11|172|0|Stuttgart Hbf.7740.Departure->77293.55.Trip->Ulm Hbf.7795.Arrival->Ulm Hbf.7812.Departure->137576.77.Trip->München Hbf.7889.Arrival->München Hbf.7903.Departure->2076.24.Trip->Freising.7927.Arrival->Freising.7934.Departure->107801.16.Trip->Lohhof.7950.Arrival
