edge_index|duration|capacity|utilization
EdgeIndex(662433)|4|288|2
EdgeIndex(1866457)|3|270|2
EdgeIndex(2754077)|4|402|6
EdgeIndex(2297047)|3|178|8
EdgeIndex(574331)|1|306|3
EdgeIndex(989847)|5|207|27
EdgeIndex(3405577)|14|164|5
EdgeIndex(2602583)|1|256|11
EdgeIndex(2919773)|5|220|5
EdgeIndex(3488435)|2|172|6
EdgeIndex(2324361)|11|14|4
EdgeIndex(2229515)|9|81|19
EdgeIndex(3487935)|3|34|16
EdgeIndex(3394169)|26|673|27
EdgeIndex(1345735)|9|244|33
EdgeIndex(2863941)|3|107|9
EdgeIndex(3397253)|18|19|1
EdgeIndex(2731785)|28|107|8
EdgeIndex(2863935)|10|115|9
EdgeIndex(1617233)|7|402|25
EdgeIndex(2626039)|3|381|3
EdgeIndex(2862243)|5|226|15
EdgeIndex(2542179)|18|209|1
EdgeIndex(1767109)|28|0|8
EdgeIndex(1345745)|6|252|33
EdgeIndex(3386161)|6|215|14
EdgeIndex(2316203)|5|214|1
EdgeIndex(2687063)|7|138|23
EdgeIndex(2607347)|3|142|37
EdgeIndex(3473249)|6|101|3
EdgeIndex(2790547)|9|77|2
EdgeIndex(76023)|23|0|1
EdgeIndex(2583831)|1|402|3
EdgeIndex(3488001)|2|280|2
EdgeIndex(3488075)|1|224|1
EdgeIndex(2687435)|7|255|26
EdgeIndex(3395177)|38|14|26
EdgeIndex(1866455)|2|270|2
EdgeIndex(2138291)|5|161|4
EdgeIndex(3459855)|4|204|4
EdgeIndex(2685091)|3|152|5
EdgeIndex(2229207)|8|179|53
EdgeIndex(2612029)|2|336|2
EdgeIndex(3415149)|18|160|2
EdgeIndex(3395079)|38|0|7
EdgeIndex(3407125)|41|281|7
EdgeIndex(1731285)|23|752|5
EdgeIndex(2668241)|6|192|18
EdgeIndex(3389851)|57|39|5
EdgeIndex(1699499)|4|176|2
EdgeIndex(2816469)|2|170|9
EdgeIndex(3404159)|30|19|1
EdgeIndex(2641985)|7|172|1
EdgeIndex(2629933)|4|442|24
EdgeIndex(835247)|10|128|1
EdgeIndex(1754975)|6|116|8
EdgeIndex(2775749)|23|135|3
EdgeIndex(2683975)|6|136|2
EdgeIndex(3401781)|51|208|5
EdgeIndex(32079)|8|130|4
EdgeIndex(2869207)|22|164|6
EdgeIndex(2649273)|4|220|2
EdgeIndex(552053)|2|228|1
EdgeIndex(2324385)|8|24|4
EdgeIndex(2585559)|2|276|5
EdgeIndex(2695013)|13|227|28
EdgeIndex(2918239)|4|238|22
EdgeIndex(3272337)|5|160|38
EdgeIndex(2685097)|5|168|5
EdgeIndex(2262979)|5|240|4
EdgeIndex(989861)|3|185|27
EdgeIndex(2579775)|3|303|5
EdgeIndex(3488279)|2|195|9
EdgeIndex(39291)|10|217|3
EdgeIndex(3238839)|9|191|2
EdgeIndex(2693337)|9|138|19
EdgeIndex(321051)|7|108|1
EdgeIndex(2117511)|4|208|3
EdgeIndex(2623511)|1|258|9
EdgeIndex(1345751)|4|194|33
EdgeIndex(3414791)|22|0|16
EdgeIndex(2668239)|7|192|11
EdgeIndex(2645331)|16|168|23
EdgeIndex(3409385)|5|192|12
EdgeIndex(1699501)|6|177|2
EdgeIndex(2616121)|2|315|1
EdgeIndex(1431645)|3|216|31
EdgeIndex(3411945)|40|84|5
EdgeIndex(345653)|6|146|11
EdgeIndex(3488483)|3|34|5
EdgeIndex(3395591)|15|292|61
EdgeIndex(2679321)|3|276|1
EdgeIndex(876191)|16|396|1
EdgeIndex(2553831)|1|222|3
EdgeIndex(2576879)|2|274|1
EdgeIndex(2575879)|1|263|7
EdgeIndex(3401383)|39|204|63
EdgeIndex(2862253)|2|227|15
EdgeIndex(2626291)|3|282|19
EdgeIndex(3287541)|3|200|1
EdgeIndex(1758143)|18|145|53
EdgeIndex(135065)|3|158|6
EdgeIndex(2626293)|2|282|4
EdgeIndex(3386167)|6|215|14
EdgeIndex(1431631)|1|216|31
EdgeIndex(1382329)|2|198|1
EdgeIndex(3488567)|2|34|2
EdgeIndex(875313)|7|185|18
EdgeIndex(35143)|9|179|3
EdgeIndex(2624929)|1|373|12
EdgeIndex(599041)|2|358|27
EdgeIndex(33881)|2|1|3
EdgeIndex(2649603)|11|236|5
EdgeIndex(1417433)|4|365|4
EdgeIndex(2817971)|7|194|1
EdgeIndex(2409417)|7|87|26
EdgeIndex(3488515)|1|158|4
EdgeIndex(40425)|7|181|8
EdgeIndex(3444295)|5|142|2
EdgeIndex(2608995)|2|280|3
EdgeIndex(2773153)|5|24|3
EdgeIndex(1805615)|2|232|1
EdgeIndex(2263005)|4|167|4
EdgeIndex(3404909)|14|105|9
EdgeIndex(1758003)|8|126|11
EdgeIndex(3287543)|3|200|1
EdgeIndex(3446431)|9|154|1
EdgeIndex(2687059)|14|135|26
EdgeIndex(2775855)|6|174|27
EdgeIndex(1734769)|22|271|19
EdgeIndex(1006383)|1|440|1
EdgeIndex(3071829)|3|267|27
EdgeIndex(32885)|9|36|15
EdgeIndex(1749641)|28|0|1
EdgeIndex(3393311)|65|220|37
EdgeIndex(2262993)|8|243|4
EdgeIndex(3488237)|2|280|1
EdgeIndex(1758127)|42|106|21
EdgeIndex(2936431)|8|212|2
EdgeIndex(2953535)|2|175|6
EdgeIndex(3408939)|19|247|9
EdgeIndex(2575867)|1|263|20
EdgeIndex(876189)|17|394|1
EdgeIndex(1705475)|2|239|17
EdgeIndex(2898329)|3|302|15
EdgeIndex(3488353)|1|34|1
EdgeIndex(2919777)|3|219|5
EdgeIndex(3439459)|7|50|6
EdgeIndex(1705461)|5|242|17
EdgeIndex(3047989)|2|272|2
EdgeIndex(2678517)|4|88|4
EdgeIndex(3048971)|2|364|1
EdgeIndex(3313939)|15|249|2
EdgeIndex(2790551)|7|77|2
EdgeIndex(2816471)|3|176|9
EdgeIndex(2497513)|2|222|2
EdgeIndex(2794147)|8|0|16
EdgeIndex(2602577)|1|254|56
EdgeIndex(2625047)|2|343|2
EdgeIndex(135061)|2|121|6
EdgeIndex(2562593)|1|447|20
EdgeIndex(3404033)|11|313|3
EdgeIndex(2578305)|1|287|1
EdgeIndex(3413721)|38|798|13
EdgeIndex(35163)|6|142|3
EdgeIndex(2609343)|18|258|77
EdgeIndex(3413919)|37|282|41
EdgeIndex(1767099)|55|70|18
EdgeIndex(2560893)|3|316|3
EdgeIndex(3321733)|12|28|14
EdgeIndex(1616217)|19|421|1
EdgeIndex(39301)|22|217|11
EdgeIndex(2675617)|6|147|2
EdgeIndex(42213)|3|459|3
EdgeIndex(614395)|4|246|1
EdgeIndex(3405903)|26|210|13
EdgeIndex(3199799)|3|207|2
EdgeIndex(2225503)|2|205|1
EdgeIndex(3403263)|7|151|2
EdgeIndex(48587)|23|73|10
EdgeIndex(2545073)|2|275|1
EdgeIndex(2773151)|2|50|3
EdgeIndex(160625)|5|29|4
EdgeIndex(2588471)|2|356|5
EdgeIndex(2552353)|3|236|13
EdgeIndex(2775601)|10|87|3
EdgeIndex(2638801)|2|389|25
EdgeIndex(2687423)|12|160|27
EdgeIndex(2618367)|4|248|2
EdgeIndex(3404031)|27|247|4
EdgeIndex(3413921)|30|217|50
EdgeIndex(160451)|4|14|21
EdgeIndex(103729)|3|160|5
EdgeIndex(2097493)|4|251|2
EdgeIndex(2619027)|4|343|4
EdgeIndex(1713671)|13|454|2
EdgeIndex(2675623)|6|147|2
EdgeIndex(2323619)|7|157|1
EdgeIndex(2446619)|2|273|2
EdgeIndex(2532573)|8|66|5
EdgeIndex(3322501)|11|30|4
EdgeIndex(2138299)|3|165|4
EdgeIndex(1733593)|9|164|15
EdgeIndex(3413881)|33|88|78
EdgeIndex(2592969)|2|318|19
EdgeIndex(3062671)|9|139|27
EdgeIndex(3289183)|2|236|24
EdgeIndex(2638805)|2|389|16
EdgeIndex(2607341)|3|110|36
EdgeIndex(667243)|12|127|1
EdgeIndex(1745933)|3|143|9
EdgeIndex(2532821)|4|57|30
EdgeIndex(2614285)|1|219|1
EdgeIndex(2549625)|1|295|4
EdgeIndex(2862839)|12|305|1
EdgeIndex(2532621)|13|93|3
EdgeIndex(2817975)|4|194|1
EdgeIndex(2562585)|2|447|20
EdgeIndex(2614297)|3|219|1
EdgeIndex(2685069)|5|146|23
EdgeIndex(411299)|2|191|4
EdgeIndex(2570319)|3|176|3
EdgeIndex(2675695)|3|201|2
EdgeIndex(2589815)|4|307|6
EdgeIndex(3487937)|2|34|16
EdgeIndex(2226719)|6|26|22
EdgeIndex(3031225)|4|245|5
EdgeIndex(2687427)|3|193|30
EdgeIndex(3412189)|9|2|17
EdgeIndex(2528397)|6|190|4
EdgeIndex(2581353)|1|287|6
EdgeIndex(2262987)|7|240|4
EdgeIndex(3459747)|2|284|1
EdgeIndex(2587007)|3|264|1
EdgeIndex(2650669)|3|203|3
EdgeIndex(3289185)|3|236|24
EdgeIndex(676345)|1|158|20
EdgeIndex(2393195)|10|164|1
EdgeIndex(447129)|3|139|5
EdgeIndex(1715293)|13|22|1
EdgeIndex(2324381)|4|3|4
EdgeIndex(2321629)|11|79|4
EdgeIndex(3396823)|38|281|45
EdgeIndex(2646537)|8|153|31
EdgeIndex(2597615)|1|420|6
EdgeIndex(2528409)|9|190|9
EdgeIndex(593545)|15|280|42
EdgeIndex(76037)|55|44|1
EdgeIndex(2480405)|1|270|16
EdgeIndex(2701199)|14|156|9
EdgeIndex(3439849)|8|75|5
EdgeIndex(3390345)|69|0|6
EdgeIndex(3394507)|28|111|5
EdgeIndex(3326233)|8|186|1
EdgeIndex(3442989)|5|176|6
EdgeIndex(2177991)|14|213|5
EdgeIndex(1807329)|2|290|3
EdgeIndex(714089)|2|324|16
EdgeIndex(1287995)|14|230|5
EdgeIndex(3488509)|2|158|14
EdgeIndex(3392673)|19|401|8
EdgeIndex(2607349)|3|143|37
EdgeIndex(2697987)|2|225|3
EdgeIndex(3404037)|7|313|3
EdgeIndex(875295)|5|180|18
EdgeIndex(2609001)|3|280|3
EdgeIndex(1734773)|55|0|19
EdgeIndex(2638963)|12|236|1
EdgeIndex(2575883)|1|263|18
EdgeIndex(875307)|26|185|18
EdgeIndex(35155)|6|165|3
EdgeIndex(2226715)|2|26|22
EdgeIndex(2228471)|9|111|3
EdgeIndex(2479323)|2|344|3
EdgeIndex(3389657)|39|0|61
EdgeIndex(949355)|2|374|20
EdgeIndex(2531041)|4|167|4
EdgeIndex(2620233)|1|262|7
EdgeIndex(2532575)|7|21|5
EdgeIndex(3488289)|2|195|6
EdgeIndex(3404155)|19|0|1
EdgeIndex(2091185)|7|230|1
EdgeIndex(2621237)|3|229|18
EdgeIndex(3395231)|36|71|16
EdgeIndex(2983841)|6|225|2
EdgeIndex(1274173)|1|116|7
EdgeIndex(3487845)|2|280|18
EdgeIndex(1282735)|3|179|40
EdgeIndex(1705467)|3|242|17
EdgeIndex(3395635)|44|591|10
EdgeIndex(1733411)|31|0|1
EdgeIndex(42219)|9|459|3
EdgeIndex(2604261)|1|354|23
EdgeIndex(1732977)|28|0|4
EdgeIndex(2262997)|8|248|4
EdgeIndex(3071831)|6|267|27
EdgeIndex(2155469)|5|234|30
EdgeIndex(35149)|8|150|3
EdgeIndex(2618361)|2|248|2
EdgeIndex(3488249)|1|158|9
EdgeIndex(3408943)|66|308|1
EdgeIndex(2649255)|11|207|1
EdgeIndex(2579687)|1|220|14
EdgeIndex(33859)|12|15|3
EdgeIndex(2649275)|4|220|2
EdgeIndex(2262995)|8|243|4
EdgeIndex(1330911)|4|393|22
EdgeIndex(2918237)|6|238|22
EdgeIndex(2679335)|12|276|1
EdgeIndex(3405525)|34|27|27
EdgeIndex(1699489)|3|172|2
EdgeIndex(3272341)|9|179|39
EdgeIndex(2775271)|10|138|6
EdgeIndex(2972389)|3|164|28
EdgeIndex(2631321)|2|296|6
EdgeIndex(2626285)|3|282|59
EdgeIndex(1731081)|15|486|5
EdgeIndex(3395589)|40|157|61
EdgeIndex(2845551)|8|187|6
EdgeIndex(16091)|9|220|10
EdgeIndex(3488369)|2|34|1
EdgeIndex(2694535)|7|192|43
EdgeIndex(2592973)|3|318|19
EdgeIndex(2695885)|1|317|4
EdgeIndex(2589811)|2|307|2
EdgeIndex(1369629)|5|262|4
EdgeIndex(513431)|18|107|6
EdgeIndex(2678541)|7|152|5
EdgeIndex(2346571)|14|231|2
EdgeIndex(1734793)|31|199|4
EdgeIndex(552051)|4|228|1
EdgeIndex(1764321)|28|25|5
EdgeIndex(1740147)|5|228|6
EdgeIndex(2091187)|11|230|1
EdgeIndex(2226897)|14|0|4
EdgeIndex(2612027)|2|336|2
EdgeIndex(2567219)|2|312|32
EdgeIndex(2898319)|3|301|15
EdgeIndex(2581157)|1|304|6
EdgeIndex(2346555)|15|200|10
EdgeIndex(3295375)|3|110|1
EdgeIndex(1617235)|10|402|25
EdgeIndex(2393189)|2|114|1
EdgeIndex(2626543)|3|203|39
EdgeIndex(2673697)|3|129|20
EdgeIndex(2609003)|8|280|3
EdgeIndex(3394509)|41|95|5
EdgeIndex(2588261)|3|275|2
EdgeIndex(324159)|14|0|4
EdgeIndex(2587263)|2|210|18
EdgeIndex(2727155)|2|249|1
EdgeIndex(3488281)|1|195|10
EdgeIndex(1937347)|2|299|9
EdgeIndex(1766793)|8|158|6
EdgeIndex(2607493)|2|338|3
EdgeIndex(3410813)|69|648|64
EdgeIndex(2653065)|3|216|33
EdgeIndex(33865)|9|18|3
EdgeIndex(2544385)|1|353|1
EdgeIndex(658425)|11|115|3
EdgeIndex(1309345)|4|293|6
EdgeIndex(552049)|3|228|1
EdgeIndex(2557189)|1|234|6
EdgeIndex(773977)|5|194|1
EdgeIndex(2572533)|2|286|17
EdgeIndex(1274185)|3|116|7
EdgeIndex(2102169)|3|264|11
EdgeIndex(2575887)|2|263|15
EdgeIndex(2610695)|2|254|1
EdgeIndex(599049)|2|375|27
EdgeIndex(3405569)|9|186|38
EdgeIndex(3366119)|8|198|2
EdgeIndex(3413839)|30|493|64
EdgeIndex(3487861)|1|195|50
EdgeIndex(3487769)|2|158|3
EdgeIndex(2685101)|9|168|5
EdgeIndex(1409185)|8|338|19
EdgeIndex(3399943)|22|92|4
EdgeIndex(3393477)|43|107|5
EdgeIndex(1767101)|13|0|2
EdgeIndex(2562595)|1|447|20
EdgeIndex(2598667)|1|261|9
EdgeIndex(2531029)|3|167|4
EdgeIndex(2262981)|8|240|4
EdgeIndex(1754969)|7|116|8
EdgeIndex(2870027)|17|9|1
EdgeIndex(2624927)|2|373|12
EdgeIndex(1740155)|5|228|10
EdgeIndex(3439853)|15|75|2
EdgeIndex(3413831)|38|739|64
EdgeIndex(2816475)|3|196|9
EdgeIndex(2581351)|2|287|6
EdgeIndex(2517853)|6|115|9
EdgeIndex(15777)|1|146|4
EdgeIndex(2540739)|6|197|1
EdgeIndex(2626361)|3|366|9
EdgeIndex(2614295)|4|219|11
EdgeIndex(3439823)|7|113|2
EdgeIndex(2589917)|2|345|14
EdgeIndex(2773145)|15|50|3
EdgeIndex(2624919)|2|373|12
EdgeIndex(2578303)|3|287|1
EdgeIndex(3395585)|19|26|61
EdgeIndex(3394455)|55|402|81
EdgeIndex(2610817)|2|200|17
EdgeIndex(2147039)|6|169|19
EdgeIndex(949353)|2|374|20
EdgeIndex(2610823)|4|200|16
EdgeIndex(3439465)|17|50|6
EdgeIndex(2607495)|2|338|3
EdgeIndex(1754983)|1|133|8
EdgeIndex(3488521)|2|158|4
EdgeIndex(762045)|5|96|4
EdgeIndex(2589935)|4|342|11
EdgeIndex(1758145)|13|148|53
EdgeIndex(2868837)|9|120|10
EdgeIndex(2775599)|23|87|3
EdgeIndex(604465)|1|301|11
EdgeIndex(2862235)|3|221|15
EdgeIndex(2685177)|9|22|24
EdgeIndex(2754069)|2|402|3
EdgeIndex(3445759)|19|255|2
EdgeIndex(2598671)|1|261|3
EdgeIndex(330615)|3|160|1
EdgeIndex(102855)|4|0|55
EdgeIndex(3050013)|2|284|13
EdgeIndex(2657519)|5|171|11
EdgeIndex(2532807)|18|199|22
EdgeIndex(938287)|8|383|27
EdgeIndex(3383445)|3|126|4
EdgeIndex(2637273)|1|199|8
EdgeIndex(1554929)|40|342|55
EdgeIndex(1110963)|2|108|5
EdgeIndex(2612045)|4|336|45
EdgeIndex(1409173)|2|337|15
EdgeIndex(2138297)|3|160|4
EdgeIndex(1708321)|21|357|4
EdgeIndex(839039)|2|347|1
EdgeIndex(3048957)|2|310|1
EdgeIndex(2517863)|4|126|9
EdgeIndex(2587333)|2|351|3
EdgeIndex(3396681)|55|401|21
EdgeIndex(3439455)|15|50|6
EdgeIndex(1734789)|20|376|4
EdgeIndex(3238833)|5|190|2
EdgeIndex(1827401)|2|279|19
EdgeIndex(2579787)|2|303|4
EdgeIndex(326735)|5|151|1
EdgeIndex(2817983)|5|195|1
EdgeIndex(3326231)|4|186|1
EdgeIndex(2621241)|2|229|13
EdgeIndex(2619467)|3|282|9
EdgeIndex(50361)|23|90|3
EdgeIndex(2568369)|1|273|15
EdgeIndex(3389659)|135|0|6
EdgeIndex(3047995)|2|272|2
EdgeIndex(15783)|4|146|4
EdgeIndex(2226731)|9|26|28
EdgeIndex(1464821)|7|99|10
EdgeIndex(1019943)|1|117|4
EdgeIndex(32889)|15|23|15
EdgeIndex(1321083)|4|372|1
EdgeIndex(3407989)|32|448|1
EdgeIndex(2862837)|8|305|1
EdgeIndex(117081)|12|281|13
EdgeIndex(2672201)|6|204|26
EdgeIndex(1765357)|13|305|5
EdgeIndex(2672907)|8|225|1
EdgeIndex(1710211)|6|0|6
EdgeIndex(2629935)|4|442|24
EdgeIndex(2549627)|2|295|4
EdgeIndex(2564749)|2|320|4
EdgeIndex(3473239)|2|92|3
EdgeIndex(3071823)|3|267|27
EdgeIndex(2323617)|8|157|1
EdgeIndex(2324375)|10|45|4
EdgeIndex(3383449)|5|139|4
EdgeIndex(2870033)|9|67|1
EdgeIndex(2775603)|10|87|3
EdgeIndex(50369)|13|24|3
EdgeIndex(607393)|22|212|4
EdgeIndex(3413727)|33|748|14
EdgeIndex(320427)|4|177|11
EdgeIndex(3396683)|63|228|27
EdgeIndex(2528411)|5|190|9
EdgeIndex(3478613)|9|190|3
EdgeIndex(1708329)|13|365|4
EdgeIndex(114157)|2|96|1
EdgeIndex(2565213)|1|327|23
EdgeIndex(3394453)|63|347|30
EdgeIndex(2977059)|4|169|4
EdgeIndex(3389589)|156|0|61
EdgeIndex(33877)|3|1|3
EdgeIndex(2817993)|5|195|3
EdgeIndex(2650943)|13|150|5
EdgeIndex(2324363)|6|15|4
EdgeIndex(135499)|1|95|61
EdgeIndex(1431641)|1|216|31
EdgeIndex(3439457)|5|50|6
EdgeIndex(2618357)|8|248|2
EdgeIndex(2675411)|2|195|4
EdgeIndex(2711755)|1|329|3
EdgeIndex(2678515)|3|88|4
EdgeIndex(40419)|7|181|8
EdgeIndex(950833)|4|343|6
EdgeIndex(3459739)|5|284|1
EdgeIndex(3321731)|18|28|14
EdgeIndex(3408881)|31|245|3
EdgeIndex(2610807)|3|196|4
EdgeIndex(3399167)|17|306|1
EdgeIndex(2585421)|2|377|20
EdgeIndex(117079)|14|281|13
EdgeIndex(2586921)|1|238|18
EdgeIndex(3488523)|5|158|4
EdgeIndex(2542687)|1|363|1
EdgeIndex(3404035)|6|313|3
EdgeIndex(2579785)|2|303|4
EdgeIndex(3401175)|11|323|18
EdgeIndex(2972387)|5|164|28
EdgeIndex(2543337)|2|320|1
EdgeIndex(35145)|8|179|3
EdgeIndex(950823)|2|332|6
EdgeIndex(2409423)|3|79|26
EdgeIndex(2562609)|1|447|23
EdgeIndex(2917935)|4|182|7
EdgeIndex(2625703)|3|464|5
EdgeIndex(2646427)|6|193|56
EdgeIndex(2626235)|3|278|28
EdgeIndex(324227)|11|201|19
EdgeIndex(28857)|20|144|1
EdgeIndex(3050001)|2|280|13
EdgeIndex(2512525)|9|104|6
EdgeIndex(2610825)|3|200|8
EdgeIndex(48845)|24|257|41
EdgeIndex(3488487)|2|34|3
EdgeIndex(1937345)|2|299|9
EdgeIndex(42221)|12|459|3
EdgeIndex(1749547)|55|169|6
EdgeIndex(2297059)|3|156|24
EdgeIndex(2868841)|4|120|10
EdgeIndex(1404637)|1|189|5
EdgeIndex(2346561)|9|212|2
EdgeIndex(39287)|9|217|3
EdgeIndex(1723963)|76|144|3
EdgeIndex(3434735)|4|263|19
EdgeIndex(3395715)|31|460|20
EdgeIndex(2711761)|3|329|3
EdgeIndex(345991)|6|183|9
EdgeIndex(160613)|5|28|4
EdgeIndex(2539799)|1|348|8
EdgeIndex(2614301)|2|219|1
EdgeIndex(3473247)|6|101|3
EdgeIndex(2544387)|2|353|1
EdgeIndex(3411943)|20|0|5
EdgeIndex(2585423)|1|377|17
EdgeIndex(3326235)|8|186|1
EdgeIndex(1345761)|3|196|33
EdgeIndex(3488185)|5|158|9
EdgeIndex(2701271)|21|174|4
EdgeIndex(2621119)|1|271|5
EdgeIndex(2553841)|2|222|3
EdgeIndex(3488135)|2|195|11
EdgeIndex(2621103)|2|271|7
EdgeIndex(2616137)|2|315|10
EdgeIndex(2626475)|3|148|55
EdgeIndex(45991)|35|111|4
EdgeIndex(3401169)|6|251|18
EdgeIndex(43685)|20|84|2
EdgeIndex(3404169)|18|73|5
EdgeIndex(1717961)|38|97|36
EdgeIndex(39293)|22|169|11
EdgeIndex(2564751)|3|324|4
EdgeIndex(2321635)|3|83|4
EdgeIndex(3444301)|7|142|2
EdgeIndex(3394167)|49|694|27
EdgeIndex(3404921)|9|322|12
EdgeIndex(1464819)|3|99|10
EdgeIndex(2917919)|3|185|7
EdgeIndex(2573977)|1|368|38
EdgeIndex(3439819)|16|113|2
EdgeIndex(2977071)|3|169|4
EdgeIndex(3488295)|1|34|1
EdgeIndex(3287539)|4|200|1
EdgeIndex(102849)|4|0|55
EdgeIndex(2589931)|2|342|11
EdgeIndex(2702605)|2|239|19
EdgeIndex(48765)|9|138|2
EdgeIndex(2562587)|2|447|20
EdgeIndex(2693097)|13|133|3
EdgeIndex(1754965)|2|116|8
EdgeIndex(2685089)|5|181|5
EdgeIndex(2630419)|2|213|8
EdgeIndex(1617149)|7|387|26
EdgeIndex(3488147)|2|195|14
EdgeIndex(117089)|13|281|13
EdgeIndex(3414799)|7|552|15
EdgeIndex(326603)|3|166|19
EdgeIndex(2597623)|1|410|6
EdgeIndex(1731079)|21|545|5
EdgeIndex(2579685)|1|238|1
EdgeIndex(2134047)|3|207|9
EdgeIndex(2621249)|1|229|13
EdgeIndex(3300931)|25|117|14
EdgeIndex(3488177)|1|158|16
EdgeIndex(2557199)|1|234|6
EdgeIndex(37159)|3|101|8
EdgeIndex(949347)|4|337|20
EdgeIndex(2604255)|1|354|6
EdgeIndex(3488145)|2|195|14
EdgeIndex(2566135)|2|293|1
EdgeIndex(2817987)|3|195|3
EdgeIndex(3390055)|76|150|39
EdgeIndex(2225495)|2|205|17
EdgeIndex(2603117)|1|342|8
EdgeIndex(2702597)|2|239|19
EdgeIndex(3473237)|3|92|3
EdgeIndex(2788479)|4|302|2
EdgeIndex(514091)|12|276|5
EdgeIndex(3399163)|37|269|1
EdgeIndex(2672247)|11|120|6
EdgeIndex(1444519)|3|263|1
EdgeIndex(2553823)|1|217|1
EdgeIndex(2528401)|7|190|4
EdgeIndex(2610813)|2|200|13
EdgeIndex(3048961)|2|310|1
EdgeIndex(3228735)|5|198|7
EdgeIndex(1740149)|5|228|10
EdgeIndex(2226899)|9|9|8
EdgeIndex(3383451)|4|139|4
EdgeIndex(3488307)|2|34|1
EdgeIndex(3314335)|10|201|2
EdgeIndex(2972395)|3|164|28
EdgeIndex(1766787)|15|75|6
EdgeIndex(2687655)|7|110|1
EdgeIndex(2607653)|4|364|15
EdgeIndex(2629931)|3|442|24
EdgeIndex(1767107)|8|0|4
EdgeIndex(2545079)|2|275|1
EdgeIndex(1749557)|16|257|1
EdgeIndex(2365103)|2|179|10
EdgeIndex(2532565)|15|111|5
EdgeIndex(2022389)|4|313|24
EdgeIndex(3488263)|2|158|1
EdgeIndex(1758763)|21|395|2
EdgeIndex(3487871)|2|195|35
EdgeIndex(2589921)|2|342|42
EdgeIndex(3272331)|6|179|38
EdgeIndex(2672245)|12|128|6
EdgeIndex(2917701)|2|230|3
EdgeIndex(116755)|11|54|3
EdgeIndex(2532571)|5|111|5
EdgeIndex(2117507)|6|204|3
EdgeIndex(2532825)|15|87|30
EdgeIndex(2338219)|10|64|27
EdgeIndex(3488565)|2|34|9
EdgeIndex(3325551)|16|172|4
EdgeIndex(2775269)|23|138|6
EdgeIndex(2672707)|9|179|4
EdgeIndex(2629929)|3|442|24
EdgeIndex(48761)|28|137|2
EdgeIndex(3062663)|3|133|27
EdgeIndex(2919775)|6|219|5
EdgeIndex(3393315)|20|34|37
EdgeIndex(3487873)|3|195|32
EdgeIndex(762047)|5|96|4
EdgeIndex(1438411)|1|237|4
EdgeIndex(3267849)|10|191|1
EdgeIndex(324235)|22|201|19
EdgeIndex(2634615)|1|355|5
EdgeIndex(3407121)|12|322|7
EdgeIndex(48581)|24|33|41
EdgeIndex(2862831)|11|308|1
EdgeIndex(2610809)|8|200|4
EdgeIndex(2597617)|1|420|6
EdgeIndex(160621)|1|29|4
EdgeIndex(1321091)|15|414|1
EdgeIndex(2588467)|1|356|5
EdgeIndex(3392667)|13|413|1
EdgeIndex(2869209)|3|164|6
EdgeIndex(2616131)|3|315|10
EdgeIndex(42215)|11|459|3
EdgeIndex(1262601)|44|0|10
EdgeIndex(2316197)|4|214|1
EdgeIndex(2845553)|16|181|6
EdgeIndex(2587347)|1|352|17
EdgeIndex(2710123)|7|381|5
EdgeIndex(2617781)|8|276|9
EdgeIndex(2571165)|5|232|16
EdgeIndex(2553833)|4|222|3
EdgeIndex(1369633)|6|272|2
EdgeIndex(3199017)|5|139|7
EdgeIndex(2685107)|13|168|5
EdgeIndex(114159)|2|96|1
EdgeIndex(2589463)|1|337|16
EdgeIndex(330621)|4|160|1
EdgeIndex(3488173)|1|158|20
EdgeIndex(950827)|2|333|6
EdgeIndex(2568365)|2|272|15
EdgeIndex(1740151)|5|228|10
EdgeIndex(1713683)|31|591|2
EdgeIndex(345993)|4|183|9
EdgeIndex(2558091)|1|201|6
EdgeIndex(2972401)|2|164|28
EdgeIndex(2672241)|13|86|6
EdgeIndex(48753)|14|137|2
EdgeIndex(2619009)|2|335|6
EdgeIndex(2199663)|5|189|3
EdgeIndex(2324387)|7|24|4
EdgeIndex(2581137)|3|294|1
EdgeIndex(3415139)|23|177|2
EdgeIndex(2621181)|3|240|6
EdgeIndex(3472419)|11|112|22
EdgeIndex(3366121)|8|205|2
EdgeIndex(2898327)|6|302|15
EdgeIndex(3393323)|53|377|24
EdgeIndex(3390669)|3|0|19
EdgeIndex(1710949)|6|172|1
EdgeIndex(2618359)|3|248|2
EdgeIndex(3488251)|1|158|9
EdgeIndex(3488171)|2|158|7
EdgeIndex(363843)|18|349|4
EdgeIndex(2673709)|3|230|20
EdgeIndex(3487863)|2|195|35
EdgeIndex(2553837)|2|222|3
EdgeIndex(3397551)|7|348|30
EdgeIndex(113113)|17|198|1
EdgeIndex(2604259)|1|354|6
EdgeIndex(2567225)|2|312|10
EdgeIndex(1431633)|3|216|31
EdgeIndex(3442993)|8|161|6
EdgeIndex(2568367)|3|273|15
EdgeIndex(3395227)|55|248|18
EdgeIndex(2495965)|3|285|4
EdgeIndex(3404597)|30|121|5
EdgeIndex(3413837)|34|529|64
EdgeIndex(2696935)|1|305|22
EdgeIndex(2160807)|9|206|6
EdgeIndex(3410615)|67|468|85
EdgeIndex(1431637)|3|216|31
EdgeIndex(3488573)|2|34|2
EdgeIndex(3413925)|34|36|17
