time,temperature,cost,edge_cost,travel_cost,delay_cost
8543,1.7558234812126887,190636,70474,50541,69621
8544,1.7556179775280898,190636,70474,50541,69621
8545,1.7554125219426566,190600,70429,50550,69621
8546,1.7552071144395038,190600,70429,50550,69621
8547,1.755001755001755,190600,70429,50550,69621
8548,1.754796443612541,190600,70429,50550,69621
8549,1.7545911802550005,190600,70429,50550,69621
8550,1.7543859649122806,190600,70429,50550,69621
8551,1.7541807975675359,190600,70429,50550,69621
8552,1.7539756782039289,190600,70429,50550,69621
8553,1.75377060680463,190600,70429,50550,69621
8554,1.7535655833528174,190600,70429,50550,69621
8555,1.7533606078316775,190600,70429,50550,69621
8556,1.753155680224404,190600,70429,50550,69621
8557,1.752950800514199,190600,70429,50550,69621
8558,1.7527459686842721,190600,70429,50550,69621
8559,1.752541184717841,190600,70429,50550,69621
8560,1.7523364485981308,190603,70429,50553,69621
8561,1.7521317603083753,190603,70429,50553,69621
8562,1.751927119831815,190603,70429,50553,69621
8563,1.7517225271516992,190603,70429,50553,69621
8564,1.7515179822512845,190603,70429,50553,69621
8565,1.7513134851138354,190603,70429,50553,69621
8566,1.7511090357226242,190603,70429,50553,69621
8567,1.7509046340609316,190603,70429,50553,69621
8568,1.7507002801120448,190603,70429,50553,69621
8569,1.75049597385926,190603,70429,50553,69621
8570,1.750291715285881,190603,70429,50553,69621
8571,1.7500875043752186,190601,70429,50551,69621
8572,1.7498833411105925,190601,70429,50551,69621
8573,1.7496792254753295,190601,70429,50551,69621
8574,1.7494751574527643,190601,70429,50551,69621
8575,1.749271137026239,190601,70429,50551,69621
8576,1.7490671641791045,190601,70429,50551,69621
8577,1.7488632388947185,190601,70429,50551,69621
8578,1.7486593611564467,190601,70429,50551,69621
8579,1.7484555309476628,190601,70429,50551,69621
8580,1.7482517482517483,190601,70429,50551,69621
8581,1.748048013052092,190601,70429,50551,69621
8582,1.7478443253320903,190601,70429,50551,69621
8583,1.7476406850751485,190601,70429,50551,69621
8584,1.7474370922646785,190601,70429,50551,69621
8585,1.7472335468841003,190601,70429,50551,69621
8586,1.7470300489168413,190601,70429,50551,69621
8587,1.7468265983463376,190601,70429,50551,69621
8588,1.7466231951560316,190601,70429,50551,69621
8589,1.7464198393293748,190601,70429,50551,69621
8590,1.7462165308498254,190601,70429,50551,69621
8591,1.7460132697008497,190601,70429,50551,69621
8592,1.7458100558659218,190601,70429,50551,69621
8593,1.7456068893285233,190601,70429,50551,69621
8594,1.7454037700721434,190601,70429,50551,69621
8595,1.7452006980802792,190601,70429,50551,69621
8596,1.7449976733364356,190601,70429,50551,69621
8597,1.7447946958241247,190601,70429,50551,69621
8598,1.7445917655268668,190601,70429,50551,69621
8599,1.7443888824281892,190601,70429,50551,69621
8600,1.744186046511628,190601,70429,50551,69621
8601,1.7439832577607255,190601,70429,50551,69621
8602,1.7437805161590327,190601,70429,50551,69621
8603,1.743577821690108,190601,70429,50551,69621
8604,1.7433751743375174,190601,70429,50551,69621
8605,1.7431725740848345,190601,70429,50551,69621
8606,1.7429700209156402,190601,70429,50551,69621
8607,1.7427675148135238,190601,70429,50551,69621
8608,1.7425650557620818,190601,70429,50551,69621
8609,1.742362643744918,190601,70429,50551,69621
8610,1.7421602787456445,190601,70429,50551,69621
8611,1.7419579607478806,190601,70429,50551,69621
8612,1.741755689735253,190601,70429,50551,69621
8613,1.7415534656913967,190601,70429,50551,69621
8614,1.7413512885999536,190601,70429,50551,69621
8615,1.7411491584445735,190601,70429,50551,69621
8616,1.7409470752089136,190601,70429,50551,69621
8617,1.7407450388766392,190601,70429,50551,69621
8618,1.7405430494314227,190601,70429,50551,69621
8619,1.7403411068569439,190601,70429,50551,69621
8620,1.740139211136891,190601,70429,50551,69621
8621,1.7399373622549588,190601,70429,50551,69621
8622,1.7397355601948503,190601,70429,50551,69621
8623,1.739533804940276,190601,70429,50551,69621
8624,1.7393320964749537,190601,70429,50551,69621
8625,1.7391304347826086,190601,70429,50551,69621
8626,1.7389288198469743,190599,70429,50549,69621
8627,1.7387272516517909,190599,70429,50549,69621
8628,1.7385257301808066,190599,70429,50549,69621
8629,1.7383242554177774,190599,70429,50549,69621
8630,1.7381228273464657,190599,70429,50549,69621
8631,1.7379214459506431,190599,70429,50549,69621
8632,1.7377201112140872,190599,70429,50549,69621
8633,1.7375188231205838,190599,70429,50549,69621
8634,1.7373175816539264,190599,70429,50549,69621
8635,1.7371163867979154,190599,70429,50549,69621
8636,1.7369152385363593,190599,70429,50549,69621
8637,1.736714136853074,190599,70429,50549,69621
8638,1.7365130817318823,190599,70429,50549,69621
8639,1.7363120731566153,190599,70429,50549,69621
8640,1.7361111111111112,190599,70429,50549,69621
8641,1.7359101955792153,190599,70429,50549,69621
8642,1.7357093265447814,190599,70429,50549,69621
8643,1.7355085039916696,190599,70429,50549,69621
8644,1.7353077279037483,190599,70429,50549,69621
8645,1.735106998264893,190599,70429,50549,69621
8646,1.7349063150589867,190599,70429,50549,69621
8647,1.7347056782699202,190599,70429,50549,69621
8648,1.734505087881591,190599,70429,50549,69621
8649,1.734304543877905,190602,70429,50552,69621
8650,1.7341040462427746,190602,70429,50552,69621
8651,1.7339035949601203,190602,70429,50552,69621
8652,1.7337031900138695,190602,70429,50552,69621
8653,1.733502831387958,190602,70429,50552,69621
8654,1.7333025190663278,190602,70429,50552,69621
8655,1.733102253032929,190602,70429,50552,69621
8656,1.732902033271719,190602,70429,50552,69621
8657,1.7327018597666628,190602,70429,50552,69621
8658,1.7325017325017324,190602,70429,50552,69621
8659,1.7323016514609078,190602,70429,50552,69621
8660,1.7321016166281755,190602,70429,50552,69621
8661,1.7319016279875303,190602,70429,50552,69621
8662,1.7317016855229739,190602,70429,50552,69621
8663,1.7315017892185156,190602,70429,50552,69621
8664,1.7313019390581716,190602,70429,50552,69621
8665,1.7311021350259665,190602,70429,50552,69621
8666,1.7309023771059313,190602,70429,50552,69621
8667,1.7307026652821045,190602,70429,50552,69621
8668,1.7305029995385326,190602,70429,50552,69621
8669,1.7303033798592686,190602,70429,50552,69621
8670,1.7301038062283738,190602,70429,50552,69621
8671,1.729904278629916,190602,70429,50552,69621
8672,1.7297047970479704,190602,70429,50552,69621
8673,1.7295053614666205,190602,70429,50552,69621
8674,1.7293059718699562,190602,70429,50552,69621
8675,1.7291066282420748,190602,70429,50552,69621
8676,1.7289073305670817,190602,70429,50552,69621
8677,1.7287080788290885,190602,70429,50552,69621
8678,1.728508873012215,190602,70429,50552,69621
8679,1.7283097131005876,190602,70429,50552,69621
8680,1.728110599078341,190602,70429,50552,69621
8681,1.7279115309296165,190602,70429,50552,69621
8682,1.7277125086385625,190602,70429,50552,69621
8683,1.7275135321893356,190602,70429,50552,69621
8684,1.7273146015660985,190602,70429,50552,69621
8685,1.7271157167530224,190602,70429,50552,69621
8686,1.7269168777342851,190602,70429,50552,69621
8687,1.7267180844940715,190602,70429,50552,69621
8688,1.7265193370165746,190602,70429,50552,69621
8689,1.7263206352859939,190602,70429,50552,69621
8690,1.7261219792865363,190602,70429,50552,69621
8691,1.7259233690024163,190602,70429,50552,69621
8692,1.7257248044178555,190579,70431,50555,69593
8693,1.7255262855170828,190579,70431,50555,69593
8694,1.725327812284334,190506,70431,50542,69533
8695,1.7251293847038527,190506,70431,50542,69533
8696,1.7249310027598896,190506,70431,50542,69533
8697,1.7247326664367024,190506,70431,50542,69533
8698,1.724534375718556,190506,70431,50542,69533
8699,1.724336130589723,190506,70431,50542,69533
8700,1.7241379310344827,190506,70431,50542,69533
8701,1.723939777037122,190506,70431,50542,69533
8702,1.7237416685819351,190506,70431,50542,69533
8703,1.723543605653223,190506,70431,50542,69533
8704,1.7233455882352942,190506,70431,50542,69533
8705,1.7231476163124642,190506,70431,50542,69533
8706,1.7229496898690557,190498,70414,50580,69504
8707,1.7227518088893994,190498,70414,50580,69504
8708,1.722553973357832,190498,70414,50580,69504
8709,1.722356183258698,190498,70414,50580,69504
8710,1.722158438576349,190498,70414,50580,69504
8711,1.7219607392951441,190498,70414,50580,69504
8712,1.721763085399449,190498,70414,50580,69504
8713,1.721565476873637,190498,70414,50580,69504
8714,1.7213679137020885,190498,70414,50580,69504
8715,1.721170395869191,190498,70414,50580,69504
8716,1.7209729233593392,190498,70414,50580,69504
8717,1.7207754961569348,190498,70414,50580,69504
8718,1.7205781142463867,190497,70414,50579,69504
8719,1.7203807776121114,190497,70414,50579,69504
8720,1.7201834862385321,190497,70414,50579,69504
8721,1.7199862401100792,190497,70414,50579,69504
8722,1.71978903921119,190497,70414,50579,69504
8723,1.7195918835263098,190497,70414,50579,69504
8724,1.71939477303989,190497,70414,50579,69504
8725,1.7191977077363896,190497,70414,50579,69504
8726,1.719000687600275,190497,70414,50579,69504
8727,1.7188037126160192,190497,70414,50579,69504
8728,1.7186067827681026,190497,70414,50579,69504
8729,1.7184098980410127,190497,70414,50579,69504
8730,1.7182130584192439,190497,70414,50579,69504
8731,1.7180162638872982,190497,70414,50579,69504
8732,1.717819514429684,190497,70414,50579,69504
8733,1.7176228100309172,190497,70414,50579,69504
8734,1.7174261506755208,190497,70414,50579,69504
8735,1.7172295363480252,190497,70414,50579,69504
8736,1.717032967032967,190497,70414,50579,69504
8737,1.7168364427148908,190497,70414,50579,69504
8738,1.7166399633783473,190497,70414,50579,69504
8739,1.7164435290078957,190497,70414,50579,69504
8740,1.7162471395881007,190497,70414,50579,69504
8741,1.716050795103535,190489,70414,50571,69504
8742,1.7158544955387782,190489,70414,50571,69504
8743,1.7156582408784171,190489,70414,50571,69504
8744,1.7154620311070448,190489,70414,50571,69504
8745,1.7152658662092624,190489,70414,50571,69504
8746,1.7150697461696776,190489,70414,50571,69504
8747,1.714873670972905,190489,70414,50571,69504
8748,1.7146776406035664,190489,70414,50571,69504
8749,1.714481655046291,190489,70414,50571,69504
8750,1.7142857142857142,190489,70414,50571,69504
8751,1.7140898183064792,190489,70414,50571,69504
8752,1.7138939670932358,190489,70414,50571,69504
8753,1.713698160630641,190489,70414,50571,69504
8754,1.7135023989033584,190489,70414,50571,69504
8755,1.7133066818960594,190489,70414,50571,69504
8756,1.7131110095934217,190489,70414,50571,69504
8757,1.7129153819801302,190489,70414,50571,69504
8758,1.712719799040877,190489,70414,50571,69504
8759,1.7125242607603608,190478,70394,50580,69504
8760,1.7123287671232876,190478,70394,50580,69504
8761,1.7121333181143705,190478,70394,50580,69504
8762,1.711937913718329,190478,70394,50580,69504
8763,1.7117425539198905,190478,70394,50580,69504
8764,1.7115472387037882,190478,70394,50580,69504
8765,1.7113519680547633,190476,70394,50578,69504
8766,1.7111567419575633,190476,70394,50578,69504
8767,1.710961560396943,190476,70394,50578,69504
8768,1.7107664233576643,190476,70394,50578,69504
8769,1.7105713308244954,190476,70394,50578,69504
8770,1.710376282782212,190476,70394,50578,69504
8771,1.7101812792155968,190445,70394,50567,69484
8772,1.7099863201094392,190445,70394,50567,69484
8773,1.7097914054485353,190445,70394,50567,69484
8774,1.7095965352176887,190445,70394,50567,69484
8775,1.7094017094017093,190445,70394,50567,69484
8776,1.7092069279854147,190445,70394,50567,69484
8777,1.7090121909536289,190445,70394,50567,69484
8778,1.7088174982911826,190445,70394,50567,69484
8779,1.7086228499829137,190445,70394,50567,69484
8780,1.7084282460136675,190445,70394,50567,69484
8781,1.7082336863682952,190445,70394,50567,69484
8782,1.7080391710316556,190445,70394,50567,69484
8783,1.7078446999886143,190445,70394,50567,69484
8784,1.7076502732240437,190445,70394,50567,69484
8785,1.707455890722823,190445,70394,50567,69484
8786,1.7072615524698385,190445,70394,50567,69484
8787,1.7070672584499829,190445,70394,50567,69484
8788,1.7068730086481565,190445,70394,50567,69484
8789,1.7066788030492661,190445,70394,50567,69484
8790,1.7064846416382253,190445,70394,50567,69484
8791,1.7062905243999544,190445,70394,50567,69484
8792,1.7060964513193813,190445,70394,50567,69484
8793,1.7059024223814399,190445,70394,50567,69484
8794,1.7057084375710712,190445,70394,50567,69484
8795,1.7055144968732234,190445,70394,50567,69484
8796,1.7053206002728514,190445,70394,50567,69484
8797,1.7051267477549163,190445,70394,50567,69484
8798,1.7049329393043873,190445,70394,50567,69484
8799,1.7047391749062393,190445,70394,50567,69484
8800,1.7045454545454546,190445,70394,50567,69484
8801,1.7043517782070219,190445,70394,50567,69484
8802,1.7041581458759374,190445,70394,50567,69484
8803,1.7039645575372033,190445,70394,50567,69484
8804,1.7037710131758292,190445,70394,50567,69484
8805,1.7035775127768313,190445,70394,50567,69484
8806,1.7033840563252327,190445,70394,50567,69484
8807,1.7031906438060633,190445,70394,50567,69484
8808,1.7029972752043596,190445,70394,50567,69484
8809,1.702803950505165,190445,70394,50567,69484
8810,1.7026106696935301,190445,70394,50567,69484
8811,1.7024174327545114,190444,70394,50566,69484
8812,1.702224239673173,190444,70394,50566,69484
8813,1.7020310904345852,190444,70394,50566,69484
8814,1.7018379850238257,190444,70394,50566,69484
8815,1.7016449234259785,190444,70394,50566,69484
8816,1.7014519056261344,190444,70394,50566,69484
8817,1.701258931609391,190444,70394,50566,69484
8818,1.7010660013608527,190444,70394,50566,69484
8819,1.700873114865631,190444,70394,50566,69484
8820,1.7006802721088434,190444,70394,50566,69484
8821,1.700487473075615,190444,70394,50566,69484
8822,1.7002947177510768,190444,70394,50566,69484
8823,1.7001020061203673,190444,70394,50566,69484
8824,1.699909338168631,190444,70394,50566,69484
8825,1.6997167138810199,190444,70394,50566,69484
8826,1.699524133242692,190444,70394,50566,69484
8827,1.6993315962388127,190444,70394,50566,69484
8828,1.6991391028545537,190444,70394,50566,69484
8829,1.6989466530750934,190444,70394,50566,69484
8830,1.6987542468856172,190444,70394,50566,69484
8831,1.698561884271317,190444,70394,50566,69484
8832,1.6983695652173914,190444,70394,50566,69484
8833,1.6981772897090457,190444,70394,50566,69484
8834,1.6979850577314919,190444,70394,50566,69484
8835,1.697792869269949,190444,70394,50566,69484
8836,1.6976007243096423,190444,70394,50566,69484
8837,1.697408622835804,190444,70394,50566,69484
8838,1.6972165648336728,190444,70394,50566,69484
8839,1.6970245502884942,190444,70394,50566,69484
8840,1.6968325791855203,190444,70394,50566,69484
8841,1.69664065151001,190444,70394,50566,69484
8842,1.696448767247229,190444,70394,50566,69484
8843,1.6962569263824494,190444,70394,50566,69484
8844,1.6960651289009498,190444,70394,50566,69484
8845,1.695873374788016,190444,70394,50566,69484
8846,1.6956816640289396,190412,70394,50554,69464
8847,1.69548999660902,190412,70394,50554,69464
8848,1.6952983725135624,190412,70394,50554,69464
8849,1.6951067917278788,190412,70394,50554,69464
8850,1.694915254237288,190412,70394,50554,69464
8851,1.6947237600271157,190412,70394,50554,69464
8852,1.6945323090826931,190412,70394,50554,69464
8853,1.6943409013893596,190412,70394,50554,69464
8854,1.69414953693246,190412,70394,50554,69464
8855,1.693958215697346,190412,70394,50554,69464
8856,1.6937669376693767,190412,70394,50554,69464
8857,1.6935757028339167,190412,70394,50554,69464
8858,1.6933845111763377,190412,70394,50554,69464
8859,1.6931933626820184,190412,70394,50554,69464
8860,1.693002257336343,190412,70394,50554,69464
8861,1.6928111951247038,190412,70394,50554,69464
8862,1.6926201760324984,190412,70394,50554,69464
8863,1.6924292000451315,190412,70394,50554,69464
8864,1.6922382671480145,190410,70325,50566,69519
8865,1.6920473773265652,190410,70325,50566,69519
8866,1.6918565305662079,190410,70325,50566,69519
8867,1.691665726852374,190410,70325,50566,69519
8868,1.6914749661705006,190410,70325,50566,69519
8869,1.6912842485060322,190410,70325,50566,69519
8870,1.6910935738444195,190410,70325,50566,69519
8871,1.6909029421711195,190410,70325,50566,69519
8872,1.690712353471596,190410,70325,50566,69519
8873,1.6905218077313198,190392,70320,50553,69519
8874,1.6903313049357673,190392,70320,50553,69519
8875,1.6901408450704225,190392,70320,50553,69519
8876,1.6899504281207751,190392,70320,50553,69519
8877,1.6897600540723217,190392,70320,50553,69519
8878,1.6895697229105655,190389,70320,50569,69500
8879,1.6893794346210158,190389,70320,50569,69500
8880,1.6891891891891893,190389,70320,50569,69500
8881,1.688998986600608,190389,70320,50569,69500
8882,1.6888088268408017,190389,70320,50569,69500
8883,1.6886187098953056,190389,70320,50569,69500
8884,1.6884286357496623,190389,70320,50569,69500
8885,1.6882386043894204,190389,70320,50569,69500
8886,1.688048615800135,190389,70320,50569,69500
8887,1.687858669967368,190389,70320,50569,69500
8888,1.6876687668766877,190389,70320,50569,69500
8889,1.6874789065136686,190389,70320,50569,69500
8890,1.687289088863892,190389,70320,50569,69500
8891,1.6870993139129458,190389,70320,50569,69500
8892,1.6869095816464237,190389,70320,50569,69500
8893,1.686719892049927,190389,70320,50569,69500
8894,1.6865302451090622,190389,70320,50569,69500
8895,1.6863406408094435,190389,70320,50569,69500
8896,1.6861510791366907,190389,70320,50569,69500
8897,1.6859615600764302,190389,70320,50569,69500
8898,1.6857720836142953,190389,70320,50569,69500
8899,1.6855826497359254,190389,70320,50569,69500
8900,1.6853932584269662,190389,70320,50569,69500
8901,1.6852039096730704,190389,70320,50569,69500
8902,1.6850146034598967,190389,70320,50569,69500
8903,1.68482533977311,190389,70320,50569,69500
8904,1.6846361185983827,190389,70320,50569,69500
8905,1.6844469399213924,190389,70320,50569,69500
8906,1.684257803727824,190389,70320,50569,69500
8907,1.6840687100033682,190391,70320,50571,69500
8908,1.6838796587337226,190391,70320,50571,69500
8909,1.683690649904591,190391,70320,50571,69500
8910,1.6835016835016836,190391,70320,50571,69500
8911,1.6833127595107171,190391,70320,50571,69500
8912,1.6831238779174147,190391,70320,50571,69500
8913,1.682935038707506,190391,70320,50571,69500
8914,1.6827462418667265,190391,70320,50571,69500
8915,1.682557487380819,190391,70320,50571,69500
8916,1.6823687752355316,190391,70320,50571,69500
8917,1.6821801054166199,190391,70320,50571,69500
8918,1.6819914779098453,190391,70320,50571,69500
8919,1.6818028927009754,190391,70320,50571,69500
8920,1.6816143497757847,190391,70320,50571,69500
8921,1.6814258491200538,190391,70320,50571,69500
8922,1.6812373907195697,190391,70320,50571,69500
8923,1.6810489745601256,190391,70320,50571,69500
8924,1.6808606006275213,190391,70320,50571,69500
8925,1.680672268907563,190391,70320,50571,69500
8926,1.680483979386063,190391,70320,50571,69500
8927,1.6802957320488405,190391,70320,50571,69500
8928,1.6801075268817205,190391,70320,50571,69500
8929,1.6799193638705343,190391,70320,50571,69500
8930,1.6797312430011198,190391,70320,50571,69500
8931,1.6795431642593215,190391,70320,50571,69500
8932,1.6793551276309897,190391,70320,50571,69500
8933,1.6791671331019815,190391,70320,50571,69500
8934,1.6789791806581598,190391,70320,50571,69500
8935,1.6787912702853944,190391,70320,50571,69500
8936,1.6786034019695613,190391,70320,50571,69500
8937,1.6784155756965424,190393,70320,50573,69500
8938,1.6782277914522266,190393,70320,50573,69500
8939,1.678040049222508,190393,70320,50573,69500
8940,1.6778523489932886,190396,70320,50576,69500
8941,1.6776646907504753,190396,70320,50576,69500
8942,1.677477074479982,190396,70320,50576,69500
8943,1.677289500167729,190396,70320,50576,69500
8944,1.6771019677996422,190396,70320,50576,69500
8945,1.6769144773616547,190396,70320,50576,69500
8946,1.676727028839705,190396,70320,50576,69500
8947,1.6765396222197384,190396,70320,50576,69500
8948,1.6763522574877068,190396,70320,50576,69500
8949,1.6761649346295675,190396,70320,50576,69500
8950,1.675977653631285,190396,70320,50576,69500
8951,1.6757904144788291,190396,70320,50576,69500
8952,1.675603217158177,190396,70320,50576,69500
8953,1.675416061655311,190396,70320,50576,69500
8954,1.6752289479562208,190396,70320,50576,69500
8955,1.6750418760469012,190396,70320,50576,69500
8956,1.674854845913354,190396,70320,50576,69500
8957,1.6746678575415876,190396,70320,50576,69500
8958,1.6744809109176155,190396,70320,50576,69500
8959,1.6742940060274585,190396,70320,50576,69500
8960,1.6741071428571428,190396,70320,50576,69500
8961,1.6739203213927016,190396,70320,50576,69500
8962,1.673733541620174,190396,70320,50576,69500
8963,1.6735468035256054,190396,70320,50576,69500
8964,1.6733601070950468,190396,70320,50576,69500
8965,1.6731734523145567,190396,70320,50576,69500
8966,1.6729868391701985,190396,70320,50576,69500
8967,1.672800267648043,190396,70320,50576,69500
8968,1.6726137377341659,190396,70320,50576,69500
8969,1.6724272494146504,190396,70320,50576,69500
8970,1.6722408026755853,190396,70320,50576,69500
8971,1.6720543975030655,190396,70320,50576,69500
8972,1.6718680338831922,190396,70320,50576,69500
8973,1.6716817118020728,190396,70320,50576,69500
8974,1.6714954312458212,190396,70320,50576,69500
8975,1.6713091922005572,190396,70320,50576,69500
8976,1.6711229946524064,190396,70320,50576,69500
8977,1.6709368385875014,190396,70320,50576,69500
8978,1.6707507239919803,190396,70320,50576,69500
8979,1.670564650851988,190396,70320,50576,69500
8980,1.670378619153675,190396,70320,50576,69500
8981,1.6701926288831979,190396,70320,50576,69500
8982,1.6700066800267201,190396,70320,50576,69500
8983,1.6698207725704108,190396,70320,50576,69500
8984,1.6696349065004452,190396,70320,50576,69500
8985,1.669449081803005,190396,70320,50576,69500
8986,1.6692632984642777,190396,70320,50576,69500
8987,1.6690775564704574,190392,70320,50572,69500
8988,1.6688918558077437,190392,70320,50572,69500
8989,1.6687061964623429,190392,70320,50572,69500
8990,1.668520578420467,190392,70320,50572,69500
8991,1.668335001668335,190366,70320,50566,69480
8992,1.6681494661921707,190366,70320,50566,69480
8993,1.6679639719782053,190366,70320,50566,69480
8994,1.667778519012675,190366,70320,50566,69480
8995,1.6675931072818233,190366,70320,50566,69480
8996,1.6674077367718987,190366,70320,50566,69480
8997,1.6672224074691564,190366,70320,50566,69480
8998,1.6670371193598577,190366,70320,50566,69480
8999,1.66685187243027,190360,70320,50560,69480
9000,1.6666666666666667,190360,70320,50560,69480
9001,1.6664815020553272,190360,70320,50560,69480
9002,1.6662963785825373,190360,70320,50560,69480
9003,1.6661112962345885,190360,70320,50560,69480
9004,1.6659262549977787,190360,70320,50560,69480
9005,1.665741254858412,190360,70320,50560,69480
9006,1.665556295802798,190360,70320,50560,69480
9007,1.6653713778172532,190360,70320,50560,69480
9008,1.6651865008880995,190360,70320,50560,69480
9009,1.665001665001665,190360,70320,50560,69480
9010,1.664816870144284,190360,70320,50560,69480
9011,1.6646321163022972,190360,70320,50560,69480
9012,1.6644474034620507,190360,70320,50560,69480
9013,1.6642627316098968,190360,70320,50560,69480
9014,1.6640781007321943,190360,70320,50560,69480
9015,1.663893510815308,190360,70320,50560,69480
9016,1.6637089618456078,190360,70320,50560,69480
9017,1.663524453809471,190360,70320,50560,69480
9018,1.66333998669328,190360,70320,50560,69480
9019,1.6631555604834238,190360,70320,50560,69480
9020,1.6629711751662972,190360,70320,50560,69480
9021,1.6627868307283007,190360,70320,50560,69480
9022,1.6626025271558413,190360,70320,50560,69480
9023,1.662418264435332,190360,70320,50560,69480
9024,1.6622340425531914,190360,70320,50560,69480
9025,1.6620498614958448,190360,70320,50560,69480
9026,1.661865721249723,190360,70320,50560,69480
9027,1.6616816218012629,190360,70320,50560,69480
9028,1.6614975631369073,190360,70320,50560,69480
9029,1.6613135452431056,190360,70320,50560,69480
9030,1.6611295681063123,190358,70320,50558,69480
9031,1.6609456317129887,190358,70320,50558,69480
9032,1.6607617360496014,190358,70320,50558,69480
9033,1.6605778811026237,190358,70320,50558,69480
9034,1.6603940668585344,190358,70320,50558,69480
9035,1.6602102933038185,190358,70320,50558,69480
9036,1.6600265604249669,190358,70320,50558,69480
9037,1.6598428682084763,190358,70320,50558,69480
9038,1.6596592166408497,190358,70320,50558,69480
9039,1.659475605708596,190358,70320,50558,69480
9040,1.6592920353982301,190358,70320,50558,69480
9041,1.6591085056962724,190358,70320,50558,69480
9042,1.6589250165892502,190358,70320,50558,69480
9043,1.6587415680636957,190220,70320,50558,69342
9044,1.6585581601061476,190220,70320,50558,69342
9045,1.658374792703151,190220,70320,50558,69342
9046,1.6581914658412558,190220,70320,50558,69342
9047,1.658008179507019,190220,70320,50558,69342
9048,1.6578249336870026,190220,70320,50558,69342
9049,1.6576417283677753,190220,70320,50558,69342
9050,1.6574585635359116,190220,70320,50558,69342
9051,1.6572754391779914,190220,70320,50558,69342
9052,1.657092355280601,190220,70320,50558,69342
9053,1.6569093118303324,190220,70320,50558,69342
9054,1.656726308813784,190217,70320,50555,69342
9055,1.6565433462175594,190217,70320,50555,69342
9056,1.6563604240282686,190217,70320,50555,69342
9057,1.6561775422325273,190217,70320,50555,69342
9058,1.6559947008169573,190217,70320,50555,69342
9059,1.6558118997681863,190217,70320,50555,69342
9060,1.6556291390728477,190217,70320,50555,69342
9061,1.6554464187175808,190217,70320,50555,69342
9062,1.6552637386890312,190217,70320,50555,69342
9063,1.6550810989738498,190217,70320,50555,69342
9064,1.6548984995586937,190217,70320,50555,69342
9065,1.654715940430226,190217,70320,50555,69342
9066,1.6545334215751157,190217,70320,50555,69342
9067,1.6543509429800376,190217,70320,50555,69342
9068,1.6541685046316719,190217,70320,50555,69342
9069,1.6539861065167052,190217,70320,50555,69342
9070,1.6538037486218302,190217,70320,50555,69342
9071,1.653621430933745,190217,70320,50555,69342
9072,1.6534391534391535,190217,70320,50555,69342
9073,1.6532569161247659,190217,70320,50555,69342
9074,1.6530747189772979,190217,70320,50555,69342
9075,1.6528925619834711,190217,70320,50555,69342
9076,1.6527104451300132,190217,70320,50555,69342
9077,1.6525283684036576,190217,70320,50555,69342
9078,1.6523463317911433,190217,70320,50555,69342
9079,1.6521643352792157,190217,70320,50555,69342
9080,1.6519823788546255,190217,70320,50555,69342
9081,1.6518004625041296,190217,70320,50555,69342
9082,1.65161858621449,190217,70320,50555,69342
9083,1.651436749972476,190217,70320,50555,69342
9084,1.6512549537648613,190217,70320,50555,69342
9085,1.651073197578426,190217,70320,50555,69342
9086,1.650891481399956,190217,70320,50555,69342
9087,1.650709805216243,190217,70320,50555,69342
9088,1.6505281690140845,190217,70320,50555,69342
9089,1.650346572780284,190217,70320,50555,69342
9090,1.6501650165016502,190217,70320,50555,69342
9091,1.6499835001649983,190217,70320,50555,69342
9092,1.6498020237571491,190217,70320,50555,69342
9093,1.649620587264929,190217,70320,50555,69342
9094,1.6494391906751704,190217,70320,50555,69342
9095,1.6492578339747115,190217,70320,50555,69342
9096,1.6490765171503958,190217,70320,50555,69342
9097,1.6488952401890733,190217,70320,50555,69342
9098,1.6487140030775995,190217,70320,50555,69342
9099,1.6485328058028355,190217,70320,50555,69342
9100,1.6483516483516483,190217,70320,50555,69342
9101,1.648170530710911,190217,70320,50555,69342
9102,1.6479894528675016,190217,70320,50555,69342
9103,1.647808414808305,190217,70320,50555,69342
9104,1.647627416520211,190217,70320,50555,69342
9105,1.6474464579901154,190217,70320,50555,69342
9106,1.6472655392049198,190217,70320,50555,69342
9107,1.6470846601515319,190217,70320,50555,69342
9108,1.6469038208168643,190217,70320,50555,69342
9109,1.6467230211878363,190217,70320,50555,69342
9110,1.646542261251372,190217,70320,50555,69342
9111,1.6463615409944024,190217,70320,50555,69342
9112,1.646180860403863,190217,70320,50555,69342
9113,1.6460002194666958,190217,70320,50555,69342
9114,1.6458196181698486,190217,70320,50555,69342
9115,1.6456390565002743,190217,70320,50555,69342
9116,1.645458534444932,190217,70320,50555,69342
9117,1.6452780519907864,190217,70320,50555,69342
9118,1.6450976091248082,190217,70320,50555,69342
9119,1.644917205833973,190217,70320,50555,69342
9120,1.644736842105263,190217,70320,50555,69342
9121,1.644556517925666,190217,70320,50555,69342
9122,1.644376233282175,190217,70320,50555,69342
9123,1.644195988161789,190217,70320,50555,69342
9124,1.6440157825515125,190217,70320,50555,69342
9125,1.643835616438356,190217,70320,50555,69342
9126,1.643655489809336,190217,70320,50555,69342
9127,1.6434754026514737,190217,70320,50555,69342
9128,1.6432953549517966,190217,70320,50555,69342
9129,1.643115346697338,190217,70320,50555,69342
9130,1.642935377875137,190217,70320,50555,69342
